y,x1,x2,t,g,takeup,yf
1.752356946610224,0.32233608693966187,0.48690194653758812,1,74,1,2.7012511915686481
1.2332912135568446,-0.43994396329378715,-0.31419468936426886,0,19,1,1.3055295940511495
1.2595027412115829,0.01580264307239676,0.69969402161208372,1,30,1,1.4575731687028852
2.4283072630006579,0.4308856077771781,0.76044345746291331,1,15,1,1.525822967926497
0.70114000644917363,-0.84206388179815717,0.1943118114698017,1,36,1,1.6794984793749268
-0.055785633706599169,-0.28803840310788331,0.55674714785967905,1,86,1,1.4145506200197326
2.6962032375330685,0.71750109187509592,0.66476064561776416,1,102,0,1.1746406796491535
2.8322408602626092,0.11120227635853897,0.23863119541167999,1,116,1,1.8790352316298602
0.15617026406128276,-0.34058288273229653,-0.39816277993669646,0,78,0,-1.1178043918320777
1.462144427226963,0.27685486228249356,0.09425503153258652,1,1,1,2.6764926380875238
1.5019822366660955,-0.93800667300704244,-0.2096660058829507,1,52,1,2.349929354848276
0.44476469217708781,0.24668210272219526,-0.91281627635269635,0,87,0,0.78281046019041889
0.94084689365786089,0.66099465413726,-0.77782142823561107,0,25,0,1.4947892647951715
1.3632142612024924,0.052660215124006315,-0.5807927265731001,0,48,0,0.59824259370181676
1.2267469786966572,-0.66182667049199817,-0.89012089288388951,0,43,0,0.75137754026154613
0.75139440797935553,-0.49266573868086172,-0.89311454675038515,0,18,0,0.96305913320300018
1.9720694668675893,0.51453297577415591,0.19708000926909719,1,26,1,1.6168319405766585
1.0715872984850257,0.25274530519184712,-0.68784481559527433,0,103,0,1.4951518411322107
0.002398128643351205,-0.69976521202881559,-0.67879020024199765,0,118,0,0.88207983185118222
0.70300892433356243,-0.59809511100833723,0.098425561407446516,1,92,1,1.9062961509086076
3.9306153768038721,0.98172741183799639,0.38593794232629897,1,7,1,3.1772914796013207
1.4511500828403465,0.35749226328643346,0.33092958908855641,1,55,1,2.6166829531933495
1.3232675812623529,0.042571984004303953,0.34222426622281255,1,78,1,1.5340492633661413
1.6927859460132437,0.73115431731600111,-0.9427207453183446,0,18,0,1.2351432046299511
0.45428723150671846,-0.8774550554923688,-0.96519310253932922,0,7,0,1.5160137337589341
0.90601061743096589,0.54008781006846407,-0.74857877458351729,0,48,0,0.78764556161467203
1.2197932687829529,0.46552155660188932,-0.53620509772063429,0,99,1,2.9901424844619728
-0.068271372154819931,-0.71092754183691675,0.25026330589924561,1,66,1,-0.060743630027007001
1.2581294854402918,0.98027018093766283,0.16873697777586871,0,61,0,2.6987393271307405
0.94682912812108522,-0.7538638889802034,-0.38437000245751229,0,102,1,1.0340333305418972
1.8519759380485739,0.51676425123742487,-0.39550842963088861,0,15,0,1.9664445941158952
0.76284438649154374,-0.31907662883474264,0.80501914520631823,1,60,1,0.89087515230151815
0.29544174282438185,-0.52098022374505581,-0.87475301049975474,0,29,0,0.9795595075539596
1.1684326904383997,-0.0022613159563784624,0.28221818475360827,1,44,1,1.6921817080687653
2.1922340365577755,0.69873693363524891,-0.25731970031517215,0,56,0,1.5117630162313442
0.50465849185764045,-0.86394435595498176,0.96983461835408469,1,54,1,-0.23102189802086942
1.9929948323572928,-0.44568086799092876,-0.013912259095772761,1,119,0,-0.12915022990206176
1.4863239860144701,0.82232990655185412,0.24222524221663089,0,64,0,0.97627967444589325
1.0744720747438308,0.41588366762468709,-0.45667438824114526,0,68,0,1.4238159728475239
0.6059623757057625,0.84659622259587231,-0.56108287938094414,0,67,0,0.48237049132958043
0.94525857228788668,0.15112500430594467,-0.40446442778486391,0,59,0,1.2095911344851566
0.7698321432468086,-0.28582352484939988,0.91077796135261657,1,50,1,1.6535146397667795
1.3800009367788797,-0.67231459260838111,0.26198895986834292,1,95,0,0.1300773766488936
-0.55434745908787753,-0.84885452012717866,0.10747723268521914,1,87,1,2.6331541826755611
1.3804210822380429,-0.061896514393052104,0.13285761290374265,1,85,1,2.4460184884625868
-0.46016318092114483,-0.65451126902127932,-0.35889902462960865,0,65,0,-0.14360152141927118
2.1007272320606183,0.52893813651463129,-0.1067376694281561,0,27,0,0.75123043807305667
1.2028553132151321,-0.57941751715777534,-0.45084298899704511,0,88,1,1.9987907905007645
2.5962985551644202,0.620578536264631,-0.55875351578537691,0,99,0,1.8245843899571468
0.46258761857891739,0.52015631652988059,-0.37760203004648951,0,10,1,2.0319228835685914
1.4302911873478497,-0.6572460255343715,-0.84761464287430743,0,116,0,0.33713886753432709
2.0328561883420155,0.7198160827538902,0.5097007454644773,1,99,1,2.9336212326245383
0.7666805528682743,-0.45702189067169785,-0.93585059241847057,0,31,0,1.5360090043395664
0.13691881109107037,-0.83330327270192028,0.67383042554106876,1,19,1,-0.29073445078956939
1.2557828853451551,0.62504944757275416,-0.29897897107199478,0,64,0,1.1051968010800104
1.2751696827817933,-0.16786368449742972,-0.090900548264395642,0,104,0,0.49393129040118827
0.51747008419558782,0.89823596092795843,-0.93034196315232243,0,89,0,1.2394216258847515
0.52493091652948132,0.59227206717886127,-0.096452714550177454,0,78,0,1.4352943218980763
2.2284189539803614,0.33567056109361726,0.69630647270752211,1,87,1,1.9850960322920641
1.954254009021525,0.40524193867656999,0.52535198697715102,1,42,1,2.0465391513888394
1.1061303718769944,-0.29279353036010725,-0.36397390102535776,0,89,0,0.50617002174629278
0.85930165934682978,-0.26494000361010484,0.63211564025044642,1,81,1,1.7529124305763266
-0.14249549014482488,-0.82231997235461263,-0.20071980861692662,1,113,1,0.64847591425218987
0.58939390369376254,-0.82068886899887139,0.16876124551925198,1,43,0,-0.46807322326065209
1.2940504242622177,-0.82590186100568963,0.15250201728302448,1,87,1,1.1662473644458167
1.502147223052245,0.0027003564629288768,-0.52878177868853893,0,65,0,1.1221065465669695
0.89283297430876729,-0.74151236207185289,-0.34837619407875309,0,54,0,0.28687498309768228
0.79216996363112191,-0.60891550671035444,0.44603337184462033,1,10,1,1.5843811067347877
1.0974966069913141,-0.015778446805343238,-0.67065867869566764,0,32,1,1.8654329094617512
0.93775267762564618,-0.65368936834482971,0.74861084888659213,1,98,1,0.14161388209660875
0.31363734557002459,-0.5161050553123101,-0.72380542500159972,0,75,0,1.3441584313665753
1.1605394756114813,0.53082786083422584,-0.52827419241880036,0,15,0,1.1503373367568654
1.4255476423858087,0.87271486282609567,0.20264440995697708,0,117,0,0.88012877481289875
1.0885698749282797,-0.59158422348739448,-0.77371983981883341,0,89,1,1.8283441427706832
1.4086044657977534,0.89547524778802456,0.21023560342714842,0,98,0,1.8558756993013712
0.92648193745043828,-0.83353811646233322,-0.81425634154519999,0,70,0,0.83068260988538711
1.7596988304352357,0.37730010039645756,-0.41278357215231121,0,24,0,1.0727781985658278
0.13999076223143664,-0.78603752809404437,0.10667293253482346,1,11,1,1.455236569892141
0.79486281484992483,0.98478496452589237,-0.39487586222091497,0,30,0,2.7085505707849862
2.109899519383168,0.55737824684205006,0.23807206666241831,1,7,1,1.9931724392441523
-0.78145159719881008,-0.40703273268738371,-0.85897661401583458,0,110,0,0.57619382890429394
0.68297729794020545,-0.016996133216100162,-0.1968723082106425,0,46,0,0.25992985514232431
1.4374517084719227,0.22937886375839089,0.40884556266017125,1,84,1,2.6995108497523415
-0.17777148246551505,-0.77407773325477036,0.41572655037462791,1,98,1,1.6129829845654822
4.1497105532909417,0.94847903607641526,0.88359098356126609,1,59,1,3.1103981848723459
1.1506370938096,-0.26059282488893443,-0.98101495863969812,0,44,0,0.72891190273422979
1.3778423540059521,0.65455615826017466,-0.17799892997825584,0,81,0,2.2117128857562678
1.4262352153185469,0.76670163414857972,-0.35609804467357065,0,31,0,1.5211718194351287
1.9006370212887884,0.54982450330640087,0.86038636009278746,1,90,0,0.53727229975085355
1.7178761884581384,0.19374226614075329,0.87819260785841036,1,3,1,1.1324628952405476
1.637325414716323,0.34605243515686701,0.28861059517723753,1,109,1,0.76603986148405312
1.4173082393596288,-0.25803538589218866,-0.46179226103539528,0,4,0,1.0177488400333354
1.3919120254342725,0.40223176877875666,0.10836764510311725,0,72,1,2.2639654160846199
0.19081308164564426,-0.20007174475931433,-0.76610212563894797,0,26,0,0.066117106776940382
0.70289516081082981,-0.79334628795264361,-0.79859330132799977,0,88,0,1.1024789867290807
0.49244419195061429,0.65270992608210787,-0.64845533440304481,0,4,0,0.2900507985618106
3.082273377988181,0.9165125968315746,-0.35950790297506363,0,61,0,1.564855859866858
-0.06577998320373446,-0.81917655841428183,0.23195111515600697,1,85,1,1.0250465039806933
0.13723828920020661,-0.58397139783256757,0.61356391923561859,1,26,1,1.079386505701204
0.62165409791019588,-0.49842835168435728,-0.51604926033621479,0,68,0,0.25413579674538495
0.50138950636280288,-0.93834887145258739,-0.63316723941542996,0,120,0,1.2353533083680293
0.92932682620014384,-0.45334618108631064,0.13601471452477343,1,89,1,1.2640037485980908
0.49430096691873959,0.32217124852921741,-0.67133901164113907,0,6,0,1.088744129905894
1.6737208003125128,0.7345645721073466,-0.69520038279979013,0,33,0,0.33611174101624453
2.0270769293677189,0.38342231307332808,0.40118825793244928,1,42,1,2.6997971531687588
1.1834911350994215,0.77575787789152817,-0.67908041689656162,0,24,0,1.4246978375400414
1.1895156768239616,-0.36239973724229269,0.28477651088392841,1,89,1,1.6474024367981059
2.439371949715893,0.73219802274924972,-0.41728112775257098,0,95,0,2.2687751221126944
1.3298697585696635,-0.067110004966639991,0.98877270232615433,1,9,1,1.0565677183254703
2.1894188543168278,0.29598591780986827,0.58964639243781103,1,61,0,0.15549647253592463
1.7808377196628644,0.45790230622421602,-0.67949933673289942,0,41,0,1.0221579919552257
0.5267636065143344,0.75124067986816301,-0.55169984925128635,0,22,0,0.99361021933433036
2.0253679074496254,0.36505245493727845,0.27824075367293388,1,62,1,2.6059987073619073
1.7071728211094075,-0.10612174585720813,-0.027388662924380691,1,5,1,2.6090854125668397
1.5786232712115971,-0.043651578269354951,-0.33465923204691195,0,116,0,1.0122242450659709
0.73135505944315959,-0.41305542021676622,0.7339693567867569,1,59,0,-0.65983923996605032
1.229627407152281,-0.42571373843705818,0.22334494997076382,1,79,1,1.1364803012565354
1.0261374150890521,0.38547746858031817,0.66547660551082455,1,4,1,2.5462885652552933
0.97362890321108642,-0.88462796648329878,-0.89292257699551492,0,98,0,1.0147396893888914
0.49475783740613877,0.67503438990970976,-0.42367342527726426,0,18,0,1.0251575144245524
1.8686940954477389,0.77463302038060111,0.74134454412521045,1,51,1,2.8958771183786518
0.12328054432120322,-0.41231764042266561,-0.34117553978233883,0,84,1,1.5350933149032762
-0.095298290156467291,-0.67014780965750331,0.74011590667901261,1,8,1,1.6653995493401343
0.69667995874867494,-0.36279645989620346,-0.27549496748386582,0,99,1,2.1330477730620663
1.2217274603080981,0.44869098613954805,-0.99619456209456891,0,44,0,0.67942734319526732
0.575826057365456,0.4565538512738323,-0.039732284840256815,0,40,0,1.5456897359529465
0.83599844960204228,-0.57703458684542208,0.2669609612291628,1,86,1,1.1260777052868287
0.76814184891378823,-0.51606085664442158,-0.84454626853122128,0,108,0,0.81842489629658477
1.6114342236717589,0.15069899603530845,-0.97518642399738997,0,78,0,1.2404833708052614
1.6280623551773401,-0.15234658092088149,0.063829287677360291,1,116,1,2.2871916103945216
-0.39277132570500783,-0.22741885031721187,-0.12030619324485925,0,113,0,0.55377943602281132
1.0128970914120705,-0.86970465110339612,-0.43276612992861807,0,97,1,2.4196879811898104
1.097114501924539,-0.047724342065249115,-0.71668520492748944,0,54,0,0.60167481820791036
0.7680890530012715,0.088670942351619431,-0.50614985568363235,0,31,0,0.39314780946692485
0.17732737958174993,-0.36337355111722203,-0.81446938003933123,0,44,1,3.1499346566667703
1.8328797890241477,0.25644794078410071,0.93832946326381927,1,61,1,1.8768252784159645
0.59899575229828417,0.08179809046188935,-0.48689173376420514,0,71,0,1.1832842292832515
-0.56000455977479491,0.4710929919239415,-0.11326032858689472,0,105,0,1.0211484703030969
0.89014941301987693,-0.52256011915090306,-0.77242353928364915,0,92,0,0.93844599474199408
3.1686901445269005,0.74894242296373159,0.62315888584228318,1,1,1,2.8186086368936198
0.52698783844571073,0.11474150906765157,-0.95644140103657893,0,87,0,0.84931828860464009
1.0675688426866701,-0.24353152851000504,0.095867635058113798,1,93,0,1.1065967546168236
2.0232190586391674,0.93585930336825363,-0.094406422714618188,0,61,0,1.4198782568169142
2.2055347476843612,0.34320579870859702,0.21312478717433159,1,80,1,2.174343856590411
0.71864833498860947,0.52691612260809917,-0.77724277960078525,0,112,0,1.2135252346952121
3.0792859792435552,0.85973894718300348,0.47271285844388466,1,26,1,2.5681047228196867
0.68526999140827449,-0.14941498278553755,-0.13098434595087416,0,97,1,2.3814725584005849
0.14936075381213876,-0.64779940383088364,0.65521905145891179,1,96,1,1.5123593487038849
1.2386568600019339,-0.37529995786281667,0.14120563837135935,1,29,1,1.0138282345486038
1.1839673560266708,-0.91599821433950646,-0.55750600323566224,0,115,0,0.15234356158949069
1.7108082999595475,-0.44118598798953124,-0.018284529812752526,1,15,1,1.2295305542003134
0.70693181791274673,-0.64424762367700938,0.58560195328048081,1,6,1,0.06522488455763864
0.5311714091165467,0.0060231038421985073,-0.99581156393557246,0,38,0,0.91329590377495073
1.4645563467542728,0.23381592643923033,0.97204546767063849,1,6,1,2.3088581702556428
1.7691919792418447,0.57381216829238801,-0.23916661090160485,0,26,0,0.75986148057693437
1.8040596339587101,0.99176375297728669,-0.50194345675514307,0,89,0,1.4049675718038042
0.86353003465404565,-0.32506334444041673,-0.83991691870220619,0,9,0,0.99765537885490629
0.9540406389072148,0.77512742063311268,0.082503089680906472,0,65,1,2.5484598770234106
0.5094775041207078,0.39041221811026383,0.058545817187705795,0,39,1,2.2163670619137208
0.12080598150443767,-0.63423029796147556,-0.73936344321986369,0,93,0,0.6751261379408745
-0.96818218079029938,-0.77194092554612226,0.52988879576422532,1,96,1,1.1804397498949644
1.7360448819370522,-0.098616851979833831,0.58896536774171815,1,78,1,2.0428482470084788
1.249021455572759,0.099114690787533988,-0.44004571933293302,0,96,0,0.83152876376845342
0.28818003018852256,0.35799890514638921,-0.82588846533217608,0,19,0,0.77092763006301546
1.0973455496484523,-0.25052025937895928,-0.61397851535519954,0,82,1,2.334769982268472
1.2422103209210533,-0.23242610973374611,0.66029586823489361,1,40,1,1.3532853084019041
0.91356240367470742,-0.36758267751856133,-0.032725806977978555,1,28,1,1.462234529270936
1.2448755483964742,0.43039392250652186,-0.21571826128411131,0,7,0,1.6278037341661691
0.46394585844043035,-0.57128628061821574,-0.49396943288322581,0,84,1,2.0451663690328017
0.61755738960529127,-0.71221676913235732,0.013312529918035887,1,18,1,1.1800717684238988
0.26435220002431259,-0.91216242174208095,0.11149167027230522,1,63,1,0.8635817269393854
1.9452167047389104,0.17713359338173928,0.081372937221369845,1,113,1,2.3344472669119174
-0.3533962392905422,-0.6943590892627447,0.49066465559882544,1,114,1,0.76331162992876767
2.1691424596248576,-0.72312418375216647,-0.51099199654637717,0,112,0,0.70052177801848836
0.7866757326162056,-0.85878305002641331,0.0050952876548808756,1,103,1,1.9110629357810209
0.5404523315769062,0.15450244701678217,-0.82351282915183011,0,27,1,2.9094621299716863
0.78282432197256391,0.25333659019715227,-0.85429365757272713,0,41,0,1.623632292021592
1.6049497068554293,-0.59123057636948162,-0.31295269473480358,0,104,0,0.81253551620604469
0.70256535762047578,0.030735927358260806,-0.19943277712271312,0,117,0,-0.11454332289056512
0.75891909238883071,-0.49555076921842311,-0.38877735105329037,0,90,0,1.4494026419254369
1.6640762753536453,0.21007399958768347,0.8362597566869252,1,68,0,0.27041693410878143
0.77137573541151672,-0.3103810926193451,0.90894737998297281,1,81,1,-0.33503386900113674
0.78042566754053166,0.50852991423291427,-0.10532604912663279,0,64,0,1.4094764153711417
0.018712860891656691,-0.65695288909022542,-0.084525767404229013,1,45,0,0.43205874517162079
1.244099537303617,-0.39889781188309992,0.011229446108410812,1,61,0,0.5434755165197005
2.0578031806749566,0.90906551462184493,-0.10675332990051367,0,40,0,1.4163831690694111
0.47774411504607639,0.47623290068176249,-0.84359633667223433,0,73,0,1.5515077958939638
1.7246264719798445,0.23483321872339369,0.3961232628221647,1,97,1,1.7008093217238542
2.6197426116600719,0.5259881971270548,0.76409298919662461,1,43,1,2.6320757622547886
1.0568503568872094,0.87005083205282263,-0.075112532217366468,0,48,0,1.3763815013852683
2.4548821437924961,0.40957423616541844,0.32005815631290435,1,6,1,2.0342841578616326
3.4800387538051951,0.99455544580169697,0.46454404119942327,1,82,1,2.732313399461479
1.9687928061214859,0.20199013037319946,0.61748637774545845,1,103,1,2.1003730799198355
1.0763967312947689,0.64575673476741158,-0.96582316437483473,0,59,0,0.64456734959977069
