id,t,g,cx,cy,y
554,3,0,8.3625035553047038,1.5841974164395389,-0.22384958231322327
554,4,0,8.3625035553047038,1.5841974164395389,0.079076053766902021
554,5,0,8.3625035553047038,1.5841974164395389,0.99638862956173069
554,6,0,8.3625035553047038,1.5841974164395389,0.92577194871069646
555,1,0,12.481455256751758,4.097441186024442,-1.7556241897008615
555,2,0,12.481455256751758,4.097441186024442,-1.0472764994596617
555,3,0,12.481455256751758,4.097441186024442,-0.68778379296682646
555,4,0,12.481455256751758,4.097441186024442,-2.4613661905972344
555,5,0,12.481455256751758,4.097441186024442,-0.74852238268378612
555,6,0,12.481455256751758,4.097441186024442,-0.26323850164860996
556,1,0,9.099004591189086,4.8159014084167495,0.44981714925310634
556,2,0,9.099004591189086,4.8159014084167495,1.237196970800623
556,3,0,9.099004591189086,4.8159014084167495,1.8475838677559211
556,4,0,9.099004591189086,4.8159014084167495,0.21167573579311849
556,5,0,9.099004591189086,4.8159014084167495,1.8417283774076103
556,6,0,9.099004591189086,4.8159014084167495,2.7523837992682672
557,1,0,0.072351335055640398,17.536345442733467,1.1964064968154666
557,2,0,0.072351335055640398,17.536345442733467,2.691230136731777
557,3,0,0.072351335055640398,17.536345442733467,2.2026397970680298
557,4,0,0.072351335055640398,17.536345442733467,1.6870422626198405
557,5,0,0.072351335055640398,17.536345442733467,2.5968047037151187
557,6,0,0.072351335055640398,17.536345442733467,3.2940922093011151
558,1,0,0.68950854235048542,17.420116111328571,-1.3096014143860433
558,2,0,0.68950854235048542,17.420116111328571,-1.761499078115798
558,3,0,0.68950854235048542,17.420116111328571,-1.3634520226043847
558,4,0,0.68950854235048542,17.420116111328571,-0.51418133570778235
558,5,0,0.68950854235048542,17.420116111328571,0.32405811945689234
558,6,0,0.68950854235048542,17.420116111328571,-0.62815226574864447
559,1,0,13.779117285850857,9.844300411904312,1.3931027369065319
559,2,0,13.779117285850857,9.844300411904312,1.3840466053892957
559,3,0,13.779117285850857,9.844300411904312,1.698588346978869
559,4,0,13.779117285850857,9.844300411904312,2.0203108038665776
559,5,0,13.779117285850857,9.844300411904312,2.7661143338205516
559,6,0,13.779117285850857,9.844300411904312,2.4738180196929842
560,1,0,12.068235231651938,15.983366259794325,-0.51130307849997647
560,2,0,12.068235231651938,15.983366259794325,0.63432764535218455
560,3,0,12.068235231651938,15.983366259794325,-0.5993824252353569
560,4,0,12.068235231651938,15.983366259794325,0.20277289867419168
560,5,0,12.068235231651938,15.983366259794325,0.64186152858818879
560,6,0,12.068235231651938,15.983366259794325,1.1172363036227795
561,1,5,15.960358082442706,16.974540851322818,-0.78157888971515543
561,2,5,15.960358082442706,16.974540851322818,-1.1025684564595899
561,3,5,15.960358082442706,16.974540851322818,0.78266877929688616
561,4,5,15.960358082442706,16.974540851322818,-0.25868049231165979
561,5,5,15.960358082442706,16.974540851322818,2.957055431741979
561,6,5,15.960358082442706,16.974540851322818,3.0162834928247335
562,1,0,9.4503572811400716,14.035953314283077,-0.13616049184270695
562,2,0,9.4503572811400716,14.035953314283077,0.62698096224649491
562,3,0,9.4503572811400716,14.035953314283077,0.25201302280046062
562,4,0,9.4503572811400716,14.035953314283077,0.52846374437686738
562,5,0,9.4503572811400716,14.035953314283077,-0.12511032941850853
562,6,0,9.4503572811400716,14.035953314283077,2.3739801539939318
563,1,0,4.8645679914157913,14.969363315408422,-0.55469240273108877
563,2,0,4.8645679914157913,14.969363315408422,0.4344670927102029
563,3,0,4.8645679914157913,14.969363315408422,0.86353522807126315
563,4,0,4.8645679914157913,14.969363315408422,-0.39351401548121778
563,5,0,4.8645679914157913,14.969363315408422,0.48411392097785111
563,6,0,4.8645679914157913,14.969363315408422,1.1080961300482737
564,1,0,17.412494986443281,9.1054942994054926,-0.07842818023098691
564,2,0,17.412494986443281,9.1054942994054926,1.4699102247317781
564,3,0,17.412494986443281,9.1054942994054926,0.5522562938581721
564,4,0,17.412494986443281,9.1054942994054926,1.6088499120562068
564,5,0,17.412494986443281,9.1054942994054926,-0.037796279728117721
564,6,0,17.412494986443281,9.1054942994054926,2.3062347278389046
565,1,0,16.686804583488779,4.6769951468059112,-1.2634845028924389
565,2,0,16.686804583488779,4.6769951468059112,-0.21198186632374502
565,3,0,16.686804583488779,4.6769951468059112,-0.97228385199918899
565,4,0,16.686804583488779,4.6769951468059112,-0.79383895197833232
565,5,0,16.686804583488779,4.6769951468059112,0.098863821861903275
565,6,0,16.686804583488779,4.6769951468059112,0.9323667848846694
566,1,0,10.973840971508368,16.7506006059314,0.46988222231132892
566,2,0,10.973840971508368,16.7506006059314,-0.099797682840436941
566,3,0,10.973840971508368,16.7506006059314,-0.12385659870736682
566,4,0,10.973840971508368,16.7506006059314,0.011550694942355333
566,5,0,10.973840971508368,16.7506006059314,-0.13712719905230875
566,6,0,10.973840971508368,16.7506006059314,1.1972977288221234
567,1,0,6.9627342604240017,7.1041339193401232,0.56864629860681437
567,2,0,6.9627342604240017,7.1041339193401232,1.4225351667671839
567,3,0,6.9627342604240017,7.1041339193401232,1.657996544004025
567,4,0,6.9627342604240017,7.1041339193401232,2.1513132012952996
567,5,0,6.9627342604240017,7.1041339193401232,2.1991685788531212
567,6,0,6.9627342604240017,7.1041339193401232,2.7962929378802728
568,1,0,12.017924829505013,16.26471590993982,0.099198555229764507
568,2,0,12.017924829505013,16.26471590993982,1.186562842538708
568,3,0,12.017924829505013,16.26471590993982,1.2586762344354119
568,4,0,12.017924829505013,16.26471590993982,2.2027742638662122
568,5,0,12.017924829505013,16.26471590993982,1.661310895609007
568,6,0,12.017924829505013,16.26471590993982,1.6430296961680941
569,1,0,3.6520933175793302,18.824752525829972,0.88517735664241592
569,2,0,3.6520933175793302,18.824752525829972,1.754062371967978
569,3,0,3.6520933175793302,18.824752525829972,0.54614701942456434
569,4,0,3.6520933175793302,18.824752525829972,1.3996962893460845
569,5,0,3.6520933175793302,18.824752525829972,1.1211204396691892
569,6,0,3.6520933175793302,18.824752525829972,1.5883316186487733
570,1,0,14.437198407228651,2.515250345742015,-0.28129253193542919
570,2,0,14.437198407228651,2.515250345742015,-0.45709233779261643
570,3,0,14.437198407228651,2.515250345742015,0.20145711765764199
570,4,0,14.437198407228651,2.515250345742015,0.058594872556404443
570,5,0,14.437198407228651,2.515250345742015,0.096674665358866763
570,6,0,14.437198407228651,2.515250345742015,0.6775670130061624
571,1,0,19.42116031215118,0.55535072399690799,0.93382136491636358
571,2,0,19.42116031215118,0.55535072399690799,1.3883547622901575
571,3,0,19.42116031215118,0.55535072399690799,1.0900607983703461
571,4,0,19.42116031215118,0.55535072399690799,1.2098461014012809
571,5,0,19.42116031215118,0.55535072399690799,1.8953865654121917
571,6,0,19.42116031215118,0.55535072399690799,1.9336804199089792
572,1,0,7.8825102447854789,5.5310232767836576,0.075300551954459505
572,2,0,7.8825102447854789,5.5310232767836576,0.2579218068091983
572,3,0,7.8825102447854789,5.5310232767836576,-0.67343569441615081
572,4,0,7.8825102447854789,5.5310232767836576,0.84573114764099566
572,5,0,7.8825102447854789,5.5310232767836576,0.10676629693779061
572,6,0,7.8825102447854789,5.5310232767836576,0.40098431821572456
573,1,0,1.5281452641715654,8.2052522086850068,1.1939893626715996
573,2,0,1.5281452641715654,8.2052522086850068,2.1919564954615409
573,3,0,1.5281452641715654,8.2052522086850068,2.0475152077177885
573,4,0,1.5281452641715654,8.2052522086850068,2.2126733853056733
573,5,0,1.5281452641715654,8.2052522086850068,3.983677615520647
573,6,0,1.5281452641715654,8.2052522086850068,2.0812720217378224
574,1,0,5.0565534339655649,15.114300159316549,1.20036323481356
574,2,0,5.0565534339655649,15.114300159316549,2.038669285091756
574,3,0,5.0565534339655649,15.114300159316549,2.7542526118918209
574,4,0,5.0565534339655649,15.114300159316549,2.364662107026398
574,5,0,5.0565534339655649,15.114300159316549,2.7403088895782282
574,6,0,5.0565534339655649,15.114300159316549,3.4015298413859516
575,1,0,6.3987075096470729,7.8883593825327658,0.10443041351433442
575,2,0,6.3987075096470729,7.8883593825327658,1.0237600912890332
575,3,0,6.3987075096470729,7.8883593825327658,0.88575758721870046
575,4,0,6.3987075096470729,7.8883593825327658,1.4995756032487901
575,5,0,6.3987075096470729,7.8883593825327658,0.51498761686108685
575,6,0,6.3987075096470729,7.8883593825327658,1.3004917200953721
576,1,0,5.8870583856882019,1.7156773896389033,0.26155044367927244
576,2,0,5.8870583856882019,1.7156773896389033,-0.22086674408001308
576,3,0,5.8870583856882019,1.7156773896389033,0.69024018376972507
576,4,0,5.8870583856882019,1.7156773896389033,2.1366078242892201
576,5,0,5.8870583856882019,1.7156773896389033,2.3052760217203314
576,6,0,5.8870583856882019,1.7156773896389033,1.2371286005445743
577,1,0,11.296866184921925,16.270627532520262,0.57569673981647296
577,2,0,11.296866184921925,16.270627532520262,-0.29322136854169317
577,3,0,11.296866184921925,16.270627532520262,0.025880268907488079
577,4,0,11.296866184921925,16.270627532520262,0.023996521819470262
577,5,0,11.296866184921925,16.270627532520262,0.64966081735944403
577,6,0,11.296866184921925,16.270627532520262,0.73389025006272346
578,1,0,7.3400795861151753,11.453682468902777,-0.73493048609416534
578,2,0,7.3400795861151753,11.453682468902777,-0.38068089138777067
578,3,0,7.3400795861151753,11.453682468902777,-0.011315842426165956
578,4,0,7.3400795861151753,11.453682468902777,0.37350712786065127
578,5,0,7.3400795861151753,11.453682468902777,-0.79381357409086395
578,6,0,7.3400795861151753,11.453682468902777,0.14678421357989155
579,1,0,4.7011072483841883,7.6900302807300474,-0.45053976050033329
579,2,0,4.7011072483841883,7.6900302807300474,-0.64496576754268709
579,3,0,4.7011072483841883,7.6900302807300474,-0.16969531455539039
579,4,0,4.7011072483841883,7.6900302807300474,-0.16138104978206549
579,5,0,4.7011072483841883,7.6900302807300474,-0.35756596020914366
579,6,0,4.7011072483841883,7.6900302807300474,1.0403392222433001
580,1,0,14.782252873843635,15.436370126952873,-1.0536735886473947
580,2,0,14.782252873843635,15.436370126952873,-0.57857312801651128
580,3,0,14.782252873843635,15.436370126952873,-0.96800666663395873
580,4,0,14.782252873843635,15.436370126952873,-0.71647877674682181
580,5,0,14.782252873843635,15.436370126952873,0.85339634820832699
580,6,0,14.782252873843635,15.436370126952873,1.9315670359325492
581,1,0,12.328454817293508,0.14620031906064979,-0.32621689590851027
581,2,0,12.328454817293508,0.14620031906064979,-0.23191677755099338
581,3,0,12.328454817293508,0.14620031906064979,0.45917353077443546
581,4,0,12.328454817293508,0.14620031906064979,0.96514294814972468
581,5,0,12.328454817293508,0.14620031906064979,1.7174519734334992
581,6,0,12.328454817293508,0.14620031906064979,1.7703794118884231
582,1,0,0.52295241814081184,12.654827107547348,0.67998704683893441
582,2,0,0.52295241814081184,12.654827107547348,-0.093797195724037441
582,3,0,0.52295241814081184,12.654827107547348,0.44978345549955845
582,4,0,0.52295241814081184,12.654827107547348,1.3605292377432927
582,5,0,0.52295241814081184,12.654827107547348,0.97897896622872826
582,6,0,0.52295241814081184,12.654827107547348,0.96340223034043448
583,1,0,11.372954418587504,19.980687777806821,0.72694251629511408
583,2,0,11.372954418587504,19.980687777806821,0.62367834991770366
583,3,0,11.372954418587504,19.980687777806821,2.0115921144647704
583,4,0,11.372954418587504,19.980687777806821,1.14307014363931
583,5,0,11.372954418587504,19.980687777806821,2.11577004593383
583,6,0,11.372954418587504,19.980687777806821,3.2003906867184195
584,1,0,3.471898484749889,17.498861266111863,-1.8323323418802209
584,2,0,3.471898484749889,17.498861266111863,-1.7648022333988647
584,3,0,3.471898484749889,17.498861266111863,-0.38534304046604617
584,4,0,3.471898484749889,17.498861266111863,-1.8609047659943465
584,5,0,3.471898484749889,17.498861266111863,-0.63816463797970813
584,6,0,3.471898484749889,17.498861266111863,-0.66181816757272027
585,1,0,9.7565001167469916,16.318086014528507,-0.23091427498844294
585,2,0,9.7565001167469916,16.318086014528507,0.11918759184877187
585,3,0,9.7565001167469916,16.318086014528507,0.42797196237882029
585,4,0,9.7565001167469916,16.318086014528507,-0.39442650316039052
585,5,0,9.7565001167469916,16.318086014528507,0.82419770119812308
585,6,0,9.7565001167469916,16.318086014528507,0.85699611073685
586,1,0,0.63289297132174127,19.668946906709579,1.349972587907375
586,2,0,0.63289297132174127,19.668946906709579,2.8666377257209605
586,3,0,0.63289297132174127,19.668946906709579,1.6656699971873701
586,4,0,0.63289297132174127,19.668946906709579,1.8988487022271734
586,5,0,0.63289297132174127,19.668946906709579,2.527936584388021
586,6,0,0.63289297132174127,19.668946906709579,3.3789692364780244
587,1,0,12.515433532688917,4.6666036790919101,1.371305763710323
587,2,0,12.515433532688917,4.6666036790919101,1.5130118347950212
587,3,0,12.515433532688917,4.6666036790919101,0.7804874838554946
587,4,0,12.515433532688917,4.6666036790919101,1.7296573143826117
587,5,0,12.515433532688917,4.6666036790919101,2.6653589213112845
587,6,0,12.515433532688917,4.6666036790919101,3.0430149618498903
588,1,0,18.635865334212024,5.1504820951497905,0.067651479832872674
588,2,0,18.635865334212024,5.1504820951497905,0.44133815722842229
588,3,0,18.635865334212024,5.1504820951497905,-0.17048329337487761
588,4,0,18.635865334212024,5.1504820951497905,0.18923762928607063
588,5,0,18.635865334212024,5.1504820951497905,-0.12402440629737121
588,6,0,18.635865334212024,5.1504820951497905,0.70395447022989155
589,1,0,5.2994516209227394,14.600395555311092,-0.009569939382475523
589,2,0,5.2994516209227394,14.600395555311092,1.7435050309780091
589,3,0,5.2994516209227394,14.600395555311092,2.5847196060422108
589,4,0,5.2994516209227394,14.600395555311092,1.199335734798979
589,5,0,5.2994516209227394,14.600395555311092,2.3945529604330535
589,6,0,5.2994516209227394,14.600395555311092,1.9868453250604743
590,1,0,12.199301741382595,8.3428198618222851,-0.18306410321580496
590,2,0,12.199301741382595,8.3428198618222851,-0.7087423557183552
590,3,0,12.199301741382595,8.3428198618222851,-0.47068876204672699
590,4,0,12.199301741382595,8.3428198618222851,0.75086821526497793
590,5,0,12.199301741382595,8.3428198618222851,-0.19821494236082071
590,6,0,12.199301741382595,8.3428198618222851,1.1068395842851422
591,1,0,7.0545300642524129,3.3147857785594637,-1.3719019986255927
591,2,0,7.0545300642524129,3.3147857785594637,0.44007988905040796
591,3,0,7.0545300642524129,3.3147857785594637,1.5705549508287178
591,4,0,7.0545300642524129,3.3147857785594637,1.5785232920208747
591,5,0,7.0545300642524129,3.3147857785594637,1.3696639449853696
591,6,0,7.0545300642524129,3.3147857785594637,1.901307140670339
592,1,0,12.019374570338639,13.142183159506398,0.58252076124252994
592,2,0,12.019374570338639,13.142183159506398,0.87508964725656813
592,3,0,12.019374570338639,13.142183159506398,1.2272035016697576
592,4,0,12.019374570338639,13.142183159506398,2.4696200604317919
592,5,0,12.019374570338639,13.142183159506398,1.9333092682321351
592,6,0,12.019374570338639,13.142183159506398,2.7377521774958016
593,1,0,10.38545339899818,18.180801379659766,0.92117786689911774
593,2,0,10.38545339899818,18.180801379659766,-0.50799639790048212
593,3,0,10.38545339899818,18.180801379659766,0.083781170345848366
593,4,0,10.38545339899818,18.180801379659766,1.1752842894572719
593,5,0,10.38545339899818,18.180801379659766,1.0869342598692644
593,6,0,10.38545339899818,18.180801379659766,1.2620375416259864
594,1,0,9.5290443313972073,11.479182527133753,0.74951886941965684
594,2,0,9.5290443313972073,11.479182527133753,0.40661359599473784
594,3,0,9.5290443313972073,11.479182527133753,0.25350386121692653
594,4,0,9.5290443313972073,11.479182527133753,0.9071931822138356
594,5,0,9.5290443313972073,11.479182527133753,0.44021484127198518
594,6,0,9.5290443313972073,11.479182527133753,0.295489059107089
595,1,0,9.0243202412038688,2.7038879930237125,-0.96349713404367798
595,2,0,9.0243202412038688,2.7038879930237125,-0.023554406744281553
595,3,0,9.0243202412038688,2.7038879930237125,-0.42469699616529111
595,4,0,9.0243202412038688,2.7038879930237125,0.36017753506898342
595,5,0,9.0243202412038688,2.7038879930237125,0.68153802180950429
595,6,0,9.0243202412038688,2.7038879930237125,0.49471837021266185
596,1,0,6.4257541343612861,10.457406158361518,-0.15752640229441481
596,2,0,6.4257541343612861,10.457406158361518,-0.13224720778380705
