"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
-4.24599770272389,-2.0619170600983,-0.782814968938758,-0.993314763000924,-0.19147750641498,-1.84813266280621,1.23659454648613,0.686276408786172,-0.337584252462634,0.0346758874974901,1.28355262887987,0.176483900790779,-0.754579775687829,-0.717195554513026,0.217154882017528,0.965726183482553,-0.25808399588169,0.368318689641281,-0.640722687168587,-0.149855539385738,0.0846368250160086,-0.163443970395146,0.707594536227502,0.220328838524855,-1.32583618143955,-0.123728578322106,0.973641442117602,-0.921524847173044,0.701321532691907,-0.273318756156671,0.0354142568862557,0.02542084569934,1.00818170491238,-0.727191379974765,-0.106767960946106,-0.199462896829277,-0.659562650029653,-1.37111824651806,-0.440940301622486,-0.351778452847734,-0.756834551784998,-0.798412249263839,-0.0987276345099272,-1.60277298939727,-1.55077664313781,0.69598035457961,0.462448873472339,0.126491235200158,0.310130199453876,0.49537953807622,-0.56666459049355,0.368884054040827
2.81113659569801,0.83679705180683,1.8815187328925,-1.02143908506854,-0.424186098277316,-0.563933360979133,-0.780774913628165,-0.595300323621303,1.24913356837291,0.623297407073587,2.82379094282029,-1.3966345266818,-0.0825042819981071,-0.702947950428959,-2.10662417185147,1.86360487959705,-0.517706079270645,0.339323695416665,-1.04862599603905,-0.0365407783919561,-0.540112792062106,0.779475200429205,0.0356621898503228,0.0899993309712017,1.20786251024206,-1.29449931604406,2.40564809366707,-0.18661531913431,-1.18769453695108,-0.143671411686415,0.081527584125422,-2.25769993561787,-0.816808642274861,0.938286889555747,-1.95654408514674,0.530648566982597,-0.489364606157358,-2.23185612090568,1.21101782869092,0.0779735948633057,0.0582504524847349,0.479997014934026,-1.84975198562049,0.155926943101544,0.399671920358851,-1.53815211321765,0.0270513800509743,2.53082688269382,0.608247522915362,-0.166400521267337,-1.0259310157892,1.0062702842524
-5.24192243370468,-3.83257049540406,0.552922864647224,0.840642927855057,-2.39161310978064,-0.970291131566068,-0.574426629131866,-0.407383219978553,0.708671924594514,0.316181236006907,-1.15594865665949,1.36008389680795,-0.0973177645772973,-0.471662608234718,0.263880259284805,-1.83308041340275,-0.622618019052524,-0.701868096259618,0.18933286871049,-1.02350995560925,-1.0535181827584,0.783215874553986,-0.840203252426986,0.831967584458064,-0.551251571762805,-0.811830697375681,0.902999308069954,-0.30418544153442,0.511068073767929,-0.72495660480897,1.41838234378401,-0.430837689159243,-0.385817524773316,1.55159526001829,1.62793436140793,-0.463586647639689,1.5091888195316,-1.22984729687093,0.555311340056853,0.318929890839758,-1.51481919827826,-0.361160819687027,-0.336832168646144,-1.73853619963508,-0.484953562318607,-0.711659281474064,-0.625845321445529,-0.582252857104794,0.679289032268357,-1.58210169498909,-0.627346706140712,0.0479661166355188
-1.00565362304709,-1.15712199370928,-1.84485658343704,0.849573118216631,1.64606534296415,-0.397560635321284,0.16061596469958,-0.380950067294773,1.31850738382222,-0.291025552573099,1.60231000726284,0.58975311785866,0.232867146248384,0.854655774832107,0.702019837159934,0.406025196275552,-0.264692532288554,0.444962091044131,0.61254482752154,1.64106937890623,-1.45885514988312,0.598399268302493,-2.49335344625259,-1.27322270715002,1.01555074135669,-1.8147533445671,-0.304996930957561,-0.746418026802344,1.7362381278292,-0.58783855122446,0.475573025367691,-0.441813162654153,-1.19455444230889,-0.152314217210959,-1.58075796408519,1.55331358932548,-0.837295977104326,-0.576692877183167,-1.18957983595598,1.41932704286194,0.264856224309207,-0.826499579609601,-0.111200491442875,0.938991480382871,0.337273776765594,-0.457287853805812,1.98589223610578,-0.385632142280724,-1.83349402383531,-0.114803475044684,0.00620846541146513,1.13088163876876
-1.29611768036169,-0.947436167683253,-0.550307913693532,0.469618942059234,-0.767060351355704,0.419044084491848,-0.167084444175503,-0.579270779925403,3.45855127930316,-0.866418527639654,0.90542237637954,-1.90301847559977,-0.822892891319532,-0.115877084532864,1.09144051198539,-0.706731438068562,-0.610203594638357,0.189439647485698,-0.775496575346651,-1.15859935661936,-1.31143027413954,0.467781774388451,-1.80011380729121,-0.0229416144548841,1.33767348382325,0.455275759285268,-0.107980634556574,0.678926594232708,0.337786014103773,0.184614115876766,-0.941239094356642,-0.112254352303849,-0.231720202840179,0.269117803115761,0.703121788851562,-1.90498346571448,0.0631995589619079,-0.774985800961205,-0.358854466386444,-0.37627967857108,0.351047454747899,0.191430115903662,-0.760900150493743,0.295906841721915,-1.23019415988596,-1.23681887615499,-0.127919668988413,-0.132075107794641,-0.359262692646002,0.480749588558836,-0.0529393017938243,1.46949902651699
7.44979847345019,4.06313153264697,-0.0260147586255493,-1.26965526089283,0.756270977294939,-0.0100655158496213,0.679346813495818,-1.35588711651261,-0.194949215462082,-0.369752748457989,0.440068353110324,1.29369672627841,-0.8956869899312,-0.0608535708922222,0.566292695282225,1.92739236092864,-0.337559520986102,-0.312780899212931,0.0399444927403457,-0.212738157963547,-0.316725061015542,0.950737838039781,1.30633391241879,0.308738514482242,-0.250027793914824,0.303712056419326,-0.40658015288254,0.776311145993604,-1.27136769125887,1.16986489458921,0.416969593514393,-0.846420477173872,2.39246494011706,-0.306334349957971,-0.993016817287809,-0.335712501146183,-0.266109272749962,-0.410081527526522,0.805523504359809,0.846065785895462,0.330023123777304,-1.16330323465154,1.16154101906549,1.47792910637919,1.06651364575251,0.0255580333010093,-0.169482437246198,1.47172522301025,0.685549573200101,-0.540590142639263,0.532415459227973,1.17595092744057
-1.16330796013495,0.031803639642756,-2.15925036158022,-1.10512021884329,1.49270966685576,0.354464324505989,0.716958598229752,-0.113052610966598,0.428748642434885,1.75718285475891,0.94070545421856,-1.81853660361023,0.270172465602308,-0.194059726879518,-0.314258296940644,1.56517111517813,0.00914182101971699,-1.01634158115808,0.225123210884754,-0.234900064756813,1.97687157748824,-0.274971060228059,0.593101401903288,-0.310877599490008,-0.592707750181456,-1.08764093015344,-1.21535190712827,-0.160180263220739,-0.358922267008087,-0.356688799807453,0.192941265114548,-1.48286274346536,0.016933629914702,-0.644438457815058,0.283997953452711,-0.0640553088210436,-1.23487252248736,1.01835279940485,-1.04163879880298,-1.08749422862462,0.0803753910458628,0.275660348665044,-0.16086744218626,2.63986116679599,-0.221009168229027,-0.389573444901451,0.00906406676169707,-0.546024855449122,-0.998801548223835,0.40402884389581,-2.5346363103447,0.0204017516216746
8.83017316412967,3.84085767924451,1.77060008042958,-1.89794596516064,0.655936057577073,-0.549868392006563,0.475414033256207,1.01270463696187,-1.49252154687637,-0.101313725988095,1.81615375622734,0.69667260758609,0.31386527616917,-0.978753404165968,-0.653305881635081,-0.394672767794539,-0.0364082616790665,0.500285402147101,0.558027007096418,-0.26746242551066,0.389201585277888,-0.0612880141700899,-0.146258371774111,0.264423788743425,0.642606692983497,0.319240293343314,-0.585591369573602,0.785924491718481,1.33567166682222,-1.11384850447956,-0.591286559425173,-0.0805800363284508,-1.05266892561508,0.873347221723378,-0.694315506630804,-1.03545815206959,-1.61537259439818,-0.429201952691837,-2.10379691370325,1.22023968056908,-0.32495487520629,-1.35004020361054,-0.210626050999578,-0.465157312520639,-1.99213139263851,2.07289416545703,0.320370971929667,-0.427108510745121,-0.52875634607031,-2.18535519300594,0.383351237580064,-0.184281938875158
5.70529426893504,3.88571437341555,0.760473482259884,0.49178726490155,0.494717168603799,0.73111919335558,1.73415789935994,-0.181406312671709,-1.68370111789562,0.0428973777837328,-0.133706133505584,1.64755159553585,-0.0746449030414189,-0.0546353348678557,0.282405119723414,0.931430844202699,-0.94731559500313,-1.35535797393494,0.183504026539594,1.3574479363142,0.126749066835131,1.54122194428284,0.0424362963254267,-0.357215993461983,1.54733157666255,0.780441690567976,-0.416795174294222,1.14898339965462,-0.19981441434392,-1.22093863936646,-2.07030121590582,-0.0612171187225845,0.662059752924327,-1.98316432073647,0.0577494484905188,-0.575694490474716,1.2733926763732,-1.6402795378836,-0.350411993176554,-0.435136118644294,0.860577321503312,-0.624744601991368,-1.89299313793099,0.648973499473504,-0.297888547293078,0.0593789960740481,-0.433725401336274,0.40862660305983,0.242061765605036,1.03779545964982,0.303103252523949,0.834074785802856
0.479339087138201,-0.982729621275187,-0.484542846011335,-0.704722316826067,-0.253101874758356,0.313171161579754,2.06906794240725,-1.46927525983829,-0.517876109637907,-0.531939393953913,-0.349253571642839,0.112195735119751,0.386892413995946,0.758261847544646,-0.632117963487112,-1.04038744063412,0.631822149908521,-1.27572455166675,-0.0922277580138181,0.56642583001029,0.684321988633071,0.595383400150269,-0.768124877953342,0.412591085706279,-0.17588760883009,-0.35078706760793,-0.798256823628554,-0.459617736103744,-0.363703817612121,-0.48280200512347,-0.126961153796244,-0.296398443746359,1.40713222737677,-1.54322582037542,1.56149030896384,-0.254468104381707,-0.0440235006414373,-0.188231285687458,-1.04902976163824,0.449996631295741,-1.30030304050065,1.00561198660905,-0.587041575291873,0.108426602289909,0.0218284807648991,-1.43950290860939,1.68231820330645,-0.92369485756822,-0.380388003214319,-0.203630502593165,-1.93921963950506,0.16550620701114
-2.10087066261671,-0.398912523090762,-0.472763899270112,1.7775761297664,-0.662941615306106,1.54005284267721,1.48330690625284,-1.89541833994918,-0.149147894988797,-0.568375582150646,-0.466574622219127,1.44405192960935,1.18718923963481,0.182554995444816,1.35961553056997,-2.65493976058477,-0.960336210771386,-0.382309764907323,0.43571785516666,1.20975629694612,0.0445814060437131,0.221954772548215,0.255719772937008,0.239105144124816,1.51595710809888,0.0547067730590018,0.179300852986717,0.844285105182679,1.67319684023316,-0.726663938943343,-0.511545062890237,1.2410962689799,1.16941863375381,-1.74618799269712,-0.926535620355492,1.31104000750887,-0.656034564649807,-1.85475401785998,-1.21914924233997,1.30409098583526,1.98176813265399,-0.0284354672538271,-0.7434405691986,-0.174907983179193,-1.87914737606267,-1.32310118510101,0.900591924359555,-1.10444668762614,-0.132960320367441,-0.16288760517395,0.757767640975179,0.0399169059831525
1.98037144743698,1.19728824721762,0.331672074635603,-0.245389029339726,0.562125564107031,0.302030296700606,1.10317685834516,-1.01599701589685,-1.08652719628998,0.113900738288315,-0.808689575632513,-0.18909985540026,0.567051409241206,0.743996588633725,-0.0446627324306831,0.390292117868536,-1.03710269440877,0.362243026133848,0.399650444552519,0.15912468271957,-0.714421315915689,-1.33260563506869,-0.97772171908235,-1.39121605475258,2.89335501201349,0.390378281805807,-1.19083091425079,-0.386312975687593,-0.308410656513977,1.04219153603585,-0.289414804421896,-0.501187408562383,-0.700357694203676,1.23462297733707,-0.597753790708557,-1.03351243551213,-1.16366353106874,0.0872138694222962,0.931861641414691,-0.665881828407785,-0.11289515307607,-0.861001699343121,0.909156822944784,-0.690640416886088,-0.96947350803651,-0.112414566502894,-1.68310523224425,-0.275377412541531,-0.186736209517763,-1.13094833741441,0.250381659974612,0.128969648240492
-7.46427303341263,-3.9131571633657,-0.972300797567718,-2.11125231796255,-0.779297892049364,-0.409003737550881,-1.62480014609485,-0.084708837901136,0.193691698819278,0.404035674777791,-0.218243950057807,0.206080198703016,-0.292338458531292,2.75594643628711,0.820272525933565,1.04850835847877,-1.47638767936884,1.19048955907428,0.915853091760727,0.00425238673764025,0.258024150338938,-1.03134011191978,-0.816137631830725,0.0520458552420685,-1.14649542160133,-0.25642400562491,0.544795386875593,0.593554103062934,1.26331040520796,-1.24303370447607,1.00042460001735,0.404026180832118,1.86387305227944,-0.305050645920481,-0.676805698597206,0.685160395141237,-1.23036009732427,1.60361112491109,-0.0112045128364104,-1.02961077910948,1.76762169217882,-1.23450754951605,-0.397104437117954,-0.225966129977779,0.966386514672903,-0.00473136995495335,1.23110258480947,-0.762330144642305,1.16219841497546,0.389664166265733,0.0194083470135934,-0.430928165488441
1.5410297793915,0.491517646484798,-0.531244209394754,-0.585314535832457,0.85896227084219,0.454504149487775,-0.495981339604098,-0.78864001908888,0.329910367921134,1.37693589377102,-0.593354529186238,-1.28153513852671,1.4670224778976,1.08436840912192,-0.91768357435738,1.1419214967476,-0.629273279935793,-1.29951613371605,-1.17908927831649,-0.863476875149814,-0.0240743241738404,-0.852465278968489,-0.103608573358327,-2.19055086897536,-0.22272761553288,0.183408975299119,0.184346889786641,-0.562213985113787,1.47642721968166,1.82959968994305,-0.681003945824276,2.25296709571783,0.392098033534018,-0.479924742169642,-0.894592235826509,-1.76689465874556,-0.0453695846867913,-0.0574004906048084,-0.48955154392184,-0.121506945177976,0.0496091795505441,-1.90700542747617,1.88633967978907,1.40129885313551,-0.144402308744731,1.41455341412381,1.3797705955731,1.4845192470136,1.03811407943476,1.95254025369132,0.273879184713405,-0.283127347710742
1.43436757470479,0.424203045989059,0.0620367401525267,-0.517903725888532,0.934961144743394,0.0523575054424686,-0.333390529677243,1.4490189601951,0.492486959251446,0.796507773882469,-0.577299783081872,1.09810819686586,1.82601818636309,-1.74778653545323,0.922093613854708,-0.704801181222729,1.08385560586696,-0.105715104090489,-0.340089580708001,1.29345228109386,0.050335507120531,1.22432143997568,-0.658943627751974,-0.146350617808926,0.828963595697706,-2.1655855441079,0.042513253919756,-0.232584115269622,-0.0505246640302465,0.736168559339902,0.360520337753032,0.0151523335174909,-0.787228385706433,0.878841638379547,-0.665548991745608,1.37395077549126,-0.03180231528749,1.21030510682256,-1.37935276815271,-0.238837133630093,-1.02143589282626,-0.855258078715671,-0.30873001463083,1.83398830936843,-0.0336723424329253,-0.924164679841787,-2.39619580414729,-0.681005813608059,-0.286172123233425,1.21714339580826,-0.483870742726938,-1.49278694867656
-6.82037749003458,-3.23806154294215,0.103529987996147,0.513919145238477,-0.791952503589333,-1.42383362489618,-1.58379710708425,0.419521107216265,2.17598706753291,-0.682979818641593,0.325302405911105,-0.0139254272095579,-1.22490638709524,-0.096459498180368,-0.616360165968519,1.69613015145715,0.235908830266574,-0.560573371428689,0.989907044695569,1.66493992973097,0.576870809145184,1.54352094338071,-0.738443384354251,0.872739149738734,-0.653178306798282,1.29811358797565,0.155290248665057,0.87488847834107,0.285720997339644,-0.947618258247942,-1.29354387109894,0.32173912945369,-1.96269580605095,0.347113349387566,-0.507065658091565,0.348018128806919,1.17771784653892,0.0478779620427155,-0.572014642546585,-0.35149005246505,0.626318123239979,0.088369673506546,0.394270429711918,0.512429788958514,0.565769573856488,0.133929747046048,0.66313147883056,-1.19956504716339,-3.14367558766598,-0.62697949027071,-0.635831714780199,-0.146417814143104
6.55775574008408,3.79148838671445,1.16979932885033,-0.626426918840676,1.35948695181503,1.33865052545957,0.308237629684514,0.406990587163393,-1.25682979141057,-1.15910567453049,-0.99527379625164,-0.823842451230157,3.22213425318979,0.643999578560262,2.68590184100141,-1.36205409985308,0.389324731492744,0.517275350750823,-0.042389060529165,0.490413833365379,1.61681892809786,-0.180202186420568,-0.438399783500583,-0.740200541782714,2.30948678822918,-0.43170162119169,0.0844099803453015,-0.21590203875719,0.875625270398244,-0.655370041391021,-0.144080714177751,0.535596570862442,1.39454379620194,-1.14371739591304,0.123978098503449,0.641328579152859,-0.56150400401844,-1.78911024025098,-0.486898719049961,-1.94504599808091,0.256837005707165,1.12025388349634,0.49676956447048,1.39242239598632,-0.855395719393972,0.426892205628709,0.624552695683209,-0.758366661163239,-0.533632762268118,-0.0845215263312449,0.930652638313325,0.0910659510680759
