id,t,g,x1,y
132,8,3,-1.4074183385428289,-0.72008612096780766
133,8,5,0.23528881674009433,7.7875542337642427
134,8,5,2.4748653265564005,12.928892651003428
135,8,0,2.2394486085208003,9.5092733200486066
136,8,5,1.323400423779405,8.3550822248250078
137,8,3,-0.087879040050830651,6.0531793991815395
138,8,6,0.53324741351008254,8.1667262677851884
139,8,3,-0.20160562978278954,3.4181504688788982
140,8,3,0.80280137310410338,11.779413124176607
141,8,3,-0.65936741041885039,3.2651478212859901
142,8,0,1.9627773693313442,8.581892708988752
143,8,5,0.90318990776362174,6.8880302166793399
144,8,5,0.15547146850662363,7.6355843786510214
145,8,6,-0.5857401682024872,0.0072865183402983646
146,8,5,-0.44286919914542072,3.3947016497676001
147,8,5,0.92408064108426724,10.713691052635594
148,8,3,0.33271097332556332,5.4657634200983614
149,8,5,0.15810113067519696,7.0209122825841366
150,8,6,-1.039725838703818,2.2424089337715434
151,8,6,0.57908146297053298,6.7602239875804333
152,8,6,-0.73598149724946926,-0.74369613898264197
153,8,3,0.53094447625089092,5.2012504042301906
154,8,0,-0.35365555958105588,2.5862062210996188
155,8,3,-0.074966242154137386,4.7547041252058069
156,8,5,2.1004891021924865,14.926855439441134
157,8,6,0.085995827436387104,5.3128103040493988
158,8,6,-0.4018775555015065,1.2269752819648398
159,8,0,-0.51163590670549275,2.4158183813801313
160,8,3,1.6951831151279073,13.065773261416494
161,8,3,0.92977426561764287,11.668500636946796
162,8,5,-1.0420678311340883,3.1552908866819656
163,8,0,-0.80310915091911506,1.1195247141865876
164,8,0,0.0016818415096085729,2.3903968949233509
165,8,5,-0.068350883158031367,5.0625504789712217
166,8,0,2.191346785176,8.7460911646970576
167,8,0,0.87846616067291206,8.1986412423019583
168,8,0,0.95949372152698609,9.9443138221574507
169,8,3,1.1987502460289716,10.841722168966319
170,8,0,0.83130318965909167,5.0160156925939958
171,8,3,-1.4843245080856864,0.57086766380714871
172,8,0,-0.48318218076333258,1.4350380002840359
173,8,0,-0.80453828745960543,1.1835975567783503
174,8,6,-0.3687383313396389,3.8393112896460262
175,8,3,0.66229935518141825,8.5552134731904115
176,8,6,0.0084100509505306703,4.4953333936736044
177,8,0,-0.37121060064401074,1.2140457080227569
178,8,3,0.20303964329910276,9.0272528676155765
179,8,6,-0.40565114545457054,4.8571741239135164
180,8,6,-1.949255102636827,-2.8541766883135939
181,8,0,-0.56934731250725212,2.651899650892358
182,8,5,0.93936597549828982,8.9919541548130972
183,8,3,0.0031079782993862232,4.930956002794197
184,8,3,-1.7532008170464992,-2.5870708720685442
185,8,0,-0.88675412270546106,0.38931834279607502
186,8,0,-1.5043829908763877,0.12103718250051743
187,8,6,2.0685089565569665,14.300063433981846
188,8,5,0.1130221384017234,5.6317084709040381
189,8,5,1.3913549855415128,11.729006098335718
190,8,5,-1.1068934965627144,1.3280837519015374
191,8,3,1.2861685891837065,13.820315497802262
192,8,3,0.083895094633787845,6.036784954264113
193,8,3,-0.82227430902644394,1.8564436773063004
194,8,0,-0.91874945972037181,-0.35761494487542167
195,8,6,-0.013515945177259318,2.3985331096491769
196,8,0,-0.2756958714845073,1.2723434021402693
197,8,3,0.47287000408784169,7.677742084590256
198,8,3,1.3840606477923785,7.9847189943537025
199,8,6,2.4218472597005669,14.230694448467665
200,8,3,-0.30176213126110979,2.7463033771956011
201,8,0,-0.14621558490295483,2.3475267630649688
202,8,5,-1.1673263397046361,1.6391075857506556
203,8,5,1.073151267416071,9.1795078583196776
204,8,0,1.1173237607037059,7.0948838793807889
205,8,6,0.15094060974618836,5.7336922732662003
206,8,6,-0.74205602023660111,-0.44052959466031827
207,8,0,-0.78402602676297595,1.1110360768277276
208,8,5,-1.7052459400831432,-0.92613416722753494
209,8,3,-0.56785182977787263,4.2087637857911933
210,8,5,0.52704311229975864,7.5952276426193599
211,8,5,-0.093449002374182397,6.2238295599047495
212,8,5,-0.65168596667928846,1.1296411887085551
213,8,6,-0.62233898466303905,2.3914980875676384
214,8,0,0.24650740883404273,3.5207843899445139
215,8,0,0.16135040764246603,2.0391635898859652
216,8,6,-0.52568718586370833,4.5185403153835066
217,8,0,-0.58375674206098849,6.1011804256722595
218,8,6,-0.27400747379333656,6.2963323331427743
219,8,0,0.92686891352427458,4.5729580314542924
220,8,3,0.45678673563019401,4.2251375320163174
221,8,5,-1.1821699234898051,-0.30493578705606206
222,8,6,1.4111887519991817,11.589479803703219
223,8,3,-0.040821702027948124,4.8983895362277297
224,8,6,1.2678920849069022,10.707574214608893
225,8,5,-0.67366900247836814,0.47846560986861619
226,8,3,-4.106351040279197,-13.544906615125173
227,8,0,-0.5326317939074855,1.7654810149412545
228,8,3,-0.42202087858803949,3.7801025162332529
229,8,6,0.21769017217144815,6.2198609268954792
230,8,0,0.3339360542730499,3.7685996333865504
231,8,6,-1.2316977729777827,-0.2186114931448902
232,8,6,0.47375559960151431,5.8248548855973379
233,8,0,-0.32395054053831962,2.1143899086635551
234,8,0,-0.21429935655906118,1.8628582514981216
235,8,3,0.20511275503251417,5.532875412962027
236,8,3,-1.7888147901120968,-2.8961650855457259
237,8,0,0.41295068570005189,3.7895416318142061
238,8,5,0.55077068352577774,9.377847664319706
239,8,5,-1.8305116943899333,-1.3643611959296376
240,8,0,-0.84507210152841472,3.0556484322467998
241,8,3,0.29930900990392018,8.2561568032172978
242,8,6,0.05016554929412171,2.9402443082362506
243,8,3,-0.091010663084015786,6.4339225037318108
244,8,0,0.080699751811669787,2.9083603227440014
245,8,3,-0.92364747290391835,-0.29280443398340528
246,8,0,0.031706207766121798,0.66110410183810864
247,8,6,0.38290103149948157,6.2976830341058925
248,8,0,1.5514996539820631,8.3936002931130531
249,8,3,0.24610106365023446,8.5247363665962563
250,8,3,1.0556163862471473,9.7108924620200892
251,8,0,2.2778626173020489,9.9969601398419545
252,8,5,0.83296476142378784,8.9072018384697564
253,8,0,-1.19030509560986,2.6632984808154201
254,8,6,-1.0660485876588193,2.4634811706978801
255,8,0,-0.63177416466136549,2.0755986265051849
256,8,3,-0.090131774072353413,3.8794299841027411
257,8,3,-0.97008703087451931,0.051055144007992159
258,8,0,0.058048874150733593,2.5972499434133898
259,8,0,-1.63316802235974,-4.003948244748659
260,8,6,-2.0879023170060078,-3.8490921888827456
261,8,0,-0.10323449871460851,3.0832800356463146
262,8,0,-1.7776488902407355,-1.8598545038840599
263,8,0,-0.63154319996713426,1.5272091061148279
264,8,0,-1.2872092896664455,-2.1768682802725654
265,8,5,0.036761461293712487,4.3462024113816566
266,8,5,0.58457654465903708,7.9798385683424229
267,8,6,-1.1353704434938359,-0.72094970473191
268,8,6,0.90667155444484149,10.705033066031747
269,8,0,-0.025950701124311575,4.1028280795232872
270,8,5,0.12089643130552764,3.054696223026145
271,8,3,-1.6678511478392768,-0.68180509436894465
272,8,0,-0.40173046193452849,2.5844166078158501
273,8,3,-1.3310787741236654,-0.67500419747981999
274,8,6,0.15800405753868382,4.6768001072124852
275,8,3,0.49413486817052849,7.0828115411682999
276,8,5,0.71723797283780577,9.4312732719258197
277,8,0,-1.2978314807448537,-1.6476504656322419
278,8,0,1.4461324647910061,8.6746157705353841
279,8,0,-2.4349174084813514,-5.9215546274464099
280,8,3,1.5502560397540683,12.504564565034906
281,8,3,-1.2593759752461782,-0.68829459714101049
282,8,0,-1.6614798010060365,-2.7792422743233169
283,8,6,1.2765881130002177,11.566184683773754
284,8,5,-0.038107296911292582,6.2289988626496244
285,8,6,-0.80098714537231674,2.7345091966740904
286,8,0,1.8986864026330887,7.7045136198224426
287,8,3,-0.63655764391456904,4.2385629210109874
288,8,3,-0.64475418557146857,2.9088114987208078
289,8,6,0.36069540415264423,4.4840128008465587
290,8,6,-1.8364599770860279,-5.2482502298478524
291,8,6,-1.8632518858558988,-2.7726100670542793
292,8,5,-0.35133086133386354,4.1735223713787128
293,8,0,-0.66834803573530022,1.0208953879647176
294,8,0,1.1196132040919398,7.0071037069926385
295,8,5,-0.7116322726221902,0.7184309572129326
296,8,6,-0.20587055754191624,2.6317279973898096
297,8,6,-1.1877721357158604,0.43361217071270003
298,8,3,-0.47525691181654489,4.1138146903774579
299,8,6,-2.0580432319544961,-5.3747070895850992
300,8,5,0.82206946519124258,6.8023585794722372
301,8,0,0.38690318818040098,6.3067740012682387
302,8,3,0.85427610687051725,7.9645836614607965
303,8,5,-0.3134652665454763,4.5055903905014354
304,8,3,-0.5140822655767896,4.8358305847631957
305,8,0,0.76906004402173467,5.86546049082372
306,8,6,0.41287930027240427,7.6092874282253655
307,8,0,-0.72465681288745099,0.71017521473247647
308,8,6,0.033843182511212502,4.4921156753079297
309,8,3,-0.86752262709741712,2.0372210726991935
310,8,3,1.2918492676716296,11.334630180317108
311,8,6,0.69069505816714571,11.131888336763431
312,8,0,-0.79780461404646463,-1.6785033511916256
313,8,6,-1.4645947710593366,-1.1351736076627807
314,8,0,-1.2510524942265089,1.0060049898601811
315,8,0,-0.82825512292878778,1.7296599228516187
316,8,6,0.6526730424311783,6.3309196855061245
317,8,3,-0.91224066004426185,5.0801047689233423
318,8,5,0.90037091208183473,6.8684577321096469
319,8,5,0.94463451041157243,10.514340318985688
320,8,6,0.85567883044024096,8.5840552819108922
321,8,5,0.11830755945680406,3.8053814739238572
322,8,5,0.32510216806974379,7.9099267300768314
323,8,6,-0.84668986984592376,2.4111150597088673
324,8,6,0.077493862888400225,5.3707699197990593
325,8,0,-0.859277182874158,-1.5865906054372987
326,8,0,0.72651975216008025,6.3719991022969964
327,8,0,-0.079042261487861781,3.7303236582748927
328,8,0,0.43475455056621515,4.4682408443400874
329,8,3,-2.4669273407640433,-4.5870235304345659
330,8,0,-0.12922844832094377,3.4205175555066072
331,8,3,-1.2442241202615991,-2.1237069217766082
332,8,3,-0.62346919040019544,0.74288273817414607
333,8,5,0.31635537836158267,5.6729253032742335
334,8,0,0.26335060843770058,2.9109902687706279
335,8,6,-1.341116732221276,0.54915560595070523
336,8,0,0.54822324535863054,4.7444388825709787
337,8,0,-0.26408550264226793,3.9463176584598019
338,8,0,0.57527172205663968,3.9437841572847914
339,8,0,0.44144796089651389,3.726022107370258
340,8,3,-1.0497874919532626,1.9697277882339781
341,8,5,-0.53539398613364597,3.0301777287435865
342,8,5,0.30005170089470362,6.0060838640510212
343,8,0,-0.032970737204631395,0.29692100933517551
344,8,0,0.48306583610475667,6.2223760450504937
345,8,5,0.48876124709177871,8.2788245191204926
346,8,0,0.21091793549057311,5.6248560383770592
347,8,6,0.076562763547336612,9.7460913461902585
348,8,0,-1.50675333378423,1.7694765423714334
349,8,3,0.48734311312640183,8.6475343401189058
350,8,5,-3.5303057635549266,-9.6165667849380814
351,8,5,0.51145687839223264,8.8198971071108847
352,8,3,-0.91745305122729948,4.4384381141236924
353,8,0,-0.12202764100792965,2.6649854167264224
354,8,6,0.13702545206616407,6.6199843967099881
355,8,3,1.1916009162540608,9.0441357330366543
356,8,6,0.14686072141328357,3.6765331300753616
357,8,6,-1.3368139253159155,0.0059751801346539235
358,8,3,-1.9339473850099633,-3.1238633438757684
359,8,3,-0.37839370703351943,5.1738961516323263
360,8,0,0.56701679125541216,5.3974369206675501
361,8,0,0.9914357519982655,6.121553012367781
362,8,5,0.11120326157904829,3.8065094680027327
363,8,6,1.3865129104590952,12.00464017398807
364,8,0,0.34994717367719952,4.9868252568924385
365,8,5,-0.066154128011904886,6.0048551048663077
366,8,5,0.11280281658133796,6.4588184209775523
367,8,6,0.47011895989902497,6.9331401139924029
368,8,5,-0.60353590324257567,2.4031237995595842
369,8,0,-1.3274291599963319,-1.6201960112116516
370,8,0,0.32555191116570315,2.6864398783945429
371,8,0,0.12359992713181625,3.2125203290184547
372,8,0,0.68947301090597513,6.8436258058806585
373,8,3,-0.061964502477629815,5.4677465188202401
374,8,3,0.33452895092708884,8.4115682380771588
375,8,3,-0.19745072946270223,5.34764468547879
376,8,5,0.80614328447903882,9.0073730257008631
377,8,3,-0.27419840230787401,5.451617269214637
378,8,5,-0.81661740275684458,2.0119132396170101
379,8,0,-0.60339769184111891,1.3065718389552248
380,8,3,1.1254225364716344,10.409427498988466
381,8,3,0.6859875468575537,7.9353787374180378
382,8,0,0.37497784269404488,1.643578379333557
383,8,0,-0.25558334026412327,3.5134881160870592
384,8,0,1.045862472109502,8.0539283166340159
385,8,5,-0.01088124322212199,5.385912041562416
386,8,3,0.59827916191737329,6.676869230251758
387,8,6,-0.79508121535229892,3.0134858967712095
388,8,5,-0.38173180027485981,4.7737448254180572
389,8,5,-0.45789314032022738,3.2229464101835568
390,8,5,1.5562746126320894,10.23302636448995
391,8,0,-0.60677388240637575,0.38040383046204562
392,8,3,-0.014094056570969264,8.3635788384731224
393,8,5,-3.5448674366617752,-7.7945172087182204
394,8,0,-2.1457944382612544,-3.8807756667796243
395,8,6,-0.95219447335503116,0.62284610497384418
396,8,5,1.1075525128525192,9.4751105103305768
397,8,3,-1.0842684883335547,2.573673252034645
398,8,6,-0.79012285072401522,-0.10475672140318704
399,8,3,0.24349243320024566,6.6652756914534201
400,8,3,-0.54626252867483605,3.2100183358043459
401,8,5,0.54487817638079206,5.7377650569217611
402,8,5,1.0274384810295867,9.4918041852774895
403,8,6,-0.43132655390596053,0.86184360176739427
404,8,5,-0.25719732988532251,5.9161142400282909
405,8,6,0.93674803165354115,7.5717176423771413
406,8,5,-1.0158126036134194,3.9951988511198002
407,8,6,-0.015129088352568747,7.2031871779209684
408,8,5,0.80971385305590371,8.9041237572001091
409,8,5,-1.1105601348500518,1.6957895252438184
410,8,3,1.3834135144525259,7.9472828253854706
411,8,0,-1.1219203548417747,-1.20621797976628
412,8,5,0.72429896011197126,6.5347226060504378
413,8,6,-2.2835707555138667,-2.2758750683731286
414,8,6,2.041200003733854,11.936018552792817
415,8,3,-2.3269255278200349,-2.4002249947681609
416,8,0,0.44319827355768016,5.0198631516520926
417,8,5,0.22348716302263955,6.1148759416680853
418,8,6,-0.073209778604090239,5.0491827651927483
419,8,0,-0.46826281316497187,0.77460431767461135
420,8,0,1.0820295128995352,6.9274081068988256
421,8,0,-0.083506179818829879,3.2807956767708779
422,8,6,0.41843190320756607,5.2929983261221514
423,8,5,-2.2501770831397456,-3.5521884261288847
424,8,3,-0.51140502156035927,1.9131056252836887
425,8,0,-0.80449012505428352,1.0224530626469837
426,8,0,-0.011749179193592207,2.1418008814178524
427,8,0,0.2372383448746643,4.5177000947342441
428,8,6,1.0334367716860486,9.6406766478807615
429,8,3,1.3778312250709721,11.985551479026171
430,8,0,1.7801708727362844,6.8196532147583708
431,8,6,0.28690593485354898,5.6749025897933656
432,8,3,1.3933377997732295,10.917626632264884
433,8,3,1.3371423567085374,10.277672831499032
434,8,3,0.30906850654264162,8.4472425912496778
435,8,0,-2.2990236134497768,0.40500831446524843
436,8,0,-0.31883855261716021,3.51847989194918
437,8,0,-0.40848269353700939,2.2136358327950805
438,8,3,0.1576200034299883,5.2970465265041708
439,8,5,1.8478248180664492,10.2939471751773
440,8,3,-1.9941776525156392,-2.5369446996581928
441,8,0,0.50443408206362883,4.9789284435918013
442,8,0,-0.45673223375215627,0.6162212209209994
443,8,0,-0.52829118583741674,0.42994500893241039
444,8,6,0.57322470109779822,8.9535657487952065
445,8,6,1.1590066090428659,9.6782312602741438
446,8,5,0.87057004696295948,10.371979861107128
447,8,6,1.8174275701651135,14.192706882656861
448,8,0,-1.541278553361987,1.3129869613877339
449,8,0,-0.92284715672648365,2.1850562370665516
450,8,6,-0.96784842644038638,-1.5458281848164994
451,8,6,-0.40110110510340191,3.1330596666750004
452,8,3,1.1322083886965899,11.083289423779913
453,8,3,-1.7221488065907442,-1.9667517179258254
454,8,3,-1.2895560172796348,-4.254211176624711
455,8,6,0.58682592991387073,9.5568469895182222
456,8,0,1.0131189390090407,9.3335281118241138
457,8,5,-2.2802622497233167,-4.9954139284214527
458,8,3,-0.78805379027769384,2.1056381213166331
459,8,3,0.028896510717244441,5.5495235864164929
460,8,6,-0.58998924349823112,2.3025333002430695
461,8,5,-0.50942402492230698,1.9656041838076377
462,8,0,-0.60512214289726118,0.39508238407902052
463,8,0,-0.0040983547685718375,3.7343267806910099
464,8,3,-0.35297644415625662,6.5969653081259825
465,8,0,-0.54241854326056826,0.28984107448387875
466,8,3,0.76055784910218227,10.679809781460129
467,8,5,-0.081217753544113466,4.1337407910134729
468,8,3,0.5571432657397859,6.6652557564217814
469,8,5,-0.081565905833664298,3.6784532851691987
470,8,3,0.59072373410993639,6.9683519265621596
471,8,0,-1.416927736611201,-0.48552868951302175
472,8,3,-1.476347575512037,-1.6414108966988246
473,8,5,0.47408969715901766,5.6716452195866687
474,8,6,1.1803131846603154,9.6083832232767321
475,8,3,0.66202561820159067,8.1199509662247227
476,8,0,0.71386830439351812,5.7698947755422392
477,8,5,-0.15555538562647281,5.6168218918250608
478,8,5,1.1730274027280778,10.192932716703833
479,8,5,1.3325301205917408,9.4576764536846625
480,8,6,1.6218548102641754,12.044305958164422
481,8,0,-0.96392327449072857,-0.2877801975155948
482,8,6,1.8242223121632504,9.9143918358654091
483,8,5,1.2669368756404202,7.9632804988834192
484,8,3,-0.42421716027815293,5.636971419644679
485,8,5,-0.8946315492502086,-0.44419113305430891
486,8,0,0.71364534148401881,7.9722918449173763
487,8,5,0.17007243925253404,6.7122570565855959
488,8,6,-0.51447876127132364,1.8552831568945027
489,8,0,-0.65833667156058773,2.627803744472422
490,8,3,-0.21880164338528574,6.3356080954013567
491,8,6,1.0337981854674998,10.495106563330214
492,8,0,-0.45821797815952281,2.3554802002920971
493,8,6,-2.2942965504195447,-5.7756530554404755
494,8,0,-0.56136034855199146,-1.3174794747110101
495,8,5,-0.66504500520291288,2.0442591156455272
496,8,6,1.0716745496276832,7.878228716631293
497,8,5,0.091803060071425843,7.5747693932872533
498,8,0,-1.4999529226703696,-2.5158934192646178
499,8,0,-0.79523711334605329,-2.932468230024412
500,8,3,-2.457181107203303,-3.8263865716754428
501,8,0,0.77626191877887063,8.6708605353915864
502,8,5,-0.12104888658872018,8.1322300414588593
503,8,5,1.1055217253043181,9.2287334542621409
504,8,0,0.093987837091254231,3.3492158974343429
505,8,6,-0.044285622914596846,2.032951276557394
506,8,0,0.14702866394930877,3.2460673154960356
507,8,5,2.4091712240229772,12.146186462835045
508,8,5,0.16214454549135643,6.0091481407743279
509,8,3,-0.41896027562592947,4.4818461145421731
510,8,3,0.50527553871195419,8.7373116612598203
511,8,0,2.3801621868449891,7.6426106068564232
512,8,5,-0.16645715099454908,3.4198509686293499
513,8,3,0.47819298939269334,6.289385952099976
