"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,0.0609666388011166,-0.311068459853641,1.39643722121945,0.684205732670356,-0.663217798972631,0.59485346385118,-0.154294602086388,0.037916931594142,-1.8661608131691,1.24000855550231,1.0749624618669,-1.33411764776861,-0.181568669642687,2.7456733627009,0.590408986990219,0.709756653395665,0.313753523723319,0.249339581737571,0.128608884761761,-1.42867388187052,-1.69001966325519,-1.02506503954399,-1.22403403353889,-1.35230007683272,-0.0346402408352546,-0.900195149916785,0.659234806618431,0.215500268310458,-0.547123214107759,-2.54904161590357,0.617472959672939,0.552194515419489,-2.07668200955732,-0.30178409044946,0.298218851718699,0.8826589257646,-0.7640602730576,-0.171118696502831,-1.60254605725016,-0.638851480086429
1,0.573751697483578,-0.671415067101365,0.144798373308446,0.483457347617138,0.447221039692659,-0.430651169136371,-2.3830393163367,-0.175362283023761,0.752522837991073,-0.267901819188712,0.745689854002288,-0.446729345052682,-1.84093919530514,-0.830290714875519,-0.849094928959333,-0.16400365294094,-0.466681508949418,-0.146848695810393,0.082594661300219,0.181668431619455,-0.546476767842822,0.156503618363841,-1.77630309735936,-0.303520145117042,-0.0594488714208106,0.864813432188801,-1.18933724727651,0.173128849786154,-0.224442068890264,0.610946635234321,1.36648810268111,-1.30292839394106,0.28338132023574,-0.672594464286482,-0.527478054340299,0.217430191740039,-0.0238834989681056,-0.740951101884251,-0.6813565290612,-0.33582759051581
0,0.0458035797250989,-0.157340452080979,-0.640606771595302,0.0139634087073798,-0.319450981926009,-1.13333905267279,-1.1382970912816,-0.361609025278738,-0.425684374542395,0.304236349386971,1.32158580355189,1.69061986061771,0.16519261489522,-0.642700128605558,-1.49130279627827,-0.406454687062378,0.373105996839297,-0.699880657267374,0.776913111507875,0.917750748735086,0.454764741089433,0.183010620319673,-1.66561348174696,0.0230691200835892,-0.827557032041455,-1.16490590037878,-1.57009766098485,-0.0424056106331143,-0.892642475780645,1.43177060531758,-0.502900294054926,0.175284433200629,0.555721465815387,-1.19404441969062,0.140434316465269,-0.898873504077632,-1.10601336569584,1.04577305905027,-0.0777675051942994,0.271009460093998
1,0.157412540175875,-0.93130507099987,0.169802259558534,0.180243734625121,-0.543778849936917,-2.23717155976963,-0.0872555328125386,-0.803621542084907,1.24417031633511,0.470303455680992,0.279469141307329,-0.223365145696298,-2.25342167258279,-0.14161198106721,-0.0406862486068376,0.612738368586642,0.5770162692275,0.654057357929755,-0.90815682218146,-0.926989132896599,-0.649534476639481,0.37343094619018,0.749573921215128,-0.791248852860959,1.20087588131086,-1.28669991216159,-2.52614116662748,0.647336248645852,0.883457122131349,-0.61530373403249,0.293681420144464,-0.79898219309131,1.76614701302232,0.328374005722058,0.938359620856272,0.330016341832712,1.53001445185524,-0.218696857920463,-1.04086513655657,1.07407452938782
1,0.431565372868771,-1.98300947947013,-0.157187487420844,-0.2881232483085,-0.279673442488512,0.514639572443142,0.835326720644203,1.34157635107538,0.450349279282091,1.2861921743485,-0.115006245548185,0.923438510803911,-0.203377537798555,1.10436615092869,2.19531483288217,0.35493597329444,0.964090534309366,-0.0924948869910758,1.2633816465068,0.94740001114215,0.746898309003066,0.883912956175434,-0.0434771673966936,1.04944877144129,-0.964264150539299,-0.942064433519538,1.30733230744479,0.815376384244369,-0.0311770327084793,1.53837881345622,0.374091709865785,0.69355632160313,-0.707297534929189,0.111659026624689,-0.635518075064655,-0.559358817853408,1.03505516323367,-0.207953851981592,0.71266186723066,1.00614932952298
0,-0.396549736050212,-0.219599804249378,0.100939594546104,0.0302272228902285,1.06523260036693,-0.341907115162922,0.212110868191506,0.625930654378281,1.18280748259793,0.916977260029937,-0.250234587572854,-0.0495256938434538,-1.48901267982703,-3.00102477350675,0.763238192115647,-1.92351871398073,0.100009765434131,-0.616413200997925,1.04303175777853,1.24520173309829,-0.99012979411636,-0.449343492237116,-0.0526345063890435,-1.2633457030738,-0.431631863013073,-0.411287485642298,-0.426214076136675,1.93957321701419,0.747882990954905,0.702268187296494,-1.63631736434306,0.136043603527821,-1.07191405609641,-0.0906696181631571,1.2842744911143,-1.19048885674609,0.438916320312756,-1.04930042030856,0.595916142684096,-0.31353343859227
1,1.30997822575155,1.04527586946239,-0.97339415414828,0.271674108529486,1.56782874914562,1.71787742881929,0.641346301404555,0.0311307079941854,-1.96397811110401,-0.0409726646299108,-1.55717429972123,-0.346890884284201,-0.80592313159309,2.05359382706753,0.523443744399959,-1.98629922477166,-0.874454300112458,-1.86503380998173,2.35261006818474,0.657146958722631,-0.0766473563408359,-1.9527793315558,0.924223699518305,0.542227525676579,-0.933622843728421,-0.75130424575106,-1.13126459483179,0.8072431523174,0.140476771694301,1.44903642445459,0.982570970688247,0.00180081330609701,0.126155216048988,1.50313782549195,-0.584641623177948,1.24759603836598,0.0446755624491433,0.347175243392542,-0.474856395125677,-1.63388159937033
0,0.470393399873943,1.87732956629967,-0.819825275253199,0.449158427413426,-0.643112078958536,-1.11637790865796,-1.0321009677859,-1.09491334946943,0.746612868701424,-1.28916280671522,0.25959546534259,0.199251919612581,-0.163240061919337,-1.09379605229137,0.639752697916849,2.06490401472519,-0.198701548479159,-0.556115715544162,1.46372990758742,1.11750860737188,-1.66206623116199,0.559962689871533,1.19142595073308,-0.62431867524835,-1.18412796537095,0.395032595101899,-0.728429133343746,-0.450085478858509,-0.40480504529441,1.43864117603819,0.0544444385041729,-1.89871528790139,0.78024172921998,0.369617077578049,-0.233653517866845,-1.94705445776068,-0.235886607061796,0.281839451344385,0.404426991622815,1.78643181322978
1,-1.2426702705746,0.00260619595716637,1.36291896902543,1.82762765843039,0.0205217485106878,-0.488479619162847,1.4857706537531,-0.486414065558645,1.05132374710196,-0.0792973699461192,-0.337374377540247,-0.132327785051881,0.52583578459122,-1.22656351514338,1.28960951841132,0.186260849628837,-1.23703912457997,0.373400281422889,-0.839203996574248,0.112077737052975,-0.649871278215507,0.150742725793133,-1.36531693591582,0.200851398221498,-0.476283719908226,-1.65248018574134,-1.74678324649828,-0.0686008192697025,0.801392650721956,-0.290186083463062,0.494670910218871,0.555439783850574,1.36720624310042,1.22491619068874,0.168391816695517,2.76803573925505,-0.292863803036151,0.021877426947643,0.952126722213615,-1.55386794345612
1,1.38157545638553,-0.0806699347091655,0.961370930531278,-1.11202371088381,-0.324184458375485,0.807332293407758,1.19047624727791,0.953093683264103,0.524171085063729,0.739894802319146,-0.382965170050938,1.45423172269893,1.40240703340828,-0.342277227142286,1.68831239184355,1.35214558584758,0.137523355413969,0.647628128913734,0.0731170193249979,1.74601902511469,-0.862200984292244,-0.273677608981348,0.482919747625956,1.38722885135768,0.039687193786266,2.01460640011437,1.45691065074834,0.0683556724499055,2.0224787724179,0.522104364523693,0.640552075305319,0.309181367380659,1.56926323043695,-0.961000060653697,0.972660159051217,-0.380171215851834,0.694885021370443,0.14555028357698,-0.514142366126882,1.08952292201166
1,1.20445893700982,0.96298228123987,-0.883724474401114,1.47480743158371,1.85739602217537,-0.261008741670786,0.617226731476435,-0.994513348092816,-1.11558427972452,1.27676023028368,1.05269226069953,-1.32063917335026,-0.426245303013057,0.658532578195758,0.964284046069921,1.42387183533754,-1.43340528447311,-1.27434031496122,-0.546216020252571,0.945330258814887,-0.574960648706283,1.00546452867257,1.61738527446566,0.243517868734769,-2.32138971057487,0.395523635328278,-0.487777142613517,0.878275132515702,0.750937512542335,0.16198014830066,0.18163611152008,-1.53486387733373,-0.418146671263088,-1.71258750222823,1.72117723867253,0.00541042219670554,-0.600049053431607,-0.688732086809973,0.0306919054407617,-0.49049053394326
1,0.824073963681881,0.0535710165465174,-0.900092115436322,0.671512460144391,0.590763995069064,0.488059917826579,-0.172938324465871,-0.571870322518041,-0.04776622165316,0.665132817105951,1.21121347353879,0.109207163477544,-0.212596795069938,-0.851445102760097,1.29184696326074,-0.068415304889387,2.11505009956073,1.51131883838206,-1.46505582033822,0.20915938099315,-0.255511379831701,-1.38176225076418,1.691203756696,0.0284757699639452,-0.392435370619617,0.0426468683004332,-0.577291886440193,1.06817838913078,0.893427624806386,-0.879281637206809,-1.44711099948833,-0.737434216491385,-1.55761445842749,-0.428461232730074,0.84539400085685,2.42207733221457,0.352092213153835,-0.0104742526838122,0.348031913124333,-0.236099726990991
0,-1.66262940218559,-0.434898408910037,1.72333313279683,-1.54532854371443,-1.7806267173964,1.35278382096951,0.861580440756975,0.783173181570287,-1.91702894207942,-1.52269035459494,2.45369487222183,-0.0254722179209988,-0.230817019099012,-1.87598302993031,1.0349947432296,-1.30213553388525,-1.87795430938912,-1.06849565860092,-1.85578909814832,-0.587103808157804,0.304398203790046,0.243892859253232,0.00444299500956791,1.79246609759573,1.45265170818429,-1.25023145436503,0.756770698997814,0.306311871246693,-0.0239834502076642,0.299118103764146,0.673353395810536,-0.558420134073196,0.950719013399351,0.328131493861601,-1.87176109309478,0.717831881343023,0.828283584549263,0.94845496711739,-1.09088060905441,2.2214022661173
1,-0.569306343605481,-1.73729725534231,1.90904216212893,-0.277047227991105,-0.434108699575314,2.17681559130925,-0.620085924544441,0.381366421089077,-0.571730237839681,0.126223111685365,0.464927336754254,-0.135157590930348,-0.492154208159477,-0.48985664144872,1.40410315391404,-1.42605702269244,-0.122057580859749,-0.610118264284163,-0.0152549423987138,0.180185255608757,-0.616544681115617,0.440829133978485,0.928462973449892,-0.346699995404753,-0.212828336877683,0.737180719721139,0.980902904513051,0.124155264909709,1.23883947165351,-0.414070363401175,0.694142841670493,0.61144531869289,-0.42020855358244,1.73913074222333,-0.910339745564511,-0.165665287700038,1.19224522828672,-1.01168373231376,-0.501460886126111,0.129797833157239
1,0.635513817289526,-1.26369559978243,-0.777141195855263,-0.62934299197198,-2.29274971170602,0.051387111206838,-0.878213047268405,-0.60005817395716,-0.748196633636421,-1.13138211800086,-0.0948498082529971,-0.640525314131231,-0.307399420096093,0.328243402709361,1.157207222839,-2.40884160605589,2.02417790760835,0.177149351105105,-1.18096782244463,1.23020512659227,0.694683997469327,1.39673209486667,0.73148842958566,-0.342527330431329,-1.29756893543207,0.03309400061624,0.733433326558343,-0.282213777450804,0.144316253092549,0.878041760045371,-0.186232601328571,-1.56854035678317,-1.27805552063947,-0.0709125024954429,-0.121681166012844,-1.17358776999762,0.452559858080425,0.310772564668518,0.522649802878212,0.451783254188103
0,0.0437220075778579,0.406308512069273,-1.30230526261311,-0.933000451619752,-0.0929652384515409,-0.838095445235414,-2.22859514687621,1.65261512009413,0.345178956409604,-0.477425235416266,-0.908331474152175,0.71748255574154,0.713397005310362,0.865162051806121,-1.59933315934367,1.57327897753296,-1.087746359456,0.41802705667465,0.332511789914084,0.66230775545463,-0.905192820128037,2.45516247554958,1.76289586742399,-0.186406567312828,0.262232809476276,-0.423339850973753,-0.859134004675854,-1.62437623067089,0.365111325627298,0.434534425472011,0.75075003324625,-1.27784391741536,0.787916968932162,0.187612545243691,-0.626194152468482,-0.845352048174817,-0.0124306162298629,-2.13907829626852,-0.122241603289194,1.65073397878769
1,0.348012303661307,-1.45965396777976,2.62349516681868,-1.53788648422826,0.70396445332971,-1.08461500930842,0.193263225267502,-1.19076693514159,2.16395110444013,-1.09847279446978,-0.0333366032934899,-1.47690981302073,1.75659582364803,1.13971671684903,-0.751627165888285,-0.0735462886504976,-0.848879613072641,-0.0207881738466982,0.808658521978863,-0.681924463915033,0.457748586235367,1.33286835139308,1.76030614121042,-0.0282785515658435,-1.93769973085803,-0.123803976158941,-1.56708457751992,-0.11548071312598,0.251602415516433,0.0991288338888999,0.0450183612296428,0.420380307362532,0.821022973304818,-1.59411097117971,-0.479769175314727,0.240909625685874,-0.630460685928788,2.20119979353152,-1.55532666561923,-0.610887897458292
0,2.45959354887041,1.0484573701547,0.229628914346807,-0.494102049599945,-0.894489621256767,-0.546532769073342,-2.31265671694031,1.41567745190252,0.336646342204412,1.70744236642163,1.72059724640604,0.75410479816319,1.56873629399177,-0.433955263226009,-0.239148031041161,0.872665824048119,-2.05687457408658,-0.592565387649173,1.23664399818747,-0.819868994795369,-0.520344438599335,0.033690921466361,-0.961587693582399,0.641987653817427,-0.55381298776471,-0.638125459019261,-0.776421797450615,-0.000778564116068598,-0.499587743720705,1.39640713175494,-1.66825867916138,0.0245041804712772,-0.323457209016715,1.66017382152851,0.0661511827556004,0.403971673410211,-0.130112742691912,-0.691708226363286,0.1475315999653,-0.150537514467772
1,-0.81838032439967,-1.3464305394502,0.186749892141885,-0.435360015270196,-1.28250679207462,-0.426509704704706,-0.0243337921357311,0.814172817192482,-0.41786398353582,-0.184102959599903,-0.236251623660883,-2.18980917487403,-0.114376060875312,1.46297579684964,-0.0204756200877358,-0.204903909956811,-1.51947166718972,-1.7483376000663,-0.25551784212123,0.53628060461409,1.89534422232119,0.580803028242274,-0.787828047807385,-0.730193882289085,-0.645542070342069,-1.3015508229756,-0.177618150827404,0.0581158830320036,0.649112845865142,0.490300252106262,0.631777696180997,-0.34315418069313,-2.78497199202228,-2.47366865768368,-0.894431114190686,-1.32977434804634,-0.706140219689017,-2.1180099526096,0.839611505032373,1.06290858947693
0,-2.11320011492914,-0.193570558113494,0.0761366349502805,-0.323544676280226,1.25578417415048,-1.21099755539979,0.441340589239052,-2.09757104835645,0.923691020706286,1.8614262207002,1.70869864132557,1.55309984771205,0.585612246214135,1.19780771096557,1.96337329857487,1.26119194435528,-1.04484716242907,-1.05716822983781,1.10710029683953,-0.982289244704394,-0.0756543600177555,1.76487640205636,2.07705997497228,0.721285780484933,-1.85002338682808,0.40369301263209,-0.356847087707863,-0.110051205802714,-1.4931789220036,1.61762327744314,0.326667223742252,0.27069565330982,-0.0133148761622039,0.16980806550854,-0.552919294760813,0.527094554675808,1.37045392072255,0.256631640858265,0.0754307289141553,0.449291078419612
1,0.273695272430415,-0.00233595711367605,1.40486018632133,-2.06111361891619,-0.964629979588376,0.597792997779026,0.789576753769568,0.320165082487674,0.766766592335207,-1.74204706626444,-0.222756799545589,0.702061998975101,-0.583870739389275,-0.46228665944604,0.389845579003814,0.298291440645197,-1.58621540848653,0.264590578973448,1.134187788177,1.37242554829105,0.716021036189902,-0.526514926164833,0.445944688185021,-0.552765920150596,0.160981322254947,1.73059081040922,0.91903104631879,-0.214186327361549,-0.268000024164942,-2.32438268900539,1.09227023926148,-0.251674208030868,0.308726719504594,-1.32835421961857,0.64116218231858,-0.371687840941748,0.245874413139382,0.417043240094924,1.20059936880513,-0.828819897880069
0,-0.687596841243412,-0.0128297338671881,-0.191722235336317,0.441502555095545,0.907783881064091,1.42389578908393,1.02181962668272,0.801025120424051,0.248748147903931,-0.783457421295061,0.21033018312288,0.0515238125352395,-1.50778289137984,0.912847756741927,1.06658275219461,0.309227566485526,0.376229715383602,0.353174579731949,0.375830259942413,-0.0455041489403703,0.839820245261291,-0.27943384986046,-0.417836255634504,-2.03118954796387,0.452106895253702,0.48731898819679,0.651299957003355,-0.839932974049274,-1.21846893141631,0.770723105045848,-1.20970253818577,-1.81737090808017,-0.336450483551522,1.36388428247328,-3.23192807158601,-0.158011174121573,0.228641945153936,-0.0498770068968966,-0.172864460447155,-0.673408406528982
