"y","x","z1","z2","g"
5.34496760408017,0.863405662588775,0.0227691307378406,-0.541815649026518,75
4.82231199421094,0.554801437538117,0.591677955470118,-1.5806793269863,63
3.49939656183591,0.288613251876086,-0.00993256115082844,-3.76363774433961,52
1.93338909217875,-0.912932918872684,0.557692221371716,-1.22368754175527,4
4.34703914285122,0.786914676893502,1.15183722003057,0.00547316863271071,72
0.18627721338512,-0.84271180909127,1.43910454983256,0.208532086622017,7
4.27659149014691,0.73716925829649,1.07661141100388,-2.15118877776754,70
4.13798330276283,0.354448826983571,0.342409646545487,-0.0160209542878765,55
-1.86083826105191,0.44883673498407,-1.15045197462454,-0.643600477736558,58
2.53023879095667,0.793831326533109,0.249829977653178,0.618271625714216,72
1.1643832439578,0.217909144703299,-0.820079509782137,-0.61020860781056,49
5.42129040777049,0.961514052934945,0.662955129025527,-1.00982716784437,79
5.60474835880888,0.571165884379297,0.792216427002382,-0.2301111212575,63
2.31050873788958,0.411844007205218,-0.052469258160146,0.0963737548323125,57
2.85951052877357,0.420530304778367,0.258514680557423,1.16543053864957,57
3.64256850619592,0.841202129609883,0.63519689797974,0.856413045959396,74
-0.591235351670587,-0.0680306316353381,-0.641052369751904,-1.7447836047681,38
3.27638436383611,-0.991805661004037,0.792790619755236,-0.408749422901487,1
7.89420733261688,0.57561876391992,1.106824900019,1.20151511595836,64
3.62907086045992,0.716321429237723,0.256386106306175,-0.123612573318308,69
3.24378583359842,0.264663767069578,0.02871817195922,0.249777646430077,51
-6.41991937589424,-0.928338567726314,-2.91290250633786,-0.234110055434809,3
5.48510893264884,0.650348655879498,0.530316248841342,-2.12726560774197,66
2.86878993011541,-0.686422111466527,0.772484810924306,2.25160333331325,13
4.96078785664796,0.866759652737528,0.0492118885367994,-0.48770218793282,75
1.08577281768996,-0.780218297149986,0.0708380775373604,-1.29516255184519,9
-1.64259830398846,-0.651657547801733,-0.83041588227139,-0.290934423253983,14
-0.652018274569602,-0.994180905167013,-1.25681111135339,0.450306085031761,1
-1.14482200883449,-0.454101137816906,-0.755243824868162,1.25239286264663,22
1.30582454924681,-0.531570366118103,-0.00380654340055175,0.513101197280035,19
5.40026993935707,0.517088419292122,0.580160697024924,1.88548655632052,61
2.42251020203796,-0.779516505077481,1.09391704117102,1.3260273859156,9
1.50865435926104,-0.791847947519273,0.574315702272764,-0.592953116217858,9
-1.3463618553633,-0.125756685622036,-1.41341887866304,-1.21681861234191,35
3.57680101445247,0.187882978003472,0.546407303458437,-0.54423454985528,48
2.5886660294361,-0.812184066511691,1.15886219147352,-0.14169105976861,8
-3.55538522093217,-0.633831684477627,-1.23768807674101,0.994718253799583,15
-2.99522849820145,-0.931288035120815,-1.14660835078559,-0.564515247652145,3
1.25335168911839,-0.291531838942319,0.25738091756128,2.13539280456428,29
0.449860852783442,-0.326193661894649,0.553113458119263,1.47270319346011,27
3.93371228880271,0.285874132532626,0.20104071349216,-2.59842579453786,52
2.97455442504065,-0.400815457571298,1.53958083338419,-0.184544075847709,24
-0.590606558788226,-0.197747851721942,-0.718117105891942,0.140193304779146,33
1.02411410546403,-0.0284173730760813,0.241871381950609,-2.17918118061714,39
3.90958893475776,0.647519431076944,-0.571212264715168,0.426248364545296,66
5.93986542369376,0.509067765902728,0.60544552386294,-0.20526514844385,61
2.63000174174719,0.315737161785364,-0.558373526300078,0.14136791713515,53
1.98921004106477,-0.913961587008089,0.189894414005107,-0.127741638749468,4
-4.39091683524992,-0.622993799857795,-1.80492191762988,1.10729038734307,15
2.57170457673084,-0.314993117004633,0.8700787103038,0.0804458842327017,28
3.13254913175136,0.0470173768699169,-0.550224899440666,0.231504477923345,42
-3.99865631829562,-0.653604365419596,-1.78363123568068,-0.0865874294945681,14
2.9086499553552,0.0947836297564209,0.0920631134049791,1.21649097427806,44
-0.0572622800862245,-0.908979099243879,-1.07592284355127,1.62841804989834,4
-1.05509591685994,-0.706685647368431,-0.818624125071504,0.447718951255113,12
0.569604055894783,-0.724604200571775,1.43172398712255,-1.54595798522179,11
4.42735346885289,0.580265216995031,-0.650765001921494,0.704486111744682,64
-1.44027103642609,0.355575751978904,-2.25506258284974,0.794970954013091,55
3.76537161463527,0.676607985049486,0.197905083981253,-0.302185016203773,68
1.57485301295201,0.978877511806786,-0.350982904040455,-1.36135340595015,80
-3.12374524261952,0.466921793762594,-1.99253190011783,-0.102312934996451,59
1.97985424956151,-0.0474408254958689,0.984985619719209,-0.291087735266826,39
-0.0209320757208834,-0.695993641391397,-0.639230958092916,-0.56662872887641,13
3.02777421212872,0.0988463666290045,-0.00346981921346752,1.78930628271233,44
2.03066446800444,-0.456682152114809,0.803040816250643,-0.111766784742918,22
1.81664581078863,0.191461112815887,-0.173711792244426,0.0381569068954739,48
3.69805287072394,0.0170910651795566,-0.0473329999458129,1.28532224548224,41
4.84443778383309,0.41869208170101,1.18665811597683,-2.12258695955466,57
3.99723569063106,0.407091963570565,0.662232528080777,-0.713354726299063,57
-7.88978603444141,-0.21843424346298,-3.70375054360627,-0.687114883928321,32
-1.68750904991755,-0.89286807924509,-0.357927437269076,-0.1147373799915,5
0.768086575280862,-0.78579517500475,0.512783452250218,-0.458214751275925,9
2.87824720914714,-0.185414901468903,1.2372393399336,0.444738995118559,33
-2.8992222803963,-0.734043586067855,0.165917574331908,1.09590725381145,11
0.768372656293563,-0.0563048063777387,0.289041070989634,1.80294023083807,38
1.75889816330397,-0.869166090618819,1.06475407536571,-0.454894913656244,6
3.52825611107522,0.694433270953596,0.104248344428992,0.557685416902156,68
-2.53743992041059,-0.410804443527013,-1.07050871820249,-0.270495029584373,24
4.5791638991004,0.712085552047938,0.551003883146602,0.510492222363658,69
2.8405706965577,0.468573626130819,1.05363468905314,-0.232526797482644,59
1.54714067277043,0.74847388220951,-0.119852990482026,1.19041899489315,70
6.8803684863625,0.635946846567094,1.29051666060593,0.75386736903175,66
-0.673699167583602,0.471834640484303,-0.606333293901658,-0.650417969313127,59
0.481244986754463,-0.26091158343479,0.378968469852606,0.650850137172781,30
4.93739128382713,0.973554083611816,0.271982144416841,1.47016023535127,79
4.57954237923142,-0.675698405597359,1.56094059171611,-0.382906420839124,13
6.99310288573846,0.242713772226125,1.5529112684084,-0.701700275232142,50
1.30438696026421,-0.250570288859308,0.685852761755666,0.109722034025101,30
1.32906719071081,-0.709310765378177,0.555535482237243,-0.106985224262643,12
-2.41308579620215,-0.74365755263716,0.233923259412149,-1.20859121318683,11
0.347297881141639,-0.757951659150422,0.337356678927263,0.259805627842403,10
0.959016510678586,-0.781892611179501,0.331398589982081,1.35038518365262,9
2.97255690354538,0.662736244499683,-0.727041699538588,-0.525812815255723,67
-0.800379272941169,0.728238364681602,-1.27900480687974,-1.1701400599034,70
-0.574823436568047,-0.798164264764637,-0.502471052456205,0.585728924150235,8
2.86802938995674,0.445872996933758,1.23701718923404,-0.454372412608633,58
-0.616881929230902,-0.496786602772772,-0.565323603228496,-1.51586515958746,21
4.39701658662249,0.310173974838108,0.194652439171084,-0.730402904048756,53
0.105442010191248,-0.740942312404513,1.18469831812609,-0.015455475542796,11
0.920697846770223,-0.866236710455269,0.888535752167928,0.416845688057309,6
2.09491181208284,0.894803423900157,-1.18848758359738,1.01106305657004,76
0.847158452901496,0.322003244422376,-1.4366417956079,-0.0822417632316935,53
2.05074226250516,0.302668446209282,-0.682288210707471,0.0857523562987348,53
3.91851616054342,0.0652941251173615,0.541346121843182,0.69157181207252,43
-0.440614173910023,-0.850796969141811,-0.159718650527725,-0.566364236043684,6
-1.9888121663205,-0.045817521866411,-1.1756053541477,-1.39300294084387,39
0.970012577353185,-0.0381754082627594,0.0514539355430378,-1.03694585220222,39
1.11455981249474,-0.176782908383757,0.321460067744665,-1.18525084530961,33
0.857397411465229,-0.766278519760817,0.939511449821762,0.322930707988942,10
-1.95361457884679,-0.447150480933487,-0.329176615917607,1.0070002158758,23
4.65043644547934,-0.651781761087477,2.67353950209122,-0.529767245251988,14
0.569827434429215,0.117281199898571,-0.872099554550157,0.843698633176038,45
5.5854147443781,0.0387141206301749,0.654924666536021,0.442593282775554,42
0.00462551292386187,-0.490134147927165,-0.250946752262657,-0.175280250247503,21
3.07569963323976,0.177486665081233,0.463154373209828,-0.803426978786712,48
5.82228198967432,0.699660114012659,0.863031823386283,-0.673405719161819,68
-0.571705385580215,-0.863068112637848,-0.0772330427262967,-1.41719695585678,6
4.40782343392362,0.555710185319185,0.43220803348935,-0.375954467245393,63
2.080901450226,0.610706234816462,-0.304151679978217,-0.251503013314281,65
0.575315146931767,0.759232623968273,0.03370636926061,-1.77458133103694,71
2.22284528337568,-0.166172693949193,0.917345268242814,2.93629198046204,34
4.03890232263718,0.377529821358621,-0.0771296133145329,2.2450012344551,56
-1.29678433616614,0.409252072218806,-1.8589479723219,0.598547396901975,57
1.76835386940724,0.38900431804359,-1.01029581327678,0.064384277990762,56
2.15784742470522,0.130088958889246,-0.762639298768867,0.362716682299207,46
-3.79801707885533,-0.808246196247637,-2.09387545377066,1.172964783045,8
1.54879289850769,-0.551389039959759,0.255171825989742,0.484317023754438,18
-0.775348760246745,-0.736988413147628,0.784748738043417,1.38840984589097,11
1.65589460458451,0.231142103672028,-1.03294903180458,-0.0180408560168604,50
1.4794130624583,0.777013704646379,-0.149908024776912,-0.934843073249819,72
-2.04326392929547,-0.531323519069701,-1.42447179226663,1.18950140533517,19
0.134813863255208,-0.774723813869059,-0.420335923689408,1.38417962008599,9
-0.250265649532622,-0.815699875354767,-0.166070532741733,0.141738823733667,8
2.84907433144004,0.274976230226457,-0.0892045487801907,-0.41166583676977,51
1.0295292678329,-0.723449520301074,2.11298686766037,-1.20203433539564,11
2.99707475411665,0.666544156614691,-0.561945781966438,1.24954790245878,67
3.30836450717406,0.82694002147764,0.780691531784774,-0.203748428501172,74
-1.75239679156161,0.44499299582094,-1.55762414443921,-1.54709548644632,58
-2.378108904666,-0.825021314900368,0.154094754970599,-0.510769965233618,7
6.93155285508399,0.525465752929449,0.749249568712738,0.369864702625515,61
-0.494283725557088,-0.289896773640066,-0.34991758377698,0.292504053938592,29
2.58491589140836,0.0943332854658365,-0.454447713560589,0.313083433949321,44
5.59003985336237,0.60460798162967,1.54081495578766,-0.971789357299071,65
-0.488488214730267,-0.82506832620129,1.02795634740399,-0.252519047698708,7
2.62983675122961,0.98427470959723,0.342428664259959,-1.82453201658817,80
-0.795107450512681,-0.750804462004453,-0.318631132446544,-0.129806106149165,10
-2.89763175120872,-0.358748964965343,-1.34919038356008,0.10957523637612,26
2.21909451780358,0.817990375682712,0.276927738964514,0.975707016669845,73
-0.99976121375333,-0.503722409717739,-0.186833383377894,-0.805320205864322,20
1.24169735898723,0.458568267524242,0.153130063672163,0.894527129277177,59
2.18463153143683,-0.90711080795154,0.282902904807197,-0.925187541551992,4
1.56571871472754,-0.969345143996179,1.37248825544387,-0.622957445277219,2
1.02702224626614,-0.514872430358082,0.874300383885865,1.02724054216292,20
1.88387453702716,0.0539187234826386,-0.377298908596555,-0.774905789210452,43
-1.55730949240928,-0.0173103208653629,-0.721721023449688,-1.68583397810753,40
6.74898424428073,0.69695355463773,1.18719909852961,0.268009368643836,68
2.95700930620297,0.661359046585858,-0.636228942750359,-0.472598139421175,67
5.89899226845523,0.332326113712043,0.788383564432479,-1.87774313937025,54
0.911363394310769,-0.0420302916318178,0.395961246197077,0.590127344352375,39
1.29387445953036,0.604217599146068,-0.608351185863705,-0.696795637925961,65
1.07178945381299,-0.777984499931335,0.421864139625245,0.195263385469216,9
-2.84512126101555,-0.947743149939924,-0.592636866189008,-0.235673328181275,2
-0.832478294658573,-0.289583209902048,-0.815420303278935,0.418384986054738,29
5.23348511242281,0.199861904606223,1.51117086641731,1.23518318159183,48
-0.33262687673049,0.789883702527732,-1.1517863397464,-0.270015009558655,72
-1.75428460440974,-0.293571811169386,-0.81399702938552,0.635568725267543,29
1.75336796575007,-0.0412193974480033,0.363264510112597,1.05539139981807,39
-1.08707818471596,-0.6268698326312,-0.329996565919426,1.91704641074017,15
4.12728103183307,0.50481982389465,-0.416103158863444,-0.921085653733245,61
5.8330048950706,0.190154109150171,1.34950813631881,0.850071215400136,48
-1.66654820630271,-0.292717789299786,-0.838784389801853,0.209458623385396,29
5.00881922528159,0.496975030284375,-0.461346970209129,-0.887866220212412,60
3.39549184241237,0.912318209651858,0.752290332554749,-0.293210878114662,77
-1.67978580469443,0.809318407438695,-1.76869392272866,-1.01364076577944,73
3.52318910994121,0.620125932153314,0.487524466611838,0.0410766378490099,65
5.84448325749595,0.66427951445803,0.947963161676758,0.373010685461493,67
-3.53489537931526,-0.892037563957274,-1.41252291009722,-0.768593466436641,5
-0.0314619951741578,-0.681814867537469,-0.532141990552878,-0.253491387857351,13
-1.83463442009287,-0.948509065434337,-0.230942890033823,1.35198207590722,2
-1.11576648007574,-0.894090082962066,-0.396772936846396,2.77117592929436,5
-3.26803586714944,-0.704862880986184,-1.74644519630835,-0.143136876960842,12
0.11160548294251,0.215951211750507,-1.16375895786145,-0.215887193676622,49
8.0639130075799,0.860199112445116,1.40890377533709,-1.73095939955054,75
5.92230963205673,0.268075100146234,1.31331713038701,0.618613647612333,51
9.43706740136546,0.885468719992787,2.38932524328213,0.436349112162886,76
4.19108995639616,-0.154702874366194,1.51801622948057,-2.65257456513867,34
1.47287892927068,-0.0658008633181453,0.690199898773337,-0.280306087451438,38
-0.966922892168966,-0.869036253541708,-0.243933387809145,-1.52085414770639,6
2.92273657740362,-0.904703831765801,0.75633115587,-0.577012860988555,4
0.0448079009349648,-0.488967216573656,-0.2886686151831,-1.63658553963819,21
4.12360618072512,0.950471824035048,0.18815236644564,-0.287720052280073,79
-0.087712219976193,-0.106802764814347,-0.336178919148131,-1.47638136195654,36
3.89251143161869,0.808892979752272,1.22015391801522,0.717509649305,73
-1.54438341147092,-0.63319092663005,-0.579883158371477,0.430756042609941,15
0.169526446500896,-0.216295604128391,0.0584585206246398,1.72041878802306,32
2.94593423186133,0.287664653733373,-0.507557039312734,-1.53389342293288,52
1.20251926395851,0.177462390623987,-0.65301633051009,-0.540942902361965,48
5.07145844533426,0.325982772745192,0.618629340877741,-0.254869423173813,54
6.80395868312862,0.854314748197794,0.75244942139865,2.24540479808484,75
-1.07742482679659,-0.386836672667414,-0.401900531292078,-1.10566304579024,25
3.07196589650128,-0.679956572130322,1.19030135298664,-0.877539933909219,13
2.05748739853416,-0.992275255266577,0.510286324533014,-0.551434576400875,1
4.02517505012552,0.322067146189511,0.111188500061995,0.946082728142195,53
1.91164389020695,0.79222097247839,-0.183298341565003,-0.00492375666652032,72
1.10222332343522,0.753915258683264,-0.134560993031606,0.612081153122424,71
4.14306728295612,0.51297958754003,-0.636758204909528,-0.0482396886611266,61
5.49369893138304,0.888794740196317,0.787296292641528,-0.618963939609359,76
-2.25070169484906,-0.0638533663004637,-1.09683246818142,-0.0313451269307977,38
4.31499883977894,-0.625821805093437,2.30145018972457,0.122590511754123,15
-4.68620720668058,-0.783737768884748,-2.43900640162235,3.36533776442749,9
5.3473169097287,0.480871569365263,-0.632981962169267,0.903351744774083,60
0.968848302806331,-0.186253093183041,-0.0312171176127871,-0.397618227848802,33
6.21035182855942,0.239178336691111,1.39410404461051,0.0432691162355972,50
