design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
survival,-0.6995775468,-0.03945983044,-1.767125221,-0.5673491378,-0.537236933,0.8749937465,,,0.5714021437,,,1
survival,1.297674273,1.036425906,0.1088757862,-1.311762448,0.8028638671,0.3959781625,,,2.823957918,,,1
survival,1.814169915,0.5972342418,1.315329356,0.02355907019,0.839229067,0.003157312857,,,4.268813552,,,0
survival,0.3014273656,1.849171145,-0.141922758,1.230324451,-0.7189903191,0.124808216,,,1.272701609,,,0
survival,-0.9283840719,0.8411271613,-1.034905881,-0.781361568,1.240672778,3.579325481,,,0.4758239922,,,1
survival,-1.136245425,0.03363116226,-2.194215103,2.62362806,-0.2094258134,0.6484679348,,,0.4029284244,,,1
survival,1.240740818,-0.8424679346,-0.910172843,0.2453287167,0.01513506275,0.1953400197,,,2.698220966,,,1
survival,0.6924380002,-1.185657626,0.5540846055,0.9141711762,-0.8319253482,0.1358754996,,,1.740113603,,,1
survival,0.8235005785,-0.2092100514,-0.7316066909,0.4346937119,-0.8005761409,0.5822681288,,,1.93247287,,,0
survival,-1.423779525,-1.186088925,-1.590635945,-0.6486635384,-2.069409308,0.7767502002,,,0.3201314391,,,0
survival,1.052791832,0.08604183229,-0.2698240051,-1.730006235,-0.3798536596,0.2431612219,,,2.321546285,,,1
survival,-1.305846589,0.3483247277,-1.633518043,-1.765561496,0.4995014811,0.1472920251,,,0.3518053387,,,0
survival,0.5962754564,-0.8072996213,0.6522108491,0.4701170669,-0.3643009105,0.06472247928,,,1.611266257,,,0
survival,-0.2361854779,-0.7941549768,-0.7100890561,1.081179991,1.339657663,0.03216253898,,,0.8278292362,,,0
survival,-0.1053681468,0.05824349533,-0.002357036291,-0.3227541518,-0.9469664324,0.01961373274,,,0.9191605075,,,1
survival,-1.163824135,-0.08701285166,1.015030897,-0.8361330837,0.4098084156,0.3470400927,,,0.3941359778,,,1
survival,0.7343537355,3.647337729,-1.762704793,0.7936130711,-0.5607619901,0.04512050029,,,1.799453465,,,1
survival,-0.8487254911,-0.9592691947,0.8779109581,-0.2103754706,-0.6418338956,2.284088299,,,0.5071338061,,,0
survival,-0.3602066326,0.9690285361,2.294810462,0.8879097367,0.2771181535,0.1639638936,,,0.7496376623,,,1
survival,1.362034575,0.7767204833,2.070030335,0.08550935617,0.4648491106,0.06870935744,,,2.973166837,,,1
survival,-0.02972640038,0.4418559494,-0.5315424539,-0.5423475242,0.1532485347,0.3465537435,,,0.9764994223,,,1
survival,1.059774881,-0.7654896441,2.622524309,3.237594322,-1.275689718,1.068176178,,,2.334551754,,,1
survival,0.3204544415,-0.006760929573,-0.1597848819,0.7276228039,-0.08248248345,0.5716773419,,,1.292222434,,,1
survival,-0.1384050082,0.2049735846,-0.2113265401,-0.6459989823,-1.540688487,0.3043177282,,,0.8951857802,,,1
survival,-0.9371938481,0.3949773279,1.249682384,0.473289823,0.6709310854,3.462799406,,,0.4724822596,,,0
survival,0.008742691762,-0.5617226809,-0.5633074547,1.658914415,-0.5954696226,0.1518827448,,,1.00701867,,,1
survival,0.7005519201,-0.6414084303,-0.705126244,0.07655955872,0.364461792,0.0009239818548,,,1.751445656,,,1
survival,0.885772516,-1.693489899,1.359632114,0.3040846495,1.117919593,0.2758556408,,,2.03118225,,,1
survival,0.7347260898,0.4195503593,0.8908381322,-1.317107112,-0.515165325,0.7707972568,,,1.799989573,,,1
survival,0.9081525764,-0.1723690717,0.915169928,0.4589426066,0.6294773846,0.1698335409,,,2.06787614,,,1
survival,-0.3280282499,-0.4473031899,0.6740401216,-0.1362022154,-0.6002824607,1.368281506,,,0.7691858971,,,1
survival,-0.5925265326,0.1780307422,1.458852284,2.328494781,1.442949471,0.1051157166,,,0.6224940393,,,0
survival,1.336109467,0.9391443743,-0.2929920704,2.491639661,0.347906102,0.4874785789,,,2.912138158,,,1
survival,-0.8307896487,0.3926368828,-1.408326278,0.6146068483,0.1492065906,0.2403794985,,,0.5144629598,,,0
survival,-0.7787006232,2.025367742,0.6608822876,0.8329948263,-0.3180571787,1.150857822,,,0.536354209,,,1
survival,-0.4920524216,-1.470422854,1.107263263,0.7225917105,-0.1430800799,0.664573577,,,0.6745955605,,,1
survival,-0.7830838759,1.916231555,0.2027201523,-0.9228067202,1.050339511,0.3045360059,,,0.5344767218,,,1
survival,1.606168522,0.9280936858,0.2338739128,0.4579712401,-0.2066264333,0.2034695171,,,3.614432353,,,1
survival,-0.3101337103,-0.4733685175,-0.182487849,-1.20960355,-0.6001254875,0.1923127505,,,0.780276474,,,1
survival,-1.808860297,-2.42958269,1.364450645,-0.04724344654,-1.335830402,0.5463147608,,,0.2352542963,,,0
survival,0.790096491,0.3799596244,1.423129413,0.3004787446,-0.2621685297,0.5258454616,,,1.881514792,,,1
survival,1.945189298,-0.9039475475,-0.1676214434,1.802047795,-2.033766185,0.5818252115,,,4.740541825,,,1
survival,-1.179269623,0.4357127267,-0.442988775,-0.1692762427,-1.01546892,0.1504411422,,,0.3892958445,,,1
survival,-0.23004838,-0.80657669,0.159877912,0.4155277806,1.20147098,0.7957583245,,,0.8319036052,,,0
survival,3.48934291,0.09115615381,-1.881858474,-0.6452866351,1.794142881,0.01893481837,,,16.30504107,,,1
survival,0.4099715857,1.400907255,0.5190939394,1.352432395,-0.5825177953,0.06245951826,,,1.388157417,,,1
survival,-0.7262729111,-1.017190551,-0.8967933018,-0.120458432,2.061961477,6.664574488,,,0.5593284961,,,0
survival,-0.8674368699,0.02317552895,-0.3589433054,0.9116879898,-0.1273630158,0.6173040179,,,0.4995990032,,,1
survival,0.3700176581,0.2870872493,-1.125487518,0.1718246794,0.5386661574,1.975794081,,,1.34448915,,,1
survival,-1.036328947,-0.3064253291,-1.363042753,-0.4600016287,0.8492712622,3.398591352,,,0.4364579871,,,1
survival,1.026031306,-0.3350648564,0.493607223,0.6460402481,0.4945018053,1.042511637,,,2.272373875,,,1
survival,0.4609931216,-0.2079503629,1.259651592,-0.3714529362,0.1652238446,0.1255475315,,,1.445990418,,,1
survival,1.062382715,0.6010729173,0.3230236655,-0.3285271382,1.404527087,0.4521536579,,,2.339427338,,,1
survival,-0.2751338261,-0.0002979899825,-0.6823991221,0.5626509077,1.365330664,0.03818902223,,,0.8024328842,,,1
survival,-0.6197654879,0.3556725911,0.4908833092,1.027171988,0.5879939645,0.2677391821,,,0.6090758989,,,1
survival,0.4972427785,0.8463613636,1.053467394,-0.5367769696,1.393219568,0.4630959551,,,1.488537691,,,0
survival,-0.6687881292,0.1986807997,0.156136247,0.0923094512,-0.004070260608,0.1321908023,,,0.5856514255,,,0
survival,-0.5275215061,0.5304594192,-0.7830837495,0.7066512352,-1.298233763,7.41215259,,,0.6557227577,,,0
survival,0.4918028941,2.157555999,-0.6118897436,0.7456708049,-2.007590628,1.029143926,,,1.482073788,,,1
survival,-0.6670513895,0.4368756263,0.794629585,-1.298429263,0.75828767,1.523089674,,,0.5864656903,,,0
survival,0.2004224404,-0.7396194078,-1.115660976,0.6568057535,0.281041799,0.05485920089,,,1.173907529,,,1
survival,2.04815943,-0.389787475,0.1024901669,-0.6139186169,0.3072695642,0.4316186723,,,5.147584337,,,1
survival,1.790352279,-2.019699432,1.177042251,2.185523304,0.9266865592,0.03923678235,,,4.18824513,,,1
survival,1.054043949,-1.277654753,0.5303389682,1.854453437,-0.5596804546,0.685418227,,,2.323872928,,,0
survival,0.9736197132,-1.009894165,0.4996621952,1.157727479,-0.7868935047,0.5132531589,,,2.179064749,,,1
survival,-0.6487954183,-0.6348457114,1.249009559,-0.4941530139,-0.5330427072,0.5109629441,,,0.595093743,,,1
survival,0.04530485344,-0.5845385625,-1.819255889,-0.9085758466,0.3395099519,0.6154767286,,,1.0369087,,,1
survival,-0.7367138191,-1.100074942,-0.2831824331,-1.418270275,0.5974309909,0.05458193017,,,0.5546760356,,,0
survival,1.799059529,-0.4876719431,-0.3430468591,0.3457136372,0.05178606866,0.0007297457244,,,4.217521457,,,1
survival,0.1724811947,-0.6342531081,1.266282961,0.7709313825,-0.1603360298,2.350792717,,,1.14795828,,,1
survival,0.9041506651,1.27008821,-1.107841603,0.2836791957,-0.4872212427,0.2444938284,,,2.061266361,,,1
survival,0.6977110461,1.06130291,-0.2567829089,-0.2387723316,-0.03273315361,0.1735797135,,,1.747469667,,,1
survival,0.7060341134,-0.3938307242,1.388734394,0.5343240377,0.8147345542,0.9045849468,,,1.759143936,,,1
survival,1.603996688,1.12110676,-0.2038138422,0.9504441762,-0.7919233159,0.5705986154,,,3.608157847,,,1
survival,1.591460464,-0.8478411581,-2.162386765,1.453426786,0.6167260099,0.03287294824,,,3.572152557,,,1
survival,-0.1338767166,-0.3662773412,0.122404004,-1.197605519,1.824174816,1.526087204,,,0.8984345911,,,0
survival,-0.5566245993,2.100579962,1.435169369,0.4882793745,-0.003274305699,0.4368865962,,,0.640632263,,,1
survival,0.09949302319,0.871061285,1.641274236,-0.2660745852,-0.8214250074,0.06216325042,,,1.082847796,,,1
survival,-0.08148473055,0.07205987809,0.03336002137,2.266155214,-0.7622031722,0.2426594332,,,0.9368915132,,,0
survival,1.141906397,-0.758548778,-2.708387471,0.3821112923,1.010476656,0.4908450439,,,2.493095516,,,1
survival,-0.1532192717,-0.0867640559,-2.226928993,-0.7292408341,-0.4036462351,0.264210478,,,0.8846391853,,,1
survival,-0.7708748805,1.04982098,0.6721888276,-1.558389761,0.2556819037,1.705961987,,,0.5397226382,,,0
survival,0.4188875391,-0.05301734431,-1.408292985,0.4093235258,0.8420034102,0.5657534257,,,1.398094211,,,0
survival,0.5033116668,0.5514651067,0.4572405055,-0.8827116579,1.804919816,1.169204632,,,1.495782279,,,0
survival,0.6723540071,-0.940154217,0.7042007156,0.7349767245,1.238070311,0.337771606,,,1.71237827,,,1
survival,-0.8162688519,1.696285353,0.2327437009,1.142485879,0.1675048088,3.103130528,,,0.5204741367,,,0
survival,1.34035915,0.543985548,-0.197285063,0.9070058787,0.1084731238,0.04147821074,,,2.922055537,,,1
survival,0.04668008556,-0.3118510629,0.4179506023,-0.6754160356,-0.7663573173,1.152355,,,1.03805012,,,0
survival,-1.925794117,-1.192546896,1.618753117,-0.7862908603,-0.6688828806,9.630386466,,,0.2142449497,,,0
survival,2.341378988,-0.2588972286,1.21417252,-1.150699786,-1.157817105,0.1270872279,,,6.508462094,,,1
survival,0.1725647718,-0.5972822658,0.9129685814,2.756361469,-0.6414141131,0.316403665,,,1.148035037,,,1
survival,-0.5505450818,1.059586849,0.3637986021,-0.271620478,-0.08040128987,1.222164816,,,0.6437556403,,,1
survival,0.1656147772,1.086375688,-0.09563678598,-0.7855896808,-1.74315654,0.515157333,,,1.141669679,,,0
survival,-0.3478975823,-0.6101668772,1.621666082,-1.176460579,0.5768224941,0.3149869319,,,0.7570559896,,,1
survival,0.7904658562,0.1791252559,0.03064879851,1.449141018,-0.2958773734,0.1313960892,,,1.882070847,,,1
survival,-1.138703921,-0.7034280034,-0.6887820451,-0.2747576848,2.187579246,0.2752997347,,,0.4021367247,,,0
survival,0.1525217745,1.028415829,1.328395507,0.4028466835,-0.01445135641,0.6306534533,,,1.129773782,,,0
survival,-1.653600476,-0.09885759778,0.2503827399,-2.705225102,1.108636404,0.7557321803,,,0.2663669577,,,0
survival,-0.04811249502,1.44527782,-0.6280541313,1.33284289,-0.6033611242,0.00234270821,,,0.9622413309,,,1
survival,0.7441096866,-0.538678337,-1.013908962,1.698803766,2.068503776,0.4621094041,,,1.813552718,,,1
survival,1.191250403,2.214169391,0.728892556,0.1792353126,0.5002406241,0.9127691326,,,2.593479271,,,1
survival,-1.691765031,-0.07806545362,-2.094565854,2.714513348,-0.4406074535,0.130556894,,,0.2583572337,,,0
survival,1.03342102,-1.559671853,0.1227329108,0.3157277437,0.03414647728,0.09734756547,,,2.285847415,,,1
survival,-1.276162825,0.1445800429,1.671277862,-1.623546555,1.154970822,0.7721488571,,,0.360259649,,,0
survival,0.9469159228,0.3880055878,-0.06132443421,-0.01694614009,-1.217252938,0.08334349844,,,2.133007036,,,0
survival,0.3074588291,-0.9063822178,0.6363422627,-0.1082362477,-0.5147072247,0.1486835452,,,1.278857452,,,1
survival,-0.6532947973,1.572354991,-0.911523312,-0.1321258412,2.23719907,0.06033078233,,,0.5929555517,,,0
survival,0.3698139808,0.6963145493,-1.022526971,-0.5609625096,-2.008665135,2.261322713,,,1.344270094,,,0
survival,-0.4571283046,-0.2778706713,-0.1016170898,-0.1751132383,0.2696750431,1.789211791,,,0.6937090493,,,0
survival,0.601058325,-1.016650117,0.1185754126,1.367318939,0.08186437451,0.6203828959,,,1.617443247,,,1
survival,-1.792291462,0.4461266556,0.8434676458,2.120542555,-0.1218633532,0.04249895125,,,0.2383933664,,,1
survival,-0.7590211276,1.17316509,-1.031777768,2.224774445,-1.453943816,0.1376953727,,,0.544865174,,,1
survival,0.1681358375,-0.6041234552,1.816386642,-0.4139517484,-0.07099184827,0.1330042442,,,1.143974577,,,1
survival,-1.848119294,-0.8467460448,0.03789880714,1.891124316,1.550611885,1.058993495,,,0.2279804418,,,0
survival,-0.08551533224,1.277924667,-0.5157704067,-1.135331668,1.104775558,0.5301125248,,,0.9338753893,,,0
survival,1.225116708,0.3749361064,-0.02958319271,-1.300538507,-0.123043654,0.09164259547,,,2.664705025,,,1
survival,-0.4013615027,0.1008111632,0.4202250711,-0.5779222052,-0.005796526666,0.06257398685,,,0.7253585445,,,1
survival,0.4558260024,0.0009049594939,-0.3620046916,-0.8486880211,-0.651571679,0.1609044438,,,1.440025471,,,1
survival,-0.3265528916,0.8414379555,1.293512732,-0.7109702394,-0.9654873313,0.4602868113,,,0.770094293,,,0
survival,1.704198948,-0.7271836451,-0.6389319299,2.351456708,-0.198678617,0.3457168359,,,3.909303238,,,1
survival,-0.4316746094,0.1478002683,-0.2817465216,0.9728480988,-0.3036820162,0.2392745859,,,0.7079798207,,,1
survival,0.4754662568,-0.4271605805,0.693596268,1.580648895,0.0645221108,0.1967649776,,,1.462830131,,,1
survival,1.68597526,-0.5753547034,0.3709990953,0.9743470778,-0.6669995396,0.03976065022,,,3.852723142,,,1
survival,0.04329773846,1.551182909,-1.131026937,0.6782413972,0.2815248956,0.3733509067,,,1.03524508,,,0
survival,1.383295408,0.02585339871,-0.3144479331,0.4078754348,-0.3250137851,0.05645162784,,,3.024168949,,,1
survival,0.3980970967,-0.002403629467,-1.276202795,1.536444454,-0.1302542451,0.006569966014,,,1.375032927,,,1
survival,0.1313172717,-0.2881812882,-1.411473839,-1.113455227,0.8616796412,0.1524186363,,,1.110770387,,,1
survival,0.1334421222,0.3603931561,-0.4239455445,0.1665260698,-1.043817005,0.1048068263,,,1.11266017,,,1
survival,-1.081686329,-0.04173059008,-0.07891286043,0.8369671034,1.692883589,0.2754182695,,,0.4209046047,,,1
survival,-2.113767923,-1.174182776,-1.362816919,-1.246913523,0.1018837879,1.133168243,,,0.1843324537,,,0
survival,-0.6693371238,1.344006109,0.8592238694,-1.285252649,0.3794440674,0.05420533458,,,0.5853942665,,,0
survival,-1.277295473,-0.8629507024,-2.047667953,2.798401894,-0.1327884015,0.4733069192,,,0.3599333591,,,1
survival,-0.2323050048,0.9196460787,0.1060856863,0.2598013865,0.5199931201,0.4710012298,,,0.8304031246,,,0
survival,-1.248599175,0.6687860745,-0.5241926326,-0.3882659754,-0.5863833969,0.6166251618,,,0.36829194,,,1
survival,-1.849669179,-0.5282882125,-0.8023368793,-0.3210990748,0.03428577343,1.122711478,,,0.2276979422,,,0
survival,0.5157660254,-0.5209975976,-0.7675825293,-0.772366776,-0.2945118273,0.3353778651,,,1.510759977,,,0
survival,2.015703546,1.670476672,0.5867360134,1.115690422,-0.9923833057,0.2008604618,,,5.015649059,,,1
survival,1.033183421,-1.358833202,0.9942754183,-0.775103831,-0.1548754414,0.1010687615,,,2.285412965,,,1
survival,-0.05833429641,-0.2476203537,1.189296379,-1.741096894,-1.116458394,0.05830897207,,,0.9544047444,,,0
survival,0.5250579036,-0.8216277322,0.0912804612,-0.5802553769,-0.331543425,0.01399721557,,,1.522032059,,,1
survival,0.4567757681,0.8234221742,-0.1216630576,-0.9881184639,0.0768114893,0.3658854264,,,1.441120037,,,0
survival,-0.484601244,0.9543087881,-0.9574925044,-1.323247339,-0.8834510378,1.321788875,,,0.6786287946,,,1
survival,1.028426701,-0.1132220809,-0.8118588213,-0.003084399105,0.3950549367,0.8769724025,,,2.276732637,,,1
survival,-0.1069356842,0.351634839,-0.3836662335,1.537169908,-1.226728768,0.1373292234,,,0.9180085751,,,1
survival,-0.1247619458,0.6532131901,0.933198214,0.3372457972,-0.2223867255,0.8545976049,,,0.9050097547,,,0
survival,0.09410328986,-0.5368748803,0.4011201171,-2.338583123,-2.920965118,0.2711296511,,,1.078188838,,,1
survival,0.8167640297,1.654847929,-1.287469751,-0.2052350633,-1.226284186,0.1591618347,,,1.922086325,,,1
survival,0.4288597481,-0.6124719391,-0.7092203239,0.01938207258,-0.7620519949,0.5766045797,,,1.40929249,,,1
survival,0.7072760875,-1.164259613,-0.5627526976,0.9492799786,-0.835944097,0.4310339496,,,1.760892654,,,0
survival,1.318963792,-0.4926927189,0.6417720648,0.9419298845,2.603794299,0.003621156281,,,2.872466399,,,1
survival,0.5723213708,0.5532418419,-1.280098986,0.1399460529,1.729384953,0.3361294475,,,1.580683102,,,1
survival,-1.532371656,-1.260505276,0.009639606547,0.2888292297,-0.1206189086,2.079720602,,,0.2934942225,,,1
survival,0.4159113921,-0.641029589,1.61984337,-1.034915129,-0.2736837015,0.5973600314,,,1.394769423,,,1
survival,-1.076446198,0.08064303028,-0.5523573197,-0.3762805097,-1.379745599,2.4931326,,,0.4226727846,,,1
survival,1.354320681,-0.8538770659,-0.1619799267,0.3757657364,0.4945424215,0.4615842346,,,2.95487558,,,1
survival,0.08406429553,0.9925463228,-1.026794282,0.5000392222,-0.9702199819,0.1315927117,,,1.069564372,,,1
survival,-0.4311052981,0.9023056446,1.762672429,-0.2127151765,-0.9468182225,2.974082521,,,0.7083023429,,,1
survival,0.07039209998,0.2995321574,-0.1051764252,-0.4700982935,-1.065261362,0.02709259852,,,1.057929483,,,0
survival,-0.2439640816,-0.7846111416,0.5332068911,-0.2887006461,-1.081988882,0.06110343201,,,0.8226937471,,,0
survival,-0.3600196413,-0.6305635259,-1.318822422,1.370119049,-0.3585191312,0.734013841,,,0.7497498113,,,0
survival,-0.1717448325,-0.143675753,-0.247240532,1.264746898,-0.9353291927,1.123738924,,,0.8716251111,,,1
survival,-2.731761025,0.8916517059,0.1386537147,0.9205201835,0.1927793255,0.4989631475,,,0.1124317599,,,1
survival,1.1603867,0.1297256703,-0.2218780549,2.071317137,-0.04216792002,0.6683408443,,,2.530227855,,,0
survival,-0.1993194136,0.2505581067,-2.082784794,0.1909885852,0.2536192244,0.231008202,,,0.8526078813,,,1
survival,-1.41545236,0.9673988584,-3.724085814,-0.2122052065,0.01791147168,0.4013269197,,,0.3222711883,,,0
survival,1.676617275,0.7111134648,-1.370611079,-2.11302093,1.055135569,0.06307937706,,,3.823987858,,,1
survival,0.5692493131,-0.1001945889,2.167321676,0.1649382775,0.1888378389,0.2916712864,,,1.576803112,,,0
survival,-1.389029511,0.715056117,0.1184050277,-2.046110456,0.8233595431,1.320545352,,,0.3291559565,,,1
survival,0.5721063184,1.234876488,-0.2267411621,-0.3203914701,0.9623578982,0.1973505189,,,1.580411182,,,1
survival,0.5538237673,-0.620547064,-0.7493584994,0.4981983119,1.332667147,0.1174589189,,,1.557464244,,,1
survival,0.02534190275,0.2281356798,-0.05898898599,-1.021121857,1.625152281,2.045601107,,,1.020480426,,,1
survival,0.7535039667,-1.028877623,-0.7801197345,-0.2747303529,-0.934947334,0.5750866044,,,1.827233681,,,1
survival,-0.9675230641,0.2656579595,-0.4842476691,0.9608064415,-1.425182986,0.3249550468,,,0.4611562062,,,1
survival,-1.799292244,1.013377892,-0.9934292947,0.8216566708,0.3592490227,1.127269424,,,0.2370619463,,,0
survival,-2.213815772,1.274374683,-0.250505038,0.973016828,2.108725647,1.465023958,,,0.1701537877,,,0
survival,0.3378486789,-1.959780304,0.9567326665,-0.8931643453,1.025847775,1.80707914,,,1.310329907,,,0
survival,0.6023934542,-0.3375466385,1.61963548,0.178700678,0.2481056257,0.2651176457,,,1.619171767,,,1
survival,0.8906486375,0.4885802763,-0.4717556788,-0.1788215428,0.4570376713,0.4550140545,,,2.039121158,,,1
survival,-0.3980411282,0.4249805372,1.539558252,-0.4308634045,-0.8849966796,0.09729169275,,,0.7272878755,,,0
survival,0.0204284635,2.538296771,-0.5427408443,-0.3248698166,0.1566017059,0.006611902623,,,1.016477044,,,1
survival,-1.611348496,2.040305568,0.5552606146,-0.9071728616,-0.09024193599,2.12725332,,,0.2755244802,,,0
survival,-0.338866788,-1.489290712,-1.075383053,1.043814632,1.327493277,0.1636058931,,,0.7625452482,,,1
survival,0.2618602844,1.432035384,-0.9710311091,0.367989293,-0.7805125125,0.002383755987,,,1.233046859,,,1
survival,-1.00021268,0.0726306632,-1.61921114,0.1094755331,-0.9539421044,0.4617368784,,,0.44925252,,,1
survival,-0.2836126464,0.1104773218,-1.188843773,0.9771405209,-0.4866746472,0.3330473882,,,0.797008355,,,0
survival,-0.7010544178,0.128314626,-0.9989955226,-0.8156920503,-1.326611115,0.6688446506,,,0.5707274326,,,1
survival,1.200851712,0.009452821557,0.5071600332,1.752036305,-1.566086067,0.1947780651,,,2.61347661,,,1
survival,-0.2382171782,-1.122369685,1.126943442,0.9473190145,-0.5132692355,0.21954679,,,0.8264848084,,,1
survival,-1.416991954,-0.1525879844,0.4659171128,-1.249662608,1.393929239,0.8342414606,,,0.3218744993,,,1
survival,0.2275713078,-0.1074707944,-0.4762626631,-0.6796404966,2.072696476,0.5362384193,,,1.199682629,,,1
survival,-1.260657965,0.1623243612,-0.0789459497,0.1625158074,0.3623821107,1.511568521,,,0.3647560984,,,1
survival,1.200175135,0.8491686445,-0.08306570794,-1.181165345,0.755812872,1.131853507,,,2.612062418,,,0
survival,1.09205814,-0.824709337,0.9548629679,1.270813158,0.2062988356,0.5467645287,,,2.395630642,,,1
survival,0.3582409472,0.9137267696,-0.8712842022,-0.194262018,0.5752674614,0.6997425758,,,1.331881705,,,1
survival,1.098534138,2.290869322,-0.545886949,0.1045470471,-0.6896461087,0.4579994407,,,2.408074127,,,1
survival,-0.4444623374,-0.2122634195,0.4618830524,1.26405366,-0.5937549164,0.4126721548,,,0.7007739794,,,0
survival,-0.9847840449,-0.01213740065,1.356683021,0.4559043564,-1.082572803,0.002757145377,,,0.454831965,,,1
survival,-1.363649659,1.761835941,-0.2189193753,-0.5683312895,0.135010952,1.310107566,,,0.3359074084,,,0
