"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-0.942400517788418,-0.0795741492811893,0.39218462589648,0.143647361326743,-0.324827574984398,0.116399182581964,-0.557161483753157,-0.689652376912374,-0.318060385554299,0.92861901023518,-0.830011170590359,-1.59116915213878,0.845995120550125,0.0323489314144836,-0.773746354717305,1.99623193647765,-0.0681405758524437,0.840489159578485,1.89463166798338,0.195366830800923,0.0943600455888306,-0.99705058151293,1.05069416634297,-0.58894117647531,1.01065907844589,1.63261793056794,1.21799445812372,0.911515964878758,1.84252590535593,-0.391365142343679,0.326133562025615,0.346776029065373,1.05230051173498,0.379380115420931,0.84453181807781,-0.844648811205155,0.655002079812323,0.538741425703323,-0.30183362084194,-1.47398777653446,0.725799849080988,0.0729192204886732,0.199054057877381,-0.833724782726102,-1.07876782813315,-0.231780176684937,0.128194893102697,-1.00192608779287,-1.37724275433359,1.4334502494265,-0.236394112022614,0.148091396835759
1.1542435324216,1.35262235892947,-1.13143826165372,-0.715021879194148,0.846145186594755,0.347304241184208,-0.249391972547882,0.449945988971412,-2.00339257956533,0.424317086548076,-0.189129717790707,-0.716366596980694,2.46301535201675,-0.415803514335325,-0.364224598138588,0.693195166316947,-0.688433971616133,-0.355058313884652,-0.757953512128175,-1.90843226533907,0.890246344981485,0.270563385510486,-1.63357814851162,-0.641805309249071,0.209561185241036,-1.59743520412789,-1.73482147234787,-1.5307996033256,0.454711593355987,0.0938050440268193,-0.302826589744696,0.596050005275077,0.501088754163674,1.18376814932383,1.15622817140287,0.815543170651711,-1.91185156947262,-0.640870546931809,1.01057671868306,0.53060786245173,-0.799766982468718,-1.05080356636524,-1.00450199671374,0.909628412417519,-0.180404036828172,-1.40458865884666,0.75803006405881,1.28002364180931,-0.0140154779861476,0.346299558372504,0.290829716785679,0.880582769281264
-2.21916211913812,0.178723240142622,0.544144484008162,1.31648566637328,0.017041387842901,0.546932837095841,-0.644158080341856,0.933445482572422,-1.24180415847531,1.10870495608605,-0.983632917878033,0.389761418497446,-0.170423027686701,1.04468924334678,0.308574909105345,-0.280190774826211,2.0041713085511,-0.602561911850426,0.407280981018042,0.079822958344645,-0.579996054790433,-0.230614510858937,-1.02836215616363,0.841257046388897,1.69436823206392,-0.0773196105990433,-0.338452176994191,-0.0103561794264266,0.417753233636944,-0.267499522180197,-0.704742440606209,2.34767845177422,0.343727475241893,0.451219666694066,1.37401568071678,-0.033731592524313,1.25311608886034,0.450562501662533,0.0920978416788213,0.304730580168818,-1.61523752456427,-1.11051121466783,-1.6705698869442,1.06930847451424,0.122441221992425,1.08138742618649,1.9975220082482,0.646488689165435,-0.930968321446211,1.65484273841361,0.921352858681615,-0.393752830268443
2.61379087402123,2.45101004819479,1.17660893473457,-1.57426730984843,-0.325522628734892,-0.518076940027921,0.0550831188912356,-1.11310572847651,-1.90467377538266,-1.33823124827676,-1.77886626928859,-0.28737211390962,0.519129197826087,-2.95846607122862,1.0080763669557,0.945992570267449,-1.13225682162047,-0.0975733802428334,-1.5768320125251,-0.381012158958398,0.172568856543634,0.175725607562586,-1.22232169120368,-0.293842428555832,-0.470173811097775,0.435992268856388,-0.500122733806639,1.17342982763582,0.506222101822668,-1.01795793327356,0.828341021460757,0.460677207933959,-0.221936500537136,0.953186882575212,0.109102986826296,-1.33995690123378,1.16582049071456,-1.17612795703545,1.00460913457621,1.74107407413305,-0.61035887085132,-0.817010241935041,-0.830063525868284,1.42243476995624,-0.202282676091455,-1.62609619787865,-2.03653516604244,1.13810584062673,2.04852637391563,-2.31759817312024,0.600593488014071,0.307530733084475
-2.42077146582653,-1.63708845639,0.0252285692390373,0.0461610809155554,-0.88579413899415,1.29514059710136,-1.42052875080467,-0.0728967078115784,-1.3587009650562,-0.647492568719088,-1.20103989916718,-0.706877217371215,1.7880553444185,-0.530902308056789,0.320545295803565,0.595191916262359,1.47149745242704,0.590741820421511,-0.59161606099812,0.0487003640247273,-0.86305777140585,1.32472595463097,0.754849851707011,-0.266226761994443,0.474141014044981,-0.797059945866299,-0.089603346398337,-1.52791359020866,-0.61461967342229,0.0120311997964897,0.31043621458414,-1.02934864912531,-0.330281470889916,-0.420715055652724,-0.0945073908518614,1.85146710247728,1.42764142281065,0.387298010050348,0.0933303106794367,-1.87067264948804,-0.666491736561109,0.237615636841098,0.0472465391310262,1.04137655403353,2.63111142888714,-1.4798659677349,0.57493122107127,-0.0223480077845569,-0.153342677392808,0.57994917320778,0.109103141231626,-0.953279696318412
-2.4946356682092,0.150718565950311,0.515133169692034,-0.0285438183671248,-0.331397035103811,0.95314957059834,0.280231700395307,0.23735796098166,-0.0504425534770085,0.295906675063246,-0.616952764083198,0.722481376443339,0.48206418711568,-1.22719589939812,0.300323575831279,-0.539848361510469,0.79993312624876,0.0733341446248502,-1.10923759949401,2.39633254621916,-1.98579725954712,1.6245196837418,1.92201732626192,0.669469429703386,0.018379059179593,-0.492877468033644,0.387440106754391,-1.85322078792472,-0.105586030333906,2.47891002527809,-0.717691853640218,0.500975065582558,1.02196419337277,-1.07845310456668,0.495631272021341,0.766693187143165,1.08160089762945,-0.93925603284342,-0.276650827010986,-0.817251211983218,2.54377455989243,-0.758425209205726,1.55640063798143,-0.289416290763573,0.048573597228579,0.124476353559617,-1.1242948950298,-2.51638797538157,0.313428118052098,-0.0489134662707663,-0.328131907917179,0.865152625402664
-2.65701705805681,-2.09729691907546,-0.654109760017422,1.41312880087594,-0.0105218927703803,-0.0966952892193743,-0.936323782581704,1.34511988785529,0.493851179354082,-0.0798276071909522,-0.38100760293434,-1.68064898653663,-0.389100344340958,0.494478720031417,-0.547392584331465,-1.81712119504897,-0.436887448307316,0.0643882015232509,-1.25746952051352,-0.305071916099238,0.732206128180559,-0.784717766884942,-1.29148448254769,2.20950500661774,1.13895150920642,-1.01943641462063,0.409501732636111,-1.7632448365673,0.552845563059795,0.814873968588374,1.43184758653934,-0.407366986840724,-2.13851038910063,-0.534372813258098,-0.219377516296611,0.409260306970905,0.520567013212974,0.518901302758636,0.0677408427900706,0.589432966084391,1.37645954813512,0.688029268368495,0.270557456618615,0.391601788152582,-0.231975121973668,-0.166984341325924,0.653000667418694,2.0025049034553,-0.964350684057159,1.55853037678334,0.957688169794054,-0.00189185427490549
2.16560471133475,0.248835927345677,0.503641990827566,0.829193006669596,1.4333550933214,0.394147633990866,-0.360239132071207,0.780858536550643,0.344779335642074,0.0503531109143263,-0.352363826160725,0.646109538165403,0.709453728292857,0.730880043569692,-0.0224089084044128,-0.390820753065701,-2.00224709339354,-1.33599158318076,-1.71381506017526,-0.0167429377068434,-1.64327487221357,-0.355258448465845,-1.77605281769286,-1.18315289399788,-0.987805934991034,0.54540687996389,-0.878574884504019,-0.433056400441075,-1.58621036158806,1.62873365132204,0.320610428212194,0.326097016977997,0.175421067005291,0.786419929191914,0.612435651310115,0.00713873758016311,0.807473559398213,-1.47468192277016,-0.258822302919059,0.815052189696244,-0.367511580939997,0.636378433034456,0.585190713016491,-0.172218822469955,0.514468973938445,0.523221289389323,0.378297783912575,-0.0769691069999297,-0.649357009239974,0.350527764401946,0.769182267671934,0.868285839133794
-2.22773496246231,-2.20887413137938,-1.2721192223284,0.183352076952104,-0.754410642987486,1.53723046841532,-0.433800221676952,1.04143243691108,-0.818693011416818,0.129068772168899,2.31339221098207,-1.59755734040526,-0.446140463809756,0.26818981396698,1.61893081090108,-0.0250196564486435,0.78261552273288,0.953349420793841,0.396536348119889,1.6610883218603,1.15718645555936,0.32473316799811,-2.14534116899713,0.666474956246124,-0.57836929272727,0.0225009787090945,-0.42990114348878,-0.497676890069827,0.670833672967273,0.206510999161745,-0.577437854214018,-0.97048128047526,-0.450322672235816,-0.791526281367735,-0.391081493045419,-1.96630673687809,0.758612109602657,-0.863902859518132,-0.894736608748541,0.319539853445246,2.05671803913415,-0.433906625811517,1.67259703763107,0.449879650687337,1.25633303322716,-0.905920107435114,-0.342721270770046,2.14567286811216,-1.05645731737278,-2.28100386587957,-0.529832697792056,1.14217404472368
0.195425201617405,-1.20172484906139,-0.0767711536986575,1.33955700565283,0.496193622503599,0.369382266294808,0.530705988034025,0.427257564592501,0.784006256854397,-0.221450137328559,-0.729178706352912,-0.401974184388273,-1.31159928468142,-0.949271651707975,-0.808139933117239,0.28691365312999,-1.96640680587953,-1.0751388038927,0.822808903913059,0.129599525766499,-2.19915517936903,-0.0925568005875811,-1.20606986456449,1.13948246880049,-0.117404196815877,-0.245410596740605,-0.297286955898328,-1.75169171315772,2.43360421789771,-1.11066752461711,1.07530028728758,0.551000368947389,-0.236066031939564,0.00958096852464475,0.173764236729277,-0.0440490458685923,1.37391460790783,0.47733335242311,0.94036711981194,-0.342367047727085,1.18785150550703,1.03783350998287,1.38157844650798,-1.08180192540554,0.083306537206775,-0.581464695078355,-0.00146579247676142,0.262955923470629,-0.0879486750836499,-0.675841982556137,-1.06781456251735,-0.422008737506192
-3.73845854964888,-2.3427007871136,-1.34531937567941,1.20232912885242,-0.867961975789645,-1.12762136412975,0.637975213169976,-0.631024335336181,0.775572580096004,-1.30096794905042,-1.7533435097018,0.502884264945641,-0.294470789777457,1.5330316109327,0.110301598449249,-0.390633568379212,-0.73125534236191,1.04493264510908,-0.791016573319727,-0.544635356574646,2.44145048313996,1.10292413279121,0.961605207276756,0.728949991280274,-0.0154789285440594,0.821854850733473,-1.01120432924392,0.121004877663558,-0.691744919955258,0.992694280204442,-1.98662242446881,0.0911078412042016,-1.01983512577309,-1.54921323487304,-1.77084535030397,-0.454996419943672,-0.399614978462327,0.510679468386704,-0.469863437780433,0.457579064727728,1.98882536445631,-0.370822264636782,-0.0666311888668381,0.0170357547771776,-0.0169330556987701,-1.38538342996625,0.118224698765543,0.46348220886375,-0.433736527869719,0.28533015435757,-0.501675097036995,0.346687221281986
-1.54010451033092,-0.478163174161978,-0.266317560246187,0.871835549310521,-0.111550048295851,-0.196152698980826,2.83277844000288,-1.09297821070685,1.44132742527124,-0.8619636771206,-0.419581621339516,0.625046695634139,-0.50578277769579,-1.42024330028219,0.384932621572067,0.324345719966015,0.565480080073234,0.339804651306883,-0.830088853457422,-1.65103359969452,0.980188630942317,0.771449404996957,-0.0674761939782448,-0.109008481029284,-0.651304923840726,-1.25762150019545,-1.69735139952992,-0.721441373189954,-0.649951822099216,1.53072187030093,-1.76051990844889,0.810759770985363,-1.78457890374809,-0.403562322748997,0.220869911440396,0.0262461211600499,-0.364135261231099,1.50237926100407,-0.971042120223314,-1.65109604249707,-1.75160666994338,-1.14577969692801,0.31906120663768,0.752991352250105,0.412900277755014,-0.919893611603933,0.127432449399366,0.163515771501074,-0.615649529004309,-0.0472892035729616,0.72068741621294,-0.340224330056414
3.83118440288545,1.53040629464911,1.08756299501947,-0.116426829115782,0.19947351107364,-0.264449417994241,0.344522901659925,0.180098686197436,-0.00725604732904743,-1.69100161023607,0.531683565991002,0.912344872833366,1.55726301285533,0.62759318564693,-1.03573711025618,-0.0405399447655368,1.48255924158616,0.449662535892063,0.206206735261962,-0.808455753608368,0.73476750038376,0.63385453894252,-0.879161787573748,0.566012737773328,0.231364033297812,0.822739348526984,-0.495857290080087,0.422834462762446,-0.143537056751147,0.871135715618547,0.0733480102931205,-1.41747030337088,-0.63467467152905,-1.00252015884001,0.570765472229382,1.59123705495887,0.00724736517497152,1.03381383924388,-0.228869935968463,0.947712323778566,1.08729047971256,0.0657117702317596,-0.767502973496755,-0.558030671942824,-0.808144255720082,0.769840297608605,-0.894024474723863,1.35165864914594,-1.44845400603118,0.0319966124693433,-0.481674827636705,-0.970462922966171
-3.56401367569142,-1.42301274779881,0.700567795415207,0.342828479570188,-1.64546842727753,-0.390119838028217,0.655335735096584,-0.296043269843357,1.12543326940664,0.365888734431205,-0.130929226914524,1.10924055525329,-0.0395518896477588,-0.452019229014098,-0.521397716638313,0.334062391542551,0.135447817888581,1.3263075515181,0.412567150012805,0.502502590006064,-0.26953787765765,-0.25760127620074,0.0595179446795562,0.500199864029067,0.0933169728041551,-0.999228335945297,0.0152276199396107,-1.88171971877386,-1.5397094513922,-0.984871057889489,-0.676351428505135,2.37012323616362,-2.52661293922408,-0.226320859354416,0.823217976328741,0.0746378099637344,-0.976262774564176,0.957638118234477,-1.41536819333985,-0.583082485413413,0.073204997257911,-0.0630542113694725,-0.196024835577687,-0.0565079316605812,0.427226422284741,0.514153506652042,-1.26728255539311,0.764965110505173,2.69839313013339,0.852840520142937,-1.14625595318219,0.218053662267295
1.17948722469829,-0.0607139735960831,-0.4427595146404,-0.985471336554615,0.785991505502973,0.017414212545443,-1.67980470180235,0.609361826961878,0.923201471340466,1.29734975355258,-1.12670101030821,0.148241275275017,1.47126421047126,-0.662011124303477,-0.639482823167484,1.29678039646906,0.931215265611262,-0.304440665339023,0.140888208633566,0.0292464988205883,-0.909895516702432,0.151489762348404,-1.2118407642256,1.39848787669775,-0.0930854827845342,0.0627617392246278,-0.319668482054391,-0.0903440864648622,0.253009644018995,-0.686541061900824,0.461689661457894,0.720556108036583,0.738229158267435,-0.772254149202301,-2.108920411926,-0.105510376076996,-0.295478876725474,-1.11272558129175,0.181844801684573,-1.46747024444926,0.343881335954917,-0.402423093496854,-0.132071547959801,-0.980894911213753,-1.19478381586117,1.17011259165326,0.077332848486938,0.0314775899753654,0.881752840819376,1.22618367570298,-0.00485522274849147,0.48420121689437
-2.01724920473189,-1.13241956559243,-0.78851996588786,1.12771147545108,-0.15292961093249,-0.291191103030873,-0.335470902729352,-0.823476688033616,1.3418676346055,-0.652382297139507,-0.805937894811594,1.24054589063679,1.01171670504488,0.336257101952119,-0.119247983131558,-0.0403601113175013,-0.815835419773237,0.0642806830958843,-0.0477861819998727,-0.273237365670017,-1.53168611083723,0.631483825215318,-0.394734115341185,0.0602400493251841,-0.0250706238685267,-0.525179013398846,-0.808700343670776,0.957584542013015,0.744728167102668,-2.16362183293052,2.71815771923405,0.461669914831752,-0.965016178093784,-0.00798827614828774,-0.657153854068053,1.46380860328531,-0.775738867707001,-1.15616486767745,-0.321093084776395,0.795850611511032,0.168299038166876,-1.80356536577578,0.634883907124954,-0.309235985180375,-1.01948686476247,0.0242720093041511,0.437337590858845,0.727415898280274,1.85083957451169,-0.215240676432086,0.754260460599643,-1.13209440525305
-3.8559109671163,-1.9008282737379,-0.856775709774438,0.229829851380601,-1.56301172676013,1.16580156690101,-0.170648432913822,0.593148786599997,0.498744873808158,0.165682951909029,1.14872226164556,0.92561777243164,-1.5263393983872,0.352144836178928,-0.733733834878435,1.13486989015507,1.23038480279361,-0.0615774107930173,1.7509588175748,0.516550365566742,0.503190601194128,-0.79040671192339,-0.762039140316801,0.436539595439878,-0.0815297347914368,0.0354019486924628,1.11764877133937,-0.0421071419615762,0.10763599134714,0.64880208675844,1.22817167054572,-1.70958310438647,-1.25295721358049,-1.04301034124196,-1.86390428108874,0.482716605572179,1.85983207874738,-0.317693768639704,-0.384748852214142,-0.0732971119439083,0.823894896771993,-0.927144384453916,-0.345220860848444,0.620679814409936,0.657284989455425,-0.261397083175486,1.2951581844626,1.82859558940942,0.777340804764761,1.58268132080275,-0.250054866325432,-0.0614766630469579
