county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
94,16,9,0,33.0701280609,110.9709860654,0.7717581991,-1.3410277805,-1.0349491848,0.6161374091,-1.6977991545,1.9365112049,-0.9061692055,-1.2322137676,0.5641090497,-0.1033068174
94,17,9,0,33.0701280609,110.9709860654,0.7717581991,-0.1790785808,-0.1382053630,-0.7470085788,-1.4661353113,3.2060195332,0.3540524192,0.8150344197,-0.8601033382,2.4994878133
94,18,9,0,33.0701280609,110.9709860654,0.7717581991,1.1848763811,0.9144380620,0.3117378626,3.3473808003,5.7166531617,1.3036692274,1.3989139952,1.2899347418,1.4738942847
94,19,9,0,33.0701280609,110.9709860654,0.7717581991,0.1474297996,0.1137801567,-0.7549836134,2.4155923881,3.6701563618,2.9868534202,0.6619802387,-0.6015578806,0.8386971845
94,20,9,0,33.0701280609,110.9709860654,0.7717581991,-1.3220602144,-1.0203108101,0.5771541293,4.0559704152,4.9239848684,4.3608732216,1.3719847886,1.9771449362,1.5117246717
94,21,9,0,33.0701280609,110.9709860654,0.7717581991,-0.7372877496,-0.5690078659,-0.3522356701,2.2478835643,4.8083197513,2.2573813021,1.1758669009,1.1556830570,0.1990213341
94,22,9,0,33.0701280609,110.9709860654,0.7717581991,-0.9298880758,-0.7176487468,-0.1044251868,0.8942206755,3.6081766654,1.9083943282,2.6856228358,-0.1431165236,-0.3497373928
94,23,9,0,33.0701280609,110.9709860654,0.7717581991,0.0892119967,0.0688500899,-0.7656159451,0.7854932856,4.1272060326,2.2245971252,0.7491374019,-0.7643625228,0.4258768756
95,0,9,1,33.1038116446,119.0461281090,-0.7681073941,0.7008795470,-0.5383507624,0.3907883556,-3.8734696595,-0.5561332173,-3.5219583569,-4.7802539399,-0.2752179199,-0.9482754267
95,1,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.2524339686,0.1938963978,0.7191613569,-3.9393447573,-2.4941252414,-5.7312364554,-4.1918844892,0.6963778942,-0.7589777291
95,2,9,1,33.1038116446,119.0461281090,-0.7681073941,1.8019171629,-1.3840658964,-1.7258646992,-4.9313814604,-0.9796523154,-4.3967713757,-2.3476836565,1.8664583274,2.3599906742
95,3,9,1,33.1038116446,119.0461281090,-0.7681073941,-1.7672738100,1.3574560808,-1.6308891857,-5.0617880540,-1.9573816328,-6.1638072513,-3.9197785635,1.0686733536,0.5738550293
95,4,9,1,33.1038116446,119.0461281090,-0.7681073941,0.7354074527,-0.5648719021,0.3526963874,-0.7998865177,-0.0043282632,-2.7303295100,-3.9537652465,1.2530851577,0.2382508109
95,5,9,1,33.1038116446,119.0461281090,-0.7681073941,0.6358455296,-0.4883976528,0.4575619299,-5.3636367744,-1.8223989699,-2.8701502620,-0.9415001908,0.2861361545,0.2692562424
95,6,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.2744865897,0.2108351791,0.7102359648,-3.8591471892,-1.9047664018,-3.9307302413,-5.0241762552,1.3797628075,0.6712504747
95,7,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.2601957352,0.1998582681,0.7161051251,-4.9282537543,-3.1452998508,-5.8850787349,-6.8596702782,1.0569635544,-0.9976847359
95,8,9,1,33.1038116446,119.0461281090,-0.7681073941,0.1231365206,-0.0945820719,0.7564608868,-1.9696971680,-0.3434139343,-3.6712678094,-5.0175956228,1.9894653383,-0.2672780566
95,9,9,1,33.1038116446,119.0461281090,-0.7681073941,1.4430538793,-1.1084203548,-0.8314028988,-5.8654878932,-0.7184657167,-1.1363121111,-2.3294317224,-0.7943693465,-0.8121963187
95,10,9,1,33.1038116446,119.0461281090,-0.7681073941,0.6538552696,-0.5022310673,0.4397209642,-4.5951610454,-2.2004415282,-3.9178995296,-4.4595325932,0.1728657727,-0.1559769910
95,11,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.5739766243,0.4408756891,0.5150550543,0.3858059680,1.6874379584,-0.6394615206,-3.1185219814,1.0261364114,-0.1843344146
95,12,9,1,33.1038116446,119.0461281090,-0.7681073941,1.1502245122,-0.8834959527,-0.2481113071,-2.2861621438,-0.3085524158,-2.2600250643,-1.0499473070,-0.6346788010,-0.4510066249
95,13,9,1,33.1038116446,119.0461281090,-0.7681073941,-1.6158399802,1.2411386364,-1.2373740356,-0.9697433228,-0.2015733899,-1.8454464271,-4.1607815486,0.9983805015,-0.0057619534
95,14,9,1,33.1038116446,119.0461281090,-0.7681073941,-1.0092458167,0.7752091742,-0.0142692221,-3.0789645984,-2.1186412588,-3.5340872960,-5.7546204464,0.0629621407,-0.1145213775
95,15,9,1,33.1038116446,119.0461281090,-0.7681073941,0.0163396701,-0.0125506214,0.7679023211,-5.6367230085,-2.5878536284,-4.9116153913,-3.6153612911,-1.4069382942,1.2367268710
95,16,9,1,33.1038116446,119.0461281090,-0.7681073941,-1.3410277805,1.0300533539,-0.6132227688,-6.0121761260,-1.4452717068,-5.9874387508,-5.8242952625,1.0546914851,-0.8303220163
95,17,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.1790785808,0.1375515821,0.7434748520,-4.3904252633,-2.0760092173,-5.9149241806,-4.7605813700,0.2522444464,0.6761134292
95,18,9,1,33.1038116446,119.0461281090,-0.7681073941,1.1848763811,-0.9101123094,-0.3102631855,-7.0837025892,-2.1525987855,-2.8521308893,-5.2093898695,-0.9659816342,0.9051850508
95,19,9,1,33.1038116446,119.0461281090,-0.7681073941,0.1474297996,-0.1132419192,0.7514121606,-3.8133415122,-1.1835000707,-4.8183631332,-5.5311825784,0.2107107106,0.1468013726
95,20,9,1,33.1038116446,119.0461281090,-0.7681073941,-1.3220602144,1.0154842261,-0.5744238996,-3.7430503472,-1.4026427722,-3.8834097131,-4.7336155491,-1.6847162100,0.2968193819
95,21,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.7372877496,0.5663161721,0.3505694180,1.4319612044,0.0986465113,-2.1263582826,-1.7647533115,0.7859146415,-0.2892272534
95,22,9,1,33.1038116446,119.0461281090,-0.7681073941,-0.9298880758,0.7142539067,0.1039312031,-1.5805952919,-0.8780087810,-1.7292182664,-3.7395138607,-1.2878119797,-1.4767085169
95,23,9,1,33.1038116446,119.0461281090,-0.7681073941,0.0892119967,-0.0685243943,0.7619941961,-3.3899557111,-1.7112934261,-3.0208827577,-4.8616005442,1.6331748863,0.4919219898
96,0,9,1,39.1686663940,117.4313113886,-1.6020905701,0.7008795470,-1.1228725130,0.8150921918,-8.0593402438,-3.4926133511,-7.0703153140,-8.1739721515,-0.1367164788,-1.4279429851
96,1,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.2524339686,0.4044220807,1.5000006992,-5.8719929515,-2.2265013164,-3.8919607032,-6.8676105401,-1.3049194067,0.9040524481
96,2,9,1,39.1686663940,117.4313113886,-1.6020905701,1.8019171629,-2.8868344948,-3.5997460525,-8.8133230262,-2.6672481213,-5.7940156382,-5.4208790142,-0.7414834572,1.9393935925
96,3,9,1,39.1686663940,117.4313113886,-1.6020905701,-1.7672738100,2.8313327057,-3.4016495680,-1.8337170709,-2.5761126078,-5.7603156109,-4.7254308803,-0.1799246841,-0.7220502261
96,4,9,1,39.1686663940,117.4313113886,-1.6020905701,0.7354074527,-1.1781893452,0.7356413449,-8.0720705556,-2.3608051445,-3.7715532518,-6.4778601572,-0.4137546677,0.9865928741
96,5,9,1,39.1686663940,117.4313113886,-1.6020905701,0.6358455296,-1.0186821269,0.9543660936,-7.2367143940,-5.3102298730,-3.9122222639,-5.9367593212,-2.1438580625,1.5763082110
96,6,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.2744865897,0.4397523770,1.4813844398,-4.0134546240,-3.5043782642,-8.4017973252,-7.0989559516,-0.4103816038,0.4972165894
96,7,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.2601957352,0.4168571337,1.4936261217,-4.8284676326,-2.7607251599,-5.9951245518,-5.5956168088,0.5159438720,0.4432541149
96,8,9,1,39.1686663940,117.4313113886,-1.6020905701,0.1231365206,-0.1972758584,1.5777987073,-4.7477722104,-2.3385585024,-6.0535272441,-7.4241445166,-1.7440442736,-0.6255608152
96,9,9,1,39.1686663940,117.4313113886,-1.6020905701,1.4430538793,-2.3119030122,-1.7341100403,-6.8272662392,-1.8914724060,-3.7357669284,-4.9806294119,-0.0285797675,0.6878092552
96,10,9,1,39.1686663940,117.4313113886,-1.6020905701,0.6538552696,-1.0475353617,0.9171540537,-9.9780440459,-3.5205922568,-5.7862225338,-7.4517355205,-0.7538333241,-1.9822666929
96,11,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.5739766243,0.9195625372,1.0742831691,-4.5607776285,-2.3891475282,-5.1796989129,-4.7122697348,1.1198129207,0.1264484883
96,12,9,1,39.1686663940,117.4313113886,-1.6020905701,1.1502245122,-1.8427638444,-0.5175015740,-7.4813104279,-2.2260320351,-4.4329681918,-6.4298370184,-0.7613788137,0.0494682961
96,13,9,1,39.1686663940,117.4313113886,-1.6020905701,-1.6158399802,2.5887219950,-2.5808699270,-1.9799917655,-2.4210883623,-4.7493971244,-2.9873025731,1.8315145145,-2.7677797108
96,14,9,1,39.1686663940,117.4313113886,-1.6020905701,-1.0092458167,1.6169032058,-0.0297622263,-2.7065906008,-3.4735614776,-6.6373865534,-5.8941377611,-0.6288456129,1.4131964159
96,15,9,1,39.1686663940,117.4313113886,-1.6020905701,0.0163396701,-0.0261776314,1.6016628362,-5.8302345605,-4.7202573971,-6.5790826939,-8.7313891238,-1.1952493008,-1.1903727213
96,16,9,1,39.1686663940,117.4313113886,-1.6020905701,-1.3410277805,2.1484479613,-1.2790378309,-5.7468802759,-5.6049768680,-6.5101183469,-7.7952772032,0.5678216737,0.6767449238
96,17,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.1790785808,0.2869001057,1.5507129063,-6.9631720275,-4.4571095052,-5.8759784801,-6.4371540213,-1.3746457008,0.4056590387
96,18,9,1,39.1686663940,117.4313113886,-1.6020905701,1.1848763811,-1.8982792769,-0.6471357098,-11.5310679185,-4.3506043085,-5.9898816315,-6.6022124247,-0.5074229984,-0.2930190062
96,19,9,1,39.1686663940,117.4313113886,-1.6020905701,0.1474297996,-0.2361958917,1.5672682571,-4.5652952811,-1.9263261624,-5.6360958767,-3.9815293822,1.3597821589,0.7112534575
96,20,9,1,39.1686663940,117.4313113886,-1.6020905701,-1.3220602144,2.1180602026,-1.1981125555,-4.3500834957,-3.9766408771,-4.2412542225,-7.4146049463,-0.5316711006,-1.2964297044
96,21,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.7372877496,1.1812017511,0.7312049891,-1.2867717165,-1.8296520728,-6.4087305685,-1.9056463353,-0.1913975549,0.3668091932
96,22,9,1,39.1686663940,117.4313113886,-1.6020905701,-0.9298880758,1.4897649175,0.2167759374,-4.1284252861,-3.3677855942,-3.7485786364,-5.4254565667,-0.6774493098,2.0999202718
96,23,9,1,39.1686663940,117.4313113886,-1.6020905701,0.0892119967,-0.1429256986,1.5893398831,-5.6955809897,-2.9148147989,-5.6816842494,-7.0184622852,-0.1043601561,1.6247440518
97,0,9,0,35.0292702099,121.5994587865,-1.2490148626,0.7008795470,-0.8754089711,0.6354586194,1.3500767409,3.5563415490,2.8810741517,0.3797710141,0.0842630181,0.5613176181
97,1,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.2524339686,0.3152937786,1.1694240027,2.3894203681,4.1787821086,1.1069776483,0.8451129592,1.9751582020,-0.6163119607
97,2,9,0,35.0292702099,121.5994587865,-1.2490148626,1.8019171629,-2.2506213176,-2.8064183169,0.2108081214,4.1661244534,1.1130850128,2.7972770823,-0.0203144134,-0.1151116231
97,3,9,0,35.0292702099,121.5994587865,-1.2490148626,-1.7672738100,2.2073512549,-2.6519791996,3.9450901165,3.6039488482,0.3198990259,1.6055327902,0.1764487438,1.6421997778
97,4,9,0,35.0292702099,121.5994587865,-1.2490148626,0.7354074527,-0.9185348385,0.5735174967,-0.2109982506,2.9761694937,0.1863783533,-0.4378561494,-1.5272574069,-0.4823691025
97,5,9,0,35.0292702099,121.5994587865,-1.2490148626,0.6358455296,-0.7941805167,0.7440387313,-1.4686493463,2.6007236143,-0.3752095395,-1.4251083411,0.1796050400,-0.0836628577
97,6,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.2744865897,0.3428378301,1.1549104758,0.9053358878,2.1491380146,0.3652498615,-1.0483693901,-1.2355295788,-0.2755458389
97,7,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.2601957352,0.3249883405,1.1644542824,-1.0487848713,2.5126650387,1.5225533654,2.4200747191,-2.8468848961,0.6399131263
97,8,9,0,35.0292702099,121.5994587865,-1.2490148626,0.1231365206,-0.1537993443,1.2300765464,2.2288086543,3.0757167895,-0.1056063404,1.3854540006,-0.0762910715,2.6866811035
97,9,9,0,35.0292702099,121.5994587865,-1.2490148626,1.4430538793,-1.8023957428,-1.3519393061,-1.3544343465,3.7280043395,1.4244123615,0.5821671151,1.5801042132,0.5965188663
97,10,9,0,35.0292702099,121.5994587865,-1.2490148626,0.6538552696,-0.8166749498,0.7150276431,0.3912030739,2.3239673330,0.3009073375,0.0274562336,1.0539620999,-0.6550773158
97,11,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.5739766243,0.7169053345,0.8375279587,3.8455926958,3.5577679593,2.1028381659,1.7624405412,0.8541612304,1.7657730334
97,12,9,0,35.0292702099,121.5994587865,-1.2490148626,1.1502245122,-1.4366475110,-0.4034523200,1.5107452027,5.9587020608,3.4564440903,2.8063287660,0.1876034810,-0.7438432444
97,13,9,0,35.0292702099,121.5994587865,-1.2490148626,-1.6158399802,2.0182081508,-2.0120865558,3.3198859274,5.0049491454,2.4198705178,0.6225406056,0.7068917282,-0.5874983185
97,14,9,0,35.0292702099,121.5994587865,-1.2490148626,-1.0092458167,1.2605630250,-0.0232030971,2.4726215726,3.6442554125,-0.3028572197,0.5296690785,0.1190913534,-1.3195644823
97,15,9,0,35.0292702099,121.5994587865,-1.2490148626,0.0163396701,-0.0204084908,1.2486813946,1.2956113290,1.1462279987,-2.1370968663,0.6621387450,1.5212598712,0.1376405593
97,16,9,0,35.0292702099,121.5994587865,-1.2490148626,-1.3410277805,1.6749636289,-0.9971578951,3.0267423995,2.0813547932,0.1559923244,-1.6185481770,1.0725383604,-0.8597170535
97,17,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.1790785808,0.2236718090,1.2089600324,2.9992802466,3.5240457682,0.0888209376,-0.2135594602,2.2176764947,1.2125624064
97,18,9,0,35.0292702099,121.5994587865,-1.2490148626,1.1848763811,-1.4799282103,-0.5045171195,-0.9408595091,3.0710788632,2.3084579875,2.0838036074,0.4820492599,-0.5897015248
97,19,9,0,35.0292702099,121.5994587865,-1.2490148626,0.1474297996,-0.1841420109,1.2218668428,-0.6779769641,2.8175966089,-0.3129317477,0.4029220252,-1.3678512589,-0.8346416786
97,20,9,0,35.0292702099,121.5994587865,-1.2490148626,-1.3220602144,1.6512728570,-0.9340672848,3.0096071380,3.7240820356,2.2485293667,-1.0084464467,-0.2143102063,0.5221341741
97,21,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.7372877496,0.9208833573,0.5700588444,4.3892944176,5.3833832958,3.6225505274,2.9848044971,0.6290691216,-1.3656509491
97,22,9,0,35.0292702099,121.5994587865,-1.2490148626,-0.9298880758,1.1614440273,0.1690019109,2.5637248069,5.3231183378,0.8964073665,2.0636686223,1.2797039090,0.5473510376
97,23,9,0,35.0292702099,121.5994587865,-1.2490148626,0.0892119967,-0.1114271098,1.2390742276,1.5671207371,4.3184553686,1.1571246999,0.0156325253,-1.9696018742,1.9331088717
98,0,9,0,45.8527566150,90.1300201730,-0.6598371304,0.7008795470,-0.4624663490,0.3357039251,0.6341230799,3.5796735603,1.0961785981,0.3851032321,0.1961156463,1.8693596439
98,1,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.2524339686,0.1665653055,0.6177903893,1.0457558238,1.8502210192,-0.8002428045,0.0466061831,-0.0128585565,0.8840376000
98,2,9,0,45.8527566150,90.1300201730,-0.6598371304,1.8019171629,-1.1889718499,-1.4825916523,-2.1758493144,3.4540994193,1.3678140305,-0.5838605574,-2.0855521863,-0.0994668822
98,3,9,0,45.8527566150,90.1300201730,-0.6598371304,-1.7672738100,1.1661128793,-1.4010036208,-0.8965984619,3.2635656678,0.5842731803,0.9439296396,-0.9891506766,0.1501295056
98,4,9,0,45.8527566150,90.1300201730,-0.6598371304,0.7354074527,-0.4852491433,0.3029812940,-0.3821496919,2.9780142338,1.1506667135,-0.4205933288,-0.1228527705,0.3745266351
98,5,9,0,45.8527566150,90.1300201730,-0.6598371304,0.6358455296,-0.4195544896,0.3930652838,0.7430715520,2.8289635284,-1.0839995026,-0.0561324170,-0.3267517530,0.9134235617
98,6,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.2744865897,0.1811164437,0.6101230954,-1.2312202297,3.3068471651,0.1914587030,0.5681397149,-0.6907482134,-0.8735319427
98,7,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.2601957352,0.1716868073,0.6151649553,-1.0510100964,1.2055426073,-0.8612410684,-2.2526336979,-0.1298572732,-1.6674528366
98,8,9,0,45.8527566150,90.1300201730,-0.6598371304,0.1231365206,-0.0812500484,0.6498322821,1.3369789171,3.6828478923,0.0610873220,-0.3194819491,1.9664897617,-0.0008233320
98,9,9,0,45.8527566150,90.1300201730,-0.6598371304,1.4430538793,-0.9521805307,-0.7142106783,-1.5672749200,3.4542703444,-1.0234115013,2.4967669027,-0.4821493571,1.6651997262
98,10,9,0,45.8527566150,90.1300201730,-0.6598371304,0.6538552696,-0.4314379848,0.3777391305,-1.5526957570,2.3416973577,1.2984755457,-0.1281068978,1.3351277814,-0.5463599998
98,11,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.5739766243,0.3787310887,0.4424543386,2.2387788232,3.4588973578,1.7275394163,2.3322878205,1.2360161982,-0.1556107719
98,12,9,0,45.8527566150,90.1300201730,-0.6598371304,1.1502245122,-0.7589608414,-0.2131382332,2.9298731969,5.7449630342,2.1791700995,3.7053156245,1.6242522476,0.4224421188
98,13,9,0,45.8527566150,90.1300201730,-0.6598371304,-1.6158399802,1.0661912157,-1.0629572624,2.5563284511,3.2679901121,-0.5730543473,2.1591897327,-1.2130366233,0.1939176532
98,14,9,0,45.8527566150,90.1300201730,-0.6598371304,-1.0092458167,0.6659378635,-0.0122578725,-1.3928012303,1.2198182520,-0.4118446392,-0.8176090219,0.9021719499,0.7464556428
98,15,9,0,45.8527566150,90.1300201730,-0.6598371304,0.0163396701,-0.0107815210,0.6596609639,-0.0283309013,1.5664607651,-0.2854355646,-0.5333779159,-1.7739317155,0.2005795450
98,16,9,0,45.8527566150,90.1300201730,-0.6598371304,-1.3410277805,0.8848599224,-0.5267846074,0.0858021822,2.0905396841,0.1720425461,-0.4057887612,0.5534587980,-2.4127022785
98,17,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.1790785808,0.1181626969,0.6386767223,1.6288859501,2.8178431885,-0.2455669519,0.2252490684,1.4822356047,1.3356754561
98,18,9,0,45.8527566150,90.1300201730,-0.6598371304,1.1848763811,-0.7818254311,-0.2665293571,-0.3456092780,2.4817839740,0.6769653165,0.7297572105,-1.1104124601,-0.7311090061
98,19,9,0,45.8527566150,90.1300201730,-0.6598371304,0.1474297996,-0.0972796559,0.6454952102,1.5989364440,4.1449933608,0.3680339521,2.1837990226,0.3723760945,-0.0580480560
98,20,9,0,45.8527566150,90.1300201730,-0.6598371304,-1.3220602144,0.8723444180,-0.4934547180,3.9750416415,3.0077502556,1.4320959065,1.6574404708,-0.0010303584,-0.2455889269
98,21,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.7372877496,0.4864898330,0.3011541362,0.9941004310,5.0341882603,1.0755201150,2.0553333829,-0.4820129368,-0.3693555362
98,22,9,0,45.8527566150,90.1300201730,-0.6598371304,-0.9298880758,0.6135746795,0.0892813522,2.6239961290,4.5255447670,2.0092644223,2.4226330906,0.9975373998,-0.0531939741
98,23,9,0,45.8527566150,90.1300201730,-0.6598371304,0.0892119967,-0.0588653879,0.6545856316,-0.1575076880,2.9236190696,-0.3254233322,1.8299088428,-0.4991866371,0.6670523459
99,0,9,1,32.8275150204,123.0436136162,0.6255926001,0.7008795470,0.4384650582,-0.3182814088,1.9426343623,4.3773649025,2.0698787555,0.8652411101,-0.3580895321,-1.2795662367
99,1,9,1,32.8275150204,123.0436136162,0.6255926001,-0.2524339686,-0.1579208228,-0.5857280201,2.8781116363,3.4708628956,0.6710631228,1.4939084294,1.0451379622,-0.2086784211
99,2,9,1,32.8275150204,123.0436136162,0.6255926001,1.8019171629,1.1272660432,1.4056474303,2.1621890032,4.0963598008,1.2598454990,3.2392723903,0.2513840341,-0.4660537685
99,3,9,1,32.8275150204,123.0436136162,0.6255926001,-1.7672738100,-1.1055934179,1.3282936919,0.8396449534,4.5207256036,1.7638196694,1.7928417924,1.4431637517,1.3581324055
99,4,9,1,32.8275150204,123.0436136162,0.6255926001,0.7354074527,0.4600654605,-0.2872570317,-1.2595870205,3.0577489380,1.6641830609,1.9088371935,-0.5186405072,0.6668468902
99,5,9,1,32.8275150204,123.0436136162,0.6255926001,0.6358455296,0.3977802581,-0.3726658013,0.9018044861,2.6338615060,0.7129449643,-0.5696674615,-0.1336377868,-0.8238742053
99,6,9,1,32.8275150204,123.0436136162,0.6255926001,-0.2744865897,-0.1717167794,-0.5784586470,-0.9549001750,1.6829848297,-1.2342127774,0.7442105691,-1.0375938252,1.2426624320
99,7,9,1,32.8275150204,123.0436136162,0.6255926001,-0.2601957352,-0.1627765265,-0.5832388421,-0.7935088661,3.3881172612,-0.0424038708,1.7598735482,-0.7127201276,-0.3916847529
99,8,9,1,32.8275150204,123.0436136162,0.6255926001,0.1231365206,0.0770332961,-0.6161069881,0.1570246114,3.9484031629,1.1644713683,0.8796785209,-0.3608239342,-0.3710251850
99,9,9,1,32.8275150204,123.0436136162,0.6255926001,1.4430538793,0.9027638285,0.6771442447,4.7699898177,5.4607491478,2.9038099313,2.6016618348,1.3823910254,0.2940264459
99,10,9,1,32.8275150204,123.0436136162,0.6255926001,0.6538552696,0.4090470183,-0.3581350517,0.1591358656,3.8154544203,1.1162858601,1.5036021053,-1.1298662916,0.6973355207
99,11,9,1,32.8275150204,123.0436136162,0.6255926001,-0.5739766243,-0.3590755288,-0.4194916403,4.7496276882,7.1413631642,4.9246160309,4.1720745607,-0.0313693809,0.3875324228
