id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
878,-0.6070913123981454,0.44880998489173518,0,0,0.64381769036478298,0,0,,0.30697841667210668,-0.17626658675929019,0.074781319503201132,-0.43871370288446843,0.66208333698049149,0,0.030311059302917998,0.51647021050982567,2.8449656750086394
879,0.50559940292116223,-2.2389511663340493,0,0,0.51601901266863792,1,0,,0.742487093578031,1.0660666824258813,-0.94358204798187117,-0.10716172868156393,1.7002697817195347,1,0.095801894427239409,2.6480980501124747,4.9043267299555744
880,0.73324608596876661,-0.46327212014802993,1,1,3.3806638913071252,1,1,3.3806638913071252,-0.32999754288325245,1.9710029542323018,1.6058911014270927,1.0219751212009254,3.6495291700346311,1,2.3046773909775395,1.5662731380822099,3.6979591072916693
881,-0.76592948601894906,-1.2022196673772196,0,0,-1.0104191648976584,1,0,,-1.2236069971921819,1.4051349216795939,-0.012179266813770205,-1.1364108389009235,-1.0626159038579019,2,0.5347298110744233,2.1518880717084001,3.0221562346940471
882,-1.398491073359015,-0.0084417988714355855,0,0,0.97882733804829369,1,1,0.97882733804829369,0.054174797153398013,0.92984870063473046,-0.67713935679870274,-1.0577275764835528,-1.0601546441601357,2,0.094254533108181437,-0.49171480677913776,1.8892986335850526
883,0.29719750296123454,1.236380463750105,0,1,4.76488319701149,1,1,4.76488319701149,1.3591844402828559,3.6215380614870747,0.90111999805522758,0.76348148857610276,2.9984521581715198,1,5.3964844297027792,0.84350564246713367,4.2148487852041079
884,0.94600081904991784,0.40186102143447577,0,1,4.3328615082439805,1,1,4.3328615082439805,0.59994531252883532,2.1794481590545809,-0.67493176842267766,0.79970505789757063,0.0085128887217595928,2,4.0999305463403886,1.2066707671815304,4.4295532358265124
885,-2.5164100587979981,0.042731940618884405,1,0,-0.43581627045790072,0,0,,-1.3779217368582442,-2.0787709844548723,-0.2956254606198247,-0.36843293982430225,-0.33097455042209534,0,-0.52955416204883765,1.6158556764470928,0.26625698770475004
886,-0.74795965872394166,-1.3156602901773151,0,1,1.1855823597811028,0,1,1.1855823597811028,1.7346017040595705,2.1763923157104581,-0.11912551731811505,0.3390842362369198,0.63749429173197392,1,0.16983147037370472,1.0314836803123486,0.83223505822648192
887,-0.35981822358350335,0.014922135721102009,0,0,1.6158525546380014,0,0,,-0.51478785221247025,-0.39262585613279694,1.0919527647416702,-0.25654775028216137,1.0775359320208764,0,1.7975617623157962,1.3409223991032446,3.6037521446297998
888,0.32876556167291632,1.0746445934435236,1,1,3.132578226950113,1,1,3.132578226950113,0.45347646359459015,1.5118807844472739,0.58936868458319225,-0.4333639968396289,-0.5437014452066371,2,1.9652018685713171,1.8613456319982826,3.7817964802855091
889,-0.35875322917752983,-0.37220615110301575,0,1,1.7680533428864302,0,1,1.7680533428864302,2.7449654846311988,3.6664785003066349,-0.059385360254381236,-0.17320194187468846,0.37252877614049801,0,0.088583604193705978,0.018930428615138162,2.5375914630173964
890,-1.6427460679821275,0.42021589619973782,1,0,-0.97623845624849903,0,1,-0.97623845624849903,0.91709752233816944,-1.1543958974885129,-1.3346293405774659,-0.13863176750612238,-1.179739554162627,0,-0.82508629173285064,-0.1670720722703046,0.81647647372254761
891,-1.7393147834952563,0.16669650723374047,0,0,0.39021403772469065,0,0,,0.38553093030054014,-0.33392835202919713,0.19387971318212655,-1.1667053766564486,0.40273604895511161,0,-0.67525321295957508,0.35119321445342205,0.74788319651109325
892,-1.5143730638544652,-0.94675814754190502,0,0,0.41300243286107552,1,1,0.41300243286107552,-0.29321391592542567,0.76731800763253877,-0.10530634753614282,-0.5982343419530487,1.1104086448508048,0,-0.47967236945769215,2.9039084109105091,3.1995186634466748
893,-1.9867524646765491,0.12457159683276813,0,0,-0.8331375496663076,0,0,,-0.78511649056606392,0.3894771860843419,-0.31507790854806905,-2.6685481562190034,-3.1345974930396432,2,3.1295903346879519,-0.13382731724913496,0.99856049260513002
894,1.7231864219124537,1.3974681339226238,0,0,3.4076239612837784,1,0,,-0.39974673178181663,0.83958136638441838,-1.1942885187302836,0.11849015693373532,1.595988504118917,1,3.8999006002074994,1.7227551392864342,4.1468689391839835
895,0.65643875269256247,-1.1500582575953142,0,0,0.53121429197241754,0,1,0.53121429197241754,2.0215316445542837,-0.41236966070000314,1.1111449792402708,0.6912698196647229,2.2111224686743158,2,3.1122146851752404,3.4713718780530778,2.7218818182991078
896,-1.6305156168646064,-1.5746483777121814,1,0,-1.7057659322508893,0,1,-1.7057659322508893,0.20890812564693534,1.5717591853329937,-1.8231292597301727,-0.066284921086470494,-1.7898181241789426,2,-0.037161447009166959,0.72035430379818299,3.527111627514663
897,-0.65299417855665809,-0.26650079535995369,0,0,0.47583749532971142,0,0,,-0.098015596185751397,-2.1287474830302644,-0.10333865427324339,0.56655637690339689,0.34463580102957009,2,2.3998660602356878,-0.0063829117748430697,1.887054777674174
898,-0.51482086913416958,1.4816107269484786,1,1,1.5579086716176622,0,0,,-1.0047266201529568,1.1854355100917044,0.74493061512689529,1.676617428014747,2.5744849103766203,1,2.0883655437295303,-0.10227975210406709,1.1244915890036196
899,1.5852691366857534,0.87317899319564085,1,0,1.0487630771498595,0,1,1.0487630771498595,0.87344712572819294,2.3157725353747658,-0.35203763675898037,1.363813953437528,2.446089078377701,0,2.1433857262378107,0.84858651298834054,5.475717095456746
900,-2.94714359689383,-0.48850208442316667,0,0,-2.4466539737743918,0,0,,0.4051045599694294,-0.75464704536538041,-0.67187043367484722,-1.5283994747713332,-0.49406197679806763,2,-0.6522359913359409,0.069719689959164943,1.6959478391789238
901,-1.2496603103922299,1.4721227656046987,0,0,0.25098251174062763,0,0,,1.0519439619790409,0.56448806326889112,-0.50388837184718005,0.76211803321450133,1.6063223493757086,0,1.7544300375052888,0.094284945506171974,0.83798678609485733
902,-0.47037853477877584,-0.25427586994205642,1,0,0.36638084047373487,0,1,0.36638084047373487,0.87131159302812633,1.4541494889605204,0.65513977201289775,0.57956552503517167,0.94963985962845288,0,0.86107365966503657,1.2157142140423181,2.8493309014339085
903,-0.70224595609934204,0.086722460233080834,0,0,2.370766488681793,0,1,2.370766488681793,0.18848665036900139,-0.38314586604538481,1.2798687022473612,0.039367240302134787,-0.16450237427755565,2,0.51462184850587178,1.4806174343271827,1.8984443925851275
904,-0.063520696798661486,0.98491035281143047,0,1,2.1453964032726751,1,1,2.1453964032726751,0.93519315921407908,2.3804380559354601,2.301759528962279,-1.2804133829156623,1.768273086181785,1,3.2937082731423843,1.2843379209853878,1.6539962644226038
905,0.20603041279662446,0.60270662948124154,0,0,-0.70778986424294033,0,1,-0.70778986424294033,-0.25633381349769885,0.65552814515501889,-1.7411908143205546,0.36031501550848322,-0.4654230644455169,0,2.0560573097869854,1.095118935576302,4.0373147721314471
906,0.29931674789995477,1.5451577623155863,0,0,2.5420349530203987,0,0,,0.50992444410272975,1.4016144011119298,0.046928701389798488,0.71422799052111274,0.58385634634993977,2,3.9882714697625996,-0.44270963552321319,1.4319208753627495
907,0.46408307193632936,0.31140948758550208,1,1,3.1594907301001114,1,0,,0.48451076826424677,2.625290685485357,-0.89911342624378987,1.3628833068510868,2.7466003789455957,2,4.7436333766653771,3.0092008220769193,2.9519730932402712
908,1.7174121881194615,1.9983061095397743,1,1,6.1223879494546658,1,1,6.1223879494546658,0.22053050972582144,2.075139640317202,1.955795007292934,2.2365709485944594,3.0593735234354016,2,7.350005695450176,1.8414305812821845,5.7047911433251777
909,-1.8014728113624727,-0.011163605106983455,0,1,-0.7636716971844667,1,1,-0.7636716971844667,1.3348810877891442,3.2902638574022758,-0.78640108983035273,1.3282214250158395,-0.52624693511893084,1,-0.31590328258175171,-0.28734812459940351,0.22469378202357748
910,-0.62682730185312763,1.1421975464618954,1,0,0.63291889431216197,0,1,0.63291889431216197,0.57154981858579501,-1.8659739113412679,0.81514875968570133,-1.1924518325062217,-0.35670301542235716,0,0.85952371369292568,0.7398841709676871,2.7131270480901737
911,-1.2064715023652328,-0.11695243231729506,1,0,-1.4119104487576513,1,0,,1.2117508385032245,1.3348677795472781,0.29575917567429788,-0.030770782844583788,1.9382321325443592,2,0.1985328488565159,2.8828721459136135,1.3204137691036049
912,-0.75742662738768207,-1.4062102652698183,0,1,-0.43150387067034113,0,1,-0.43150387067034113,-0.57366728194592498,1.9901317238314677,-0.69232772798792186,-0.20147708723501506,1.7904334000147248,0,-0.44721909374421454,1.3034025093391759,2.9626532687133262
913,2.0294583789342093,1.1107543057092621,1,1,4.8325816599777136,1,0,,3.053482162939444,5.5137373033191857,2.2975529092172722,2.1659523541475281,3.6661249367161348,1,2.9960806703841651,2.6551635720187954,4.6916204426762151
914,2.1461454517860208,-0.38922554424868211,0,1,6.3606123587355308,1,1,6.3606123587355308,3.3838164132493644,4.8492041773302557,0.32047708384125118,1.8312323430544595,3.2822390704573317,0,1.2773326923999153,0.88334671620169947,4.1342023858853167
915,0.24356556703484533,-1.2128301993572821,0,0,0.66707605935255609,1,1,0.66707605935255609,2.4121996649786661,1.4613544473876712,0.14126528524102594,0.34435493391248972,2.991334066014852,1,0.59611064099357924,1.2748306940776331,5.3008881466341524
916,0.91671439483152317,-0.39814240056381373,0,1,3.5267732394604439,1,1,3.5267732394604439,-0.034209377562938403,0.93767802162799219,0.92634368489158858,-0.24931913603808808,1.7259690932870515,2,3.0277348717842436,1.0915559621122526,2.3870025129260943
917,0.50855237984884527,-0.49561884126541711,1,1,2.4855071672990356,1,1,2.4855071672990356,0.47551722903166915,1.0460716157251178,0.43088147115610897,1.9729354960241494,4.4361585978836811,1,2.0963487727066599,2.2848429717872856,4.0399617559130423
918,0.71700840439205682,-1.3180167812621639,0,1,2.7555308032660162,1,1,2.7555308032660162,-0.2369791607654721,0.097235185367470445,2.3549943576987116,0.56396501053020898,4.8464846682711862,0,0.36245924657292539,2.2914814239563874,3.7906480086950478
919,0.70391062913763858,0.70454256413937499,0,1,3.4354989551487165,1,1,3.4354989551487165,1.9457284095163292,2.5339834448990404,1.2541078801510721,-0.61294936847168824,1.2106976937152458,0,2.9222705976203751,3.1858672353916715,3.678403796975334
920,-1.2455515563691055,0.33878510555128366,1,1,1.3440180240248834,0,1,1.3440180240248834,0.6290293257918409,1.5366048233130851,0.92432289070238072,0.45907356426703561,1.6815993513024476,2,0.45371368810804746,0.91939401937659815,3.0175758701772524
921,-0.4886097969395039,-0.27978768612546545,1,0,0.70167720169252568,1,0,,0.78446548520613923,2.6791784376099992,-2.3661354751880541,0.82332222078455652,-1.8631465151490372,1,1.9333252876661433,1.7271768121216904,3.710064164960313
922,-0.32691595975788218,0.25538338260791915,0,0,0.49954674151105183,1,1,0.49954674151105183,-0.89375449016547415,1.3198454956298415,2.1240811187323603,0.04740501063418677,2.5502272370835817,1,1.1962893575302518,1.1863878290922338,3.2237260772780276
923,-0.45717172068889084,-1.7971468504958983,0,1,1.0901345067985397,1,0,,1.4186026802688385,3.1681102730609907,0.29946485722759353,-0.046335294415635442,1.8809667216412416,0,-0.15650222362523802,1.2056942562106794,2.5695069242755837
924,-1.5384843594882509,-1.3443684012579771,1,0,-0.72179897299164808,0,1,-0.72179897299164808,-0.21780120844561368,0.92833054843840057,1.1088815493048951,0.070679804352923203,1.1591041199123913,1,-1.4070313287090821,2.3880296576228055,2.5031500631156747
925,0.14073125646120824,-1.142022966066228,1,1,1.858878431789573,1,1,1.858878431789573,1.6810423046860614,2.7974060664427567,0.9284960961119737,-0.09984664310313851,2.8820314343649174,0,0.18520050489082013,0.85334389412783906,1.8722517565422179
926,-0.97727139680907193,0.56647160464083524,0,0,0.94117224963166668,0,0,,-0.27596298963376753,1.2213121613898694,0.93863461289496208,-0.95749651502871524,0.34618069416514818,2,1.8219636157784587,0.10661813187473537,-0.77916590522200257
927,1.287558918119581,1.5777621378084183,0,0,3.4352289281618482,1,1,3.4352289281618482,1.0013515569013258,1.4725029958183558,0.25084174532531611,0.90327511706963215,1.3461240800435768,1,4.4929509987618612,1.745802387983864,3.4872696053120205
928,-0.1143634020986006,-0.70776692592491264,1,0,-0.57395353494082624,1,0,,1.2610645347578719,1.2175390225116871,0.7284316087091447,1.2728852207977324,0.98800612063498972,0,-0.095604918634534131,2.4517080053246918,3.3488154758579354
929,1.1603120763291761,-0.223145411031338,1,0,0.30170933968820768,0,0,,1.9129095897767421,2.4987709911425617,0.36691220024676535,1.6176621249569023,1.6678687367218323,1,3.1461556084329465,2.0966549031269848,4.5468535940549879
930,-0.51387808707276084,-0.16407014594950836,0,0,0.50183709794559916,0,0,,1.5665982949965769,1.0329432182309251,0.6870451875552972,1.259785135772048,1.0910528915490891,1,-0.0050628917755071168,1.9550226480177213,3.2820505601203021
931,1.2405871182294008,-0.1389645797722191,1,1,2.6495133393156003,1,0,,2.8544551010403865,4.2762895289407545,0.94962571546673313,0.51859498069583132,2.0852408305288397,1,3.2427450713538106,0.41521850188208198,2.1678128104269554
932,0.37548120716155592,-0.49877633565223406,0,0,0.50987173432391975,0,0,,0.84861227182367216,1.1284184108559991,-0.21000122433814317,-0.50692867999291069,1.4941845830077753,1,0.98428382761446098,1.621112450803091,3.5995595369101263
933,1.0936263566751221,0.060053501458102961,1,1,5.1728442274289996,0,0,,2.0648004556964823,3.1716092177385171,2.220267521688795,0.003492299843258051,3.7297134548373219,1,3.3239072725434555,1.0391573859103362,2.8437664275351722
934,1.4206698339051032,-0.4105912956185459,1,1,4.6547982793124199,0,1,4.6547982793124199,1.0517786408508534,2.6226648540404529,-0.1124885142277845,0.80799850697220132,1.4138413828209639,1,3.0767139172487923,1.947115274316811,5.3698964626992929
935,0.80964628228185942,-1.0408851596935542,1,1,1.0927768418354811,0,0,,0.81233181660711917,2.3175780231510896,0.5026099820690475,0.5502615024368438,0.67808078056258836,1,2.01867545709147,1.435944983668914,3.0679576639755712
936,0.49277995750270132,0.476183247957911,1,1,1.8116730162323316,0,1,1.8116730162323316,0.49031051156565675,1.5259726660513686,2.7919085346909589,0.7600395632251763,4.3968953646337967,0,1.4103263703389912,-1.6366536300632031,-0.89826689804404436
937,0.79707424101867641,0.11524048839719016,1,1,1.8768866231092498,1,1,1.8768866231092498,1.3252119648774183,2.551811183157807,1.4481693332711032,0.52239073452702289,4.5599257746581117,2,5.5598062734437947,0.7775069307804231,2.9411835015383407
938,1.559367111246031,0.47942707589276706,0,1,5.4399047012197368,1,1,5.4399047012197368,1.9408761512486516,3.390348514247798,1.3249758840937658,2.6574278755329273,3.2889201814577782,1,3.9561587134302751,1.8185393613397749,4.7171061488313386
939,3.5169478234867184,1.4043718485730479,0,1,6.3180594950627693,1,1,6.3180594950627693,2.1989602712604857,2.7667637450968146,1.4706613827185082,1.282746746701793,2.7033789134783968,0,2.7403589120447007,1.8490023356401863,5.9961672584852197
940,-0.95023723680224503,-0.35167170744687354,1,0,-0.89642619661084422,0,0,,-0.78776212197985063,-0.27033944367217982,0.13695618074550295,-0.84515818162226708,0.11764611532401797,1,2.3041719496727113,0.83684143326576854,4.1337216429893413
941,0.36539035259585445,-0.95689159274560376,0,1,1.8830071812320983,1,1,1.8830071812320983,-0.23733890624927834,0.84295085359099642,1.9600551251531657,2.0329985787802141,3.6594947275422687,0,2.6878068144897371,0.95126516123247351,2.7873470266028355
942,0.90467042542916454,-0.36213920267713362,1,1,2.8594455242503982,1,1,2.8594455242503982,0.83855127360261039,1.5130211287928299,1.3164731561346188,1.1860545564366314,2.4057739666186055,0,1.0681266193367633,1.4983859540568447,3.678019227808011
943,-0.45608774638941896,-0.020909567530322869,0,1,1.0593186186207117,0,1,1.0593186186207117,0.33834240117011977,1.7645654007374856,0.94062665213021379,-0.60258414303844865,1.4548297890190189,0,0.33023570491408333,-0.53192303147071773,0.84003628586967016
944,-0.29420659525840664,0.42912197757562576,0,0,1.2590080342852952,0,0,,0.18648302861782814,-0.072010496095395227,-0.80155684194105914,-1.5681297963363072,-1.0902787203088438,1,1.3870305281428221,2.1725655811869569,4.2372217370800698
945,-1.4777506121565409,-0.0050754593061102908,0,1,0.9207701372447068,0,1,0.9207701372447068,1.3619484432709759,3.4585007532888712,-0.030856079510935941,0.90226853825111997,-0.39376355641320648,0,-0.97128543581190363,-0.015616708872967011,3.2546732751382743
946,1.3183990332883775,-1.8890829998121426,0,1,3.6131604927038166,0,1,3.6131604927038166,-0.34986962794336951,1.5692973864083122,1.0754200101532572,2.3542084509477355,2.81193330146517,0,-0.2954046876536931,2.6102984549503518,3.3740745448294729
947,2.3056177853581037,1.0695036989536657,0,1,6.9681653530023233,1,1,6.9681653530023233,0.74608835016106911,1.6357691739654154,1.3057216895904877,0.33078892538978977,1.5871194213576234,0,2.7062915619078951,1.2628513069827951,5.4238706692837448
