"y","x","cvar"
13.9639069218277,26.5243767015636,0
14.851941120113,34.2395273037255,0
12.1998169930773,36.5084064565599,0
-1.63269708519949,-11.3905436918139,0
-5.33814096789136,-18.9265403337777,0
-6.81466375073539,-18.9864185638726,15
-3.51350332790855,-12.5712641514838,-10
-12.7694175888077,-36.4923776872456,-10
-3.09186842403823,-9.59347756579518,0
-8.25033193597316,-17.4176371842623,-10
-0.981856469521727,5.677838511765,15
3.41411729363849,20.7473130896688,15
-4.63344253795162,-15.3178271465003,15
-0.81665648588595,16.7162175290287,15
-5.43901732423342,-24.3124680779874,-10
-6.15109271827086,-30.1078891567886,15
-7.0619623512201,-14.0590461343527,0
13.8593207720736,33.5039457678795,0
0.786760871998162,-4.57914125174284,0
15.359950147122,28.6797315441072,0
-3.18470075998992,-9.98085035011172,0
-0.845971852724173,-6.28659196197987,0
14.6357437649023,34.6260545030236,0
14.1504435956243,30.5404238216579,0
11.8774237247441,24.3220587819815,0
17.7787483621689,29.5323293656111,0
0.342569856399527,-7.77874480932951,-10
17.7086479310465,34.4767518341541,0
9.480839429952,22.6184818707407,-10
5.14172356705284,29.7047704085708,15
-3.10789270608413,-14.9592317640781,0
2.62038968207937,18.7906549684703,15
9.99850066718384,19.4040759280324,0
-9.03308489367621,-21.5805412456393,0
4.32756679073781,12.1253537945449,-10
14.4794728979127,31.3765850104392,0
-4.93339732625359,-15.4092455096543,-10
14.1161100791442,24.5238949172199,0
-3.71546062240999,-12.8939495421946,0
-10.6306472147501,-32.0251967199147,15
12.6756800436051,29.8226673714817,0
8.07426811032385,19.9084682203829,-10
10.0082434016578,22.2497146949172,0
-3.50306924861955,-9.58579076454043,0
9.92318743691159,22.8111545182765,-10
10.3508786075052,22.5858521647751,0
13.2088844394967,30.367093924433,-10
8.21833974286086,24.2606126703322,-10
10.0684869930973,14.0030466392636,0
-8.13302077939459,-36.4460712485015,-10
-4.363084684454,-15.2013289742172,15
-9.44640205701085,-35.7059059292078,0
10.4550552602177,9.74943535402417,0
-2.03590354279731,-5.18703356385231,15
5.93112094524697,19.4577871263027,15
-1.4501186217622,-16.3905416615307,15
16.3823092217653,39.5020673982799,0
-8.12688411426056,-34.6959833614528,0
6.32562910412971,12.4604222364724,-10
8.06184877280924,27.5492448918521,0
-0.0387881120214748,-5.56222705170512,0
-1.51570860019827,-4.0256112255156,0
-4.56797233534555,-13.9090981520712,0
5.70027520030207,7.60726669803262,-10
9.45650809761563,10.5224793031812,-10
-6.07270892895685,-27.472011372447,15
10.4657130833803,13.327400200069,0
-7.87522807071734,-25.1383869536221,-10
11.6915644664879,19.0627868659794,0
0.240354752604135,-6.77734579890966,15
13.7397985543383,27.8001298755407,0
-12.548208714985,-35.1969159394503,15
-3.10832005372935,-2.1287483163178,15
5.21800327908279,11.2101232074201,-10
-1.33069056787554,1.44049698486924,-10
0.593285087294186,-11.3662236742675,0
12.1956421657413,34.6694384887815,15
-1.28362113161849,-5.2101213298738,-10
5.05352338716322,29.6508109010756,15
4.22418227288962,7.99806429073215,-10
-3.64385453335636,-6.40928031876683,15
-5.38221653923699,-19.4892493449152,15
-7.53977276099865,-31.2719960138202,-10
3.76550238753023,4.15594970807433,-10
-1.35313832559611,0.201189983636141,-10
9.43257533651709,14.3811698071659,0
-11.0096496506116,-28.7028426863253,0
5.21184968642473,0.364417303353548,0
-5.61868776980172,-15.9819207713008,0
2.27254759494185,8.16451452672482,15
-9.25839734546558,-38.701863437891,0
6.90685027747158,10.436885561794,0
14.2208041569028,22.3813509009778,0
14.5769898153394,24.5277377590537,0
12.7670388316094,28.2786047831178,0
-11.5318416668954,-29.148373156786,-10
-3.04042841950316,-14.3048673309386,0
-6.30397603701675,-26.5545835345984,-10
4.00905624894136,25.05420954898,15
5.67482910806072,12.9700564593077,0
-8.28382141565902,-28.2487304508686,0
4.45163633831771,25.7618641294539,15
10.6687838970724,4.45006547495723,0
-2.99735070398078,-8.04437359794974,0
-1.14035056458988,-5.81115674227476,-10
-1.82870374408594,-1.91693531349301,0
-5.3169614050024,-23.7906031124294,15
9.30795965410767,36.218157093972,15
-6.3321134332841,-13.1350310891867,-10
-2.57403452017181,-13.4481450356543,15
7.30280826892646,30.7768796943128,15
5.83555791718138,39.2260226607323,15
12.0481838538472,28.4716371260583,-10
-6.14030234210513,-28.8142913579941,-10
-6.35171086801049,-38.4034893289208,0
-4.68955430249884,-13.3452992327511,-10
1.09939862588065,-0.380402319133282,15
1.39071071875113,-0.132314674556255,0
-6.24210196810324,-19.7066800296307,-10
16.9482435228524,33.7862798944116,0
-9.75224410544233,-18.8057269528508,15
-2.97154851206782,-15.7238901779056,15
-3.11964315183388,-15.434361230582,0
7.28528668976105,18.5424552671611,-10
-4.19494046369924,-26.5572699345648,15
0.127594022539176,16.5987097658217,15
3.22595008849392,0.926908981055021,15
4.45287559139024,31.8583337962627,15
10.7884737314143,38.8002097047865,-10
12.9112418376503,38.5677165538073,-10
-1.27295624741106,-0.788508262485266,0
-2.87804648702405,-9.05700918287039,15
3.13413141134075,9.47280572727323,-10
4.89875928634127,6.04318842291832,-10
3.35754839466485,4.90264184772968,15
6.4410569710376,29.0702152810991,15
-8.15166909537137,-13.3928603120148,-10
14.1950469851449,31.7051133327186,0
14.2706520863491,32.640292737633,0
10.4900511739207,25.3405451588333,-10
8.74394266677847,15.4929728247225,-10
-7.44698096644392,-28.9652962051332,15
-6.856077409929,-31.8528116121888,0
6.54268154198151,6.96827815845609,0
12.7812381795865,22.0570277236402,0
-11.3886346357633,-27.9078762792051,0
12.4925316153776,39.8426359891891,-10
-6.70526342589666,-32.9192243516445,15
13.5214341449371,27.5846287235618,0
-11.7699021030296,-39.7428636811674,15
9.03857923364187,19.1290009021759,0
2.92085615729039,3.79264803603292,-10
13.3467493973826,36.5194621123374,0
-7.45702987871012,-26.6063828766346,15
14.3193516147988,33.7176721170545,0
11.4087198252334,22.9555670917034,0
4.7263943601001,2.42453344166279,0
-6.43968709030447,-18.1315634772182,-10
5.81176872317258,27.5173455663025,15
0.285628351303687,-8.19335877895355,-10
-5.29317022381771,-16.7444178089499,-10
-1.94837726468621,-0.601402372121811,0
12.9016301670259,32.6166348531842,0
4.03689614375496,8.99893540889025,15
-13.529240516517,-39.478810057044,-10
-2.12438231972559,-12.921199221164,0
-0.29493214937935,-1.97013286873698,15
8.92889258780908,12.1445185691118,0
11.3619831233201,24.5084260590374,0
-9.8318281976451,-26.1535310745239,-10
5.30785084505918,22.0765192806721,15
-2.5454484791896,-6.80953977629542,15
-12.767247151632,-34.0001733973622,15
10.0511766850138,34.957531504333,-10
-8.58773217121534,-24.6263256855309,-10
6.30828513903213,15.7612766511738,-10
-7.40884529928193,-35.8991979248822,15
-5.86522083718178,-17.078371476382,0
5.5428110462204,25.967946536839,15
10.4128920516519,24.9066951870918,-10
19.5333752781287,38.5506837815046,0
0.197434142996202,12.6790620572865,15
0.761086631155486,-8.9550524763763,-10
-7.84838024754144,-24.4470744766295,15
4.05778875153508,27.8852322883904,15
-4.58758319813029,-19.9231752939522,-10
-2.3523310079181,-17.2290731966496,0
5.0356803366549,2.83583160489798,0
1.54028380410948,3.36385663598776,-10
-5.99414368427142,-17.2939198836684,0
-1.77853538012141,-2.86926999688148,-10
-9.44568955355264,-33.8807343132794,15
9.28650480637524,18.1422866135836,0
9.07295810327772,18.4697997756302,0
13.2181981877332,26.6841652430594,-10
-6.98312066636235,-17.7153160981834,15
-10.3239863650238,-27.7671038545668,0
-4.58946884399457,-7.27524334564805,0
-10.3878524473857,-22.7194477617741,15
6.18359240086494,8.13295377418399,-10
9.8983920891078,24.8333641700447,-10
4.46341804202971,20.4995193332434,15
-4.79964314322935,-13.2511016912758,-10
-0.957089555556418,-4.06687971204519,-10
-6.52857590035423,-25.5295467935503,15
-2.5236424490704,-7.25250450894237,15
-0.727807449917298,-18.0341283045709,-10
11.6415109327884,16.6589166969061,0
-8.54625574128533,-34.9246538802981,-10
2.1602466718446,-7.25755287334323,-10
11.2825305808426,33.572856169194,-10
-9.4944996626461,-29.46364518255,-10
4.81131754275962,2.64797162264585,0
-1.82535536406191,-2.42119137197733,0
5.58394922069117,22.6662159338593,-10
-1.8193084345605,-11.4105189405382,15
-10.8361335713944,-38.4156354144216,15
-9.50389275023544,-30.6202589534223,0
4.902203058125,6.11059499904513,-10
5.97121192186536,6.09029738232493,-10
-7.56374164877747,-21.7436705715954,0
13.5183557139444,38.3095440268517,0
3.6110188042303,2.28502318263054,0
7.24708412556554,33.2584114186466,15
7.49768455431997,12.7238402329385,15
-10.8138767020882,-29.2293282784522,0
-1.51872654780558,-8.30096252262592,0
-4.57209567484091,-15.4887528531253,0
-4.63003502031186,-20.0942806713283,-10
-6.71349458578663,-32.3568561673164,-10
11.9902355611346,28.7797194905579,-10
4.54072014268406,36.2023355066776,15
-9.75964087171537,-27.0816312544048,0
3.90073117237586,10.3688174113631,15
-2.2670092065217,-4.59627138450742,0
5.74361441879997,13.9951160550117,15
-10.7732359506105,-37.3054773919284,0
-10.8754784485842,-24.7920537926257,15
15.5923920947689,36.7305148765445,-10
-8.34647343602285,-31.8749338388443,15
8.04127410587986,15.9122341498733,0
0.456616520242707,22.334274686873,15
6.01324468821037,21.168931927532,15
6.055140959845,19.997413624078,15
-9.43167769452782,-24.977812897414,15
8.91015792097893,33.391428720206,15
5.65856218992428,12.4710978195071,15
9.24573690950389,14.2434083111584,-10
9.27231734242855,7.9410988651216,0
2.88475820642676,4.96241118758917,15
-2.61920328976758,-16.5528747439384,15
-6.0796303786792,-12.5524197332561,0
-4.48790991040458,-18.1799381040037,0
5.8285117474266,0.326414313167334,-10
-3.92188668534146,-13.6085798032582,-10
8.7570803708214,18.0238609388471,-10
-5.41152534058513,-22.7072823047638,15
15.2600536803448,23.5077877901495,0
-1.06471232535407,-5.07118312641978,0
12.1798209084566,24.72969815135,0
12.1528324424758,31.5711437724531,-10
1.33703960708429,-2.20970222726464,-10
-7.27936203160592,-24.5435157418251,15
0.892578545628433,16.4332410879433,15
-11.7602253378606,-39.546953048557,-10
6.60636833666597,26.6184111312032,15
2.84697816821681,5.076496116817,15
12.3260012158498,24.8989672400057,-10
6.48559141778754,32.0629829540849,15
-0.560514041828858,-1.67896803468466,0
-7.10348189327058,-7.71891789510846,0
0.777647162755526,24.7787260264158,15
-11.686019435642,-35.5221187695861,-10
0.776518101027732,3.02022157236934,15
5.98622574353251,5.15284234657884,0
0.615822286089092,-11.7738016694784,-10
8.38618213344832,35.8760246634483,15
6.39012180598789,25.9530493803322,15
-8.64521392528984,-29.6935383789241,-10
-8.25749072666971,-32.7934513986111,15
8.18734278362267,15.0968972966075,0
1.45599689963176,5.2840575389564,15
6.15086352926145,6.51000877842307,-10
2.19810584254164,6.95747194811702,-10
-6.94205209074293,-30.3883380442858,15
11.0917236408474,22.7458901330829,-10
14.6574908549185,39.4915219768882,0
-12.8836204058214,-35.067634396255,15
-0.961054534002015,-5.33147301524878,0
12.2486564048837,30.0198822654784,0
-13.2180032663435,-33.3237533457577,-10
8.39327991091787,14.3951184116304,-10
13.1042876385646,39.3962792865932,-10
0.434644166974501,1.91055212169886,15
2.56681349500007,9.66141276061535,-10
-3.95006247972487,-21.5584165416658,15
3.22300377353581,0.0685938820242882,15
-10.6481382999001,-31.8627730570734,15
-8.09747206860516,-27.3272223770618,-10
-1.20487442607872,-5.81740139052272,-10
3.33221738028587,17.7024853043258,15
-7.34366748482682,-34.3893858976662,0
-10.102514699138,-35.0574273057282,0
1.43059152351343,25.630770418793,15
-5.1526469870067,-13.3863856457174,0
-10.0846307206587,-38.2206885889173,-10
5.47957812363278,26.1845404095948,15
12.6754675195822,27.4004000797868,0
-5.28547260312823,-15.2424828708172,0
8.4445473889688,14.0993082523346,0
-5.84751848283116,-15.72918003425,-10
2.2236448633368,9.03916450217366,-10
-7.77529258459824,-24.6307551115751,-10
-11.6572126744343,-34.5323158614337,0
-9.21152868446191,-28.1382882408798,15
1.38843365795666,0.7521578297019,-10
-8.97484984634935,-30.2135221846402,0
6.02942139914795,35.991352647543,15
4.76977698649275,9.66903915628791,0
-10.6950673161121,-37.8763139806688,15
7.88045056545583,8.69153147563338,15
12.3159414518319,31.9707783311605,0
-6.30802604551989,-27.4062019214034,-10
-11.5972840710523,-39.0223140828311,15
-5.5314027677572,-9.62616391479969,15
-12.1024108526079,-38.4648483619094,-10
-9.08781900767885,-31.575700994581,15
-7.17641714585024,-20.9048486687243,0
-2.39439489596834,-6.0525731742382,15
14.6618838295996,34.7107918560505,0
8.98216608007683,28.3215820044279,0
-2.7498934615768,-2.3387474194169,0
11.7126069566837,30.5602348409593,0
1.1101512264783,-0.461317412555218,15
-9.50140391367921,-25.3771140612662,-10
9.21337957570562,9.23334453254938,0
-4.58517134270476,-15.4919180646539,0
-2.00951477315553,-3.91016963869333,0
-11.4714165186003,-31.8421472609043,15
8.18048052503372,14.8306783847511,0
6.80929572049089,15.1744503341615,0
5.43352237340126,18.4740440547466,-10
-6.18680542586859,-16.2319922447205,-10
-9.4293651631762,-33.1630089320242,15
0.459871836912602,9.03410907834768,15
-1.62737544738293,-2.50153891742229,15
13.584669269873,38.7384886480868,-10
-8.4347297354907,-17.7587011642754,-10
2.18327520435205,10.7966460846364,15
-5.73790762308256,-17.9411858320236,-10
2.9605801147197,12.871174775064,-10
-13.770014799604,-39.6369469352067,0
-8.08337481985389,-29.4278685189784,15
4.89542692257987,16.3260544650257,-10
-5.26641705588107,-22.7786866389215,15
10.117200198364,6.77223905920982,0
1.73900696754742,2.21917700022459,15
11.3750636979754,37.531207036227,0
8.54646006097385,22.4114509858191,-10
-9.69664647733033,-36.6127587296069,-10
14.608670037993,35.3359396383166,-10
5.26048473259835,14.5590958744287,-10
-5.41118901992751,-16.0263756662607,0
-0.762852717534011,-11.4167421497405,0
-11.2895897408544,-36.0204846411943,-10
-9.3848434586301,-33.4465005248785,15
3.21898490806762,18.5100064426661,-10
-7.03883276916253,-20.1618491858244,-10
13.3629704432034,31.2423224933445,0
-2.05633009216277,-10.7117674313486,15
7.34765894316114,32.9653150774539,15
-5.90017293865711,-20.9257371909916,-10
-3.06424077655545,-5.71498578414321,15
-6.71623968312335,-25.723229739815,0
-12.1038612252087,-32.587054874748,-10
-6.4079207222358,-24.4175046309829,15
-7.58920866093387,-19.4104309007525,-10
-2.15117239304367,-9.34903170913458,-10
2.69395173889349,0.18562588840723,0
1.92334098512252,21.4305844530463,15
3.87912468919557,15.8348759077489,15
0.311272645147622,4.25135558471084,-10
-8.5398940670521,-27.3370715416968,0
6.05690059542303,4.4369007088244,0
-5.32067594240703,-7.81964877620339,0
3.44137043262835,10.7447699643672,-10
4.08439934304684,24.5295252650976,15
-11.9550336123697,-30.227535199374,-10
7.67038053858615,18.1323773041368,15
7.21570812642074,12.8625864721835,15
-7.09546268517713,-18.6760440096259,15
4.84826410778013,13.5480291582644,15
7.83961333421042,3.95100390538573,0
-2.51870938653421,-6.08496459200978,15
-2.43004952080181,-16.0394985042512,15
13.0899067193508,18.3757317997515,0
-6.01914574189915,-27.6020638272166,-10
-7.29960909554847,-20.6176753342152,0
9.38931678569977,14.5186098664999,0
2.71812366798245,6.65096834301949,-10
-0.867241693217707,-0.766981244087219,15
10.3007628972677,17.9047195054591,0
-4.14561546756687,-13.4383900277317,-10
6.9455332210412,8.18967310711741,0
4.51495668557001,6.03536933660507,-10
-2.27323547893799,-8.44290513545275,-10
16.1973579566267,32.76715233922,0
3.95039333198731,14.1329632885754,15
-13.2542063992093,-39.305820222944,-10
12.1472383828172,30.1700711250305,-10
16.4382412682432,35.7247816957533,0
-5.6747070815232,-17.1743310242891,15
0.693393227009672,-1.84406874701381,15
-8.49680350957356,-19.9269397929311,-10
10.1476843519937,37.4649688787758,-10
-10.6733548361286,-31.7994926311076,0
5.4665109486722,26.313933134079,15
0.149360239510428,-2.8925234079361,15
2.95753679681406,22.3931190371513,15
-12.7259200665176,-37.7518583089113,-10
-2.01427307777584,-12.0723853819072,0
-1.9085609592165,-19.039052426815,15
-4.7475502799831,-5.60131311416626,-10
3.50554704779407,24.7685472853482,15
-3.84014971394224,-19.9163709208369,15
16.6754244941452,31.1732656508684,-10
-0.727184339683098,-3.19829110056162,-10
13.0057647916997,25.9880395792425,0
3.72824273595335,2.29605006054044,-10
6.54455972480453,10.2672372944653,0
-13.0097881553342,-28.3222585357726,-10
-12.2183269487842,-37.0958917215466,0
3.90098805802305,4.07263170927763,-10
10.6620971033161,37.6947053894401,-10
10.3595024648662,18.169277664274,0
-4.78848488658794,-21.8806440196931,15
11.2224020017728,33.9820803701878,-10
-6.37443015852761,-21.527754869312,0
11.3075672663718,14.0591762959957,0
-4.05116223227841,-18.4115433692932,0
13.2787703328182,28.7262747250497,0
3.75278435370966,10.7880314067006,-10
-0.818668673714706,-9.10912754014134,-10
7.51856554912137,2.35534990206361,0
6.87571883307741,1.10465308651328,0
7.00725805886136,18.4928008541465,0
-7.03102957490089,-20.0209113582969,0
-0.0960695226059378,-0.0675005838274956,15
5.0740464084699,-8.61233040690422,-10
0.536760454703996,-2.79046529904008,0
11.2343583523191,32.742785718292,-10
5.20772967964079,2.87160513922572,0
5.23926735144037,-2.5578909739852,-10
6.0468899689377,18.7912680022418,-10
1.11677669277086,33.7520652450621,15
2.65303686579951,-4.20762253925204,-10
-6.56253745981533,-18.4793689846992,-10
4.79537426964233,28.7592156231403,15
10.7752292243514,23.0957576818764,0
9.83795472719828,33.6785976961255,0
-7.73166045130858,-18.6808520741761,0
11.5185667338972,36.9204392284155,15
