x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
-0.084065621199774843,1.2256434797249984,2,1.3852269260637036,0.36892211826486448,0.25974636625127939,0.37133151548385618,0.19782673807281045,0.5833486975660338,0.21882456436115572,0.86217047046010131,1.5225643479724997,0.77101640529994375
-0.9961381741290728,0.080130075595143499,0,0.71492615998564701,0.29392506865318668,0.3502031723441863,0.35587175900262702,0.12774133688909381,0.45010337707484588,0.42215528603606028,0.45173782164191728,1.4080130075595143,0.99903454353226817
-1.166942460006799,0.59011719065082313,1,1.753848552414893,0.30894665725923626,0.3268567385769976,0.36419660416376631,0.086500775817142453,0.56260517108007579,0.35089405310278177,0.37487589299694046,1.4590117190650822,1.0417356150016999
-0.22722315456394157,-2.6801410974287863,1,8.2958442027624155,0.2246862394236743,0.52541682380642951,0.24989693676989613,0.4052906774235549,0.062374680962841808,0.53233464161360322,0.79774958044622635,1.1319858902571212,0.8068057886409854
1.1178330170809112,-1.3761266921987405,1,1.7697852003493766,0.34554078990172121,0.41754073190432839,0.23691847819395043,0.74159771594856805,0.064489728308831248,0.19391255574260072,1.4030248576864102,1.2623873307801259,0.4705417457297722
-0.038084268141239816,0.16510003237294293,1,1.1841900293748742,0.33715832575254329,0.3233190069021431,0.33952266734531361,0.30851577240796668,0.36854179181616886,0.3229424357758644,0.88286207933644212,1.4165100032372941,0.75952106703530997
0.8061830344082016,-0.6102329931306768,1,1.5876319606592406,0.35306906049945325,0.36086248856574843,0.28606845093479838,0.61983928428573087,0.14458306544304453,0.23557765027122465,1.2627823654836907,1.3389767006869322,0.54845424139794963
0.030361487090938333,0.85227369910293516,0,1.0053446573765921,0.36150395957222997,0.27824960972894908,0.36024643069882095,0.25833496803980677,0.49257278836904234,0.24909224359115087,0.91366266919092232,1.4852273699102934,0.74240962822726542
-0.1845084301977713,-0.77527154880842741,1,0.71268581148417587,0.29745727242821512,0.38945710982403764,0.31308561774774729,0.34258833250334597,0.22991792714939738,0.42749374034725673,0.81697120641100296,1.3224728451191572,0.79612710754944283
-0.47661475939063314,-0.13986678594258786,0,0.64469673466416788,0.30726457129645207,0.35247939261235689,0.34025603609119109,0.22957679665400002,0.36368273556747471,0.40674046777852513,0.68552335827421507,1.3860133214057411,0.86915368984765828
-0.34653029956286313,-1.0225276031299313,0,0.65183960966317023,0.28035058470260255,0.408342077772964,0.3113073375244334,0.314021597449618,0.2100353903933172,0.47594301215706486,0.74406136519671162,1.2977472396870069,0.83663257489071574
-2.3262990262539964,1.1619950792811955,2,1.2401101179866267,0.29949240074491018,0.33655121128078402,0.36395638797430585,0.01705946172906209,0.70476180808909472,0.27817873018184325,-0.14683456181429844,1.5161995079281194,1.3315747565634992
0.48408453551431946,-1.1650045867680512,0,1.7636451322596045,0.31792216726478456,0.40931746979718342,0.27276036293803196,0.56190412985939875,0.12377014002351248,0.31432573011708864,1.1178380409814439,1.2834995413231949,0.62897886612142018
0.48011003588450973,0.46609208449788209,0,0.36088681839899894,0.367795613889915,0.29052154951473536,0.34168283659534959,0.42049747125516551,0.34315426226354123,0.23634826648129331,1.1160495161480295,1.4466092084497881,0.62997249102887254
0.18326263690045305,-0.91824425396138021,1,2.2505190761334699,0.31078337596319588,0.39461747500756844,0.29459914902923562,0.45712459026667912,0.17599320963822065,0.36688220009510014,0.98246818660520385,1.3081755746038619,0.70418434077488679
-0.95069970747712707,-0.7272620543685574,0,1.0187887936800977,0.26313823844686196,0.39583524367847545,0.34102651787466254,0.17011518393747826,0.29752723459898767,0.53235758146353407,0.47218513163529285,1.3272737945631441,0.98767492686928171
0.84036355676505392,1.6061478299788865,2,1.5068862125125924,0.40168177442139297,0.2097136667960918,0.38860455878251515,0.3726793007971349,0.49137140243833333,0.13594929676453174,1.2781636005442742,1.5606147829978885,0.53990911080873649
1.4672266822741826,-1.6073904967161399,1,2.8429979812560715,0.35755267226813436,0.43183971912591257,0.21060760860595307,0.82004165762877645,0.038969166265319377,0.14098917610590414,1.5602520070233821,1.239260950328386,0.38319332943145434
0.10044850684817186,0.037227011578102168,2,0.7941501234438707,0.33901718323484692,0.32858415649198702,0.33239866027316595,0.35718327183122811,0.3261940395270988,0.31662268864167298,0.94520182808167741,1.4037227011578102,0.72488787328795701
-0.73490709684636413,-2.3078917872535518,1,5.7908172134122111,0.21334247236289144,0.49385782963912583,0.29279969799798261,0.26338944229771699,0.1004046772698676,0.63620588043241544,0.56929180641913613,1.1692108212746448,0.933726774211591
0.81523980433330634,1.8917721169243549,2,0.99156346330365086,0.40439244594481483,0.19476743608882274,0.40084011796636237,0.32429371387636791,0.55378667964188943,0.12191960648174262,1.2668579119499879,1.5891772116924354,0.54619004891667344
2.3289721029285149,0.36261322106638511,2,-0.98425158783103928,0.44525859680534957,0.25065483738736521,0.30408656580728521,0.87501985191855813,0.071490932776671581,0.053489215304770292,1.9480374463178318,1.4362613221066385,0.16775697426787128
0.4834820073399782,1.2182223837948916,0,1.7948304850245949,0.38567934760674349,0.24294697312843944,0.37137367926481701,0.32859158503472791,0.48746334358574156,0.18394507137953048,1.1175669033029902,1.521822238379489,0.62912949816500541
1.5274662063906395,0.6309780705283824,0,1.8290378972493806,0.41305175223132917,0.2518380521538543,0.33511019561481648,0.70180394100245769,0.18594986371351976,0.11224619528402256,1.5873597928757879,1.4630978070528382,0.36813344840234014
-1.0814651376327562,0.59693864499376892,2,1.1774555576790062,0.31232767200692491,0.32416877852157966,0.36350354947149549,0.094668416697324093,0.55874294347241615,0.34658863983025978,0.4133406880652597,1.4596938644993769,1.0203662844081891
1.2632400463204374,-1.5387877901212039,0,1.9861894470497627,0.34819512820721965,0.42912633538204648,0.22267853641073379,0.77897500230861683,0.049951906284078619,0.17107309140730451,1.4684580208441969,1.2461212209878796,0.43418998841989065
1.9954445178305575,-0.23678699343449047,1,0.18508605553193097,0.423676369230714,0.30518467285115863,0.27113895791812737,0.85712605790818064,0.064690993235601485,0.078182948856217876,1.797950033023751,1.3763213006565509,0.25113887054236061
-0.13695163408492131,-0.0072868573699417811,1,0.51987105821244528,0.32702292770764824,0.33683953772762715,0.33613753456472467,0.29847326485408177,0.34974098541620863,0.3517857497297095,0.83837176466178542,1.3992713142630058,0.78423790852123032
-1.1608216411706698,-0.30291917402421747,1,0.17401729323030624,0.27116515893521898,0.37456605088183342,0.35426879018294755,0.12214330352498604,0.38600317879484508,0.49185351768016894,0.37763026147319856,1.3697080825975783,1.0402054102926674
1.8401490474560729,0.36115518164443267,1,0.82398194824118565,0.42360597353806945,0.26307189280090632,0.31332213366102424,0.79578749669925053,0.11675497109628993,0.087457532204459482,1.7280670713552329,1.4361155181644432,0.28996273813598178
0.67183761604855607,-1.1276848621522846,2,0.70304383892546429,0.32930470523962541,0.40380068946831094,0.26689460529206366,0.6143587811503689,0.11129964432471938,0.27434157452491176,1.2023269272218502,1.2872315137847714,0.58204059598786095
-0.12786577854876613,-1.1486441564973968,0,1.186695029960195,0.28661036391277478,0.41500479691407838,0.29838483917314695,0.38009100132451251,0.17678500093791399,0.44312399773757349,0.8424603996530553,1.2851355843502603,0.78196644463719156
-1.4122024987073321,0.81256791654201055,2,2.1591559808616392,0.31036653472201076,0.32260352545301951,0.36702993982496968,0.059259901073014348,0.61808760585276346,0.32265249307422217,0.26450887558170055,1.481256791654201,1.103050624676833
0.77685141976618288,-1.0491782207517333,1,1.0877283547851082,0.33762379977296958,0.39596088830381099,0.26641531192321943,0.63949051513104405,0.10875607265256143,0.25175341221639458,1.2495831388947822,1.2950821779248265,0.55578714505845428
-0.31986655551923132,-0.59686557429176745,2,0.40608526710573695,0.29746649286073051,0.3793027022564337,0.32323080488283584,0.29598851933280929,0.26952686627802475,0.43448461438916602,0.75606005001634591,1.3403134425708232,0.82996663887980782
0.43778215905027756,-1.0036842102832191,0,1.0872659387714401,0.32104307753463718,0.3974718616665025,0.28148506079886021,0.53871006839973457,0.14272098359720217,0.31856894800306323,1.0970019715726249,1.2996315789716779,0.64055446023743057
-0.81056049598269186,1.0212122096059222,0,1.6762084096210694,0.33918556411752354,0.29362275017517731,0.36719168570729899,0.10381720448979274,0.62158586953771122,0.27459692597249608,0.53524777680778868,1.5021212209605921,0.95264012399567299
-0.84452863988930549,-1.0305882117875091,2,1.023225401367182,0.25610452860942218,0.41309098341992395,0.33080448797065376,0.20148925342278681,0.24339845805586222,0.55511228852135097,0.51996211204981257,1.296941178821249,0.96113215997232637
0.58209058097700517,-0.098446611024647607,0,1.6969979539799134,0.35691339253546173,0.32721224300322987,0.31587436446130834,0.51098948553067824,0.23488194535769388,0.25412856911162779,1.1619407614396524,1.3901553388975352,0.60447735475574871
-0.9720561033909092,0.1390940479485713,2,0.974809850671015,0.29733237006226121,0.34637902050748404,0.35628860943025464,0.1282189338130556,0.4601174512326342,0.41166361495431009,0.46257475347409088,1.413909404794857,0.99301402584772736
0.4224128741563633,0.33477281440882395,2,0.22011485349816029,0.36189256467040154,0.30079620208377866,0.3373112332458198,0.41845961913058932,0.32947589609116079,0.25206448477824989,1.0900857933703636,1.4334772814408823,0.64439678146090917
0.78179518377560497,0.64639180769886995,0,0.76358352624468173,0.38401340184916827,0.27053483595518796,0.34545176219564372,0.48834972099861729,0.32053485301574947,0.1911154259856333,1.2518078326990223,1.4646391807698869,0.5545512040560987
0.3713813982849925,0.765335168963997,0,1.9380436502189229,0.37131461386035219,0.2740122706268745,0.3546731155127732,0.35439666651936808,0.41864665972292214,0.22695667375770973,1.0671216292282466,1.4765335168963996,0.65715465042875187
0.86287391503424204,0.27905422673417501,1,-0.37759366401993855,0.37937415420183079,0.29360398846338981,0.32702185733477929,0.55588132622768371,0.24674354373863275,0.19737513003368357,1.2882932617654088,1.4279054226734174,0.53428152124143946
-1.1492561466856523,-0.18924336539693157,1,0.72789199365484103,0.27639539270752206,0.36813755599122561,0.35546705130125239,0.11926388190435946,0.40709689029265977,0.47363922780298073,0.3828347339914564,1.3810756634603067,1.0373140366714131
-1.343490998539741,0.12750194165822859,1,0.39768978658074128,0.28207118277171878,0.35517373973971861,0.36275507748856251,0.086460643851950583,0.480045109496893,0.43349424665115638,0.29542905065711655,1.4127501941658227,1.0858727496349352
0.60232277979849047,0.19717318716009019,2,0.68537625390288726,0.36593976050824667,0.30577581996694592,0.32828441952480741,0.48691896521778327,0.27673183355331632,0.23634920122890055,1.1710452509093208,1.419717318716009,0.59941930505037733
-0.14178072401378877,-1.3418769825449268,2,0.87129962801060956,0.27876949306484877,0.42893461304766767,0.29229589388748362,0.38600037468875403,0.15640888296366406,0.45759074234758185,0.83619867419379501,1.2658123017455072,0.78544518100344718
0.32880437049364475,-1.1735881470960317,0,1.3892213440864314,0.30936541005315155,0.41192393357744089,0.27871065636940739,0.51611754355102379,0.13603317296458656,0.34784928348438976,1.0479619667221403,1.2826411852903967,0.66779890737658887
0.42762294465128786,-0.4011427846538802,1,0.83292377901059877,0.34038513005201093,0.3524454852299137,0.30716938471807542,0.49191047795024678,0.21362774334934792,0.29446177870040524,1.0924303250930796,1.3598857215346118,0.64309426383717805
-1.4921482428286368,-0.30717264302340419,2,1.580956030363629,0.25714930300691424,0.38002548005036896,0.36282521694271685,0.085615446698193765,0.40129848254817774,0.51308607075362855,0.22853329072711348,1.3692827356976596,1.1230370607071591
-0.076101933916870507,0.059903212482359532,2,0.56976698351663047,0.33199128644824066,0.33107937358256834,0.33692933996919106,0.30816378555140067,0.35420516365078397,0.33763105079781541,0.86575412973740828,1.4059903212482359,0.76902548347921762
-0.27463766351607333,0.16664956124083707,2,0.51393864696472757,0.32716253533383183,0.32878030497942856,0.34405715968673972,0.25131855202473075,0.39925731598572339,0.34942413198954597,0.77641305141776706,1.4166649561240836,0.81865941587901836
-0.88943578423594494,-0.0071677781505532102,0,0.55393426435661774,0.29474922179755592,0.35289211588327396,0.35235866231917018,0.14709028441673072,0.42523216761718674,0.42767754796608265,0.49975389709382478,1.3992832221849445,0.97235894605898621
-0.60525522521454966,0.94452597111315828,0,0.60128819046401616,0.34291810316063626,0.29154224149183849,0.36553965534752525,0.13388943479317947,0.58930353650468847,0.27680702870213209,0.6276351486534526,1.4944525971113158,0.90131380630363744
2.021323036598992,0.38732772044798092,0,1.6922741469222058,0.43176588803212945,0.25657489031721287,0.31165922165065774,0.82714905250294346,0.099709349011011403,0.073141598486045123,1.8095953664695466,1.438732772044798,0.24466924085025199
0.58880832254488225,1.5563118676030809,2,1.0798689311595135,0.39502091261013489,0.22014435318635259,0.38483473420351255,0.31184385059635544,0.53431315021193182,0.15384299919171276,1.1649637451451971,1.5556311867603081,0.60279791936377947
0.40740315339091265,1.4771520132642129,1,2.1859136023329291,0.38899898718513537,0.23020046247977924,0.38080055033508525,0.27680189830932855,0.55343256354716064,0.16976553814351075,1.0833314190259107,1.5477152013264213,0.6481492116522718
0.23273069273894878,-1.9127133279431847,1,3.8568662376210594,0.27721879076230682,0.46969094406617823,0.25309026517151495,0.52081296736981442,0.085280301505341355,0.3939067311248442,1.004728811732527,1.2087286672056814,0.69181732681526276
-1.1868731696431403,1.8009067103137151,0,-0.18416526731715932,0.36197966284924482,0.26738528977864401,0.37063504737211117,0.044046433249280884,0.7729524633800321,0.18300110337068715,0.36590707366058683,1.5800906710313714,1.0467182924107852
-0.4528522447106621,-0.75034703426542848,0,0.9247153322187287,0.28540256995547969,0.39133942145253098,0.32325800859198933,0.27273063979726814,0.25765711952572751,0.46961224067700436,0.69621648988020213,1.3249652965734571,0.8632130611776655
1.1764284867083015,0.6839472946573919,1,0.66311399617654987,0.39995206552897594,0.25746269041419118,0.34258524405683283,0.60061375659480898,0.25300157442101801,0.14638466898417296,1.4293928190187357,1.4683947294657391,0.45589287832292463
0.38304811587880155,-0.42499109263589052,0,2.1762840943209647,0.33743889215285833,0.35505479804258577,0.3075063098045559,0.48054149859646644,0.2159966669899637,0.30346183441356983,1.0723716521454607,1.3575008907364108,0.65423797103029957
