"i","t","g","w","x","z"
360,4,4,314.652905685736,6.68697229412355,62.9393490654634
360,5,4,314.652905685736,5.85596653363223,61.8521775945415
360,6,4,314.652905685736,4.70759038335859,62.8884154322798
360,7,4,314.652905685736,3.36847310846446,62.3513062112188
360,8,4,314.652905685736,1.42429998440499,59.5725311562136
361,1,4,129.18105714805,8.08193023024115,58.8559746853096
361,2,4,129.18105714805,7.74204548005591,60.255181760191
361,3,4,129.18105714805,7.86492224495605,59.8747489705822
361,4,4,129.18105714805,6.06121077436692,62.4636877245791
361,5,4,129.18105714805,5.10948495718755,60.7639262322209
361,6,4,129.18105714805,4.39670265047831,59.1935120967768
361,7,4,129.18105714805,2.84140095347334,60.0922676697893
361,8,4,129.18105714805,1.85897303741597,61.4147742096695
362,1,0,599.585710007574,9.97858632667888,50.928402099601
362,2,0,599.585710007574,10.0435849403473,51.9197655431267
362,3,0,599.585710007574,9.97337511649335,50.9265487487569
362,4,0,599.585710007574,9.58116408227265,49.3375423818113
362,5,0,599.585710007574,9.28741272147912,49.850478467903
362,6,0,599.585710007574,9.41953487569511,51.5860970593108
362,7,0,599.585710007574,9.0811770876024,51.0407995957628
362,8,0,599.585710007574,8.73529612431099,51.6648498406775
363,1,4,209.316666610726,13.3183189543533,63.4004733998891
363,2,4,209.316666610726,13.298511160316,62.134913821376
363,3,4,209.316666610726,13.1105386752453,63.2280277297547
363,4,4,209.316666610726,12.0745317925903,60.2991120295095
363,5,4,209.316666610726,11.5963959000842,60.4537421282107
363,6,4,209.316666610726,8.84758638461498,62.678515354725
363,7,4,209.316666610726,8.36391889677223,63.8385989938497
363,8,4,209.316666610726,7.4917849286567,63.224632830792
364,1,0,437.195848049101,9.38654149810993,47.5515186767316
364,2,0,437.195848049101,8.98281528494986,47.7313680502424
364,3,0,437.195848049101,9.18455718105314,47.9080283977227
364,4,0,437.195848049101,8.62900637407392,47.7498513324658
364,5,0,437.195848049101,8.38875812916474,47.6407926473872
364,6,0,437.195848049101,8.41869014574629,44.9264708690336
364,7,0,437.195848049101,7.82030495966649,49.1185284234569
364,8,0,437.195848049101,7.6380925878876,49.2582836741302
365,1,4,108.623613116666,6.00330750170972,56.9659982696042
365,2,4,108.623613116666,6.17347156761777,56.7664649424488
365,3,4,108.623613116666,6.39351454652401,58.4057170251321
365,4,4,108.623613116666,5.39623049889958,57.9795800531599
365,5,4,108.623613116666,3.93910845409476,57.514525907113
365,6,4,108.623613116666,2.53532144899055,58.3901876097533
365,7,4,108.623613116666,1.82344695623886,56.7055508719637
365,8,4,108.623613116666,0.554392303525801,59.5756560705137
366,1,0,65.6718685568107,11.5356845297114,57.3653135106746
366,2,0,65.6718685568107,12.9146045862155,56.1760964684286
366,3,0,65.6718685568107,12.671863339599,56.49891854943
366,4,0,65.6718685568107,11.6190133656433,56.9459446913046
366,5,0,65.6718685568107,11.3028654080942,56.379933613178
366,6,0,65.6718685568107,11.9127629923918,55.7220118344677
366,7,0,65.6718685568107,11.5883399466392,56.0734292689259
366,8,0,65.6718685568107,11.4529103019856,58.405809325154
367,1,0,282.030108393935,10.317018690372,65.5781626102019
367,2,0,282.030108393935,10.5749084861886,65.706726221031
367,3,0,282.030108393935,10.0506441309735,66.2088109668426
367,4,0,282.030108393935,10.271787542205,65.653857535342
367,5,0,282.030108393935,9.97449365221776,66.7720131737239
367,6,0,282.030108393935,10.2220390016496,63.7058806715098
367,7,0,282.030108393935,8.74076126237985,65.9922211965815
367,8,0,282.030108393935,9.23012511758337,65.2992221746256
368,1,4,465.315259219735,11.1867940652785,50.2123437520853
368,2,4,465.315259219735,10.705480292274,47.4303131606849
368,3,4,465.315259219735,10.6026301046986,48.0687836527207
368,4,4,465.315259219735,8.82453492127779,50.4737194206978
368,5,4,465.315259219735,8.50829062723312,48.8103717551162
368,6,4,465.315259219735,6.81870746645232,48.4640945020606
368,7,4,465.315259219735,5.36328755798762,50.7146548939265
368,8,4,465.315259219735,4.47306655967192,49.5947878475698
369,1,4,122.723883092319,10.9405335424608,55.143520975219
369,2,4,122.723883092319,10.5483122958084,55.2826659695174
369,3,4,122.723883092319,10.744457294666,54.9070074648738
369,4,4,122.723883092319,9.04488916359504,55.489205456822
369,5,4,122.723883092319,7.56312914441927,55.3484411519689
369,6,4,122.723883092319,7.15237031542822,55.8805521887214
369,7,4,122.723883092319,5.63066359561636,54.5553623879234
369,8,4,122.723883092319,4.95954544725825,54.5543592577235
370,1,4,71.1256087587655,12.1683864603138,52.4053067380219
370,2,4,71.1256087587655,12.2397122323681,52.241681441432
370,3,4,71.1256087587655,12.106680385981,50.0084010148744
370,4,4,71.1256087587655,11.2396037966121,53.0494159740456
370,5,4,71.1256087587655,9.47008429408529,51.8467758676722
370,6,4,71.1256087587655,8.16260284089446,52.7123493407936
370,7,4,71.1256087587655,7.07668728492697,52.1572146272366
370,8,4,71.1256087587655,5.84524798316957,52.6178377273053
371,1,4,15.3131013932103,9.35663431190402,49.3227114139023
371,2,4,15.3131013932103,10.2470698083445,47.8299581314524
371,3,4,15.3131013932103,9.29760199864385,49.7329219756676
371,4,4,15.3131013932103,8.06791295901933,49.6936393976651
371,5,4,15.3131013932103,7.13678883202486,47.2224467081779
371,6,4,15.3131013932103,5.49727735150849,49.5068066017764
371,7,4,15.3131013932103,3.85459896562913,50.1863715885459
371,8,4,15.3131013932103,3.12930100547516,47.5139783814627
372,1,0,54.789146995431,10.5943559705194,59.3641718333288
372,2,0,54.789146995431,10.5886085435695,60.4752632131994
372,3,0,54.789146995431,9.34912465537312,59.1306837479709
372,4,0,54.789146995431,9.74253240668708,59.1132147352427
372,5,0,54.789146995431,9.75389316245207,57.9089162266621
372,6,0,54.789146995431,9.72859776892259,56.8007388363804
372,7,0,54.789146995431,9.77626609441207,58.2962666101198
372,8,0,54.789146995431,9.45010911765226,60.5855596146257
373,1,4,418.866969629782,9.52923671971856,62.160730832042
373,2,4,418.866969629782,10.1223346936532,62.0390268802029
373,3,4,418.866969629782,10.2211925084961,61.035961376007
373,4,4,418.866969629782,8.21574812726204,61.4184541071992
373,5,4,418.866969629782,6.93490763948449,62.9971560220311
373,6,4,418.866969629782,6.444535188451,61.7092914092841
373,7,4,418.866969629782,5.01903544121416,62.1553756813404
373,8,4,418.866969629782,3.50546584561463,61.6631428141439
374,1,0,110.936441616067,11.7766730718564,61.6715499073756
374,2,0,110.936441616067,11.8983679626013,60.0481147149329
374,3,0,110.936441616067,12.0658007237889,59.6570968619359
374,4,0,110.936441616067,12.0475455327221,60.4542945646449
374,5,0,110.936441616067,11.4347935883394,58.6581849704716
374,6,0,110.936441616067,11.271925559398,59.4992800099942
374,7,0,110.936441616067,10.7788183693042,59.4673257841146
374,8,0,110.936441616067,11.2652809894888,56.8638036256707
375,1,4,231.453018924767,9.02171502172938,43.8099916536754
375,2,4,231.453018924767,8.51455612091637,43.9659798244026
375,3,4,231.453018924767,8.77919171745033,43.5865923678434
375,4,4,231.453018924767,7.18267106143701,43.8373832822906
375,5,4,231.453018924767,6.20102608089968,43.4101946698956
375,6,4,231.453018924767,5.06427977922285,43.9361677976189
375,7,4,231.453018924767,3.92844218732459,42.7112768872492
375,8,4,231.453018924767,2.47373752580888,45.2048350984639
376,1,0,26.5661524120109,10.1499962065275,59.2796130651525
376,2,0,26.5661524120109,10.6494287594074,60.1078388627892
376,3,0,26.5661524120109,10.5256675214784,61.0643347949582
376,4,0,26.5661524120109,9.88529639570097,61.6494753189297
376,5,0,26.5661524120109,9.99326521297579,59.4694307594276
376,6,0,26.5661524120109,8.71678059036657,60.0583326890171
376,7,0,26.5661524120109,9.23394735123046,60.2402308454086
376,8,0,26.5661524120109,9.26395505703607,59.6712570563363
377,1,0,86.00413236715,12.4510694399841,52.6443195987854
377,2,0,86.00413236715,12.6279121939862,49.1122673714038
377,3,0,86.00413236715,12.0101188617071,49.1245796648475
377,4,0,86.00413236715,11.7425669528234,48.5937458393792
377,5,0,86.00413236715,11.7019463811972,49.0385053930103
377,6,0,86.00413236715,11.6036745590483,48.9360185058614
377,7,0,86.00413236715,11.3312320003904,47.6601549328349
377,8,0,86.00413236715,11.0840482585405,47.5493113227169
378,1,0,43.6399030082944,10.6316800110075,66.9591286663875
378,2,0,43.6399030082944,10.6908648544779,67.5994636769539
378,3,0,43.6399030082944,10.5925484907006,67.6324219058273
378,4,0,43.6399030082944,10.5438092172087,67.6374171577222
378,5,0,43.6399030082944,10.2440489220758,67.4189538568368
378,6,0,43.6399030082944,9.70504030701065,65.7862286797275
378,7,0,43.6399030082944,10.1230266778587,67.2515315619642
378,8,0,43.6399030082944,9.73164212931854,66.0089034227586
379,1,4,273.265597951672,9.52858387299132,51.1318013054573
379,2,4,273.265597951672,9.24018519250054,51.4514773331644
379,3,4,273.265597951672,9.90382790274263,50.5095837711171
379,4,4,273.265597951672,8.16735439296792,51.1803811772365
379,5,4,273.265597951672,7.61895069948066,48.3990878891958
379,6,4,273.265597951672,6.1505145333407,51.636856185873
379,7,4,273.265597951672,4.9266240779921,49.7270681425616
379,8,4,273.265597951672,3.2269156713941,50.830384210889
380,1,0,65.2519883200276,10.632414820329,42.5756821880117
380,2,0,65.2519883200276,10.4413457207191,42.3151400894611
380,3,0,65.2519883200276,10.5292300155256,44.4509171400406
380,4,0,65.2519883200276,9.97285700435422,43.4148985281829
380,5,0,65.2519883200276,9.6464107418779,44.1884939851183
380,6,0,65.2519883200276,9.5344845306816,44.1356609404663
380,7,0,65.2519883200276,9.53340526624847,42.7708303512069
380,8,0,65.2519883200276,9.44665633480936,44.9756648731723
381,1,0,126.710188759272,8.94217962437359,30.8107250293166
381,2,0,126.710188759272,9.44773738067028,32.1389822723808
381,3,0,126.710188759272,9.28808833393958,31.5654062851767
381,4,0,126.710188759272,8.86345718017481,31.5004507230725
381,5,0,126.710188759272,9.54484794503718,30.5204856062065
381,6,0,126.710188759272,8.49750813683791,30.1387891005329
381,7,0,126.710188759272,8.11535740921211,31.4955883723054
381,8,0,126.710188759272,8.25682202924356,29.7164255667075
382,1,0,90.2626344475569,11.2690080390735,61.6121388955053
382,2,0,90.2626344475569,11.536607201012,61.8285690839768
382,3,0,90.2626344475569,11.2195534747287,61.2696886232003
382,4,0,90.2626344475569,10.298077322558,59.9967560353066
382,5,0,90.2626344475569,10.3318729737671,60.8916150982551
382,6,0,90.2626344475569,10.037145007385,61.448427000451
382,7,0,90.2626344475569,10.4350321596379,63.8769909705092
382,8,0,90.2626344475569,10.1417844687863,60.4371593040025
383,1,4,249.350569277304,8.45120042771982,57.4222699149689
383,2,4,249.350569277304,8.23103614824424,56.3060601294122
383,3,4,249.350569277304,8.19711323132071,56.9591981914785
383,4,4,249.350569277304,6.72906563050472,57.3034549559037
383,5,4,249.350569277304,5.36300894004155,55.7154499777713
383,6,4,249.350569277304,4.78379454070543,56.606205611212
383,7,4,249.350569277304,4.02010383073671,56.2573181861146
383,8,4,249.350569277304,1.91437700245264,57.4318761911986
384,1,4,240.370291512238,9.76941745859095,52.8533926632272
384,2,4,240.370291512238,10.5078277801024,52.2790719766053
384,3,4,240.370291512238,10.1507851341437,51.7950162858986
384,4,4,240.370291512238,8.95978689055383,53.5898905809589
384,5,4,240.370291512238,8.10966578475411,55.8389268899837
384,6,4,240.370291512238,6.62493589706268,54.0870110492671
384,7,4,240.370291512238,6.11252968991492,53.5817888133447
384,8,4,240.370291512238,4.68238358390071,54.2021584333552
385,1,0,189.218594730943,8.44923102698896,50.094717494452
385,2,0,189.218594730943,8.73741740532493,48.7245582089294
385,3,0,189.218594730943,8.20884280930203,51.6543472216701
385,4,0,189.218594730943,8.49495884574607,51.7052669394684
385,5,0,189.218594730943,8.51017543860275,50.082941180154
385,6,0,189.218594730943,8.20126836461573,49.4454731882493
385,7,0,189.218594730943,8.24996749330474,50.1524710812691
385,8,0,189.218594730943,7.45524092543641,50.0475102366634
386,1,4,290.645459916937,8.23652645144226,49.2484558557996
386,2,4,290.645459916937,9.11804525567826,50.3944826344506
386,3,4,290.645459916937,8.22807460976793,48.4235380257151
386,4,4,290.645459916937,7.19944259989368,49.0548007705865
386,5,4,290.645459916937,6.12025883613506,48.4946869336721
386,6,4,290.645459916937,5.69355606510195,48.4337380826608
386,7,4,290.645459916937,4.08912335803146,47.6632942726253
386,8,4,290.645459916937,3.13072180099942,48.4931177269076
387,1,0,138.475099726427,12.8773080913859,32.0943903383288
387,2,0,138.475099726427,11.8002475162938,29.9661738097142
387,3,0,138.475099726427,12.2568128507078,32.2384075182195
387,4,0,138.475099726427,12.5217493932679,31.5492923167479
387,5,0,138.475099726427,12.3681621175422,31.3433491761834
387,6,0,138.475099726427,11.9219855723199,32.9642243435439
387,7,0,138.475099726427,12.1209486356687,28.9894842831234
387,8,0,138.475099726427,11.3355261225714,32.0670599502903
388,1,0,349.576407061315,9.91791103232341,59.6977465984048
388,2,0,349.576407061315,9.74455940190284,58.523330634773
388,3,0,349.576407061315,9.93910231868669,60.1890974317112
388,4,0,349.576407061315,9.82879939417429,61.1741706354636
388,5,0,349.576407061315,9.36993035507989,60.1199159388832
388,6,0,349.576407061315,9.45085120830536,59.0381699648842
388,7,0,349.576407061315,8.96844627917594,62.214544419293
388,8,0,349.576407061315,9.08364404947229,58.2208041908741
389,1,0,140.455037852513,10.5971193637652,57.9571239365709
389,2,0,140.455037852513,11.1093815650477,55.7508428748037
389,3,0,140.455037852513,11.2532241377177,54.1785042260664
389,4,0,140.455037852513,10.4036846142172,56.1561553788944
389,5,0,140.455037852513,10.9618811781176,54.7123263277534
389,6,0,140.455037852513,10.2740908977312,54.6657239618461
389,7,0,140.455037852513,10.1358261025192,57.0875172961468
389,8,0,140.455037852513,10.0417422166314,54.4338010745202
390,1,4,292.98744019292,10.8680458078112,51.489286161487
390,2,4,292.98744019292,11.3889527736658,50.285833878574
390,3,4,292.98744019292,10.045700277158,49.6525358820023
390,4,4,292.98744019292,9.74520197390068,48.2148898459712
390,5,4,292.98744019292,8.30074694335622,50.0096663768535
390,6,4,292.98744019292,7.31942088601689,47.1121321059673
390,7,4,292.98744019292,6.15636800785267,48.831390890218
390,8,4,292.98744019292,4.55640720373676,49.7215007841155
391,1,0,137.586682664311,10.7176595044993,63.0550914976064
391,2,0,137.586682664311,10.549409021433,62.6198241458262
391,3,0,137.586682664311,11.0463556020436,62.4211535935611
391,4,0,137.586682664311,10.7876670146327,62.3699521712952
391,5,0,137.586682664311,10.3078184962389,62.1617258636148
391,6,0,137.586682664311,10.5623703552399,64.4984225722483
391,7,0,137.586682664311,9.81912053320441,63.7600578270387
391,8,0,137.586682664311,10.2238572480208,64.0072162561375
392,1,4,168.799927459419,15.1740396921394,59.2825530382558
392,2,4,168.799927459419,15.0082135262117,59.9156173024355
392,3,4,168.799927459419,15.1717525170291,61.0217530198806
392,4,4,168.799927459419,14.3183458944611,61.1200817458361
392,5,4,168.799927459419,12.6181734919128,61.0660198685558
392,6,4,168.799927459419,11.5538516931669,59.1930886787743
392,7,4,168.799927459419,10.2008139298924,61.8332171876859
392,8,4,168.799927459419,8.68437720639389,61.6443246655739
393,1,0,432.314376004245,10.2591980802257,51.983389472851
393,2,0,432.314376004245,10.5937607648244,54.4578393176494
393,3,0,432.314376004245,10.0872742229918,54.3375561374709
393,4,0,432.314376004245,10.4406403093073,53.9791708068394
393,5,0,432.314376004245,10.8727469522339,52.8505443116286
393,6,0,432.314376004245,9.87977850419432,53.9325758924225
393,7,0,432.314376004245,10.2116634618001,51.8326025397559
393,8,0,432.314376004245,9.47025576364565,53.7768169669047
394,1,0,258.425200958836,8.1898316701284,56.7999224376842
394,2,0,258.425200958836,7.95284409742842,56.2854010839526
394,3,0,258.425200958836,8.60324263130506,55.8464154337221
394,4,0,258.425200958836,8.10015141060305,53.725932832102
394,5,0,258.425200958836,7.78551454149031,53.4709393225511
394,6,0,258.425200958836,6.93416681157478,55.0922781863857
394,7,0,258.425200958836,7.37684509706508,54.1354649431429
394,8,0,258.425200958836,7.00417030028523,52.2525720265157
395,1,0,487.633154798875,6.9986843424685,55.6134644330851
395,2,0,487.633154798875,6.3965731667462,55.6219862115234
395,3,0,487.633154798875,6.83379112022545,55.5840757769454
395,4,0,487.633154798875,6.00346344608148,56.2291953541136
395,5,0,487.633154798875,6.53818190680999,55.2926175795268
395,6,0,487.633154798875,6.30748906805106,55.2252527532777
395,7,0,487.633154798875,5.69206301870528,56.4467688713544
395,8,0,487.633154798875,5.55753157433206,56.5095273937985
396,1,0,128.94717926936,13.2742323768731,37.3560367572717
396,2,0,128.94717926936,13.2020892579273,38.4505954384198
396,3,0,128.94717926936,13.0713480610227,38.7571752652305
