"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
0,1,0.647362933389095,-1.63722976137942,-0.239932396906916,-0.926217968551703,-0.778807849891801,-0.7185816972456,-0.169593503286058,-1.08856921209083,-0.749662562381485,-0.551707589680923,-0.232195894748729,0.766156380412307,-0.401202192194399,0.832631569578983,-1.82613148786951,0.744624297370951,-0.920922747778823,1.01127991033873,-0.394451869712727,-0.493414356933271,0.150813389737557,1.08537537648402,0.156964957419062,-1.42283867896115,0.648646430086018,-1.20013497588148,0.374225375125114,-0.765421572448594,-2.1509460489168,-0.850630199435628
1,0,1.15108999311116,-0.464868490539517,-0.129490686782722,-0.664616935954068,-1.49349562044718,-1.32176993341446,-0.643487485568332,-0.0790242348366216,2.90905145052342,1.49203638488099,-0.518334383926174,0.627387336875372,0.739556637330878,0.421800602514639,-0.230227816239642,-0.76920163829274,0.235599816678294,-0.316463991215046,-1.33281549802025,-0.420854990179688,0.484014885604475,1.60251927640208,-0.208278722454597,0.0749672768066804,-0.272805822298293,1.19803445450961,-0.0940230557061057,-0.937548415232344,0.282439539561778,1.33948741379356
1,1,-0.0270098556582917,0.844267735123323,-0.00100348012826482,-0.495216426848327,1.04937897812583,0.469516499903546,-0.301207704529193,0.143111752344213,-0.777430336724307,-1.46565606815949,-1.25727164074319,-0.895321225983975,-0.617803796180062,-0.310650197678805,1.23331837337807,-0.300043747521571,0.685394984258836,-0.502332234197462,-0.802267663255225,-0.827430601790256,-0.322555962211214,0.178388391390135,0.0736826298861387,-1.0832287084446,-0.219319712370488,0.096997529908734,-0.942029498308974,0.143715323759139,0.67537595167881,-0.195288058761231
1,1,1.23707093335456,-0.43988433085578,0.826678369282014,-1.13067311869918,-0.821394680743467,0.654592188743614,-1.40735475674929,0.228325459701895,0.37922481400096,-1.63780250472776,0.909460864929748,-2.74943940154965,0.156750473279125,-0.676898239854178,-1.77330977471062,-2.87178250889774,-1.24224216003724,-0.628834642118315,-0.394861272978217,-0.76011444684976,0.77626595824473,0.627997018574864,0.561345976928797,1.35833083079563,1.67638685702172,-1.54347241295872,-1.97519177246781,1.66184579660164,0.266991151198833,-1.21250643124149
1,1,0.875206842850803,0.867129807547574,-0.853033915987222,0.732580870208936,-1.59349512850396,1.80694415045681,0.974689419632888,0.135811067301386,1.57453417979593,0.951264099987712,2.17007783453558,0.824893282013085,-0.910329981878924,-0.501155610840589,-0.678163615261841,1.35347194365538,-0.754202697703423,0.562885572290784,1.8995644560449,-1.30389389405558,-0.315135838630441,-1.1405063721062,0.372186297745836,-0.0566318467441852,1.7210062374056,0.657942297716105,1.40182800037392,1.74686125910812,-1.3016940552703,-2.53532547149744
0,0,0.120665284178082,-0.385392157276627,-0.252501918380335,0.0100595875560354,0.0514510576795488,-1.07934948786608,-0.213026205856723,0.0651214294829256,-0.754326029901361,-1.76660683683927,-0.0204073831599458,0.432704196836206,1.08748698300085,1.86837479615905,0.195595983269142,-0.49397151347274,-1.17481483750867,0.280487937339675,0.559394076012657,-0.295497372969708,0.936028557135578,-0.272900511578694,1.05667242949053,2.6864988858415,-0.587231497643249,-1.73944146041979,0.960125320058014,-1.29249535991361,0.390257111440349,0.628935717158238
1,0,-0.530445177002555,-0.246617864288566,-0.852390542084792,-0.256362058145773,-1.55702735709805,-0.595763932963993,-1.84103771638799,-0.337541163967665,-0.845956204739101,0.295047927975499,0.143413858107658,-1.37782930565845,0.117151489409453,0.216608646879236,-1.93818918014835,0.040065183157883,-0.898924583654378,0.372372724400795,1.08313299577327,-1.74882211427628,2.43376603638094,-1.71642821771397,0.0967494968394959,0.308264194538589,-2.1665032774938,0.375696150808212,-0.699708987892382,0.911153001595471,-0.746574489132322,1.3559088109281
0,1,1.14202781484132,-0.515784049085101,2.22049496669256,0.727805336667543,0.220121601656144,-0.470889178253595,-0.268091338019444,-0.786065138117778,0.688433584993004,-0.691185349057439,0.210643460818959,-0.0402143643730627,1.71464408005115,-0.536870651621818,-0.0460860324870203,-1.06984707972911,0.0166163831342177,0.634859482730668,-0.151117742914735,1.12035227049006,-0.115051202152564,2.03607547500316,0.833905959104437,-0.958438459249,-0.310763496217892,-0.668643974732978,0.433143252935741,-0.266953272007528,-2.57038367738445,2.68614352936853
0,1,0.430792123018925,0.286087192253062,0.158071798848733,-1.24394957445466,0.413904882614832,-0.416332154635306,-1.39829926636169,0.0732225603186778,0.773932963645786,-0.045704392669089,-1.0291629405267,0.350005392973533,-1.11192762002584,-0.706932913521693,-0.711945028605776,-0.0941461001245184,-0.930992603537911,0.981833692517909,-1.46987915177255,-0.188971856641582,-0.514604009660854,-1.59413174309849,-0.52073196624543,0.696589258251518,-1.31905963790398,-1.23503267177149,0.333157218755872,1.10023543822239,-0.375831294705082,-1.08368410186318
1,1,0.545785031442312,-1.81266294549047,0.919312789472027,1.26553987971303,0.606831799381541,-1.13314363815409,0.473104410173971,-0.42390736469149,0.313788937043086,1.2922294361963,-1.01046153519825,-1.11798322564136,-0.954261657558921,-1.5104592329337,0.158434609133926,-0.77266020093988,0.80314693480568,0.605899254347058,-1.21328946971206,0.586097844585603,0.108732449876012,-0.517878535739884,0.614421619617101,0.96470952803489,0.340260667958136,2.80390904411627,-0.925027862464337,-0.735514078800334,0.938905246933641,-2.51957314029042
0,0,-1.08464846073726,0.631140583897114,0.13493683008765,-0.143007666450475,-0.348630453451753,-0.570100508121722,-0.278988498873941,0.654462532277371,-1.24276132590376,-1.05459755502991,0.786133727888416,0.877078723179358,-0.0721077911439881,-0.353248740604828,-0.616058182085105,1.07209104989604,-0.669310564757999,-0.865785669456252,0.705820375704937,1.96659393254242,0.469922753191075,0.168419236289488,-0.270093662152509,-0.82756874427861,0.793288684689979,-0.365671075029323,-1.09144248511526,0.714932019262035,0.11636893727569,0.995244994341389
1,1,-0.816532457696371,0.544537733899484,1.56560188622847,-1.69798680790623,0.547055946684687,-1.03071930943998,0.480446034673428,-0.34834967591158,1.14444732616076,-0.464622379245159,0.645824920751519,-0.277575336489152,-0.732758729269474,-0.485466779402569,-1.26188057766989,0.130094351748772,-0.599500768890645,0.708659120161918,1.75313806737261,-1.23001177178582,0.93279737050058,-2.05062731219271,0.695269171200211,-1.24986277599117,0.123371377550467,1.06810685436544,-0.772824826162642,0.773577613884559,0.964609768847867,0.146022085079369
0,1,0.549235360343947,0.457875037726749,2.67970855499252,-0.473420598061974,1.20373137553036,0.0490645323555769,-1.71309677461245,-0.260874603767029,-0.248090719947046,-0.0737738018599703,-0.226319021001963,-1.5561419732212,1.23701963259465,1.27172044734068,2.19272436640299,-1.47436795142864,-1.10348290009149,0.417087686655724,-0.047418855842755,0.939638759405931,-0.00434256776940745,1.81104050067051,0.580037391178457,1.81091436548588,-0.621803405708537,-0.727905024739955,1.05155808789623,0.818345856186612,0.503432436780091,2.71717127239649
0,0,-1.25569666346046,0.189200329382196,0.406958670645965,-0.0138185764478232,-0.0354304739426702,-0.554132244594768,0.00276022424729504,-1.76677542831151,-0.215684995052076,0.928945048423299,0.206480506111915,0.450729718431717,-0.477689643485413,1.47521835614803,-0.618811203863926,-0.79689819891495,0.378387829882135,0.525199217055905,0.335177795391976,0.729077910226662,-0.766594105075339,0.0195044271577586,-0.895784946164285,1.09582253766499,0.382655631093171,1.63019713206375,0.581404254715832,0.51245101174839,-1.34922216114941,0.440705958761232
1,0,-0.360681632599934,0.974280398046965,-0.413341947467101,0.245971661259329,0.365177407523932,-0.00742864902568464,-2.30420578451114,2.72314021056977,0.780086574682422,1.76882545037414,-0.869708070401026,1.72734405751212,0.156338281713426,-0.753940006263426,0.220386035748864,0.540843433392445,-0.594649034225745,0.510659876416252,0.355023307213227,-1.26658205570562,-0.0842284567012209,0.735919526969877,-2.61664354614115,-0.0985179542534043,-1.3632528532004,-1.98936408521493,0.306707723964082,-0.226809115185787,0.477185258169065,-2.01871159711103
1,1,0.987614644079792,-0.976581444808531,-0.763106510839544,-0.46274723797462,-1.43542595909136,-0.550684127695102,1.00113369270679,1.13355778264215,0.351493396061267,0.0347837260972231,-0.118901699562676,-0.104092007616711,-0.0387832118443974,0.750026032938449,0.390864422440587,-0.919288479184153,-0.0942949944140875,3.6695126182327,-0.539279126532011,0.994471580808712,2.10606625621882,0.423645598465573,-0.128238978484538,-0.780428209578331,-0.0696412493371671,-0.202952382138711,1.76397833560194,-0.915693554910264,0.500273043315056,1.20630011979025
1,0,1.0958564188718,-0.352757716558712,0.325037262124707,-1.13935699456547,0.843046968710653,1.04433667335808,0.0668008988379373,0.0462703226721906,0.92238700146743,0.968132134206073,-1.63244897020782,0.776582753473697,-0.644684601356004,-3.5451044172564,1.49781705036712,-0.119101764678278,-1.27417736786548,-0.214121487393065,0.55414298056776,0.473471324486432,-0.930735574150857,-0.650118752534064,-1.30715709158174,0.745141107255686,-0.281792403550526,0.625417546874791,0.15530000417312,-1.15492956220475,0.835226270961855,0.654165426967364
1,0,1.34076053379838,0.0370903883657282,-0.358699731608885,-0.739014239129208,-1.28674205105486,0.18979723236769,-0.172189269707397,0.70744146733653,-0.43162262552543,0.68021554053824,-0.232653744009261,0.0326366765117935,-0.938123500925563,-1.39548114562453,-2.7564252558597,0.454929305636217,-0.398347903327751,0.399046892163417,1.13989656089087,-0.408402777167977,-0.704683529490795,-1.04062868764721,0.766117709221162,-1.67661700019398,2.30075822174497,-0.122986600913279,-1.84246156422746,0.833392504925892,-0.320364459030867,-1.10889016067059
0,0,-0.512575539158583,-0.366063206292597,-0.857761672293378,1.29693890476913,0.555106998990539,-1.24962242025018,1.18406833652469,0.657280161334354,-0.876480360573848,0.0417118678470624,-0.0657347897304679,0.566462373475531,-1.63195038240169,0.736120422621656,-0.199306944621902,0.572024516916079,-1.42162364998918,0.195192490182165,-0.863100446274582,-0.17570378072844,-0.149047664847738,-0.0903998614923672,0.455580077033778,1.35956362212834,0.675803930262804,-0.640717598049894,-0.0855602241687797,-0.699034847089004,-0.281345817050015,0.0939085129514294
1,0,-0.617829313986322,0.956254034553313,-1.34412479349392,-0.797615827091427,0.0210774658656773,0.373767326049481,-0.484239023248705,-0.316179154871461,0.122418521652981,1.13160334582129,1.1546014969144,-2.26236739392896,-1.92943989399362,1.81145568304479,0.670127821771702,0.881849607104938,0.760884398066024,-3.62500745653759,-1.00058367460784,-1.21556387596336,0.16674591098471,0.445581196283513,-0.0730052770935543,0.442649557712328,-0.244945902978715,0.684947501982082,-0.117530341907572,0.974081715075181,-0.304020882531275,-0.563509585027561
0,0,0.677184548956146,-0.0612675571560085,-0.0185981283961016,-2.03631146808626,-0.66230706307069,-1.22788300509554,1.81911296564796,-1.01885894707698,0.600892943640031,-1.73998040628868,0.268920106825687,-0.314548205185889,0.545204276782954,1.75544954794289,-0.812241110932382,0.409696086748542,-0.242929697315644,0.101541561102309,2.20359213680976,1.15925266824026,-1.59250785742521,1.23853589724341,2.11696441695988,-2.00833737880387,-1.03879510735988,-0.168352346930466,0.42536765599248,0.729487460518092,-0.0858037531329953,-0.926791234213092
1,1,0.087034726252564,-0.251385820402985,-0.203711234482381,0.896215336199386,0.855752681679787,0.589095103317688,-0.486647909835013,0.365784666319279,0.889920149145606,1.42558041799972,-1.5497381364668,1.55928471273974,0.559436309779712,-0.448637318104233,0.418598491878186,0.720432000356796,0.415466511748524,-0.470093441680048,-0.532854477171747,0.495155144578711,0.262120538368029,0.121537122197426,0.15693302753498,0.656501524221486,-0.364733823371835,-0.379539029098971,0.722010704618901,-0.061250962486535,-2.94206763803437,0.352453882219587
1,1,0.38581217279302,-0.424010722582586,-0.605227768643254,1.05484357564427,0.768631355212187,0.420898921528063,0.240892467033722,0.926706436999016,0.357593051723973,-0.198335359963515,0.276978336544136,1.11062246014114,-0.581039421606787,-0.526713873337509,-1.83406589812038,-0.768810408515748,-0.170612756848392,0.854145219715484,-0.119533897346536,-0.726281669809142,0.612085102336548,1.34510322025139,0.487987060402563,-0.439890986811499,0.105158579725515,-2.18637125975023,-0.247333368965336,-0.0238542973240343,-0.188035171671587,1.12002988853759
1,1,1.53910578088761,2.41490017012139,0.387342331096572,0.150246719822685,-0.163128012427793,0.941373377221827,1.43924172070666,-1.2689787055152,0.0198228372967227,-0.634665523544842,0.362818250763985,1.39064002268522,-1.80507019411124,-0.402712774829435,1.44620673952875,1.07361021737785,-0.529207559226642,-0.138197911614164,-1.28544231180584,0.843126440439279,1.20800138928204,-1.37616260808471,-1.16741962622267,0.922342214610702,-0.449695674427627,-0.550460580922195,-0.758063247644211,-0.400573717178271,-0.333621372175844,0.469914305831068
1,1,-1.14208901563158,1.85578296127703,0.284226620577869,0.513740036431622,2.13347628872798,0.391648035418864,0.160105782546358,-0.772752244853297,-1.4108009972163,0.82257797801716,-1.22459068777181,-0.837567491469802,-0.0617669043616219,-1.21485979129646,0.709826584002976,0.371884490971649,0.762313837352426,0.0487737929265817,-0.47397942861379,-0.0583977125020225,1.62078048538457,0.456557453541508,-0.668374456799058,-0.200828363529626,1.41208785883221,1.0036586512818,-2.14080047111628,-1.54237906762498,-0.13923005441179,0.138066819030353
0,0,-0.249851472277908,0.226139120555263,-0.0383553723485027,-1.77985043357443,0.264592979815365,0.115840862119843,0.70007179172617,1.913200672274,0.241267497598385,0.373481281604556,0.764607933636857,0.496346076870312,1.6456592823474,0.195990548230284,0.16385764540034,0.73248192451369,-0.16647291414925,-0.342419192900433,-0.0677928814987976,1.10244804995122,0.313905280587491,-1.18755911210334,-0.367748187380166,-1.24633183235718,0.550934502975933,0.65064669885415,-0.70256834088049,-0.0979292996637256,-0.187538542323049,0.276619388308107
1,1,-0.264316944562539,-0.269070084013517,0.462229370853842,2.46110523142857,-0.0907741105728352,0.478105731331316,0.572771589756116,0.14791347678277,-0.289553466916567,1.37879400011205,-0.128235007714063,-0.89980631665416,-1.8341451164307,0.191389684722479,-1.27049458655709,0.105673414764991,0.223358717724811,-0.778905305235228,1.46908472877066,0.228327446331702,0.740948356712152,-0.528735202416213,-0.913431655844894,-0.558417898924067,-1.09853575752149,-1.58051149230023,-1.05978861396865,-1.32283052412738,-1.79017272027409,-0.78900557461954
0,0,-0.801373316292815,-0.562912394097314,0.158587549976033,-0.259002010997251,-0.269143104246624,-0.522690579116007,0.259511926982153,0.804443341442784,-0.900323008199888,1.37438656674648,-0.609137334719663,-0.173517486825833,0.460774128827379,-0.716512431461696,0.579443697521779,1.29097119133206,0.78012133010965,1.04460001424462,-1.11379098546121,-0.788780113342203,0.806233271725749,0.0136372875293726,0.000315407474359066,-1.16105062714611,-0.235661206972411,0.786221232919385,-0.264043854674579,-0.698033901214342,-1.64386090954564,1.12948196189447
0,0,-0.018821879511895,0.0149616805631867,0.549351231502471,-0.128228424916341,0.407483006983591,0.123847320873527,0.14333013315082,-0.895547014040705,0.511613516416841,-1.16931887393826,0.387897152435914,0.0886199959169552,0.751091894465724,-0.232727835635289,1.43225650703512,0.895551398034061,1.24327512164796,-1.57908619901008,0.524794480182742,-0.190874295043449,-1.06367361470147,0.0525896323392787,-2.31269131698616,0.905163207110709,0.608680162841489,0.381896117500411,1.59296166162988,1.91363150018154,2.16379107238144,-0.419465615261582
