"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.90912771224976,5.98917007446289,9.77132701873779,9.39036750793457,70235
0,5.86078643798828,5.98214721679688,9.78667259216309,9.41613388061523,70235
1,6.11619663238525,6.18765544891357,9.8331184387207,9.48349285125732,70235
0,5.76608610153198,5.84019422531128,9.84924221038818,9.50375556945801,70235
0,5.83481073379517,5.97646141052246,9.66007709503174,9.1119556427002,70265
0,5.82894563674927,5.98928833007812,9.67161846160889,9.12478256225586,70265
0,6.05061769485474,6.18414878845215,9.7047929763794,9.22867107391357,70265
0,5.67657327651978,5.84842395782471,9.71637439727783,9.31415939331055,70265
0,5.88141822814941,5.95740413665771,9.24908065795898,8.90184307098389,70400
0,5.83028173446655,5.9768853187561,9.25646018981934,8.92132377624512,70400
0,6.04438161849976,6.15560722351074,9.27949333190918,8.98882007598877,70400
1,5.67012739181519,5.82427787780762,9.28794956207275,9.00233173370361,70400
0,5.88549995422363,5.96072340011597,9.8688440322876,9.42645931243896,70418
0,6.07392501831055,6.19908809661865,9.8671350479126,9.60028553009033,70418
0,5.75903606414795,5.84798336029053,9.86697959899902,9.6091833114624,70418
0,5.75042629241943,5.98681497573853,10.3668127059937,9.79347705841064,70429
1,5.73099851608276,5.9735598564148,10.3712072372437,9.90538597106934,70429
1,5.96486377716064,6.19666528701782,10.385666847229,10.0253067016602,70429
0,5.67823266983032,5.85317373275757,10.3908700942993,10.072681427002,70429
0,5.76488971710205,5.97846364974976,9.47231960296631,9.02298641204834,70473
0,5.92968082427979,6.20593404769897,9.51870727539062,9.29697704315186,70473
1,5.69709348678589,5.84227561950684,9.53053760528564,9.30801105499268,70473
0,5.8547945022583,5.98067474365234,9.98030948638916,9.69424724578857,70508
1,5.81607818603516,5.97022867202759,9.9773416519165,9.70789813995361,70508
0,6.03464651107788,6.21232795715332,9.96941566467285,9.79584693908691,70508
1,5.72031164169312,5.84436464309692,9.96660327911377,9.8146562576294,70508
0,5.95410871505737,5.95410871505737,9.35712146759033,9.13216304779053,70523
0,5.91698789596558,5.95954751968384,9.37560081481934,9.09504127502441,70523
0,6.04014158248901,6.19429206848145,9.43011856079102,9.08466339111328,70523
0,5.69245433807373,5.84087419509888,9.44888496398926,9.05974960327148,70523
0,5.86239719390869,5.9860110282898,10.5081043243408,10.0290622711182,70670
1,5.8353533744812,5.98950433731079,10.5122470855713,10.0838489532471,70670
0,6.06179523468018,6.1999454498291,10.5240907669067,10.1889295578003,70670
0,5.75186252593994,5.85070848464966,10.5280885696411,10.1945142745972,70670
0,5.75755405426025,5.96952438354492,10.0515623092651,9.55304336547852,70678
2,5.73441934585571,5.96803426742554,10.0615587234497,9.60562038421631,70678
0,5.95426988601685,6.18910932540894,10.0913772583008,9.71546936035156,70678
1,5.68310213088989,5.85495233535767,10.1018056869507,9.72615337371826,70678
0,5.89950609207153,5.96268463134766,9.42520999908447,9.09817886352539,70702
0,5.88246488571167,5.96250772476196,9.42666053771973,9.1405611038208,70702
0,6.08594799041748,6.18125820159912,9.43084049224854,9.1769905090332,70702
0,5.73121500015259,5.82965517044067,9.43220329284668,9.19695091247559,70702
0,5.93163871765137,5.98443698883057,10.8450946807861,10.4032773971558,70708
3,5.66463804244995,5.99132251739502,10.8564577102661,10.4686594009399,70708
0,5.93099784851074,6.20543432235718,10.8915405273438,10.5361680984497,70708
2,5.77377462387085,5.85453605651855,10.9034576416016,10.527364730835,70708
0,5.94450235366821,6.20172548294067,10.7825336456299,10.5192136764526,70713
0,5.72220277786255,5.85225582122803,10.7906789779663,10.5343866348267,70713
0,5.94364833831787,5.97350120544434,9.70424365997314,9.47000885009766,70717
1,5.91245126724243,5.96960973739624,9.70234966278076,9.49597072601318,70717
0,6.12461280822754,6.19130420684814,9.69584846496582,9.55860042572021,70717
0,5.79301357269287,5.83953380584717,9.69338321685791,9.57720279693604,70717
0,5.91044330596924,5.97324419021606,10.3358869552612,9.9622278213501,70742
1,5.89841413497925,5.98393630981445,10.3452844619751,10.0092878341675,70742
0,6.10027599334717,6.20137214660645,10.3755207061768,10.0515193939209,70742
0,5.7604570388794,5.84383821487427,10.3856048583984,10.0779447555542,70742
0,5.67157506942749,5.98172998428345,10.0183773040771,9.76591968536377,70771
1,5.66225481033325,5.97099018096924,10.017352104187,9.82113838195801,70771
1,5.88955736160278,6.19628763198853,10.0154314041138,9.85984897613525,70771
0,5.57517051696777,5.84027814865112,10.0152082443237,9.86563014984131,70771
1,5.92381000518799,5.98834848403931,10.2769460678101,9.79501152038574,70820
0,6.12754487991333,6.20165300369263,10.3281011581421,9.86521434783936,70820
1,5.78148984909058,5.84818124771118,10.3452520370483,9.90862464904785,70820
0,5.83029937744141,5.97137784957886,9.8493480682373,9.46788501739502,70823
1,5.81135988235474,5.9695839881897,9.84892559051514,9.52493190765381,70823
0,6.02675533294678,6.19860553741455,9.84786891937256,9.66434192657471,70823
0,5.74199724197388,5.84518146514893,9.84755229949951,9.6738224029541,70823
2,6.03807067871094,5.99034547805786,13.1304388046265,12.6117506027222,73001
4,5.75592947006226,5.99034929275513,13.1417655944824,12.6445016860962,73001
0,6.00716400146484,6.21332502365112,13.1740579605103,12.730996131897,73001
8,5.8474588394165,5.85742902755737,13.1844367980957,12.7631826400757,73001
0,5.68550062179565,5.9306230545044,8.54849815368652,8.12784767150879,73024
0,5.74271154403687,5.94338226318359,8.54558658599854,8.14060688018799,73024
0,5.89357614517212,6.1167197227478,8.53542613983154,8.1961612701416,73024
0,5.61425018310547,5.78130435943604,8.53188514709473,8.17920017242432,73024
0,5.8476767539978,5.94776010513306,9.1013069152832,8.89219951629639,73026
1,5.77966928482056,5.97072458267212,9.10030269622803,8.91516399383545,73026
0,5.94973087310791,6.17287445068359,9.0949296951294,8.94546318054199,73026
0,5.72449970245361,5.85233306884766,9.0922327041626,8.94337558746338,73026
0,5.86055517196655,5.94511270523071,8.93590354919434,8.7783260345459,73030
0,5.82659006118774,5.98910903930664,8.92412376403809,8.82232189178467,73030
0,5.95208835601807,6.20340251922607,8.88861846923828,8.8424596786499,73030
0,5.67446804046631,5.85678958892822,8.87752151489258,8.8525218963623,73030
0,5.88765525817871,5.9482798576355,9.72022533416748,8.72086811065674,73043
0,5.89379024505615,5.95094871520996,9.73157119750977,8.7841625213623,73043
0,6.07243013381958,6.14142274856567,9.76554679870605,8.78048038482666,73043
0,5.72773551940918,5.82304573059082,9.77667617797852,8.8187780380249,73043
0,5.89192628860474,5.95510482788086,9.46908283233643,9.09059906005859,73055
0,5.87863159179688,5.96201324462891,9.46000862121582,9.09750747680664,73055
0,6.04780197143555,6.1944055557251,9.4342041015625,9.13884449005127,73055
0,5.75041961669922,5.85220241546631,9.42553234100342,9.1844072341919,73055
0,5.7674503326416,5.97801494598389,9.99806976318359,9.44375133514404,73067
0,5.73303318023682,5.97419500350952,10.0001153945923,9.47070217132568,73067
0,5.91754865646362,6.20523118972778,10.0071268081665,9.50106811523438,73067
2,5.65955352783203,5.83780145645142,10.0097827911377,9.55137348175049,73067
0,5.97871255874634,5.96510648727417,9.89227485656738,9.57602500915527,73124
1,5.93176889419556,5.9844126701355,9.89166831970215,9.59533023834229,73124
0,6.17667150497437,6.20946168899536,9.88969326019287,9.61065864562988,73124
0,5.81062030792236,5.85507202148438,9.88898277282715,9.63926124572754,73124
0,5.96622943878174,5.93448066711426,9.04428577423096,8.70706939697266,73148
3,5.94834232330322,5.94834232330322,9.04723262786865,8.78155517578125,73148
0,6.13527631759644,6.20426893234253,9.06009864807129,8.84332656860352,73148
1,5.83062505722046,5.83062505722046,9.06496810913086,8.87514686584473,73148
0,5.90339803695679,5.94422006607056,8.84043502807617,8.42912673950195,73152
0,5.89015579223633,5.97019815444946,8.83651924133301,8.45510482788086,73152
0,6.05529260635376,6.1506028175354,8.82673454284668,8.45318794250488,73152
0,5.74471092224121,5.81370401382446,8.82217502593994,8.45276165008545,73152
0,6.14427804946899,5.99115610122681,10.7531900405884,10.3856048583984,73168
0,5.96487951278687,5.98927068710327,10.7540225982666,10.3837203979492,73168
0,6.13868999481201,6.20864820480347,10.7564334869385,10.4427547454834,73168
0,5.90617322921753,5.85434818267822,10.7574987411499,10.4494676589966,73168
0,5.84102392196655,5.95224952697754,9.11460018157959,8.78546333312988,73200
2,5.84036493301392,5.94044828414917,9.12194633483887,8.88488674163818,73200
0,6.07399272918701,6.19915580749512,9.14526844024658,8.90720653533936,73200
0,5.72589731216431,5.81290864944458,9.15271091461182,8.90395069122314,73200
0,5.93321847915649,5.97193288803101,10.2404956817627,9.60951900482178,73217
0,5.93997383117676,5.99126720428467,10.240852355957,9.62885284423828,73217
1,6.1202974319458,6.21267080307007,10.2442359924316,9.64665794372559,73217
0,5.76641988754272,5.8480978012085,10.2453022003174,9.69824504852295,73217
0,5.80843544006348,5.93848848342896,9.26369190216064,8.82886028289795,73226
0,5.76290845870972,5.96357917785645,9.25473976135254,8.8539514541626,73226
0,6.0015606880188,6.195716381073,9.22729587554932,8.83477401733398,73226
1,5.69793224334717,5.83146333694458,9.21811008453369,8.87598609924316,73226
0,5.8275933265686,5.97277545928955,9.10775375366211,8.74536418914795,73236
1,5.77034997940063,5.93286895751953,9.09638786315918,8.76608276367188,73236
1,5.92378377914429,6.19204807281494,9.0595178604126,8.75699710845947,73236
0,5.67285442352295,5.8194580078125,9.04770374298096,8.76389694213867,73236
0,6.02084302902222,5.98831939697266,11.2422971725464,10.8166332244873,73268
2,5.7713212966919,5.9848952293396,11.2429656982422,10.821177482605,73268
1,6.0086989402771,6.21455097198486,11.243803024292,10.8685111999512,73268
0,5.8299069404602,5.85538625717163,11.2437114715576,10.898811340332,73268
0,5.92139339447021,5.9564847946167,9.1347541809082,8.59554195404053,73270
0,5.87791061401367,5.94244956970215,9.13421535491943,8.65049934387207,73270
0,6.14024353027344,6.14024353027344,9.1324872970581,8.62515068054199,73270
0,5.79695129394531,5.8575758934021,9.13183784484863,8.63016510009766,73270
0,5.95438575744629,5.96780872344971,10.2436676025391,9.57872676849365,73275
2,5.94158744812012,5.96756267547607,10.2480697631836,9.605149269104,73275
1,6.16967391967773,6.20044565200806,10.2608823776245,9.66618156433105,73275
0,5.8232307434082,5.84428405761719,10.2646179199219,9.69443225860596,73275
0,6.13282823562622,5.97435808181763,10.3487825393677,10.03480052948,73283
0,6.17088174819946,6.21088695526123,10.3358869552612,10.1027069091797,73283
0,5.75979089736938,5.85382032394409,10.3326368331909,10.1164999008179,73283
0,5.90232706069946,5.97705078125,10.4509725570679,10.0374937057495,73319
1,5.65011882781982,5.99142217636108,10.4442119598389,10.068959236145,73319
0,5.91479110717773,6.19735813140869,10.4231147766113,10.0891780853271,73319
1,5.76937580108643,5.85050106048584,10.4156522750854,10.1131811141968,73319
0,5.77977275848389,5.93392372131348,9.11305809020996,8.6419734954834,73347
0,5.74300336837769,5.97939205169678,9.10108375549316,8.6874418258667,73347
0,5.89595127105713,6.18363332748413,9.0631160736084,8.66854000091553,73347
0,5.6594820022583,5.81363296508789,9.05087566375732,8.70400428771973,73347
0,6.20330858230591,5.99146461486816,10.2037401199341,9.99879741668701,73349
0,5.94959115982056,5.98530912399292,10.1942148208618,9.99264240264893,73349
0,6.11859130859375,6.20374917984009,10.1662359237671,10.0104122161865,73349
0,5.94578170776367,5.84734153747559,10.1563453674316,10.0062246322632,73349
0,5.86689281463623,5.97225332260132,9.35876083374023,8.86262512207031,73352
1,5.83865785598755,5.98526096343994,9.35418128967285,8.92969989776611,73352
1,6.0342845916748,6.1520676612854,9.33829402923584,8.92465591430664,73352
0,5.73009967803955,5.8527021408081,9.3322925567627,8.98819637298584,73352
1,5.93204736709595,5.97785663604736,9.86837863922119,9.44359302520752,73408
2,5.89373254776001,5.97829008102417,9.85812377929688,9.5046501159668,73408
0,6.13715076446533,6.20614385604858,9.82763195037842,9.53834819793701,73408
0,5.77624416351318,5.84686183929443,9.81716728210449,9.56043338775635,73408
0,6.14161062240601,5.97985506057739,10.6473274230957,10.3236608505249,73411
0,5.9409704208374,5.97968482971191,10.6429691314697,10.3104181289673,73411
0,6.11942434310913,6.2117977142334,10.6302633285522,10.3389320373535,73411
0,5.90932893753052,5.85217046737671,10.6259508132935,10.3519802093506,73411
0,5.98355579376221,5.98355579376221,10.4032926559448,9.95384788513184,73443
0,5.65051364898682,5.98948907852173,10.4048986434937,10.0325403213501,73443
0,5.93048906326294,6.2130560874939,10.4089183807373,10.1048765182495,73443
0,5.80351161956787,5.85615539550781,10.4097929000854,10.1602201461792,73443
2,5.9501781463623,5.98033142089844,10.4091300964355,9.8721513748169,73449
2,5.9136962890625,5.98780393600464,10.4196586608887,9.93904781341553,73449
0,5.92349815368652,6.21118021011353,10.4490337371826,10.0178422927856,73449
1,5.78865432739258,5.85764741897583,10.4583778381348,10.1061429977417,73449
0,5.84459781646729,5.93990802764893,8.534836769104,8.24249362945557,73461
0,5.83746528625488,5.93277549743652,8.53464031219482,8.23536109924316,73461
0,6.05208921432495,6.16987228393555,8.53030681610107,8.24931335449219,73461
0,5.70685482025146,5.7868971824646,8.52813339233398,8.271803855896,73461
0,5.95135259628296,5.99109268188477,10.048885345459,9.60201072692871,73483
0,5.90821886062622,5.98618030548096,10.0463314056396,9.5970983505249,73483
0,6.11462020874023,6.20993041992188,10.0384120941162,9.61112785339355,73483
2,5.77529382705688,5.84273529052734,10.0356559753418,9.60393524169922,73483
0,5.82525062561035,5.97940111160278,10.4231147766113,9.96838569641113,73504
1,5.80216407775879,5.9844856262207,10.418345451355,9.99181842803955,73504
0,6.00630903244019,6.20301961898804,10.4057159423828,10.0316610336304,73504
0,5.70039987564087,5.85455083847046,10.40207862854,10.0442056655884,73504
0,5.9882698059082,5.95436811447144,9.16502952575684,8.66241836547852,73520
0,5.92759227752686,5.92759227752686,9.16104507446289,8.70018100738525,73520
0,6.18287944793701,6.18287944793701,9.14825248718262,8.74782848358154,73520
1,5.8202314376831,5.8202314376831,9.14430713653564,8.81596374511719,73520
0,5.84633159637451,5.96411466598511,8.60337066650391,8.4490213394165,73547
0,5.82578945159912,5.97993993759155,8.60556983947754,8.46484661102295,73547
1,5.98854351043701,6.17086505889893,8.61721992492676,8.47345066070557,73547
2,5.69709348678589,5.82225656509399,8.62119293212891,8.53030681610107,73547
0,5.92753171920776,5.97405195236206,10.2917385101318,9.71172142028809,73555
0,5.89563274383545,5.98458051681519,10.294041633606,9.74578094482422,73555
0,6.06961059570312,6.1996636390686,10.2988681793213,9.78318214416504,73555
0,5.7526273727417,5.84277820587158,10.3002147674561,9.81307029724121,73555
0,5.83692836761475,5.94228887557983,9.06762409210205,8.83266067504883,73563
0,5.80909729003906,5.95570087432861,9.05543899536133,8.90013980865479,73563
0,6.00867652893066,6.19099807739258,9.02002716064453,8.89904880523682,73563
0,5.72109842300415,5.84893178939819,9.00846862792969,8.93997383117676,73563
0,5.912672996521,5.98449897766113,10.2409238815308,9.83464622497559,73585
0,5.921471118927,5.98334646224976,10.246190071106,9.83349418640137,73585
0,6.08024501800537,6.20087337493896,10.2611970901489,9.86443519592285,73585
1,5.77256393432617,5.84038686752319,10.2662887573242,9.88343811035156,73585
0,5.89480686187744,5.96379947662354,10.1478834152222,9.5191478729248,73616
0,5.82758188247681,5.98580551147461,10.1438817977905,9.54115390777588,73616
0,6.02579689025879,6.21384906768799,10.1303844451904,9.58114528656006,73616
1,5.74395751953125,5.85643529891968,10.126030921936,9.5941047668457,73616
0,5.82526254653931,5.9306230545044,8.74448776245117,8.12784767150879,73622
0,5.86078643798828,5.95609664916992,8.74528408050537,8.25868129730225,73622
0,6.04421520233154,6.16199827194214,8.74862194061279,8.24143981933594,73622
0,5.79782915115356,5.79782915115356,8.74846363067627,8.28273582458496,73622
1,5.81114101409912,5.98938941955566,9.9778528213501,9.70296096801758,73624
1,5.80642509460449,5.98467350006104,9.97306060791016,9.69824504852295,73624
0,5.93723630905151,6.19506549835205,9.95896911621094,9.72142601013184,73624
0,5.68720149993896,5.84972047805786,9.95418071746826,9.78154563903809,73624
0,5.97517156600952,5.97517156600952,9.612868309021,9.30737590789795,73671
0,5.95895910263062,5.95895910263062,9.61018943786621,9.32625484466553,73671
