y,x1,x2,t,g,takeup,yf
1.8076457824616403,-0.40000000000000002,0.050000000000000003,1,23,1,1.6490525878268909
1.8315058910648652,-0,0.35000000000000003,1,11,1,1.6772408166726678
0.15893928014512954,-0.20000000000000001,-0.45000000000000001,0,82,0,0.68358920205852591
0.55651656465291066,-0.75,0.80000000000000004,1,19,1,0.47892994625651147
3.1855425726114683,1,0.10000000000000001,0,49,0,2.045664516107331
0.93840158460130696,0.75,-0.70000000000000007,0,7,0,0.38927821811817598
1.7241490958605548,0.85000000000000009,-0.050000000000000003,0,81,0,1.1308230367758714
2.5713741336991847,0.40000000000000002,0.75,1,109,1,2.601721125487956
0.83155617754550404,0.90000000000000002,-0.65000000000000002,0,21,0,1.707858496025175
2.0047342703163462,0.45000000000000001,0.75,1,20,1,2.9905510757280167
0.46633791765163479,-0.85000000000000009,-0.10000000000000001,1,9,0,0.68836141207335455
1.602698203974624,-0.40000000000000002,-0.10000000000000001,1,91,1,2.6322615707338444
2.184379598937368,0.30000000000000004,0.60000000000000009,1,119,0,0.48629535040525829
0.0018081026740535133,-0.75,-0.35000000000000003,0,120,0,0.93722204874846149
0.58709574434691536,0.35000000000000003,-0,0,94,0,1.5805123435162396
0.9941469143049686,0.70000000000000007,-0.25,0,87,0,1.9551282011730202
-0.53211686177626649,-0.45000000000000001,0.85000000000000009,1,68,1,1.3974543791329412
1.9659364074746306,0.45000000000000001,0.85000000000000009,1,85,1,1.4416569526902876
0.44648434076198673,-0.80000000000000004,0.25,1,50,0,-0.52992255098269014
1.5569479658588536,0.20000000000000001,0.75,1,10,1,2.1537518453177027
1.335972038877179,-0.050000000000000003,-0.70000000000000007,0,3,0,0.022936240599237823
1.4212015759169905,-0.90000000000000002,-0.75,0,76,1,1.8502051884676038
2.6762700200378697,0.65000000000000002,0.5,1,47,1,3.2179279281327822
2.7416182387967991,0.85000000000000009,0.80000000000000004,1,9,1,3.2916577287728224
1.7398401967107107,0.85000000000000009,-0.70000000000000007,0,9,0,0.18369789811277593
2.4244756626682156,0.60000000000000009,0.20000000000000001,1,18,0,2.0371685409598799
2.6030557463806807,0.70000000000000007,0.95000000000000007,1,11,1,3.1150553401167986
0.41923680303640237,-0.80000000000000004,0.70000000000000007,1,4,1,0.079553298545527729
0.040600175231763291,-0.95000000000000007,-0.75,0,74,1,2.6156685414699026
-0.46785570973652257,-0.30000000000000004,-0.45000000000000001,0,47,0,1.1112601550139964
2.0247749316880954,0.25,0.30000000000000004,1,112,1,2.0983933379880546
0.717647230865472,-0.25,-0.85000000000000009,0,98,0,0.62134155257915114
1.2347979602006909,0.35000000000000003,-0.90000000000000002,0,104,0,0.79642165784532259
2.6892179621068673,0.75,0.5,1,46,1,2.9952498962268277
0.89607656636278121,-0.15000000000000002,0.5,1,53,1,1.3607318353790896
1.7589155991914844,-0.75,0.050000000000000003,1,97,1,0.11138806303427051
0.95852544018655572,0.60000000000000009,-0.90000000000000002,0,64,0,1.063821680742276
-0.59775271232928751,-0.75,0.85000000000000009,1,117,1,1.0784646757589038
0.73963174622635219,0.25,-0.30000000000000004,0,55,0,1.1573527673303314
1.7296875101558167,-0.85000000000000009,0,1,83,1,0.95240518604192514
2.5194178038178965,0.80000000000000004,0.70000000000000007,1,71,1,3.5792545761022287
1.5331774228835691,0.95000000000000007,-0.55000000000000004,0,63,0,0.56859517334591914
-0.022827298897586168,-0.30000000000000004,0.80000000000000004,1,52,1,0.40305820502416245
0.69393486536046711,-0.70000000000000007,-0.050000000000000003,1,35,1,2.4330512580336472
1.9342853349575293,-0.10000000000000001,0.60000000000000009,1,71,1,1.942917965461203
0.81725531508551674,-0.15000000000000002,0.40000000000000002,1,19,1,0.96583402786108308
2.3501143239995064,0.25,0.55000000000000004,1,1,1,2.425808940898456
0.69845384877490957,-0.55000000000000004,0.25,1,102,1,0.72061389026394407
0.59131695562092268,-0.55000000000000004,0.95000000000000007,1,98,0,-1.7938667964778898
0.86445182931563425,0.45000000000000001,-0.85000000000000009,0,47,0,1.669884917921205
0.7034971451587404,-0.45000000000000001,-0.40000000000000002,0,109,0,0.61124467904504387
1.0117612622546248,-0.10000000000000001,-0.75,0,94,0,0.24080171619944624
-0.29416618538298889,-0.45000000000000001,0.80000000000000004,1,36,1,0.47535675340062827
2.3321897915303023,0.70000000000000007,0.85000000000000009,1,23,1,2.948331256751179
0.99619360464083562,-0.10000000000000001,-0.25,0,31,0,0.26642150208935284
0.9047032336809353,0.10000000000000001,-0.90000000000000002,0,105,0,0.67420450906085427
1.7138874390953371,0.40000000000000002,-0.55000000000000004,0,101,0,0.94843935272429114
1.3410351149914113,-0.60000000000000009,-0.45000000000000001,0,69,1,2.0611709978822548
0.08378044925909256,-0.35000000000000003,0.85000000000000009,1,24,1,-0.11086280902720613
1.2578162010831933,-0.20000000000000001,0.050000000000000003,1,87,1,1.9000525947074098
2.7426553016153159,0.85000000000000009,0.35000000000000003,1,63,1,3.2320869113445432
1.2660525627086625,-0.10000000000000001,0.70000000000000007,1,67,1,1.002665795482129
3.1540405314337585,0.65000000000000002,0.35000000000000003,1,109,1,2.9279687946445305
1.2066024108879514,-0.35000000000000003,-0.5,0,24,0,0.78738567757357025
1.0826563251670063,0.30000000000000004,-0.85000000000000009,0,12,0,1.0292648692160489
1.7207810393008633,0.15000000000000002,0.55000000000000004,1,10,1,1.4128264243956326
1.6195279912899769,0.75,-0.30000000000000004,0,98,0,1.2182635137744635
1.2284721480270264,0.85000000000000009,-0.90000000000000002,0,120,0,2.31232305339574
1.4048530587706052,0.85000000000000009,-0.80000000000000004,0,96,0,1.6275041694230616
1.7847223325811818,-0.60000000000000009,-0.45000000000000001,0,36,0,1.5873187755902238
1.0792692218064486,-0.10000000000000001,-0.95000000000000007,0,82,0,0.96316495199054308
2.8518721462822403,0.85000000000000009,0.65000000000000002,1,84,1,3.214843683608803
1.4657189266821311,0.050000000000000003,-0.65000000000000002,0,34,1,1.9209109107538991
2.1415421428454504,0.40000000000000002,0.80000000000000004,1,90,0,0.25132007659513605
1.314158563595097,-0.10000000000000001,0.15000000000000002,1,23,1,1.5078369567629992
3.4324572348128388,1,0.80000000000000004,1,92,1,3.1227418248864738
0.49230627004350813,0.45000000000000001,-0.25,0,73,0,1.6494914098667559
1.3086428748212964,0.80000000000000004,0.10000000000000001,0,47,1,2.8857499320732591
2.1359857500327664,0.5,0.5,1,101,0,0.1202481089679388
0.63383908901436414,0.35000000000000003,-0.90000000000000002,0,115,0,0.89688910828054946
1.3084547220655711,-0.10000000000000001,-0.75,0,17,0,1.4062053935222254
0.85738459754129581,0.55000000000000004,-0.35000000000000003,0,42,0,0.38356670260878001
3.3881628180551076,0.65000000000000002,0.30000000000000004,1,50,1,2.8460177847198502
1.49215344803592,0.80000000000000004,-0.95000000000000007,0,24,0,1.794695842902791
1.4131753118361994,-0.050000000000000003,-0.70000000000000007,0,45,0,0.69374703403749061
1.8838039148856083,0.25,0.30000000000000004,1,26,1,2.0946599935286461
2.2096041232881154,0.45000000000000001,0.85000000000000009,1,17,1,1.4550811740503131
1.796874553157366,0.050000000000000003,0.10000000000000001,1,22,1,1.9251665772936759
0.45648308718989422,-0.80000000000000004,0.35000000000000003,1,21,1,0.5878935993409502
0.68149921166797567,0.65000000000000002,-0.40000000000000002,0,59,0,2.1509331070298314
2.4694877927183079,0.80000000000000004,-0.80000000000000004,0,20,0,1.3299716293496644
0.93689301739450936,-0.45000000000000001,0,1,86,0,-0.35488297642694833
0.62830324196842802,0.10000000000000001,-0.5,0,11,0,0.42490721191010522
0.72725387045531065,0.60000000000000009,0.20000000000000001,1,14,0,1.0605648037734989
1.1188733234706743,-0.40000000000000002,0.15000000000000002,1,15,1,1.6410247498257056
1.1450048766062673,-0.85000000000000009,-0.10000000000000001,1,51,1,1.6216606783063339
-0.14824593335463421,-0.15000000000000002,-0.65000000000000002,0,12,0,0.82689632805181834
0.97284059107683085,0.45000000000000001,-0.20000000000000001,0,53,0,0.76533556460282892
1.2652684263444938,0.20000000000000001,-0.40000000000000002,0,29,0,0.95948397366573523
0.31961828621978383,-0.85000000000000009,0.70000000000000007,1,98,1,1.2629216169858499
-0.55526569145698434,0.40000000000000002,-0.15000000000000002,0,69,1,1.706174263488442
1.3133310529153852,-0.95000000000000007,-0.5,0,69,0,0.3653199456351483
1.5810058000999314,-0.95000000000000007,-0.75,0,17,0,0.704072429849677
0.53090203009725756,-0.40000000000000002,0.85000000000000009,1,108,1,0.88753092073292617
1.9518838786620163,0.95000000000000007,-0.55000000000000004,0,98,0,1.4073480796226689
2.2342756905816343,0.45000000000000001,0.80000000000000004,1,24,1,1.9740502460771836
0.90935372385901592,-0.25,0.70000000000000007,1,20,1,1.2824585399743922
0.4034502467305231,0.25,0,0,41,0,0.9601557865781416
2.0401481918121465,-0.20000000000000001,0.5,1,15,0,0.8398631124546041
2.9113096666845064,0.60000000000000009,0.70000000000000007,1,48,1,2.9759076868616665
1.4878012613716003,0.15000000000000002,0.65000000000000002,1,8,1,2.3333442265944893
1.0548104006932886,0.30000000000000004,0.80000000000000004,1,10,1,2.2451432322783607
1.5027343184403952,0.90000000000000002,-0.35000000000000003,0,61,1,2.3184210154827447
0.71539994727656808,0.45000000000000001,-0.65000000000000002,0,97,0,1.1974139064107783
1.6568411504253167,0.80000000000000004,-0.85000000000000009,0,103,0,1.1625402077825084
0.47009006485804145,-0.5,0.85000000000000009,1,44,0,-0.70639182656585775
0.32383443967907122,-0.60000000000000009,0.40000000000000002,1,92,1,1.8077848536648451
1.1782053924518483,0.85000000000000009,-0.65000000000000002,0,29,0,-0.24809989398857968
1.5155541462119306,0.85000000000000009,-0.30000000000000004,0,40,0,1.5875398728563845
0.34408143991875556,-0.45000000000000001,0.70000000000000007,1,76,1,0.71501414529315077
0.91328473559243784,0,0.050000000000000003,1,98,1,3.0417303246387162
0.31466209894641617,-0.050000000000000003,-0.65000000000000002,0,106,0,1.2148893564477328
1.6143347292329291,0.30000000000000004,0.70000000000000007,1,64,1,1.9663754031077618
1.8484773084147204,0.45000000000000001,-0.5,0,70,0,0.75655531572849877
1.4067346599536847,-0,0,1,1,0,1.18359330520676
1.4061791715461094,-0.90000000000000002,-0.25,1,99,1,2.0389817638851797
2.4742658116507839,0.70000000000000007,0.85000000000000009,1,16,1,1.9653057760785109
-0.49160682276063034,-0.75,0.45000000000000001,1,51,0,0.58097084866705662
0.96653100217182697,-0.5,-0.050000000000000003,1,5,1,1.9648871896173425
1.4144894610567136,0.75,-0.050000000000000003,0,3,0,1.441318352459285
0.54662791558716473,-0.55000000000000004,0.70000000000000007,1,86,1,0.23518741952013411
0.77269835978282941,-0.55000000000000004,0.5,1,26,1,1.6731365936502427
0.97778551224468147,0,0.40000000000000002,1,91,1,2.0674342666443364
2.1391474238522581,0.050000000000000003,0.40000000000000002,1,47,1,1.6884560287908588
1.0791770070821458,-0.40000000000000002,0.15000000000000002,1,13,1,1.6543832909887659
0.036853343756784951,-0.20000000000000001,-0.30000000000000004,0,46,0,0.56142750642197226
1.7155340116864428,0.80000000000000004,-0.90000000000000002,0,81,0,1.5722784760569022
1.5853223328240365,0.65000000000000002,0.050000000000000003,0,60,0,1.6088334422253832
-0.24214907774622851,-0.25,-0.10000000000000001,0,117,1,1.281055282028182
0.92199576191150345,-0.40000000000000002,0.20000000000000001,1,93,1,0.48413923052830388
0.4687101654100605,0.45000000000000001,-0.35000000000000003,0,63,0,1.3120367809443212
0.28770030401035862,0.050000000000000003,-0.30000000000000004,0,44,1,2.6576290876946973
-0.30901768032524357,-0.95000000000000007,0.75,1,37,1,0.28331221104479803
1.0699896459523921,0.050000000000000003,0.60000000000000009,1,86,1,1.4812451207738273
2.3730010856287906,0.65000000000000002,0,0,11,0,1.1028276494724494
0.80169760983964233,-0.25,-0.60000000000000009,0,19,0,0.82358667061484492
1.3179903679858811,-0.25,-0,1,61,1,1.5125092369739297
0.91532146367068556,-0.25,1,1,16,1,0.9957900606400063
0.42110923793110577,0.20000000000000001,0.050000000000000003,0,32,0,0.89943357880253716
0.78549405135815331,0.60000000000000009,-0.20000000000000001,0,79,0,1.1731543758618339
1.7187032269538041,-0,0.10000000000000001,1,55,1,0.88405454648358806
1.0787547291586805,-0.40000000000000002,-0.55000000000000004,0,66,0,0.66932302700191282
1.6214639191868969,0.20000000000000001,0.15000000000000002,1,51,1,2.0278104551976361
0.34056902243058446,0.15000000000000002,-0.65000000000000002,0,17,0,1.3342444543436938
0.47221510073640793,-0.55000000000000004,0.30000000000000004,1,120,0,-0.69809580747272537
1.4764434855649911,0,0.80000000000000004,1,58,1,1.5487793613362577
1.5915501432898165,-0.70000000000000007,-0.55000000000000004,0,10,0,0.89819517100318158
2.6142411937106864,0.45000000000000001,0.40000000000000002,1,96,1,2.6755719570593044
1.7635196211349351,0.85000000000000009,-0.60000000000000009,0,96,0,1.8697489634511109
0.21445666450330747,-0.90000000000000002,1,1,98,0,-1.1639648626010093
1.3537640374444964,0.85000000000000009,-0.95000000000000007,0,44,0,-0.30806271684573794
0.88078370763768932,-0.40000000000000002,0.25,1,9,0,0.34347865477199796
0.68954129157640254,-0.40000000000000002,-0.40000000000000002,0,76,0,0.36590306794850763
-0.29741564285040006,-0.70000000000000007,0.90000000000000002,1,2,1,0.40908929693744611
0.5820942870440895,0.050000000000000003,-0.050000000000000003,0,102,0,0.11113363309855789
1.3571986334812562,-0.95000000000000007,-0.55000000000000004,0,40,1,2.341405277199136
1.0446517438432052,-0.75,-0.80000000000000004,0,120,0,0.9183451052360424
1.8076052940101017,-0.050000000000000003,0.25,1,103,1,1.2032830338535248
1.6315756640073069,0.10000000000000001,0.050000000000000003,1,4,1,2.3320541591270678
-0.1275188939616835,-0.60000000000000009,1,1,110,0,-1.201320312955021
2.0314667799764332,1,-0.25,0,54,0,2.5813635065713023
0.83602360552823651,0.20000000000000001,-0.35000000000000003,0,6,1,2.2249486070298401
0.79832610457007336,-0.75,-0.5,0,69,0,1.3293909289940162
0.28659632876844321,-0.20000000000000001,0.55000000000000004,1,104,1,0.99951078375290892
-0.052979484975913996,-0.80000000000000004,0.80000000000000004,1,53,1,0.40889839414625023
1.0379650064056951,-0.60000000000000009,-0.15000000000000002,1,25,1,0.91836326967915594
1.181993273932652,0.050000000000000003,-0.40000000000000002,0,46,0,1.1967908589528782
0.64524295329067605,-0.25,-0.5,0,31,0,0.45850798407832483
1.3617321336063031,0.90000000000000002,-0.60000000000000009,0,52,1,2.277210051387184
0.7003377108920843,-0.050000000000000003,-0.35000000000000003,0,19,0,1.3154464170488847
0.74206350637379792,-0.20000000000000001,-0.25,0,81,0,0.45604976437551853
0.96070587666967489,0.5,-0.75,0,32,0,1.4369757746826071
2.1096488404064724,0.25,0.65000000000000002,1,55,0,0.84604642019797516
0.0073396945005064218,-0.30000000000000004,0.70000000000000007,1,24,1,1.1727098980915729
3.1950119353751947,0.85000000000000009,0.5,1,46,1,3.2100226223350377
1.7264813251513991,0.80000000000000004,0.15000000000000002,0,67,0,1.5142921453741032
1.0134853233301659,0,-0.15000000000000002,0,34,1,2.1995751913641231
2.6208669532868782,0.65000000000000002,0.35000000000000003,1,108,1,3.1861409273478762
0.66078167204154648,0.35000000000000003,-0.10000000000000001,0,79,0,1.028670922556562
1.7282206243091849,0.75,-0.5,0,61,0,2.0590386170392447
1.876604796354739,0.55000000000000004,0.70000000000000007,1,10,1,1.802623507042332
1.1598306494648598,0.20000000000000001,0.65000000000000002,1,91,1,1.243241157284628
1.0061654753087288,-0.60000000000000009,0.15000000000000002,1,21,1,0.78193088799839672
0.19719328058617414,0.45000000000000001,-0.30000000000000004,0,93,0,1.7523048852671976
1.9276528390511141,0.050000000000000003,0.85000000000000009,1,11,1,0.85158055531817611
1.3496539492274477,0.75,0.20000000000000001,0,62,0,1.5738994548358369
0.82184756904352685,-0.90000000000000002,-0.25,1,112,1,1.9542843154606782
1.1330159073431618,0.65000000000000002,0,0,48,0,1.2594434737005271
1.8612282123222297,-0.80000000000000004,-0.95000000000000007,0,100,0,0.90736105817346369
1.629534641591071,0.15000000000000002,0.80000000000000004,1,61,0,-0.17161375677815374
1.340893756087757,0.20000000000000001,0.75,1,48,1,2.2538787034491432
0.97074494128259115,0.35000000000000003,-0.65000000000000002,0,38,0,1.5849247499034611
0.73509361398273909,-0.050000000000000003,-0.30000000000000004,0,114,0,0.50339385755087906
3.2018357029190261,0.95000000000000007,0.35000000000000003,1,52,1,3.5016123564792552
1.411638136146764,0.30000000000000004,0.80000000000000004,1,58,0,0.25721240518751237
0.94163774649175436,-0.90000000000000002,-0.35000000000000003,0,117,0,0.6488616533714272
1.0950085634713842,0.85000000000000009,-0.60000000000000009,0,24,0,1.4780295880295331
3.6710738273648293,0.90000000000000002,0.95000000000000007,1,63,1,2.7307049228523592
0.5349460083773796,-0.050000000000000003,0.80000000000000004,1,50,1,0.92900900744534487
1.410973141179755,0.40000000000000002,-0.20000000000000001,0,19,0,0.99858035513991195
1.254948469926656,-0.10000000000000001,-0.30000000000000004,0,17,0,1.221731382793076
0.92478727758288559,0.20000000000000001,-0.5,0,21,0,0.60992818430017093
0.35009334348395271,-0.60000000000000009,-0.75,0,96,0,0.13250768190094575
1.3679589201042528,0.90000000000000002,0.050000000000000003,0,38,0,2.7203253802827172
3.3727593244799254,0.75,0.45000000000000001,1,120,0,1.3916186849095311
0.94594228826661231,-0.20000000000000001,0.90000000000000002,1,104,0,-0.89092692204511381
1.2427984030505783,0.10000000000000001,-0.5,0,101,0,-0.026055941988739728
4.0577786109633651,0.95000000000000007,0.60000000000000009,1,4,1,3.6223321199024405
