id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
1005,-2.01023940368864e+00,-1.82524909185385e-01,6,252,26,-9.67684301235652e-01,0,0,0,0,0,0,0,0,2.98156470041344e-01,-1.88640141519022e+00,0,0,5.63200250820077e-01,1.86346628628639e+00,1.04362696802079e+00,1.73532167212775e+00,0,2,0,0
1006,3.25759101609754e+00,1.26376953998511e+00,7,252,26,4.26546011572900e+00,1,1,5,1,0,3,2,0,7.56524518566247e-01,4.82958107548582e+00,1,1,-1.48418177655841e-01,-1.23781012077069e+00,3.93909949709073e-01,1.69740201375141e+00,0,2,1,1
1007,2.12244866855720e+00,-7.38300512948597e-01,8,252,26,1.34354156130555e+00,1,1,6,7,4,3,1,1,5.90382303783094e-01,3.07560886293210e+00,0,0,-5.24477679339976e-01,8.69334900675681e-01,2.19240756012916e-01,-1.05175579491232e+00,2,2,1,0
1008,-2.55126687611517e-01,-1.03042555964784e+00,9,252,26,1.35202350964478e+00,0,1,0,1,0,2,1,0,6.57497845384680e-01,3.11288908905489e-01,1,0,8.43816352207807e-01,-8.01837983302298e-01,-1.71208133211719e-01,1.15471722944950e+00,2,3,1,0
1009,1.60891263932406e+00,2.15784858884735e+00,10,253,26,-1.18007000260341e+00,0,1,1,5,3,1,0,0,6.04353015380209e-01,1.95026235136962e+00,1,1,-5.99090652609877e-01,-8.29490705391552e-01,-5.48806530501580e-01,7.81371665360027e-01,0,3,1,1
1010,-1.91769050845845e-01,-1.17115908518886e+00,11,253,26,-1.19781712427807e+00,1,0,5,2,0,1,0,1,6.89089405193788e-01,1.48706211008420e+00,1,1,2.30424959344318e+00,-3.18855794914273e+00,-1.42155156903707e-01,4.30330572332148e-01,0,3,0,0
1011,2.77697534299518e-01,-1.31410393712284e-01,12,253,26,1.31422578159524e+00,0,0,1,0,2,3,1,0,4.89609547138736e-01,-4.49868370300698e-01,0,0,3.42936835475783e-02,-1.62686528247802e+00,3.91320270823544e-01,1.78674285933026e+00,3,3,0,1
1012,1.03116087872151e+00,-1.24561160580183e+00,13,253,26,-1.87276288337205e-01,1,0,4,0,5,3,0,0,7.93522513833784e-01,3.49791384423661e+00,0,0,-6.63004860161439e-01,3.35779664555351e-01,1.90602695182752e+00,5.20743491005846e+00,0,4,0,0
1013,-3.81579105998882e-01,1.19212116493615e+00,14,254,26,2.42032556114698e+00,1,0,0,1,1,3,0,0,2.92445470318644e-01,-6.11266230837357e-01,1,0,-4.63737337678903e-01,-1.80062138899637e+00,-1.15334400560705e+00,1.13458979455991e+00,0,4,0,1
1014,-4.23160842724022e-02,-6.51605875340160e-01,15,254,26,6.31341279473811e-01,1,1,2,2,0,0,1,1,3.84984364765076e-01,-3.85199987709894e-01,0,0,-9.39035958131099e-01,-1.85454601700693e+00,-4.35255221468189e-01,1.40156213106886e+00,0,4,1,0
1015,-2.99948352890648e-01,6.67911230964221e-01,16,254,26,1.63541081429788e+00,0,0,3,0,0,0,2,0,4.68406746863552e-01,-9.73840922967578e-01,1,0,1.24134919882007e+00,3.81474369005658e-01,1.55297331453356e+00,2.68286331737828e+00,3,4,1,1
1016,1.25127867121058e-01,1.22988313347194e+00,17,254,26,1.72844005769251e-01,0,1,1,0,0,1,1,0,5.11918955465864e-01,4.29144324669040e-01,1,1,-4.79461093678053e-01,-1.53975673807859e+00,-8.67733120426240e-01,-1.85058035619455e-01,3,5,0,0
1017,-2.11432375021249e+00,-3.52504281273262e-01,18,255,26,1.11536312366572e+00,0,0,0,0,0,0,0,0,2.40423273057615e-01,5.36091310175959e-02,0,0,-7.03679540893669e-01,-5.55594105666934e-01,-1.03573265887925e+00,-5.64460396088311e-01,0,5,1,1
1018,-1.33714013296331e+00,-7.78775370620814e-01,19,255,26,-1.51872381633143e+00,0,0,1,2,0,0,1,1,5.40598325604971e-01,-6.67495234300844e-01,1,0,-1.91594544211306e-01,9.81449250352339e-01,8.52096756029577e-01,2.69596147657503e+00,1,5,0,0
1019,2.45161889695409e-01,-1.25454892846734e+00,20,255,26,1.41357013100349e+00,1,1,2,9,0,2,2,0,6.54289608900381e-01,1.53614133762882e+00,1,0,-1.21307586646011e+00,-2.89209523854595e-01,-1.59898818694704e-01,2.64557924176486e+00,0,5,1,0
1020,1.26164390933399e+00,1.63041642659316e-01,21,255,26,1.56335778780359e+00,1,1,1,1,0,2,0,0,5.89295055473223e-01,1.07654199683769e+00,1,1,-1.64922763959583e+00,-2.95473686277529e+00,-1.17991426111662e+00,1.37610400334277e+00,0,6,0,0
1021,-1.57464939712756e+00,1.54429469302541e+00,22,256,26,-8.32789167257457e-01,1,1,0,0,0,1,2,0,2.59999624783358e-01,-1.54662323473092e+00,0,1,-1.40586352054393e+00,-1.65639771411789e+00,-3.33727904111255e+00,-3.70984740872891e+00,0,6,0,1
1022,1.69497632619155e+00,-1.89881888122742e-01,23,256,26,4.91041553422021e+00,1,1,7,1,3,3,1,0,7.92441868596897e-01,2.16626615636453e+00,1,0,-1.87479953136483e-02,-1.36176487736744e+00,1.21210869729275e+00,3.02321215102682e+00,0,6,1,1
1023,-1.88526793079478e-01,1.50475443989907e+00,24,256,26,8.33162709853446e-02,0,1,2,3,0,1,1,0,1.26479983200454e-01,3.58556337380209e-01,1,1,7.01489811901670e-02,8.71560184144914e-02,2.94617511994177e-01,2.51924670188298e+00,0,6,0,1
1024,1.31656870885836e+00,-5.77106002233727e-01,25,256,26,1.81686156510132e+00,1,0,4,4,0,3,0,1,8.45733531519724e-01,1.86522675569106e+00,1,0,-2.80307887974362e-01,8.39686659403501e-01,1.06752300872603e+00,3.00720969481253e+00,2,7,1,0
1025,-5.09577218347527e-02,9.61812469950683e-01,26,257,26,5.65486418897433e-01,1,1,0,1,1,1,0,0,5.30245626313422e-01,2.14770443359997e+00,1,0,8.05821926687606e-01,3.17576041785274e-02,-1.34499208065263e-01,2.94845118599294e+00,3,7,1,0
1026,2.64764224464589e+00,-2.69277983457381e-01,27,257,26,2.98061802070788e+00,1,1,0,7,0,3,1,1,5.83220237722096e-01,2.59700379765966e+00,1,1,-8.87059827841044e-01,1.51666023987019e-01,4.61489218692460e-01,2.31888104731852e+00,9,7,1,1
1027,-6.07284527970494e-01,-2.29771775975116e-01,28,257,26,2.66769247240490e+00,0,1,0,0,0,2,2,0,4.55040162317532e-01,3.10277326507387e-01,0,1,-6.86130086764330e-01,2.37346206588261e-03,-1.04044936168492e+00,-5.23651974320698e-01,0,7,0,0
1028,-5.63931602704655e-01,3.20066911787913e-01,29,257,26,-4.38932918058801e-01,1,1,1,0,0,1,1,0,2.60793357825842e-01,-7.20383720202353e-01,0,0,-8.93227243131637e-01,1.47795323788943e+00,-1.76373193596826e+00,-1.79968884217978e+00,2,8,0,0
1029,-3.63697189138928e-01,-6.95148446199497e-01,30,258,26,1.34626471252579e+00,0,1,3,3,0,3,0,1,4.09677881931100e-01,1.24334652443633e+00,1,1,1.02279963863798e+00,-4.93218643099217e-01,-8.73292262618829e-02,-3.75065602993702e-01,2,8,1,0
1030,2.55094735698580e-01,2.20519515292534e-01,31,258,26,8.16402906366511e-01,0,0,1,1,3,1,2,0,6.90256256110172e-01,-1.38638843786658e-01,1,1,-1.61435454877347e+00,4.36969273201032e-01,2.51670910927183e-01,1.02691594669258e+00,0,8,0,1
1031,2.96507727639156e-01,-2.57706969193295e-01,32,258,26,2.11396404658921e+00,0,1,0,2,3,3,1,0,3.82269050109028e-01,2.42675909050452e+00,0,1,-1.08275434061210e+00,2.71957776142609e-01,-1.28081615511298e+00,-2.95379229984252e+00,0,8,0,0
1032,-1.01419218431536e+00,1.36796390938869e-01,33,258,26,2.89619222876978e-01,1,0,3,0,1,3,1,0,1.48913449538733e-01,-1.24571146733151e+00,0,0,-2.10353012942805e+00,4.50294980811708e-02,-2.06780816190659e+00,-1.85788836491377e+00,1,9,0,1
1033,1.72379759035967e+00,6.12045684183519e-01,34,259,26,3.88892285106088e-02,0,0,1,5,0,3,2,1,6.05291747132089e-01,1.66444281593272e+00,0,0,-1.02024537385243e+00,-2.24947929716766e+00,-2.67393823635864e-01,3.67299231458289e+00,0,9,1,1
1034,8.22700591418206e-01,-8.02726557470205e-01,35,259,26,9.21067871894873e-01,0,0,3,2,0,2,2,0,5.21284054154904e-01,1.27644586614418e+00,1,0,-1.22645820550359e+00,1.30189055467553e+00,5.20224742215373e-01,1.08084218813399e+00,1,9,0,0
1035,-4.40415760205774e-01,5.71864653740167e-01,36,259,26,1.02194394551735e+00,0,1,1,4,2,0,0,0,2.57847694152707e-01,-1.75521718226189e-01,1,1,-9.06693703555802e-01,-8.53659161127839e-02,-1.69213757320721e+00,-1.84112390834131e+00,0,9,0,0
1036,6.37309570863160e-01,-1.44815995563962e+00,37,259,26,4.46800668091405e+00,1,0,2,0,1,0,0,0,5.71578056673157e-01,1.96956015961456e+00,1,0,5.17545304471105e-01,3.94277443837682e-02,1.27794309499883e+00,2.26510822723999e+00,4,10,1,1
1037,2.27058244217985e+00,9.02949855381270e-01,38,260,26,1.85893389383529e+00,1,1,3,8,0,1,0,0,7.13834718338462e-01,1.59954968713585e+00,1,0,-1.12683708542167e+00,-1.86615036685543e+00,-1.14082664108800e+00,8.83685423330030e-01,0,10,0,0
1038,-5.20311475303681e-01,-2.01799476414030e+00,39,260,26,1.17527285111785e+00,0,0,4,5,1,2,0,1,4.85091254039852e-01,1.56559452253193e+00,0,0,-2.09363421265791e+00,-1.77675816238911e-02,-1.41067103962613e+00,1.51218468146022e+00,0,10,0,1
1039,-8.81087536176279e-01,-4.16525120748557e-01,40,260,26,1.87394437714524e+00,0,0,2,2,1,2,0,0,2.43074024673006e-01,-8.37103826317717e-02,1,0,-1.02898476265683e+00,2.73830921482818e-01,-3.24952866730610e-02,1.09806376242121e+00,1,10,1,0
1040,-4.30688788519572e-01,-9.30269889018643e-01,1,260,26,3.33941131949684e+00,1,0,1,3,0,3,0,0,5.05763377890391e-01,5.08951822928410e-01,1,0,-1.39614676904735e-01,-2.50943027825097e-01,-1.69098867122780e+00,-2.90697559919406e+00,3,1,0,0
1041,-9.25625895646366e-02,-7.00359201440356e-01,2,261,27,2.07636712227560e+00,1,0,0,1,0,1,2,1,5.92082932113502e-01,1.67353324431917e-01,1,0,-1.09936720737707e+00,1.72349074739782e+00,3.42094013397138e-02,1.50957844868159e+00,5,1,1,0
1042,5.13070535958265e-01,-9.26937957406805e-01,3,261,27,-3.92613876865915e-02,1,0,1,1,1,3,0,0,7.19716565472113e-01,1.91985221256796e+00,1,1,-3.97394669873406e-01,-1.80783196732103e-01,-6.68253977630992e-01,-5.00288831314362e-01,0,1,1,1
1043,-8.98351971571132e-01,-8.12062427573359e-01,4,261,27,-5.08195037699909e-01,1,0,1,0,0,1,1,0,2.20987684772708e-01,3.19692875519259e-02,1,1,2.88353085890444e-01,-7.04827578212801e-01,-1.69114371508488e+00,-2.28972495597782e+00,1,1,0,0
1044,9.67278968487705e-01,-4.03449153065849e-01,5,261,27,2.79068054675230e+00,1,1,0,2,0,3,0,0,5.14149142550866e-01,1.27133114565821e+00,1,0,4.76980588798711e-01,9.67111360049456e-01,2.26863673388361e+00,4.85008901730355e+00,3,2,1,0
1045,-1.13879623342026e-02,-9.08417768912221e-01,6,262,27,1.58378399817431e+00,1,1,1,7,4,1,0,0,4.76053383803856e-01,9.17734664208373e-01,1,1,-7.44016544493373e-01,-5.08112880045795e-01,-1.29451258388408e+00,-1.81419710169700e+00,0,2,1,0
1046,-5.73698833272335e-01,-9.41516604364098e-01,7,262,27,1.44574139366999e+00,1,0,3,0,0,1,1,0,2.10897176879068e-01,7.76627233725724e-01,0,1,-1.18207202957904e-02,-1.17107247080265e+00,-7.09156830295510e-01,-7.11697463848319e-01,2,2,1,0
1047,-1.92888515750934e+00,-6.29523382429572e-01,8,262,27,3.46377433501514e-01,1,0,2,2,0,1,0,0,2.86707124183545e-01,1.05018677175353e+00,1,0,-8.70270988968480e-01,-7.44065845670237e-02,-1.71907399942119e-01,2.10044401929889e+00,0,2,1,0
1048,5.36645103365653e-01,-5.04769208226110e-02,9,262,27,6.33269686867399e-01,1,0,0,0,0,2,1,1,4.80521716313248e-01,5.34601626801314e-01,1,1,4.38630645594333e-01,1.19841087334197e+00,-3.23598179665958e-01,3.03837732440312e-01,0,3,0,0
1049,-1.82114991873473e+00,1.03038117317909e+00,10,263,27,1.93037329058975e+00,0,0,0,0,0,0,0,0,3.07975538224557e-01,-1.31411006980024e+00,0,0,-3.32149200295163e-01,1.81439368496089e+00,5.39737410543949e-02,1.82742983051465e+00,1,3,0,0
1050,-6.67313065820957e-01,-1.47549109313203e+00,11,263,27,2.48731215682295e+00,0,0,3,0,1,0,2,0,7.10446533781250e-01,1.33213866573625e+00,0,0,-6.64111537564071e-01,-5.17024042114589e-01,9.56677625579407e-01,2.28894393145413e+00,0,3,1,0
1051,1.13346352819087e-01,-2.77696618446684e-01,12,263,27,8.12361844316568e-01,1,0,0,0,2,1,1,0,5.32490479111481e-01,3.87903907987944e-01,1,1,6.58825737209444e-01,-5.31554358792967e-01,1.48009739368162e-01,1.27813645386235e+00,0,3,1,0
1052,1.04543655292409e+00,-3.76875407440231e-01,13,263,27,-9.17984127839135e-02,1,1,1,1,4,3,1,1,6.40725966962904e-01,1.25886075024012e+00,1,0,1.01087956435369e+00,-2.16180336906185e-01,5.57373603123665e-01,3.64678128496703e-01,0,4,0,0
1053,-3.51032951165186e-01,-3.42999164925301e-01,14,264,27,1.18505848827320e+00,1,0,2,1,0,3,1,1,4.92558067872062e-01,2.36321996660988e+00,1,0,-9.51111276400097e-01,4.94000998037682e-02,-1.16551541484801e+00,-7.15251959058782e-03,2,4,0,1
1054,-1.51052299137191e+00,-6.27258903204577e-01,15,264,27,-1.16616971561316e+00,0,0,0,1,0,1,1,0,2.78261030066115e-01,-2.55083490860306e+00,1,1,-2.76821697570982e-02,-1.00036755890720e+00,2.47519086526289e-01,4.09839637230457e+00,0,4,0,0
1055,-1.75378958548111e-01,-3.68246189347043e-01,16,264,27,9.73174115603437e-01,0,0,4,0,1,1,1,0,5.43196676352437e-01,-9.26218648138840e-01,0,1,1.41162036124230e+00,1.28477292422155e+00,1.61650455759432e+00,3.21602570627487e+00,0,4,1,0
1056,2.74963634627270e-01,3.17164276314667e-01,17,264,27,1.19700976376340e+00,1,1,1,2,0,0,2,0,2.83110655614386e-01,1.76667699235825e+00,0,0,3.88874296383920e-01,5.88171972634838e-01,3.01062770228702e+00,7.05602478350247e+00,2,5,0,0
1057,1.04167844411263e-01,8.10055883246444e-01,18,265,27,-9.81712700076964e-02,1,0,3,0,0,1,0,0,5.00940016363248e-01,1.30451079832402e+00,0,0,3.19237377696440e+00,8.03707751400584e-01,3.98971600551644e+00,5.65205006648583e+00,4,5,0,0
1058,2.23542584089530e+00,-2.15465917121078e-02,19,265,27,-7.69070181622444e-01,1,1,0,5,2,3,2,1,8.60991681522156e-01,1.12841316199893e+00,1,1,2.19699250062465e-01,-8.17860026076739e-02,-4.42712089375726e-01,-5.63105321810088e-01,1,5,1,1
1059,2.15583705648632e+00,9.18529916094798e-01,20,265,27,1.94929189586497e-01,1,1,3,1,5,2,1,0,6.96054340991565e-01,8.94686593351481e-01,1,0,-1.86797989210631e-01,5.32886085042375e-01,6.96860074312663e-02,1.00538242808578e+00,0,5,1,1
1060,-4.78967772529754e-01,9.43165681316226e-01,21,265,27,-1.59891222448239e+00,1,0,2,2,1,0,1,0,2.40204457689401e-01,-3.02011630128538e-01,1,1,-4.51610861291914e-01,1.28188153055364e+00,4.76077496496000e-02,6.45396608638733e-01,0,6,0,0
1061,8.44503645420179e-01,-2.00148502085539e-01,22,266,27,2.47125276559282e+00,1,0,0,2,0,2,1,1,5.86425171704945e-01,8.29617966944608e-01,1,1,-1.02783994947094e+00,-5.29593754878009e-02,2.92962787246727e-01,1.85099258734438e+00,4,6,0,1
1062,-1.08869843215487e+00,6.14628274795419e-01,23,266,27,1.02231501894460e+00,0,1,0,2,0,1,0,0,2.54662675954795e-01,8.38049690440282e-01,0,0,1.24719728052258e+00,-6.57811980823304e-02,-2.60661852447663e-01,2.41003994270056e-01,1,6,1,1
1063,7.18476358155300e-01,1.23195193825199e+00,24,266,27,1.33028213353872e+00,1,1,1,1,3,3,2,0,4.52095542495379e-01,2.43001256544428e+00,0,1,8.12500744899016e-01,-1.34879042355337e+00,-3.10131192893981e-02,1.29472951211677e+00,0,6,0,0
1064,5.94779350202366e-01,-6.46851225820593e-01,25,266,27,1.62695472058938e+00,0,1,4,6,1,2,0,0,3.83391998701742e-01,1.77630916064151e+00,0,0,5.48128745476345e-02,1.48122816163010e+00,1.59190261733312e+00,4.21504052743869e+00,0,7,1,0
1065,4.82834423675961e-01,-9.64890836358986e-01,26,267,27,3.99361071573390e+00,1,0,3,6,1,3,0,1,6.03166863302416e-01,1.97079305306448e+00,1,1,2.41113293527922e+00,-4.00748535129607e-01,1.45304996048990e+00,2.22226009498169e+00,0,7,1,0
1066,4.10222383277302e-01,5.86319563246970e-01,27,267,27,1.80327068396592e-01,0,0,2,0,0,3,2,0,7.30390901218959e-01,3.48888309545752e-01,0,0,2.06476237522374e+00,-2.06350547010555e+00,2.91308594962585e+00,6.04220602373331e+00,0,7,1,1
1067,6.18022749811670e-01,-1.71797884351896e-02,28,267,27,2.72399705482573e+00,1,0,4,5,3,2,1,0,4.18277299002371e-01,1.28668220222249e+00,1,0,5.99210591162574e-01,1.56314817426217e-01,-1.32044352279393e+00,-1.89449260075210e+00,1,7,1,0
1068,1.43834317042899e+00,8.87554251741368e-01,29,267,27,2.29223911455677e+00,1,1,3,1,0,3,2,0,6.21516958320142e-01,2.93729898328120e-01,1,0,3.26105453665141e-01,-1.11388751479261e+00,-9.69676166235350e-01,-9.36637704696852e-01,0,8,1,0
1069,-2.06074524852053e-01,3.58613515836405e-01,30,268,27,6.80397301692894e-01,1,0,1,0,0,2,0,0,3.41219730276591e-01,1.04224731206128e+00,1,1,-2.03431986015535e-01,1.59601672439749e+00,2.75003860889435e-01,6.42289830791550e-01,1,8,0,0
1070,8.01726877912131e-01,1.67763791210264e-01,31,268,27,1.19236177698368e+00,1,1,0,6,3,2,2,1,5.99002423361977e-01,5.87439326737659e-01,1,1,5.75546397070878e-01,-6.20926925291435e-01,-8.96468725951881e-01,-1.96092322682036e+00,7,8,0,1
1071,5.27100413579679e-01,-7.17010248343561e-01,32,268,27,-6.43264000737139e-01,1,1,3,1,2,2,0,0,4.73320380960301e-01,-4.28729184721447e-01,1,1,-1.52685253170314e-01,4.16120986268829e-01,3.13308043508578e-01,1.16476256574155e+00,0,8,0,0
1072,1.84000278969925e+00,1.34796422674016e+00,33,268,27,1.83439085456184e+00,1,1,3,6,4,3,1,0,7.65787053482272e-01,4.00290063145463e-02,1,1,1.18821887163161e-02,7.74012351304786e-01,5.13485732227019e-01,1.31499008732611e+00,2,9,1,1
1073,1.18751991247058e+00,1.42350467436967e+00,34,269,27,1.68929031996660e+00,0,1,2,1,0,3,1,1,6.81415556201397e-01,-6.29214289959759e-01,0,1,-6.21746538823162e-01,1.87443798715122e-01,-1.40840832957386e+00,-7.10245251477819e-01,4,9,0,0
1074,-3.04043963705764e+00,1.27237986302576e+00,35,269,27,-5.52950823551069e+00,0,0,3,0,0,0,2,0,1.16685155772818e-01,-1.61818479209619e+00,0,0,-1.42637775750002e+00,8.92322302060248e-01,-5.20809204694278e-01,8.76352235915995e-01,0,9,0,0
1075,-3.57848594481436e-01,-1.62411474918187e-02,36,269,27,2.36427899485469e-01,0,0,0,0,0,3,2,0,3.56374322012903e-01,-4.52939828099336e-01,0,0,3.44181307989293e-01,1.18179480498283e-01,-7.18587480701017e-01,-1.67319262623157e+00,2,9,1,0
1076,5.34267246523212e-01,5.92119767066203e-01,37,269,27,2.19184384004779e+00,1,1,2,2,1,2,1,0,6.48105724126400e-01,2.03417496422621e+00,0,0,2.95582156511191e-01,-1.29810406816409e+00,2.83282470075834e-01,1.44172292659192e+00,1,10,1,0
1077,-1.08945968152544e-01,5.80910822535188e-01,38,270,27,-4.27570668175890e-01,1,1,1,3,2,0,2,1,4.11722726284574e-01,1.50843526643124e+00,0,0,1.21623085829736e+00,-2.15533845811025e+00,1.53655385664562e-01,1.54371041681830e+00,0,10,0,0
1078,-8.46392264282372e-01,7.58244998941441e-01,39,270,27,1.31556116826155e+00,0,1,0,4,1,2,1,0,2.77659108364552e-01,-9.95114500951738e-01,0,0,3.36711030179532e-01,-4.11164206911299e-01,-9.15332210085956e-01,-2.58334240012876e-02,0,10,1,1
1079,-1.06374030114272e+00,4.31733098154261e-01,40,270,27,1.38972729238343e+00,1,0,1,1,0,0,0,0,2.26610210046349e-01,-4.05858132073384e-01,1,0,-8.61670883069302e-01,4.36593001382323e-01,1.76077920249074e-01,4.48594725305572e-01,0,10,1,0
1080,4.97628768524737e-01,1.12736851050825e+00,1,270,27,3.72352492653876e+00,0,0,1,4,5,3,0,0,5.09019074373050e-01,1.04473902731763e+00,1,1,8.15752967722774e-01,4.52602330126831e-01,1.76610265997274e+00,3.98547838074855e+00,3,1,1,0
1081,-4.93213687105422e-01,-1.11488679465561e+00,2,271,28,2.49326036250152e+00,0,0,1,0,1,3,0,0,4.83348078626872e-01,9.11087226758548e-01,0,0,3.37799085764314e-01,-3.43834131089832e-01,2.53643538408893e-01,3.57644492679770e+00,1,1,1,0
1082,-7.72296565598736e-01,1.43019129899814e-01,3,271,28,2.13696865384613e+00,1,0,0,2,0,0,1,1,2.49457376344472e-01,5.07084352768339e-01,1,0,1.02973376963352e+00,-1.31995586238204e+00,-7.04703642988412e-01,-1.22278567692494e+00,1,1,1,1
1083,-5.15035018179231e-01,-7.91363927076404e-01,4,271,28,2.47783965345409e+00,0,1,1,6,0,2,0,0,2.79050132085241e-01,7.83625782007601e-01,1,0,1.29113275918626e-01,-1.14267187644892e+00,7.23959104025336e-01,1.24965249821533e+00,7,1,1,1
1084,-1.39434473257065e-01,1.76739589977389e+00,5,271,28,6.30003621697184e-01,0,1,1,1,0,2,2,0,3.55897389266379e-01,9.29189369883756e-01,0,1,-9.36495751297516e-01,7.48587655128766e-01,5.87238816039711e-01,1.20742287005518e+00,0,2,1,0
1085,8.87801476970519e-02,-1.01944706613086e+00,6,272,28,2.90398034313286e+00,1,0,0,2,0,2,1,0,3.59178328941386e-01,2.17800010843321e+00,1,0,1.24811625041390e-01,-6.22550586704621e-01,1.15028976390013e+00,3.66084390890732e+00,0,2,0,0
1086,-2.44229225118706e+00,6.19300604399413e-01,7,272,28,2.39486580646634e-01,1,0,0,0,1,3,2,0,9.64530406082683e-02,-2.00295627686726e+00,0,0,-2.48635828635067e-01,1.12301461364510e-01,-1.71669540823978e-01,-1.95596161119859e-01,0,2,0,0
1087,2.45597416207249e-01,8.00669557886176e-01,8,272,28,4.21707596822735e-02,0,1,7,1,0,1,0,0,3.74509375694447e-01,-5.53459028092442e-01,0,0,-2.47254879848415e-01,9.75981503690545e-02,-8.12283466263084e-01,1.03912923351445e+00,0,2,0,0
1088,1.09435564436756e+00,-1.86042501246958e+00,9,272,28,7.34903708211134e-01,1,1,1,3,2,3,1,1,6.84858027657721e-01,8.85732068162817e-01,1,0,-1.55705671675067e-01,-4.53238951773789e-02,1.41560960245688e+00,4.18268409853330e+00,0,3,1,0
1089,-8.53099240048094e-01,1.71289588571003e+00,10,273,28,4.31388721718722e-01,0,0,0,0,0,0,0,0,3.10662167689281e-01,-3.40194505684783e-01,0,1,-1.28316879675915e+00,-1.35756634092823e+00,-7.32050547047409e-01,1.16965523534961e+00,0,3,0,1
1090,-4.97988123585760e-02,3.79781562199979e-01,11,273,28,-3.69943680830984e-01,1,0,1,0,0,3,0,0,5.27694107150527e-01,1.09053088036597e+00,0,0,1.09079181412544e+00,-7.17125018315196e-01,-1.67584368474257e-01,7.32268217576611e-01,1,3,1,0
1091,5.58927944103900e-01,1.55634192854941e+00,12,273,28,1.93069477244859e+00,0,1,1,1,0,0,2,1,5.98573360321135e-01,-1.47352865369229e-01,0,0,-3.40900998192981e-01,-8.89994646181349e-01,-2.94605138496271e+00,-3.47928141847898e+00,0,3,0,1
1092,3.34942946051010e-01,-2.09248128157922e-01,13,273,28,1.86630238060521e+00,1,0,1,1,0,2,1,0,6.37716729810718e-01,1.84359982032863e+00,1,1,-7.57594248004291e-01,1.35659486313701e+00,1.37270120431725e+00,4.20229035535566e+00,1,4,0,0
1093,1.48984682550327e+00,1.73896316743197e-02,14,274,28,5.00488621826077e+00,1,1,3,5,0,3,2,1,5.70668285518341e-01,1.33559722995041e+00,1,1,-1.14196417439048e+00,-2.83926286985586e-02,-1.85728005203808e-01,1.81289011557481e+00,0,4,1,1
1094,1.74391465765726e-01,-8.42058763149700e-01,15,274,28,2.05315958044503e+00,0,0,1,2,0,1,1,0,2.16599692575378e-01,2.04257893594485e+00,1,0,-2.82516622976959e-02,-2.26718230476186e+00,1.75641095279279e-01,2.76927330792930e+00,0,4,1,0
1095,-2.47629810817543e-01,-1.48872113594263e+00,16,274,28,-6.57516187993787e-01,1,0,2,1,1,2,1,0,5.72867477378326e-01,1.59004870851615e+00,1,0,5.37209295658055e-01,7.70256944193826e-01,9.23930881068793e-01,2.83202972107329e+00,1,4,1,0
1096,-2.36909708884744e-01,-9.81721438353979e-01,17,274,28,1.86075750888376e+00,1,0,2,2,3,1,1,0,6.56827696999422e-01,3.85985807098006e-01,0,0,-1.98565402426312e-01,-7.35739691369359e-01,1.20560738636946e+00,3.71053866440396e+00,0,5,0,0
