log_wage,female,education,experience,tenure
2.4457934789784894,1,13.018462435325814,7.6731915283346979,5.4295841774486844
2.9213131124826912,1,13.421868988070473,3.2166761103069126,2.0875623264933676
3.9879795714543511,0,11.469217705097211,18.855242853928427,15.376918867705017
4.3681496861371159,0,13.322246015224785,25.550372896203477,22.797992620455446
3.5402033979158825,1,12.339140756835823,12.609971640658689,14.040654259594881
4.9984348793054814,0,14.18677428071344,30.280542132147001,28.085303752129775
4.2917357809175405,0,14.193299731031438,7.0137390900883467,2.8265687824787999
2.8902697745379848,1,12.76125481672589,9.0398980101084287,5.6559535016191305
5.0594529733211786,0,11.826602916249296,40.430596158800924,38.483518982189374
4.770993416736351,0,13.950131726898773,31.608907423075227,28.024256383963081
4.5450333347558542,0,11.35072154509076,32.616340232823568,28.870195274337291
2.879217452066281,0,12.601367389927514,6.5565669303903871,1.6264181626677043
2.6869746645698043,1,11.611935139574488,12.85082349676542,10.633824787822608
3.462575727630488,1,13.965367252480476,16.797923249476622,11.550209668443708
2.7081099863330773,1,13.070638428775114,12.144500879942232,10.82578682846092
4.0774404422253072,0,15.655561506387139,18.437983072885263,15.944736911284618
2.9285287839281398,1,12.179642919633348,12.843992119237456,5.9460057160360336
3.9030838576219145,0,11.94547072197062,20.197227363135326,18.744982898329695
3.3236953112373251,1,8.8854970697774647,14.433573205435938,12.251107830697549
3.5703004174528687,0,11.585793848706528,19.635842917393838,18.642065038582473
3.5700107663797556,1,13.578867063195801,9.1541711184427736,7.3087038850665866
3.5427974306564867,0,13.119442717601743,13.387010893357392,9.6102845772998542
3.4355901828701834,0,12.928037991136005,12.655901035329572,7.7428164496436729
4.1216469854965485,0,14.448396116874978,14.911905365549218,11.449181632586564
4.0319956301338831,0,16.410677321454937,15.79014070480758,12.939520403248913
3.2779766169366766,0,12.426445596918489,12.689792360987056,11.675340133227001
3.0090876839338199,1,10.515787700393338,15.838249740647683,13.792510651011572
2.2580012426773433,1,8.6651939919258449,12.311885612228441,11.903957209670343
3.5780969665128541,0,8.831394097593428,16.177315496550492,11.204196246781413
2.4731816029337148,1,16.427668476921653,12.921342546984459,7.8091961496900346
3.7715358299414659,1,14.501862907211894,14.216719161212366,10.797614359875459
2.8192366558159865,1,10.75977798056055,3.871855847962701,0
4.684992212104337,1,17.5281692038978,24.4328768280836,19.180411681389142
4.6086462526951459,1,12.12070209619586,27.579561155297991,23.87714337993291
3.2892374491907956,1,12.327435421933369,8.1137919781315677,1.8265706101467165
4.4102634581862947,1,16.593147701090189,35.577690507633115,34.125275900116513
4.1578220411332065,1,14.64727646120218,12.381687115013555,9.5790275711137891
4.1575151479574108,0,14.295699887702996,26.857615155760094,24.293099491855315
3.1723178318500733,0,15.766387978291084,11.906904226392113,7.1124280383330962
4.1399484304279026,0,11.573129492888642,7.9202636459701994,7.2885463046223542
3.0203640302446275,1,11.470487791350511,6.476316822654649,0.080367608425547132
3.4538562822752223,0,8.6808081592642719,27.842196082601472,23.218647321611368
2.8081796339659992,1,12.303510567984489,15.449895399566573,8.44930645433063
3.9773204130033348,1,15.861483347068452,19.800571702537258,16.381714129306694
3.0934283447232449,1,14.497085431640173,13.714932519593106,11.315571117560619
4.5136118683955528,0,15.866658726417716,28.055166451419325,23.240954271897401
4.7150288129531965,1,10.512663890459176,36.361166945180749,30.800036789352202
4.8430931880183419,1,13.567182545031843,28.686453373898139,26.615295054841226
3.6729987178218813,0,11.895149725133855,12.426434380308406,12.921627395475713
3.7634713829039219,1,14.076798141174962,22.171265846135025,22.323796629923574
4.2007368499006486,0,11.162649150607193,21.478574240925031,17.455804389231069
3.4009067687096928,1,11.007605866796984,24.94640768955378,18.366028913808936
2.8544060482298739,0,8.7328932625984663,19.0880846647411,18.189761996857126
2.2339813907945589,0,10.899180888704061,7.0396509584403235,4.0843836448931707
4.0831916134350932,0,15.796892908218931,15.055749066173398,12.252648170637279
4.1969809207896267,0,12.754592823739735,19.249171177421918,11.908107042972217
4.3905096758865136,0,10.428407371305838,30.543801013936314,22.526409507761493
4.2953173279218886,1,12.396576363246584,31.991738667471562,27.642833290906363
3.8864493768033253,0,10.861402194231475,14.719604068279066,9.4236033344361001
4.6392108339357296,0,16.475875622550905,16.719111804739931,11.478713816106872
3.3197418617502574,1,15.590935606397448,6.9057474003865513,5.9663905396579029
4.870873636414851,1,14.181127535888253,44.377472421184663,39.480426390312928
2.9719614053010863,1,13.380750931368299,5.4484783532993744,3.9876912958995567
2.9543547984519032,1,14.9931814029232,3.9328613641445243,0.77593302209775716
3.0663687990357937,0,13.584372957540729,10.528763053114115,4.749288962947853
4.277985681139528,1,20.949661222058786,10.420897915979479,6.7590312643657677
4.311451275240584,0,15.177158161370157,23.394451094751556,17.689458212630811
2.9099494623397586,1,13.488205246224261,8.0302927312308174,1.9317658472536863
2.4981470162902095,1,8.7238298760668123,8.9428874229046862,8.9567548135630766
3.2082358429729081,1,11.64137418174144,23.802087915212216,24.657483040973474
3.1584673738377016,1,15.868444204499523,7.077541480981397,1.2533565713191637
3.0852710259786589,1,9.6613578741003181,12.089960311633416,6.185145571701014
3.3176937543157434,0,14.365736308075455,7.6178658456901589,3.6046766130840382
3.6807789216608859,1,13.080788677968936,14.070930524989231,9.7864984911149691
3.2935113094601762,1,16.426861268687446,9.9310827646940893,4.6449873685285761
2.9235663230789415,1,13.105953071740315,17.398837519302589,12.150019696598875
3.981095627838362,0,11.797231302352589,8.1784163559665117,5.2867843211506287
3.2929755078788663,0,10.068952712758801,9.645359729024797,4.2336592583457104
5.0194967745024073,1,14.130635306755483,42.74802243613653,39.940968732310971
4.0010986160425137,0,16.671171302876026,5.6043429475242705,1.6172407458610816
3.5975016791333294,0,10.941328595051761,22.717457533914633,18.817412622885332
3.696635171724147,0,14.049913413919066,13.763213686911421,11.982091884158887
4.013380274445133,1,14.914238814730274,18.427531312340605,16.413505884758589
4.4260792647339287,0,12.522673871776805,16.290468466765788,8.3222507132027932
2.9746990169712144,0,8.2255319465787942,7.1267363405554409,5.4105078461039344
3.2448116371949558,0,8.8555274168903413,16.339507211802811,12.099588678491736
3.9870582958776031,1,14.301802246754347,14.614987229970069,9.9553888770368548
3.1323242921436751,1,15.171180803752989,10.4478466377941,7.056279220357899
3.8976031739835131,0,16.442486043735723,9.5448200867970403,4.7018402160707291
4.9980658835495024,0,13.529569041703198,41.244780401157016,37.08681386901165
2.9957507009094417,1,11.159980249525571,9.2171550449710331,7.4576581412057834
2.8289310882802545,0,8,12.206210446550408,7.6325758582732419
3.0189789584725832,1,13.970342308270448,8.1530081016139722,5.7424209471026737
3.0234919088473555,0,12.493444113076517,5.3425382619083619,0
3.6841186808444615,1,15.792764528640078,12.768200255790283,8.4099497013561155
3.8783867600837358,0,10.543796251555371,21.001507548906066,18.901814601076573
3.1179517225059552,1,10.819037229265518,7.289197778839541,3.1046186709422532
2.8359120239890614,0,11.15627325851011,4.7904649108680726,3.1401737886873136
3.1851413290431365,1,10.880421130695405,17.089263426044695,13.073705266057512
3.8927141505494651,1,12.529382404116083,23.928771925018168,20.880167504351189
3.8011400809808311,1,13.804478422621237,16.147878821467184,14.3016211582541
3.3816079759366562,0,10.567706257454027,19.282984830264219,17.461867619338175
4.1175899501414621,0,16.470597551549339,10.187307973620401,1.817439457294233
3.1846271064202849,1,14.416021693493688,15.747790374254011,12.065005810850636
3.6247132157393045,1,11.510741811466485,16.596807397777503,13.960285727035897
5.1402187800299499,0,10.581303098522877,29.392186131514055,27.102023330997753
3.2911538358352441,0,16.438687785090732,17.591622976191534,13.149290770386365
3.6181561746424906,0,13.26615636869691,16.303817044989355,14.080809114095874
3.3343140796745727,1,11.782210474005932,14.326733704810009,13.015969638597504
3.6905217941458295,1,17.129979593608347,15.211574029515635,11.776402823324105
4.4116642533557302,1,12.737538234235299,31.569080202952055,28.149018381254724
3.607292896916872,1,13.373710251848774,16.725460624700979,14.059530581153837
4.4922639619221627,0,11.260747333629775,31.580914710777702,29.863499269657016
4.3116460389195401,0,15.1867289754054,26.975110759289727,24.257053960896716
3.0299783163674019,0,11.931439932207745,11.222115134391217,8.661389863021876
3.3818566105758947,1,15.775977430893658,15.440306407465203,13.157034758931005
2.7811934378900327,0,8,8.6079564355278944,4.5549562990504997
3.8215474748698797,0,8,24.666607920612904,16.714151954664434
4.2064886447457521,0,14.230318121151036,21.774492696110631,15.6109623554359
3.0993339240905877,0,9.2757879281543563,13.618732691796229,6.2348937532192013
2.8467493511079094,1,16.276073752078794,4.6402131832628077,2.2755958013308892
3.4226488014666363,0,12.882408648975957,11.779238155648457,4.9298616807060753
4.504230587879487,0,12.318815934252624,30.523367286489638,26.568815653751304
2.5046397171165622,1,9.1563926271833971,11.047458801205066,5.5747318177655405
3.8037266491257307,0,12.943249903853474,12.053789988705544,7.6383820726092342
4.1590923572889871,0,8,23.346892495294203,20.533426927714498
2.5592287282428217,0,11.593849325624227,2.7866429060727462,0
3.6042222360248219,1,17.4227083144253,4.1268461759955581,0
4.9583799332430925,0,17.092791870113995,25.115988690397668,25.152361689223458
3.2680387369911559,1,10.719803724525516,17.173775527125411,13.922023989351667
3.755107501436608,1,11.180048786589712,15.933749087361983,10.688940714205424
3.8782482017645878,1,16.436871708076637,18.868267997188667,14.813424770800891
3.2905839444265408,0,8.1148785216176069,10.417296531880417,5.9783545898848249
4.0424092931204285,1,13.070374775560508,28.72763894649065,26.730486600780548
4.2302027379687361,0,15.335997382815941,16.874595321371416,12.862174108562055
4.2968727712225849,0,13.481646083216889,21.687431028897706,18.380116251279585
3.3147575446036575,1,10.516682183188284,16.287543324963586,13.194449794169802
4.3124741925918055,0,16.365767080978529,11.701042171718989,9.5595550277857395
4.2881645356044222,0,15.891710545328388,23.411292545820416,18.081567836494095
3.4040798744113436,0,15.742525150637139,6.2234914106257433,2.0325542449343796
3.6702151399373464,0,13.778703607390327,16.850760174005551,12.861664624126862
4.5403795747318156,0,11.522160761360345,35.135797565413895,27.534228240430743
3.4340733421152283,1,11.824978202461631,11.325593188119543,6.877994849084617
3.457958855464299,1,9.5147103906164645,28.275923089778402,22.374929714491614
3.9365589305035802,0,11.966215085142512,12.117817406873888,8.0719517517516923
3.3514766848797848,1,15.794586001374306,6.9998773101786078,4.2062046862019908
3.9533555313356916,0,15.673277154762987,14.944347918461494,13.562622561750212
4.9797306167357913,0,17.159525104554898,22.179953493747828,18.197173237752263
3.5473510329054871,0,10.401691813438655,8.6080613496309333,10.435040425543948
4.1566357717058642,0,11.762545308745672,24.005706142205895,19.960771990423513
4.1039487333296192,0,13.482612614073155,17.377991146652228,13.247194360662501
3.7297341829087745,0,13.86247719369611,9.5665489498827974,6.5016841095769529
2.4988837280092917,0,11.037374194124377,5.1974556025066523,1.8821883243574131
2.823996789019755,1,14.166232041873767,6.6166428444484282,5.6189818805666132
4.1449221959773368,0,13.681866743526479,14.617491965679534,8.3462847255380836
4.1340492937398441,0,13.987873543717548,28.330611034665075,25.505112946884125
3.6640688999706912,0,17.424875428232912,9.6523023499642537,8.0964878427709888
3.0212729272050702,1,11.967225118008212,11.722364349568757,7.1330422191017773
4.1447916754265322,0,12.252390745961621,4.7679158251189717,1.0464036095383045
3.3941304792193412,1,12.32742378934835,11.704169005696947,8.9208385747521284
4.1226386152007537,0,12.017418677689982,15.14789053279392,12.5759572638488
3.2167974976881664,0,8.3310029329809847,19.372373136387232,15.883650521869855
3.4205079446208937,1,12.043349347839495,13.817849957482446,7.6262180164117144
3.1035207840847892,0,13.675990900195979,12.024074728723955,7.5849819077508673
3.3436709081317271,0,11.724205940292087,12.079608758581566,8.6484253195965444
4.3630820941216699,0,12.218813618110026,25.515020587607783,20.310152836165301
2.0509453925576251,1,8.2740693807281041,4.1773787419824338,0.62231495972595008
3.558804440230773,1,14.269154422221794,15.111414639751199,10.8083100880805
3.5538694989745365,1,15.413355280606938,10.845890587558458,7.0436351235851173
3.3984684642290479,1,19.320891188022376,9.2724443902745222,4.5928835542468303
2.871866201832499,0,8,13.372854117870549,10.761142466284424
2.5455992761387392,1,11.65322025862733,3.541271587230308,2.3199573143554599
3.0358637798393859,0,8,10.981928247904067,5.6682319470744718
2.6636798090574594,1,13.521604766217518,1.6458939087796418,0
4.7810862051018246,0,9.2425049085333661,35.466682800896635,34.150444968416032
4.676321408538576,0,16.50749042201204,28.440697156311131,24.582113808017994
3.9896764145564561,1,12.562675294990401,14.984757414648726,12.382497793257283
3.9497443040117295,0,8,16.821911473978318,11.555154089976792
4.2447656848945927,1,15.315941869583117,28.302075132316808,24.308783662660041
3.709459418816444,0,11.341631655941695,21.49572163196968,11.340777059109788
3.247608298288772,1,12.913359121467552,16.689461381715862,13.792328352336881
3.9292328832782841,1,9.4332664467555531,31.891538554474444,25.316953880524181
3.4158551387242757,0,8,14.32665549526028,7.55739420455801
3.1113642676371054,1,12.301022116206182,12.673238998813526,8.1060440807133993
2.7614874507960985,1,12.971772882597925,2.3320920030327179,0
3.1979892231332769,1,14.199331288806279,6.2996890156770124,2.6100136206969551
4.534686490678995,0,16.127311427636826,22.308379628097239,18.787969923885921
3.5032861909700448,1,14.831777356923391,18.363002028447678,12.596402603621396
3.255650149451601,1,15.405411357865612,6.603257075165275,4.8485296693206941
2.8095778494580941,0,8,10.76073984952969,7.5827077956854811
4.7144857685639403,0,13.594388459411963,36.026057507361195,33.090429422808214
5.6994472889694965,0,16.617606469828917,45,44.95238884224792
2.8897091137656621,1,15.522779765637639,5.4660334917874041,0.24820367226258178
4.1498316750575279,0,13.796257227282416,25.274337219876323,19.648498457089644
