x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-0.22710454299918356,0.47262087822877963,-0.99711254961291629,-0.04098975963339091,0.61926821176597979,0,-0.24477670927864492,0.52737912177122037,79,clustered
-0.67049764511317589,-0.50677493940035645,-1.0145600200287572,-0.83496468476470076,-0.45457597251031384,1,2.5060569273676503,1.5067749394003565,105,clustered
0.71866659289694346,-0.25799254181300546,0.40652883288987407,-1.3189073444409578,1.3151967920822671,1,1.1215497951087765,2.695325727606892,170,clustered
0.17373329637141455,-0.45397113969341629,0.50141051227914879,-0.25831903064597855,0.15462978173618411,0,0.54951920892043471,1.8014377324362454,117,clustered
0.22112544630750033,-1.0668777986166695,-1.1454794084140352,-0.64383937048598949,1.073177025429628,0,-0.87865700172080752,2.5091286912316701,126,clustered
0.90014562833249434,-3.4075012340593358,0.32278213077471807,1.3476068376138515,1.7878397163327711,1,8.5092440153362823,6.2077924907243247,39,clustered
-0.84789095430566253,0.55420628452412179,1.5833519742413411,-0.11396812822128281,-1.1353459014136718,0,-0.22393585966030249,0.44579371547587821,55,clustered
0.87960711185115303,1.4020990153570085,0.69393984958163535,0.38861014669753696,1.5065569868628477,1,1.0702948218021135,1.3571152083452975,46,clustered
-0.39041949005942972,0.65435405262999169,-0.0047439023651758856,0.66568828063270191,0.2038179074317148,0,2.5029645587176756,0.34564594737000831,96,clustered
0.16771776332906271,-0.50727728671451322,-0.96196818295067321,1.1864872197890091,-0.51347624901516131,0,-0.38145258303622231,1.8427128133726387,3,clustered
-1.6011466822544869,0.90075591023801993,-0.70364708995569891,-0.55473974910510115,-0.49309321831142988,0,-1.5733197497129672,0.09924408976198007,116,clustered
0.33415481233374378,2.5917121149476707,-0.43958646189792827,-0.72625860964409439,-0.21682875126448456,1,1.0505662111285177,-0.92340249028018317,164,clustered
-0.53358564681418663,0.95017207692767469,1.1409728636167746,1.1300506562969084,-0.26719477373921097,0,0.66528243810788545,0.049827923072325309,31,clustered
-0.052958061045982878,-0.14012899850912613,-1.8011849704487619,-0.1883033119932061,-1.8750778924731859,0,-0.71590781202211851,1.1401289985091261,153,clustered
-1.4876483755423124,-0.21113811402735277,-0.15969319478056443,0.8400987171126868,-1.4808110329264008,1,2.9214992188253017,1.2111381140273527,170,clustered
0.3000442263384771,-0.7491164703350397,0.57949406730841724,-0.69567744912296303,-0.48863922578300989,1,2.3071266676965365,2.3492049230119938,85,clustered
-0.59009992096644881,0.51577884139950891,0.59172525514405749,1.2546332269226388,-1.2935133846224527,1,0.8035269066737718,0.48422115860049109,133,clustered
-1.0208001601517331,-0.19296408827486908,1.3285865233392058,-2.27595368961956,1.622988044999166,1,3.8035181647297063,1.1929640882748691,61,clustered
-1.0429270239360104,-0.20493117903917193,1.0476152378475629,1.7586484524966453,0.091481651982954285,1,4.428337135967527,1.2049311790391719,174,clustered
0.062478576420675655,0.68058017542351079,1.2930045323031163,0.047394179959613203,-0.39367318956844888,1,-0.32066595264011988,0.44437697741784055,37,clustered
-0.23423539417300515,-1.7403128944531319,0.16869738408009963,1.5803209895476968,-1.413629098419469,1,4.5570713618478793,2.7403128944531319,95,clustered
-0.14326391714964162,-0.44554794762500421,-1.0243702051996906,-2.2365941272844094,-0.36198414224208314,0,0.14784244070157704,1.4455479476250042,3,clustered
0.27201162279222918,0.91869080292761063,-1.57941802640689,-0.71468878333121144,-0.4410983092345151,1,-1.0181445291899234,0.62533244265684762,72,clustered
0.89221388154115122,-0.18229918843432222,-0.55899273755106327,-1.0966645035769711,1.716899487034214,0,-0.37246488353386586,2.9667269515166246,98,clustered
1.0233373962534249,-0.70264518125097009,0.17897236460017849,-1.8436377868309477,-0.11180659752525451,0,-0.90142866083560869,3.74931997375782,124,clustered
0.50832747990824889,0.96493624080273532,-0.12061390645673783,0.10632427767172777,-0.11906166972452584,1,4.6734296107719935,1.0517187190137625,7,clustered
-0.67336848884619827,-1.1628059899267018,1.4963524666130865,-1.2826981185175845,0.89791447364277088,0,0.83916794373154491,2.162805989926702,129,clustered
0.47796732840292683,-0.10261602769280795,-0.59805352466967554,1.4096803197907815,-0.92161871137986395,1,5.3456336524943096,2.0585506844986616,153,clustered
1.5172912977154516,0.097029096276070773,1.1353588922702991,0.64888854894658188,0.96131621836937453,1,5.856571564516786,3.9375534991548324,74,clustered
-0.880574708122003,-0.087409168792414421,-2.0594956854235864,0.73473107501178181,-0.035182330892372653,1,0.19047350085579307,1.0874091687924143,91,clustered
-0.37474716381594525,0.9307013860746578,1.314836226874132,-0.6056443613634136,0.85728109048728218,0,2.8699559677206512,0.069298613925342201,91,clustered
-0.33617115676459003,-0.046488352207142453,0.58792001430238328,0.439874686088713,0.37567313778125566,0,0.75941453950384252,1.0464883522071424,16,clustered
-0.18015069432219771,-0.44484784655344661,1.0513821207893868,0.22486422378282964,-0.83698088319761599,1,3.4126750739120264,1.4448478465534467,84,clustered
0.9686019981527233,-0.23767780190263649,0.97555501414554557,-0.55585657279191691,2.5512426874205207,1,5.7349509060603499,3.1748817982080828,20,clustered
0.39764817738894287,0.038446938839339563,0.19141126050632365,-1.0423495977196411,2.1370832437478575,0,0.15026834983264961,1.7568494159385462,145,clustered
1.5026708714519477,-1.1317227257779467,1.6430642901935084,0.06329746269606519,0.32960230589297901,1,7.541978390958235,5.1370644686818423,20,clustered
0.066161342455077723,2.3585880363417915,-0.33702581500664353,2.5956034228686393,1.0062672414795377,0,1.9356999531952321,-1.226265351431636,171,clustered
-0.92518079274112108,-1.1959542803206911,0.28706035296240162,0.51732950577493952,1.2573232462093724,0,-1.7534854986769512,2.1959542803206911,17,clustered
0.12573441993285064,-0.24055379951956307,-0.68891502612497757,1.3901719103462991,-0.87478356078884512,1,2.060388266769122,1.4920226393852642,164,clustered
0.41857719333840038,1.0949425213359598,1.1441922940464246,-0.33985036193663593,-0.26066668846195068,1,1.3630544488071799,0.74221186534084094,57,clustered
-0.95780976752883551,-0.63296097086572689,0.33146033087966131,1.5792325251350565,-0.34998604816698703,1,4.0296397218523063,1.6329609708657269,167,clustered
0.35096398473912305,0.51680459304449944,-0.38920534247237426,-1.92941311436241,1.3671101509283585,1,3.3943285798715497,1.1851233764337468,118,clustered
-1.0661784959193743,-0.92133029317907378,-0.14699177083900311,1.0795720602932957,1.2289895225115977,0,0.27955273571841405,1.9213302931790737,37,clustered
1.7867745871419711,-0.10733950566028469,-1.9890877509137181,0.3990910290698646,0.43879934225307154,0,-1.4498881280240421,4.6808886799442266,109,clustered
-0.075453868176478811,-0.861114589205073,0.48241494595331152,0.29323462637822406,-0.61128427740797453,0,0.11666164254695088,1.8611145892050729,172,clustered
0.10598225075864136,1.243255010132396,0.49138369661763021,0.37951773116753934,0.13153802185709529,1,-0.14635700484856295,-0.031290508615113399,27,clustered
0.36997483092679234,-0.021124701671979187,-0.54399149258399682,-0.027768534661573155,0.25812054448759619,1,1.9613641634806613,1.7610743635255637,189,clustered
0.090185969438803276,0.74781642829393635,-0.55183193182200518,-0.76981822300973712,1.0965926104660781,1,-1.4076408913231511,0.43255551058367026,124,clustered
1.7973392425672243,0.27558546924346722,1.0813250383352491,0.084010718339379939,2.3001592135411921,1,4.5850364741279854,4.3190930158909806,90,clustered
0.11252310774699967,-0.13935404720472253,0.51127069612451581,0.58602475817141642,1.7259221398969979,0,2.8764862986900135,1.3644002626987219,47,clustered
-1.5552162724308529,-0.73615206412653222,-0.59009318106094988,-0.54347216515083208,-0.24769263205116041,1,2.4060848082176793,1.7361520641265322,61,clustered
0.43871111425488657,-0.32153549941494958,0.074314064362877949,-0.16026016572783652,-0.33319473366304048,1,3.0760372852807456,2.1989577279247228,132,clustered
0.69967116045899036,-1.3184401202283171,1.2109874990582186,-0.34956239213631563,0.50922604734128518,1,3.8425127716008802,3.7177824411462979,2,clustered
-0.27332115562577414,0.63384521272805705,1.1455463406724482,0.11607759455600623,-0.52277374178199099,1,0.50029877342619211,0.36615478727194295,103,clustered
1.3909247044438366,1.9535599322380068,-0.3490606285108882,0.47576249090806227,1.036223120807743,1,1.2453158550262713,1.8282894766496665,171,clustered
-0.62258392692630993,-0.48704316521220797,0.88846766165444457,-1.352495322746186,1.0353740847278305,0,0.33601020901937484,1.487043165212208,117,clustered
-0.67803390789906981,1.5960802591100152,0.42229070801498397,0.58365056000898374,-0.028715861435932879,0,-0.53968599396892203,-0.59608025911001516,13,clustered
-1.3087832596152322,0.43677839283346859,0.12000189198282876,-1.1274545602131276,-0.42479455238489144,0,-1.7573461819912846,0.56322160716653147,38,clustered
0.17402437245947255,0.48448675874491559,0.10602423050124624,0.40447629770695803,-1.2851778303865304,1,1.2394903498768588,0.86356198617402957,25,clustered
1.0152147513196585,-1.4220207697175562,-0.27469431329874022,0.8876860148405411,-1.06230495800958,1,7.4711187314110399,4.4524502723568737,49,clustered
1.8298317221633651,0.82509693727878297,-1.1735940981783652,0.28823848316064193,-1.7386195928512058,1,1.9887664415896347,3.8345665070479473,16,clustered
-0.73144059017749918,-0.65701281890729535,0.30540924516026141,-1.2933265553900255,1.6406671048757122,1,1.7963742654232828,1.6570128189072952,81,clustered
0.55366286917975016,2.1939311968796633,-0.10789305943777378,-0.21372235942980786,0.12979214967113942,0,-0.11692782743916297,-0.086605458520163214,5,clustered
0.98231943128991916,0.89156699525265204,-0.16294318059563878,1.1688551510703356,-0.54612315404901368,1,3.7643271178427371,2.0730718673271866,87,clustered
-0.27903146623852876,0.6988687201624082,-0.63217312413254367,0.20622959762425566,0.87093352711798655,1,-0.47929112507671473,0.3011312798375918,57,clustered
0.57276775584736139,-0.41493068863579596,0.47382416364302843,-0.14023275865498624,-0.080758021786767345,0,-0.02494069040223687,2.5604662003305187,34,clustered
-0.96997089556035898,1.1936117299448536,-0.070248281350267505,-0.63348483591563065,-1.096038788019654,0,-1.1562267621627862,-0.19361172994485365,55,clustered
-0.62669051705547996,-1.5874873260895008,-0.97527271173640762,-1.7615074352593116,-0.42063066403366517,0,-1.390323098973635,2.5874873260895006,55,clustered
-0.75768575608041333,-0.76729915648928104,-1.6056023537858275,-0.11874863764243826,-0.48753833097650462,1,-1.2280156939685647,1.767299156489281,54,clustered
-0.68910740166315665,-0.15746555117387481,-0.81515798373370685,0.64420050315382493,-0.2891626036512347,1,1.2540369460107601,1.1574655511738747,12,clustered
-0.24384631880777002,0.25278889667413534,-0.54154503809264287,-1.8397112239555486,1.5627232093877588,1,0.23899148688218907,0.7472111033258646,15,clustered
0.11335816108195951,-0.092626462125197165,1.4943204776688641,-0.67078941756406152,-0.68549989520581089,1,0.54510669906978881,1.3193427842891161,17,clustered
0.10145468330914233,-0.041599940179800989,-1.9418624535618312,0.33347679734097591,-1.3792242349802715,1,1.5890849725951504,1.2445093067980857,58,clustered
-0.55938340505538886,0.82546076970598414,0.43538152081378118,0.27209874286422053,0.31268735876315074,0,0.21440837411852587,0.17453923029401586,192,clustered
0.011400160078359502,0.13959761839198859,-0.28998364242449592,0.95109571263993486,0.75207816371612557,1,-0.5062253928859497,0.88320270176473048,3,clustered
-0.074024264232666934,0.077750815032834833,0.46925345823086295,-0.4996120620385382,0.13484187993603824,0,1.2418260952502791,0.92224918496716513,42,clustered
0.8320235547100282,0.22208852115516969,-0.13251092095453229,-1.9611799607530809,0.72713441589538197,0,-1.2380332241742802,2.4419585882648867,103,clustered
0.24642923864126551,1.8692799932087771,-1.2900231076806232,-1.9589377636788037,0.16999794037550522,1,-0.25266550151128797,-0.37642151592624606,3,clustered
0.4964911443775416,-0.92469763812160743,1.9504185569055774,-0.32181007323234206,-0.10093981244535911,1,3.5782347077474705,2.9176799268766906,180,clustered
1.579772180023036,0.62713137429765275,0.20987603345135317,-0.28473729117703456,-0.81772794069198707,0,0.58430013755297505,3.5324129857484188,34,clustered
0.11148966468816528,-0.86983951036164475,-0.38073706382242317,1.4604082576065358,0.4777177975205309,1,4.0503526957797931,2.0928188397379754,167,clustered
-0.23324650054948848,-0.88673665569177562,-1.9938353617533029,0.41234747955989304,-0.89610878905287927,1,1.3776347564436908,1.8867366556917755,37,clustered
-0.40780018349028851,-1.8524638270845259,-0.35464161804201955,-0.23248896618428749,-0.69141465915568501,0,-0.7560129394164824,2.8524638270845259,145,clustered
1.8672037726471156,-0.545836743699464,1.2912052689698619,-0.37893239108117421,1.1236231453417254,1,7.2550183459282644,5.2802442889936954,147,clustered
1.5219587670469181,-1.69302050537313,0.51181287413434251,-0.64029446355097108,2.339660051613603,1,5.5651201553535312,5.736938039466966,82,clustered
-0.36133161602097591,0.83447568811021877,-1.6441451793951265,1.2181894394009303,-0.511808211115233,0,-0.95151832932323543,0.16552431188978123,32,clustered
1.2658747777572732,-0.39212693458927256,0.18294969618150245,-2.8720483895746463,-0.20884624230136553,0,-1.1132090951234928,3.9238764901038188,148,clustered
0.15865873894155183,1.0652335640899753,0.29385040655791517,-0.096481029135182403,-0.046755784758080184,1,-0.17934148704517677,0.25208391379312833,117,clustered
-0.1972732290258303,-0.32020628789838868,-1.1282891370777079,0.046847677686138553,0.57716641297963456,0,-0.64064994656764029,1.3202062878983887,4,clustered
1.5035657280513444,-0.011603923715999892,-0.15131351397519482,1.1979337035691371,0.053282974893423617,1,7.8515096150531676,4.0187353798186889,69,clustered
1.1350901171892434,-0.90651016620113256,1.3793846378704402,0.31381276857779278,0.70786517303281149,0,1.8383880966888886,4.176690400579619,87,clustered
-1.2191841391377076,-0.04328193912773716,-1.1388119693837149,2.240858840388241,0.067059475630105475,0,1.8891553521673015,1.0432819391277373,81,clustered
-0.44196881331120369,0.58679546653859427,0.96561463662985758,1.0241353000260023,0.44329473562960819,0,2.7283790254127354,0.41320453346140573,57,clustered
-0.90104498407186984,-0.13870144141416169,0.087210520513148829,0.80171106432435812,-1.0138487485939109,0,3.888228677193081,1.1387014414141616,4,clustered
-0.30844807076874786,1.0404007618529421,0.38009519459596453,2.0473587847929116,1.0881427060058488,1,-0.36578924119996481,-0.040400761852942058,163,clustered
-0.48002900473450028,0.7520888417683137,-0.37396390700062671,-0.40479117457125297,-0.53590278988141127,0,-1.4903832081695367,0.2479111582316863,85,clustered
0.52557618550481389,0.92498147484904669,-0.06753485042932858,0.64991780318359293,-0.20639178149060997,0,0.46369508585745922,1.126170896160581,57,clustered
-0.70035482292864448,2.0129522205657033,-0.70827308922273835,0.42732520834514798,-1.4640908567800852,1,-1.0176994318619319,-1.0129522205657033,151,clustered
-0.28486681083978038,0.70723909336851665,1.4102485987871343,-0.52661486813308911,-0.15883744471278918,0,0.42610743745853874,0.29276090663148335,193,clustered
0.4203282836612881,-0.56774063301349786,-1.1392436527676804,-0.91770281578020563,-0.2725707312359742,1,-0.50877131596098268,2.4083972003360739,45,clustered
-2.6023594888599546,-0.70795668482842133,0.22022322896492802,1.1472824653276608,0.52856867604984581,0,3.4073002835211348,1.7079566848284213,177,clustered
-0.78452919472040117,1.7390075549716413,0.56459260203278883,1.8125621247822019,2.8435643601371057,1,2.5387256896696884,-0.73900755497164128,122,clustered
