female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
1,15.248077679527775,10.48925921757629,7.6869007931308477,0,1,3.060474666760352,21.337683047511732,4.8781616411147501,4.0276143347858229
1,14.395292529874135,2.8982250900158339,0,0,0,2.5427916188321329,12.715117232307042,4.0641342573149419,0.75341812354213233
1,12.597191206359074,26.720418257321001,25.434350856722155,0,0,3.734326755677174,41.859834178607585,14.671251457750845,3.6677377737259689
1,10.342128224611443,3.4673791570913934,3.3733169986623541,1,1,2.4670265193503225,11.787345247534271,5.4841121841608906,1.9727720080917079
1,12.649811396937599,26.743393279662342,24.979025912138528,0,1,3.6284419806018273,37.654105066076696,26.431962655670311,5.9372429990385864
1,10.561909220618412,4.7820068753979577,0.50752302204187849,0,1,2.7204294956948627,15.186843528336054,8.6762315516478115,1.4829155435314443
1,14.215388275190959,5.4925697728780554,0,0,1,2.8656351815001266,17.560203579407897,7.9802660490433723,5.1836302555589793
0,10.292597681554849,12.01366723285728,9.8347042492205112,0,0,3.3295051088691006,27.924518686441868,6.2140908437515723,5.5588003147983649
1,16.692021577995519,9.9717866296600626,2.8421115890792219,1,1,3.1392212496042955,23.085881717140637,6.9857328354270631,2.0880216901344233
1,13.929419101382159,26.890004616210597,23.335609907657972,1,1,3.7882061796456843,44.177083405736475,7.6224885311625599,2.3720293023602341
1,15.311438391487965,6.6693074181136911,3.4003665125100708,0,0,3.8597488364112547,47.453431297869237,25.240520946995861,3.9229828535638167
0,13.634490392539142,33.713461819256693,31.91333810089581,1,1,4.7808559063884797,119.20633585784135,48.575688904195303,2.0769589248187184
0,11.065952435788333,20.678864577991796,13.27615424072053,1,0,3.2058137344615911,24.675571211691487,2.932336821631778,2.7311494936937648
0,13.333908438962489,8.2985122358918151,5.0990899919297892,0,0,3.5462652877261331,34.68354225091457,9.1133991735848028,3.3447535389800951
0,16.706595319572784,9.2362409924809601,8.4002170448643838,0,0,3.5931226243320671,36.347398172934824,13.121096329633652,4.0685426697445886
0,13.074405124465278,20.688501333957738,12.273163996296818,0,1,4.1476049488350499,63.282254413928158,3.5907489588833692,8.3533369072591324
0,8,4.8312182140918534,0.54387802638715943,0,0,2.6684380174619746,14.417431819148353,4.4627334422854998,8.6011973411918952
0,13.068960946681798,14.912719249710834,9.8150583485022729,0,0,3.9136422488723666,50.081027756338429,5.1407487926540085,2.4994410602319999
1,14.588523252545725,10.186437120816754,3.3233166791353073,0,0,3.1678575762077283,23.756533234446028,1.0724306587403305,5.5325265916730269
0,8.8953057232763335,22.946569071014682,18.217643906105799,0,0,3.6467117698625704,38.348360267646903,12.532023859066411,1.6462125339165459
1,10.535859577583299,16.415143715216082,10.965365001127171,1,1,3.6841831917795989,39.812589914531351,7.1587646538630372,3.2878730209498244
0,11.866260787510024,23.201812727029587,19.593162582373477,0,1,3.3534667786728471,28.601717791810849,6.8961517333867617,3.5972866236834973
0,12.76847228597018,14.392431211029834,9.4249666361593896,0,0,3.2017233752877141,24.5748454054152,7.9392728528404568,2.2022407438042886
0,13.043906028830561,19.919643490519132,16.487959119632386,0,1,3.7902486289210522,44.267405065031362,9.0841629727547062,1.5294360691502362
1,16.542361039476617,17.686039761711303,14.22645993339343,0,1,3.2075931166038787,24.719517569543257,47.745166032335305,1.2220054027945704
0,12.73739320192227,23.708571102116366,19.969137589048472,0,1,4.0739264256890113,58.78733412647307,8.6038594594108169,3.4191604454890383
1,14.989679970055482,8.5507180722839937,5.8443483643763585,0,0,3.0044618721935756,20.175356254053202,14.543437126704166,2.2496035381541959
1,17.771975896142415,20.584624243035996,16.075868572364158,1,0,4.4218434250087579,83.249608405259039,4.9003027158826713,2.5609399708003795
0,11.519617032871027,19.180974062306674,14.677283711876461,0,0,3.7644328704834438,43.139233388409323,9.8809380935019657,5.1520288316530616
1,10.535312562518635,10.679341940076363,5.541508740287183,0,1,2.8528162328568234,17.336536880357443,5.7833688751423926,4.4959697002667021
0,8,8.9275366751645233,4.1483236450935781,0,1,2.853937866394689,17.355993030848598,6.6042348265139497,2.6970078292786486
0,13.272187953392351,32.720570876344254,25.220484773112204,0,1,4.3504888989734578,77.516351327295865,3.6051986132469156,0.34590542644524203
0,18.251200807721158,6.394955384573513,0.7896959053003787,0,0,4.1021725101551825,60.471519985165578,3.8674038296587314,0.78564966125108315
0,13.783059336400411,39.827844598599576,36.742348379428762,0,1,5.6158548386932372,274.74814418252953,10.74710972389024,4.4423579638993704
1,11.63857317026272,4.5688539946484781,0.16271098699665121,0,0,2.2847504847740279,9.8232348715364513,13.567886199459819,1.8543928552656701
1,14.959399418494497,7.7726218846012518,1.4472256562812209,1,1,3.8498795189156829,46.987401797420468,10.79270064703973,4.1123453042029521
1,13.881048447525099,16.369984705073936,14.769931083104998,0,0,3.2350992322737264,25.408893035980071,4.3493554403788615,4.1935278145187205
0,15.256996167333133,27.786208425146356,20.257724838914015,0,1,4.396859835088792,81.195500663858098,9.617116728137006,6.1714039229042958
1,14.474902113407261,16.563980832155202,14.613259699654844,0,0,3.6940909014237771,40.209002020876554,0.97440072569876535,2.0147282690669175
0,16.666254220231096,14.959937973390955,9.6593871869154064,0,0,4.2776510362137854,72.070948971932467,15.917342153169127,1.637736488343184
0,14.754684963238461,26.382204275024488,22.869003394575508,1,0,4.6302422642473253,102.53890261169437,7.2428124313277458,2.9137096678359171
0,12.598421622293426,15.821160696541419,12.4230254963703,0,0,3.6205652358860707,37.358678320928995,9.2859799285814688,3.9936179752696286
1,8,19.955336563381806,19.061162310677457,0,1,3.5693719118622238,35.494292604863276,19.037652424752036,2.6446371562662314
1,10.273350064076787,20.315413421064747,15.000413231223444,0,0,3.0674903623164522,21.487908086040918,5.3303837329609918,1.9216454364076632
0,8.445130940352561,5.106410150067398,4.1831265202787424,0,0,2.7748978458825588,16.036988667552365,16.156649467204033,1.7575111242128161
1,13.185415441515055,7.2627651373602546,6.6483056030836938,0,1,3.6501928400784882,38.482086222083211,5.2606110904345975,2.2090222009334193
1,10.636543301600462,25.597252546183562,19.777846509370409,0,1,3.1329920579179871,22.942522304868927,11.596344232972342,2.0747515169959296
1,11.716370032377228,10.541328329592679,3.462117138006521,0,1,2.8475136313538996,17.244851434363021,5.4055905512229128,2.9114211030363717
1,9.9366732960435016,2.0597357881174463,0,0,0,2.8251886908669626,16.864126792595737,9.5714699144860695,5.6244573419242663
1,13.427784746328177,16.014284325547631,10.50806587823716,0,0,3.5588812518798298,35.123880381279889,24.048175446043579,9.3841294357326639
1,14.064286486462269,16.395009938336791,11.301957231541435,1,1,3.9155368604057785,50.176001790171128,4.4528353648184655,2.927253669787631
1,14.005913371049555,10.807790031320742,7.4908274215436998,1,0,2.8507036194111532,17.299950139870216,4.6009413651654025,3.2317377675046384
0,11.463498770263802,6.7980057272215255,0.62637196401307627,0,1,3.3181768261622167,27.609966874098312,5.7803020617290901,1.412115729866013
1,9.1473175087465144,4.0802386839691698,0.90748304452229744,0,1,2.4253194183252229,11.305840135105674,9.5732939905366568,6.4104554837264747
0,10.773416008211493,6.4392335482751752,1.9041652576371249,1,0,4.0031068652277346,54.768042907453534,68.338289336337766,4.8009843283760283
1,11.981733319203789,6.789704794570107,5.7972445612554253,0,1,3.2072503442806064,24.711045855093342,4.7331504390655192,2.0350320568333284
0,8,21.421733653239286,20.343792913541431,0,1,3.6731833470075537,39.37705739205542,1.4641283127301397,2.4052557899685909
0,8,8.6323867166004558,2.794296787022895,0,1,3.0588915039136131,21.303928746802981,4.4606778953106998,0.30558800756179294
0,12.509200196457456,22.662261481300565,18.05985105815374,1,1,4.3231294055880785,75.424292557770002,2.1166517470677602,1.857731817141373
0,12.769156130298457,14.064232474775329,10.849146226651168,0,1,3.9943299194726283,54.289450129520198,4.8164673556871911,2.9939038269430487
0,13.631802380853125,17.212560500689239,9.8968700987602887,0,1,3.6507398983184318,38.503143923810676,7.6545052607785751,2.0654139521237358
0,10.990874176818537,28.026770572766651,20.732139229102508,1,1,4.8767699802836431,131.20618016065677,3.4994319971591552,2.1197870492037758
0,9.9298133457414721,20.771158221386781,16.392822221866513,0,0,3.2568869784343519,25.968570462515682,4.3739299691756832,7.5861975438247669
0,12.479514828454148,22.932877951923562,22.344188188389985,1,1,4.4351621981223683,84.365807754202876,1.6878592169168924,3.8504865968644402
1,15.122164806588598,4.502833994285977,1.2260319702866491,0,0,2.7423564119678896,15.523521844276134,8.7415573180910311,1.7526596320035353
1,12.599058410136841,16.782414358901349,14.947578018892884,0,0,3.3857651503631709,29.540587061931944,4.1480163573240469,5.9767435586645874
1,9.475116274963888,15.405103104328834,11.726075922702915,0,1,3.4050063930149852,30.114488245676998,18.083031638688656,2.7322632280890762
0,12.351081575192183,9.3426610992686836,7.7152554324237519,0,1,2.882076769360852,17.851307759166765,17.585023674207974,2.6912661110954086
0,19.431170790874237,20.276776470028917,19.169228318882126,0,1,4.7049014683783232,110.48739790863117,3.7700252168460056,3.9445728838451606
1,12.430805927035431,9.5133919095007666,10.538618396951872,0,0,2.5532124861390724,12.848312581954973,5.6291046244889449,2.1992729161189901
0,14.057239222557454,15.348691795090865,11.514177168088924,0,0,3.7600578496610915,42.950910602516934,7.9145089118832015,7.048729790729114
0,14.309666413481789,37.388379488220735,38.48590572177892,0,1,4.6634950769568082,106.00593434765183,13.926706338734165,1.3325978764647652
1,14.525326259492774,16.894258444764311,14.034739762266526,0,1,3.6455508080505648,38.303865119404762,1.98294495630593,2.7061130820913539
1,12.891373413727685,12.568428698143963,7.6796347516153745,1,1,3.1777554941985624,23.992841000362095,7.1650199823126943,0.69417346076326136
0,13.042754224349427,5.6904108548371859,3.6346022292453042,0,0,3.5369999716046383,34.363672403667373,33.850189502011574,6.2306473844246462
1,13.892854811072182,18.569918307999721,17.239575333998665,0,1,4.0526951659685713,57.552361371023252,7.07503821906153,5.5093827757813774
0,10.887217073745434,6.2053920482003342,2.8410859633177403,0,1,3.1547572588181199,23.447344764397812,9.0809599888859278,4.5284236968288951
1,10.764292445294871,10.570064431341326,8.7272754882924257,0,0,3.2387905749544448,25.50285929143951,7.6133732605998254,1.859103710423782
0,18.180208344788856,15.603293173473189,11.731977327488448,0,0,4.7667968145598385,117.54212906541899,2.9251920656270873,6.2924686949709745
0,15.88990934509796,26.510798508020066,25.076458239043607,1,1,4.5576043019045747,95.354764745020105,16.321426149629612,2.5924965557709339
1,9.9694749406330843,11.894465238212215,8.6034530905782631,0,1,3.4518385068706867,31.558359266434003,9.4525745931586584,1.1048932778833853
0,14.896323434696772,21.639788703318729,18.83263014699865,0,1,4.3482867603336697,77.345837391393786,8.691155034378319,4.6670882449663305
1,13.927470562348882,13.452899372026849,9.97594260305004,1,0,3.0816514174041814,21.794364286474206,13.661431491330436,4.1141959390831913
0,11.770565968240788,22.625460906515517,15.855157718481147,0,1,4.156798761456554,63.866742322392248,14.347799622785441,2.3811921033827517
1,9.9899577154098527,8.6822659395463404,4.7826441897120207,0,1,2.7755686476950134,16.047749917546348,1.6698734940336561,1.8022626644172774
1,12.837095954648273,16.752430914048198,12.243542669530145,1,1,3.0216550125498034,20.525233108085896,11.242203199785067,4.7715088295233761
0,10.341574718132941,12.948837897513476,10.698424065210773,0,0,2.9951247520886901,19.987853260769985,4.786488673400739,0.66048601048502131
1,17.285786699960791,10.748310280168988,6.8017974423822967,0,0,4.0729896529361884,58.732289539812115,8.6897593431648001,1.8380579572934708
0,18.607852222859901,10.544389327395477,7.5939962078113439,0,0,4.171189949641362,64.79250607250566,4.313590431706781,2.1680438982727446
0,12.769531499353123,40.500755243763813,36.941443162347099,1,0,5.7089086641370352,301.54180526093353,3.8204376285122263,3.7728927472135618
0,17.605413523561062,18.574736874512077,13.776845732780988,1,0,4.3730523765156954,79.285271224472055,16.435887460829854,5.4354646452583433
1,14.796554063477632,36.55958712883681,34.060054809330673,0,0,4.1713058096725799,64.800013369171324,7.613570440450661,5.819856641734984
1,12.604946928132899,12.474696822550548,9.770787694567332,0,1,2.6296073851662474,13.868323923422228,6.1140961899248207,3.3999301099479009
1,14.401320688182111,13.508058361932937,10.980887700496702,0,1,3.7675017005771996,43.27182371058047,6.0921293158629952,0.78017379323730629
1,11.417891362869709,22.420719307180249,19.93215859399421,0,0,3.6553782828673795,38.682151142893247,8.1948486071673621,0.24555858442796841
1,12.567667217900178,15.831520827839913,11.985050366692684,0,0,3.1624029546451902,23.627303107147767,7.5868886012624239,2.913074446385032
0,9.601993755605573,12.596259708048551,9.8242235586937969,0,0,3.0045096007562013,20.176319217787924,1.1532801489927775,1.7660731310011104
1,13.615695228734646,10.770486548193915,4.2745738210367659,1,1,3.6895296958953869,40.026018129378684,3.8274689306146561,2.034910751766434
1,14.23430678615062,6.4807349977179296,0,0,0,2.9458649399369143,19.02711258078315,6.3780784240302459,8.6447490902484869
0,12.137263814203882,23.112456761026305,20.74834133140093,0,1,4.108919172421805,60.880880262270431,14.035879766297501,4.9853532073948559
1,9.6417888697244933,17.935844630852117,13.847838914442729,0,0,2.9237242060771251,18.610467776100243,23.021675904878268,3.9729641315337885
0,15.326718030834325,7.5195250719651154,1.9435099198546411,0,1,3.4941641025393197,32.922756399356977,3.6570294539901425,2.2387274143579146
0,15.58966897319503,31.240951974803895,28.272450098851852,0,1,5.1204173695555779,167.40522488667182,36.609770354752818,1.7891466872156232
0,11.241002146118012,33.223928228548452,31.712710507159919,0,1,4.1178557894728565,61.427387701611273,8.368353658082631,4.064251590287836
0,13.094626278366247,18.619190599081612,11.642843976152097,1,1,4.1522024168978673,63.573862373042772,11.500584607687106,0.10191587119825726
0,9.1162705714681476,16.900122448571636,12.027807860961232,0,1,3.846420420015392,46.825148514396872,5.0713054757596456,6.0622829686050981
1,14.272793922627423,31.003817996267635,26.866437090321519,0,0,4.108683900911422,60.866558410445592,4.7960451479932438,3.9209199202890366
1,16.352789029203215,8.8500039055450284,2.4489591052831523,0,0,3.6749699315971691,39.447470716927768,24.680277894413681,0.59969752552274447
1,9.9677734136453591,11.558403549691016,6.5179372020435462,0,0,3.3360328044571537,28.107397683696906,6.5557244729053199,0.18646764651599837
0,9.7927469431542242,9.3445358294942267,5.9404059014154189,0,0,3.4405948191312228,31.205514285892377,7.2047136863780743,1.8556443366046769
0,10.49527301076839,26.527988446355817,24.981250177862865,0,0,3.9223823218532807,50.520657995507413,19.825444499019824,2.513399953725119
0,9.5178757641244331,6.630562418652139,4.11722590750077,0,0,2.9540133587563719,19.182786851239641,31.211384502121458,1.8222658070848399
1,12.140997263999052,16.898271978310756,10.988625567633729,0,1,3.465035093628491,31.977581962821013,2.3598742380400228,4.4020234644374723
