id,time,y
3,6,5.2062935903132592
3,6,4.3942353242126648
3,6,5.8053890733670679
3,6,6.7151129046249265
4,6,8.1338664278512969
4,6,6.8202214961374805
4,6,8.4595619162670701
4,6,5.9058392209979536
4,6,5.0256504551487584
4,6,8.4167250964088094
4,6,7.9739712289116289
4,6,6.2560004329317351
4,6,8.3401042139456685
4,6,5.2631260151379182
4,6,7.6403049074634897
4,6,6.6639124888028274
4,6,6.5622765779151786
4,6,9.5498426198948625
4,6,11.313305941820865
4,6,8.233604279930022
4,6,5.1622719729260362
4,6,5.1669643087944621
4,6,6.019246223621062
4,6,8.3063441928060353
4,6,7.0967783485887015
4,6,7.5459969920597674
4,6,7.6366180822250058
4,6,7.2904352626381508
4,6,7.0872831990424574
4,6,7.0259811257573013
4,6,6.7085603643754821
4,6,10.700610096266118
4,6,5.3469674250111758
4,6,6.7368922905159225
4,6,8.0950925309900157
4,6,6.1424739085785696
4,6,7.5577012845737199
4,6,5.8960414169340636
4,6,6.0541833287403453
4,6,5.6941340958583204
4,6,8.0775311796001432
4,6,8.5379272169270219
4,6,8.7636825818558837
4,6,6.3569534006871473
4,6,5.6224786623486498
4,6,7.8223866031427907
4,6,7.2687980883339431
4,6,8.7264655438707308
4,6,8.8227239723691682
4,6,5.2159216656269187
4,6,8.2142414841286353
4,6,7.0870709589126548
4,6,10.276595467257263
4,6,6.4768155192640338
4,6,6.1373764085846076
4,6,6.7167587662594848
4,6,7.7302193472646179
4,6,8.2031949013630623
4,6,5.4860199005896186
4,6,6.4292195270021359
4,6,7.1155070222400481
4,6,6.0236297789877096
4,6,8.6023815687657113
4,6,8.6263149596027731
4,6,6.4434673692331854
4,6,8.799922478443138
4,6,5.5075576586178112
4,6,10.218063895798869
4,6,5.1056476837030242
4,6,7.8580767541421874
4,6,6.9274348475298453
4,6,5.3181190495171107
4,6,6.3509815658497883
4,6,7.1722026917053423
4,6,7.9351075161857025
4,6,7.6661209399693249
4,6,7.1906991990288098
4,6,7.6237995601915332
4,6,8.7562637420337364
4,6,8.9781255145011691
4,6,7.2616619511694633
4,6,8.0087764249691045
4,6,6.5485916686204124
4,6,8.19488193721706
4,6,7.2708749493318834
4,6,6.7847873313197162
4,6,7.5388681162293194
4,6,7.258105475030292
4,6,7.4753322362194936
4,6,6.1878548319875861
4,6,4.9627642635597544
4,6,6.8121535757272049
4,6,8.9495642883080304
4,6,10.043642268751302
4,6,7.6151356689350891
4,6,7.645824625707963
4,6,8.8804862246956819
4,6,6.6866999110125738
4,6,8.5457234536721884
4,6,7.1960615310706899
4,6,5.4082726787011355
4,6,5.8417978563395776
4,6,5.3204786487815037
4,6,6.9860873345502137
4,6,8.7548030891950432
4,6,8.5972794455486792
4,6,6.0828977046922903
4,6,8.4586959181020429
4,6,8.3269724423104847
4,6,8.1703425748290055
4,6,6.8919049493894748
4,6,8.4118975337545443
4,6,3.1227493283158179
4,6,10.483137773365909
4,6,6.6158140785160109
4,6,4.2754737017752271
4,6,6.9987488200602881
4,6,7.136272223088838
4,6,9.6467426038432134
4,6,6.5169028809655147
4,6,7.9125830616169104
4,6,4.0065140887185731
4,6,7.3893809950059426
4,6,7.6190473186031049
4,6,5.1323237800996795
4,6,7.1869371154271731
4,6,6.9605307195312704
4,6,6.6695088939314422
4,6,8.6788926872955443
4,6,10.349720616081088
4,6,5.4288816466191658
4,6,4.5959538758029295
4,6,4.673990531356397
4,6,5.7205868839510101
4,6,7.3150979194669112
4,6,7.5608029696298669
4,6,4.5397192668127833
4,6,5.3806563173480502
4,6,5.4610713689355697
4,6,4.9303636924843985
4,6,6.9445769692282653
4,6,8.7516538616939474
4,6,7.6616750980758779
4,6,9.8131323606100516
4,6,6.3959727573776934
4,6,5.2406376201026132
4,6,8.0481889694538502
4,6,8.4526341664848434
4,6,7.4362515224760655
4,6,6.4272676512863409
4,6,6.2821431754409982
4,6,6.1987688023672529
4,6,8.5907796017185589
4,6,7.9123403073020793
4,6,8.5851373016596497
4,6,3.6303093209920272
4,6,5.092617172915249
4,6,8.4321396385036227
4,6,4.8936260847841861
4,6,9.89667744185763
4,6,8.3334382244922374
4,6,6.7534709427392059
4,6,6.5726013008960775
4,6,6.7224050074210515
4,6,8.8511268418179121
4,6,7.0884840044647071
4,6,7.1795372513461828
4,6,9.5123702767246794
4,6,7.8027244654818144
4,6,6.6946208596728489
4,6,8.2024142041827943
4,6,9.388473724536242
4,6,6.0555792508978659
4,6,7.6892365500881672
4,6,7.3782108850781647
4,6,6.4499453983547488
4,6,7.5245179034069949
4,6,5.2915396711850766
4,6,8.0276722850507127
4,6,7.7142970052378299
4,6,9.0021698874314318
4,6,6.1267506713182627
4,6,8.7788003419254466
4,6,6.3397335627551081
4,6,5.9516847512086333
4,6,7.304889590641066
4,6,8.7117128100674019
4,6,5.1219509683188971
4,6,8.8420035359571827
4,6,7.1139274280753533
4,6,7.7803474710729787
4,6,4.2843052859281769
4,6,6.9093537289616025
4,6,5.849567196182071
4,6,7.3357146604987014
4,6,8.1104289746713185
4,6,7.4138416128316758
4,6,6.4284414021402645
4,6,9.3370848718569572
4,6,7.9428451064171606
4,6,8.1851653181750219
4,6,7.9596816624215139
4,6,8.5745922700272459
4,6,6.1375337374869847
4,6,8.8738654788679376
4,6,5.4155419452933327
4,6,7.9174375048090306
4,6,6.2608195838370202
4,6,8.5746196805292954
4,6,8.3559843954828423
4,6,6.8642938986486586
4,6,7.7881901223266397
4,6,6.9996181718915711
4,6,5.9446224688472045
4,6,5.7063576711284494
4,6,7.5759079579448443
4,6,6.0977079765273503
4,6,6.1534353935592678
4,6,7.1638003821765501
4,6,7.0068852294886907
4,6,7.2918042804077938
4,6,8.3347393056718957
4,6,6.095855077910092
4,6,6.1534255906540025
4,6,8.8659842689248851
4,6,8.2613057739346232
4,6,7.7254454879362937
4,6,8.495557268703708
4,6,5.8376240989961303
4,6,7.5973816858845051
4,6,5.4406802123492817
4,6,2.756192333267339
4,6,7.5001177861118808
4,6,7.716674140419304
4,6,6.0633781084663774
4,6,7.3081141168942318
4,6,7.125234813004063
4,6,7.7620706266149524
4,6,7.7823112811578667
4,6,7.9963497717939296
4,6,5.1189300771427932
4,6,6.5906112867068991
4,6,7.2166304303721036
4,6,8.4302645721881291
4,6,8.310870066543302
4,6,7.038858625039599
4,6,4.9540293350053899
4,6,6.8267215136787209
4,6,7.1379388651010629
4,6,7.2287495232764121
4,6,10.037070742553574
4,6,5.2532820743846935
4,6,5.7973883767847516
4,6,5.7910712969836613
5,6,0.060079941661353775
5,6,7.4218001140284793
5,6,5.9209192712322292
5,6,6.6448798552356569
5,6,2.133863101844903
5,6,3.9554932159661473
5,6,5.5523198250306613
5,6,1.0623253876798602
5,6,-0.38563005497763925
5,6,5.1675919592998669
5,6,2.5555324867581737
5,6,1.1428707795945576
5,6,4.1609317092042026
5,6,8.2654507200666192
5,6,3.3614695685237557
5,6,4.5752780403212192
5,6,-1.2240449964366373
5,6,3.3089922039872106
5,6,4.1696580455333692
5,6,6.1427884066995286
5,6,2.8111725053228271
5,6,3.2701686244562387
5,6,4.1147332719200884
5,6,4.8191666861221627
5,6,2.4679911968097823
5,6,2.8867075123318209
5,6,3.6321155442434878
5,6,2.6108795439452743
5,6,4.0516252563625299
5,6,8.7547642471470866
5,6,3.8968721001426285
5,6,1.5839182870906861
5,6,6.1718873050057157
5,6,4.1425980170712231
5,6,4.3247478019489565
5,6,4.1252455174249247
5,6,4.8825361577067703
5,6,4.6019917836098774
5,6,4.7370157638397004
5,6,3.5322164086749437
5,6,5.1313548329862835
5,6,2.4339599468999333
5,6,5.4939322826553649
5,6,1.8568289274128809
5,6,0.51217757411212972
5,6,4.7442128758966007
5,6,1.3410087046870598
5,6,2.6001023102636882
5,6,3.1020820787934871
5,6,3.6265078821536303
5,6,2.8880879078384689
5,6,3.759769705885522
5,6,3.431524800467185
5,6,4.1724358337471692
5,6,2.778913132562824
5,6,4.8255952597691172
5,6,6.2500249135066834
5,6,3.1827826233583156
5,6,4.7127202613227359
5,6,5.7714017882923443
5,6,3.5595310625263816
5,6,3.5289077681373868
5,6,0.54079071708296622
5,6,0.65845368743971244
5,6,5.0298522725285952
5,6,3.3626583046212275
5,6,2.2377478463311951
5,6,2.9566430097031509
5,6,2.1966826504707084
5,6,8.429047515168385
5,6,7.1486135332882661
5,6,4.6627870231013731
5,6,4.9084961469841559
5,6,5.4541268091318074
5,6,2.4016021878903193
5,6,4.6542815292477826
5,6,0.96803253900291653
5,6,1.1342569157988551
5,6,2.9425975012953955
5,6,3.9002466768802395
5,6,4.6895983338689451
5,6,4.8572925205980111
5,6,4.0933010449302554
5,6,5.4965913983264771
5,6,1.616450920012267
5,6,2.6251061563460434
5,6,1.2242641807423196
5,6,3.1871677429188878
5,6,6.364634990642406
5,6,3.0702912334514529
5,6,3.6156860959787323
5,6,5.1606165412947895
5,6,2.93598683779505
5,6,2.0874770052021194
5,6,1.4502426398913717
5,6,3.4811742035064697
5,6,4.7645032590758785
5,6,1.5874092184475481
5,6,3.3498432133868414
5,6,0.29882456851780592
5,6,5.2353913804692249
5,6,3.79201586062625
5,6,2.0213585311781896
5,6,0.93391245453622806
5,6,3.4444140521630575
5,6,1.2433479072199995
5,6,2.580213956930657
5,6,4.0651628791650367
5,6,4.7004573259981655
5,6,5.2000207666382012
5,6,4.7877552795842675
5,6,4.6715876099244378
5,6,6.769970986676328
5,6,4.9864973279317573
5,6,4.3347379118945462
5,6,4.8899177852565723
5,6,3.1255397756636274
5,6,2.3130103722054427
5,6,5.9555204519807212
5,6,4.4620278376137605
5,6,1.8449453047858408
5,6,1.0653090786322998
5,6,1.5552560566893652
5,6,-0.59276631324288021
5,6,8.1845771730724834
5,6,6.8236314381649361
5,6,5.0163142264264895
5,6,2.1829709203920213
5,6,4.2594999510971148
5,6,3.8893325318913661
5,6,3.4593573933590394
5,6,4.4309100060239901
5,6,3.9631996248382317
5,6,4.6033351324951477
5,6,0.93919306797707325
5,6,1.4262723262600967
5,6,1.5857676484343497
5,6,1.5634282081611324
5,6,3.8515771701131207
5,6,1.0724753114450292
5,6,-1.399248535014431
5,6,4.0909103500409607
5,6,5.8189763363579798
5,6,3.7940769699754595
5,6,5.5063952192723455
5,6,4.2930492505641134
5,6,2.7880679846658185
5,6,2.8353916821038267
5,6,2.0872939025110933
5,6,0.45922944107881092
5,6,4.8153742618168494
5,6,2.3731307774149304
5,6,4.461102444596694
5,6,-0.20804449567307426
5,6,2.119225998835633
5,6,3.3453956583696405
5,6,5.1330904011185012
5,6,5.4514214505564036
5,6,3.6781064878742025
5,6,2.0163868105632705
5,6,2.0646204008780478
5,6,2.1010518426477844
5,6,3.7068697383146412
5,6,7.5271680504093732
5,6,3.445222527462497
5,6,7.3470643537812492
5,6,1.9129746085152681
5,6,5.1457356560976013
5,6,-0.6333203072795186
5,6,0.8605320573743489
5,6,-0.17946533720494395
5,6,3.9654485443775229
5,6,5.7599762166329782
5,6,2.5437857653049951
5,6,1.685146318876807
5,6,3.9470945736013316
5,6,4.931033244422264
5,6,1.3378765556751064
5,6,3.5225738078081097
5,6,5.3666920747598788
5,6,5.8873484721178979
5,6,1.5087294952226258
5,6,2.6907717511151352
5,6,3.8791261266362174
5,6,4.0111407604084421
5,6,2.3697889434792963
5,6,4.7417936474114031
5,6,1.4945712121622223
5,6,4.1850459733433105
5,6,3.6659681155240773
5,6,2.7899115294710377
5,6,3.6628565722152091
5,6,2.6513985666423663
5,6,5.4918694199538427
5,6,4.0023908590169253
5,6,4.818742062394505
5,6,1.3939446827090962
5,6,2.6121381874585596
5,6,3.0599461367560803
5,6,4.3608609802922054
5,6,4.4576039296842582
5,6,2.8400129863569727
5,6,2.0800904813237207
5,6,4.929989966223487
5,6,1.2539925886513408
5,6,4.9147917199486084
5,6,4.7644248734733576
5,6,6.6679334767058158
5,6,3.1633087807863793
5,6,4.9413767839902532
5,6,4.5296193533864235
5,6,2.7877656227315737
5,6,2.9281338883072552
5,6,2.4539814069790933
5,6,0.75083987341296732
5,6,6.8276457182028967
5,6,4.7915069872503562
5,6,3.6935081658781272
5,6,2.025782499923765
5,6,0.98451900824352512
5,6,2.2318200134529103
5,6,3.9105476796902767
5,6,1.375348254649563
5,6,3.2504282228239942
5,6,4.1835279005581558
5,6,2.6043640629582407
5,6,2.6616920259324264
5,6,6.1982761706243608
5,6,5.5778865290188842
5,6,3.617216247475938
5,6,5.2964884538133088
5,6,1.6377224480525616
5,6,3.8286312918338465
5,6,1.784926142799911
5,6,3.0754100526357848
5,6,3.2728343653641354
5,6,5.7522337839798405
5,6,2.8887173587606574
5,6,3.0992237962895528
5,6,2.7478879003339314
5,6,8.2726666571908751
5,6,3.3907492362243206
5,6,3.8649137340585242
5,6,4.4969000194966986
5,6,5.9336268067588254
5,6,0.26760502321499002
5,6,3.3231167087449904
5,6,3.080951356427708
5,6,4.2957793106695323
5,6,6.1113175059338385
6,6,10.280705779637731
6,6,7.0423592572776057
6,6,6.2820417488884557
6,6,7.0786046976398556
6,6,6.1544543716584048
6,6,7.3891273519903677
6,6,6.6480920851865601
6,6,7.1413423161494869
6,6,6.1151695307927225
6,6,6.7332809072637447
6,6,6.443756457754092
6,6,4.9331140544276399
6,6,6.7362578662740402
6,6,7.2079532088591964
6,6,4.8904795661744789
6,6,6.2086558827064904
6,6,6.2002923056171824
6,6,6.5181431658640969
6,6,6.5948540081907012
6,6,5.254033555692958
6,6,6.9208123774003658
6,6,6.9435188445965181
6,6,6.1439260534119127
6,6,5.7869209421184715
6,6,7.1992272244758162
6,6,6.267523280362191
6,6,6.2898226807763837
6,6,7.3358902161452173
6,6,7.8338103669819095
6,6,5.695956260366323
6,6,6.1333270640501318
6,6,8.8025925606443973
6,6,6.9338575483445481
6,6,7.0826313863889734
6,6,5.2216043418350893
6,6,5.8916119416385024
6,6,6.1375185840003805
6,6,6.8729476521002164
6,6,7.4125264817084613
6,6,7.6561403965809314
6,6,5.0972034232498737
6,6,5.7852537501001517
6,6,5.9901113961831793
6,6,8.2206581886019041
6,6,5.7254407610546751
6,6,6.2633807958037693
6,6,5.1712195697384198
6,6,7.6562280455389402
6,6,6.0863336880974011
6,6,5.6958061990196951
6,6,7.1173840145863316
6,6,5.9255587685653914
6,6,6.6833013067486986
6,6,5.8899046424182586
6,6,5.8156506861778521
6,6,6.7791980051016436
6,6,6.1572582659148454
6,6,6.1752023939312499
6,6,7.3894026680983842
6,6,5.8076720701623756
6,6,7.7077935406282929
6,6,7.6531850900735661
6,6,7.088105939454997
6,6,6.931790288622766
6,6,6.4524541758433376
6,6,8.1702197504878189
6,6,11.688178893759154
6,6,8.2170894284568572
6,6,6.8225469622494908
6,6,6.5504924415225556
6,6,8.9805045818075371
6,6,7.3529046459616278
6,6,6.3716132132363708
6,6,7.4552925439455304
6,6,6.8141434516738997
6,6,9.7570847167168999
6,6,5.5036828290353839
6,6,6.7230237946211426
6,6,8.5616545466115923
6,6,9.0083768361816929
6,6,6.3058027023233034
6,6,8.2921463340804653
6,6,5.6542092560895822
6,6,5.069129697933664
6,6,8.3336782558064542
6,6,7.8925349974986938
6,6,7.1699970671995557
6,6,7.2112280105597506
6,6,7.3244096462913824
6,6,7.7291179791046041
6,6,8.7800602010763829
6,6,6.5295383493213528
6,6,6.9208560771916705
6,6,6.1285815745163221
6,6,7.7739590224244575
6,6,5.5200097055334689
6,6,6.5715682131802033
6,6,6.4672393589694419
6,6,6.8268490666143702
6,6,4.9131937695958907
6,6,7.0340192914169899
6,6,7.2957925148331411
6,6,7.2942063387947904
6,6,6.9788422937358208
6,6,6.6321862406225618
6,6,6.0215496549636978
6,6,7.3970685708503972
6,6,6.6980895699301151
6,6,6.6709310361152658
6,6,5.8720770036387266
6,6,7.7854836277411685
6,6,6.6511219042476055
6,6,7.4803366137870668
6,6,6.5764052018709425
6,6,7.8303358579235596
6,6,7.6076767145574902
6,6,6.3775562519109164
6,6,5.7557361039483759
6,6,8.7254339191307562
6,6,8.1913752516247769
6,6,7.9935608332015615
6,6,5.8827424399693715
6,6,7.2567081477129145
6,6,6.1409381603183668
6,6,8.4070844659962969
6,6,5.214317897472319
6,6,7.1433409180402982
6,6,6.0798188580333044
6,6,5.5877372884157541
6,6,6.5109681350102679
6,6,5.3530279384870143
6,6,5.1866425818708652
6,6,6.1293380432441591
6,6,5.7359391767185057
6,6,7.5259791278460471
6,6,7.5108054988346584
6,6,6.069864075658435
6,6,7.147029021990976
6,6,6.3055666888225046
6,6,6.5494505659003721
6,6,6.4713348078282662
6,6,7.1077271693726862
6,6,7.192423431435178
6,6,7.4006787432846046
6,6,6.6597256274603911
6,6,6.2083327371583659
6,6,5.6108283362544089
6,6,6.5159537773148131
6,6,6.2349495262889061
6,6,6.9979319712350119
6,6,7.1932082299278459
6,6,5.9997533984506903
6,6,6.3414295126630895
6,6,5.0784857236980976
6,6,6.7136884890150927
6,6,9.556785144388245
6,6,5.8355217727304689
6,6,10.723379716241283
6,6,6.7527646703714064
6,6,5.7600952440540141
6,6,7.52972294218399
6,6,6.5254824260875832
6,6,6.0034525360361535
6,6,7.4199374418454962
6,6,4.4910088025487092
6,6,4.0646553599778361
6,6,7.0576255180249383
6,6,8.1713385054180154
6,6,5.9948945420259774
6,6,5.964596384547999
6,6,6.6827211680572036
6,6,6.6554755418908389
6,6,5.5868014832908433
6,6,6.6997100840599311
6,6,6.0997653380110473
6,6,6.3161445214701128
6,6,5.9973904700801217
6,6,6.0651736560367038
6,6,6.4221890303623637
6,6,5.8018436125070751
6,6,6.801887515173922
6,6,5.8664006236853439
6,6,6.4756525779524754
6,6,8.1819154422268596
6,6,4.3979938836733146
6,6,6.5400016274933295
6,6,6.6829795657780808
6,6,6.806630420314149
6,6,7.8318304476877145
6,6,7.6783659290057678
6,6,5.2620349900998509
6,6,5.9973300939552425
6,6,6.7577023544587957
6,6,8.148893167564367
6,6,6.7120730482860136
6,6,6.6578184431819345
6,6,7.135548755006714
6,6,6.5543153622855836
6,6,6.9798494479048365
6,6,6.5863691519087784
6,6,7.4318997012518873
6,6,5.1135336735249011
6,6,6.0928163073205273
6,6,5.5414251100713319
6,6,7.3122983335720519
6,6,6.3960997684759811
6,6,6.3992602955457141
6,6,5.429714440269616
6,6,5.7828242781318631
6,6,8.4212595476394299
6,6,6.9013560637698479
6,6,6.0951801273649382
6,6,4.3295797549955735
6,6,10.146149029103613
6,6,6.1944284899870619
6,6,6.7721528142418164
6,6,7.0272325332862264
6,6,8.7948691880331591
6,6,4.740588322056202
6,6,5.6495639543302341
6,6,5.8370972934597978
6,6,7.4766974731166611
6,6,7.6399812688636466
6,6,7.3644933964402828
6,6,5.9107437460759513
6,6,5.2976224779027561
6,6,6.5475307711964641
6,6,9.4693419167720094
6,6,6.0010676523072215
6,6,5.5952394371188188
6,6,8.5946710964829336
6,6,6.5797912907402987
6,6,4.9224375118081074
6,6,8.462561042268387
6,6,6.2267714870832478
6,6,5.0844431810927722
6,6,6.9863881550048959
6,6,7.0637536881497702
6,6,7.2418394159141393
6,6,8.4319528680295477
6,6,8.3570004861285696
6,6,5.9642519279716781
6,6,6.5070324535703952
6,6,7.3581548701304129
6,6,6.3042693528241349
6,6,8.2040266540281674
6,6,5.8296395247017703
6,6,9.0167532815074658
6,6,6.728389425463182
6,6,6.8591771299914885
1,6,3.5445874903690373
1,6,4.9402152564594219
1,6,2.6908256373806259
1,6,2.793615358971437
1,6,5.6746241382568918
1,6,4.5648269456575354
1,6,4.1790531552029542
1,6,3.6722850887193306
1,6,3.6003716572498674
1,6,7.3847911578300867
1,6,4.7716535256714678
1,6,4.1187204016232544
1,6,6.5167422437046918
1,6,5.5554865714079691
1,6,5.9541983892789894
1,6,5.7277092716136515
1,6,6.4066361584988805
1,6,5.3080622253794552
1,6,5.9448325166252882
1,6,5.3198504014884245
1,6,8.1477079703217736
1,6,5.5948958190950293
1,6,4.3101636794091593
1,6,4.88838671164158
1,6,5.4864692179501926
1,6,6.5219271511188728
1,6,7.2878608187272889
1,6,6.3045518188034722
1,6,5.5797808601722751
1,6,6.0105611019938312
1,6,5.6455192457912098
1,6,4.305756138530846
1,6,3.9739005959210889
1,6,6.0187389125352295
1,6,3.8824979968644091
1,6,3.8783578703921675
1,6,5.1795727332599322
1,6,6.1334161261001467
1,6,7.0455475207705929
1,6,4.5808652063944821
1,6,4.196822526021732
1,6,5.9753285433276879
1,6,5.6012743788856483
1,6,7.5069888093574235
1,6,6.3392410600382867
1,6,4.8029275674083944
1,6,5.5622307636324564
1,6,6.0285808822925446
1,6,5.9215721348566115
1,6,4.1073101899511713
1,6,4.7050747823677703
1,6,4.4490794313314295
1,6,7.0534438055535835
1,6,4.7751407926425298
1,6,6.4696844055219991
1,6,3.0097494505831097
1,6,4.7768093401554017
1,6,6.2753669638946388
1,6,6.2813197146073207
1,6,3.5652270697321402
1,6,5.8278922116628005
1,6,2.8398283251576557
1,6,5.589031592623952
1,6,4.2927227486199513
1,6,5.8070955087636076
1,6,5.2853151231624649
1,6,5.7383864659386781
1,6,2.489249212688283
1,6,5.8819362082336379
1,6,3.1868090806682865
1,6,4.3045641810872768
1,6,5.5985650269498084
1,6,4.8371340805453542
1,6,3.3807646607173361
1,6,5.1077075433009798
1,6,6.8920437028224573
1,6,4.9001642318105674
1,6,4.6416085847705677
1,6,6.9492739159178392
1,6,4.4724187371209112
1,6,3.8271593792120382
1,6,5.281161796073734
1,6,6.5369074900769348
1,6,4.5468074622035974
1,6,5.8594087492436335
1,6,6.8645892807213729
1,6,4.9902423267145908
1,6,5.6679790776496199
1,6,2.0178633075957535
1,6,5.3589016834618928
1,6,6.8438347996574427
1,6,5.1832617720750971
1,6,4.9909676213546152
1,6,4.85496801062102
1,6,5.5285993759990539
1,6,3.5295813485755212
1,6,5.7194278547836035
1,6,6.2720910651500672
1,6,5.7532179941584527
1,6,4.7834985570212494
1,6,5.1595317846129047
1,6,6.5166155885458554
1,6,4.4163745593671262
1,6,3.9499658225992933
1,6,6.8555290344838218
1,6,4.4198997526903296
1,6,4.9961968746176604
1,6,5.1059077790090566
1,6,6.0930705942939127
1,6,4.206295450670539
1,6,4.7345993060320302
1,6,4.8163260035406008
1,6,5.9224235990218421
1,6,5.8128612797590193
1,6,6.8716679236307083
1,6,3.5136486260887807
1,6,3.2911447457011103
1,6,3.8934029655350351
1,6,5.5681506584527165
1,6,7.3809102698575852
1,6,6.5711632664853221
1,6,5.0488339315936503
1,6,5.1373809619792965
1,6,5.8445412823843883
1,6,5.0168307901318112
