x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
0.4809258677279111,0.4594055533420842,2.753577215673337,0.6141355241167059,1.130937796255025,0,1.486433045047387,-0.6944454956332078,-1.789757062970105,-1.492081041261822,0,0,0.9376980160432573,4
-0.3070720588525084,-0.9929123738972822,-0.3143174292336339,0.7119601713434042,0.4068278548291754,1,1.007895820841647,-0.5456955064146043,-0.1946872563877849,-1.693703485917632,1,1,0.9922383746492385,0
0.4032513705988798,-0.2143443867971278,-0.3738026188129753,-0.1798572442932778,0.7244754501652129,1,1.974999740536663,-1.466962625753413,-2.558299580000059,-2.84056854306246,0,0,2.314252128065467,1
0.8407274281704181,-1.006241649671228,0.7623425594314492,-0.6507212307562297,0.4689216518410533,1,3.732835640974898,-0.4694027316338578,1.378260482502606,0.3863953533567314,1,1,4.116076841865787,2
-0.1919657424624882,1.565788549238984,-0.4180746289811456,0.1786118408947832,0.6065931575594277,0,-0.2560390537710066,1.301449737219505,1.85325311767903,4.360737592110745,1,1,0.8595318135175533,3
-0.8739588501228821,-0.07285705542694518,-0.2665848846231373,-0.5138134834059732,-0.4397230014832396,0,-0.9600218750474158,-1.045575542335348,-0.2649588730659199,0.7806946521648592,1,1,0.5014771632654433,4
1.112014598136794,-0.5985507347603333,0.5664078826716058,0.3145950020311443,-1.396980115775176,1,-0.4090135411309501,1.325196108653949,3.028338598000611,1.328548255252028,1,1,0.6957145063965737,0
0.5191694384264413,-1.413513209757694,0.6280918281651601,-0.5071916431308481,0.008367253256452208,1,0.1241123074529411,-0.4334444579530772,1.082836146493462,-0.3525817705845175,0,0,-0.8552755588918897,1
-1.294279949626339,0.122382323604816,0.9269504179706196,-0.8069654280226208,-0.607167086144011,0,-0.9829667174176359,2.114035637102753,-0.6181132551105994,-2.211152433933373,0,1,0.5043946586455681,2
0.4546210235674895,0.4796183236469392,-2.434179298408507,2.015406363782773,0.5285534835483313,1,-1.718149466017811,-0.6818130653154276,-0.8579708066518709,0.4938665234268996,1,1,1.680961062190369,3
0.6969186624529615,-0.1435404466620169,-1.855353508552245,0.67472206125024,-0.5651880282308862,1,1.130955855235013,-0.1439819498221597,-0.7278734729051513,-0.9789498619990685,0,1,-0.3616264973825327,4
0.5439316941833399,-0.2188010702627288,0.2380393791163774,-0.7749963814092447,0.8643889426789316,0,-0.4145706634146518,-0.9101830651923999,-1.234232013058772,-0.8664261037808404,1,1,2.041677684503346,0
-1.188379039457672,2.24556942533919,2.237948634987012,1.632699585466511,1.27547898577451,1,-0.3105189259544069,-0.6877007735858263,-0.587208910552161,3.473012817711296,0,0,-0.04724387488624993,1
-0.08454835823364099,1.166546705747208,-0.09617649827612768,-1.553517542245307,1.503201414030688,0,-0.1286078378366014,1.338179166858391,0.7250494090143762,2.020081647252291,1,0,-0.2010132782725704,2
1.128824462922505,-0.03133910765543538,-1.22518425733115,-0.5862006765789738,-1.82114558488751,1,2.646835620630068,0.4745366851389799,1.916050671893963,1.385737122534451,0,1,0.4644283414084206,3
0.9450808526179771,-1.60330896686418,0.2868308701466764,-0.8436933477796882,-1.426703444999477,1,1.483365543005577,1.028817779177449,2.378693145658719,-1.323707602647663,0,1,1.56281724548115,4
0.2383550932785717,-0.3337993853120314,0.8381891054253677,-1.267605268728707,-0.7573146454738222,1,2.240143344657856,-1.315589300990033,-1.338014948823461,-2.284318755623905,1,1,2.524700317505642,0
-2.387642208490891,-2.184346682327923,1.798192409978513,2.083598244099669,0.09272620522395288,0,-1.917919349208819,0.654828453157915,0.7971218217313734,-0.03489337112393798,1,0,-1.006371833871946,1
-0.8238287659065117,-0.298448925490107,0.8735742024863639,-0.5143890198220461,0.2376338670416892,0,0.6705635267305636,-0.9714433167204711,0.4606865636786908,1.28271907221936,0,0,0.3574771518213606,2
-0.01275605048124964,-0.568812670082858,-0.5261927459918712,0.2933208716855082,-0.9768881363874414,0,0.4863663671336426,-1.337318513032853,-0.08898936415627712,0.5874266802434429,0,0,-1.132916464844841,3
0.4517293456235161,-0.471578959649182,0.1273673046482302,1.383962566168559,-0.1681920452269524,1,0.8167841152275193,0.2387661388535559,-0.6729838101772467,-2.199410551222774,1,1,0.8063076042298484,4
0.9198043401919923,-1.792032855883829,-0.4703630136405947,0.02768862107607282,1.923330679206459,1,-0.269978265558307,0.2285383334114134,1.803613605108807,-0.7562858213998265,0,0,1.736898580763184,0
-1.95995208325989,-0.09620986189277686,1.456688850916263,-0.785020405266872,-0.2128388104256703,0,-1.227842422867327,0.05334578629915031,-3.139984724853642,-4.276362418125768,1,1,-1.598167777732701,1
0.3317389850555395,0.1845085537227802,1.565770475454414,0.4484738100732318,1.327772895514219,0,0.9601264352286242,0.7175584126276655,1.370199912486874,1.972896902391801,1,1,1.804576957991098,2
-0.3600083573099114,-0.7405254112502966,-0.2257231930196355,-1.159103093367602,0.4835116962100952,0,0.1608702073433294,0.873566317633677,0.1571729222396461,-1.653862480990606,0,1,1.422471527674538,3
-0.3858781127552457,-0.6717888999774754,0.4986584096210017,-1.143715777974289,0.7705022138557944,1,0.2190106802267315,1.469729339193701,-0.1394139942343616,-1.942184605436851,0,0,-0.0389103034579843,4
-0.4783373884913608,1.159096444094184,-0.3927375782295672,0.6319096665579241,0.1795623737729059,0,0.2766220408350913,-1.190342998305835,-1.620305825813239,2.076383987466416,0,1,1.086238311475323,0
0.7439018737144868,0.1099468921476273,-1.663397412343244,1.008793539242132,-0.08768292245790726,0,-0.3768154759147821,1.502016245450225,1.47145852009539,2.153059987049042,0,0,0.4778560952750924,1
0.789516077354813,0.6902464768688565,-0.7732964810113417,-0.9147954051752969,0.655355101449004,0,-0.2431908894103945,1.882311489695576,1.971895659612273,1.112590175598645,1,1,1.048154574119759,2
-0.3032490294105138,0.936429279466497,-0.1782009428630233,1.023409777448288,0.4233044842091017,0,-1.157600272818192,-0.3662300164520345,1.825415661858527,3.774122611364018,0,0,-1.233064838629104,3
0.2879749937141485,-0.3740111987402744,0.2324276140615166,1.192852714952709,-0.05421545866331975,0,1.974875640225924,-1.668491683073176,-0.4015305792695482,0.7973744492146564,1,0,0.06620700933158032,4
0.5311744436838554,0.04636007624970605,0.1246040427454219,1.723410756938299,1.201730031039551,1,1.490831130921575,-1.383498913069118,-0.1223019381135186,0.7798770344715054,1,1,2.983729678915781,0
0.07940381519571835,0.2144540879360341,-0.7018705035509689,-0.1729715462649532,0.309397787548615,0,0.8288165828641237,-0.4618513809337118,-0.3562381799162174,0.4739543084227646,0,0,1.164842356309141,1
0.8506135895691279,0.749220896910919,-1.10925905590451,0.9769827306786314,-0.08877367937755289,0,-1.038697727300131,2.014141590307422,1.67332543590254,0.9269025826706893,1,1,1.138403754425439,2
-0.9869913556775379,1.336384737431922,1.463278996737953,0.2637469823406603,0.7087936019052349,0,-1.02330564419456,0.01708000020317875,0.8979745545727283,4.200007607905559,0,0,-0.7456611714652555,3
0.767449208744432,1.395772152812251,0.7280685254317251,-1.327688277438569,2.009807748971128,0,0.8483676488106203,-0.617184116751813,0.1454842172590827,1.463118432377515,0,0,0.6236994605010175,4
1.065656889480043,-0.5095242052727647,-1.02962507235741,0.5048134304040838,-0.2782600383675792,1,1.333794061768735,-0.685402258357297,0.8957730378510476,0.6057817306394047,1,0,0.1163322529886071,0
0.3299953539989592,0.7434068412782634,-0.5664418879967954,-1.116107992684337,0.3858184678719782,1,0.9576049767203035,-1.322722325005791,-2.097784342790698,-2.778282512889303,0,0,0.6014921758631593,1
-0.5333878552769735,0.1460957857323981,-1.343326436962265,-0.2521827244746376,0.7149518910399967,0,-1.618890667672735,0.8745760296803901,0.4635773751446682,0.3464711144655557,0,0,0.9519342495122186,2
0.6059325076467968,-0.7883579708732686,-1.168264369318052,0.01576368975179213,0.5610327970194089,0,-0.3469983764412207,-0.09206874471908449,1.319829464542454,0.1650384641311926,0,1,3.794678578659141,3
0.405175140192551,-0.5121598443613099,0.2978244424866034,1.502355471275995,0.2051446873090276,0,-0.6906544666220154,2.099829509762432,1.704681213617325,0.1684198560239732,0,0,-0.5251990302110974,4
-1.63314793581862,0.2032003381006422,2.043956971212609,-1.287390813115596,0.0297246618290221,0,-0.404791493179047,0.6282093964264505,-1.042901872752525,-1.39465197398692,1,1,0.680208983971643,0
-0.2263354330321344,0.09588295927506402,0.1942521531537718,1.139971986062924,0.08478328640081061,0,0.6420146315596216,0.8299363160572701,1.108964565020995,1.51357383831606,1,1,1.431968129107016,1
1.277259557212047,-0.1176556587864825,-0.3501367739746331,-0.6691829830386058,-1.817087029120153,1,0.5398067135865583,-0.242104830742678,-0.2859897365809652,-0.8406766706548034,1,1,0.8914832061141384,2
0.2757814119258398,2.054000288471843,0.4582354772858612,0.6867473541616795,-0.4130313250144551,1,1.395354377955497,-1.091030338173488,-2.207738884930786,0.6448108875352843,1,1,0.01555020059830703,3
-0.2443333912736707,0.9846414883332621,2.00869364028982,1.48794793579682,0.805244629728022,0,1.693721743011817,-0.8735809803291802,-1.375989187914561,1.066046224815823,1,1,1.370346450998885,4
0.03515057939050897,0.2097189142673235,-0.7535073194282543,-1.448167521302657,-1.126798357759941,0,-0.09033992249838821,-1.369246943889082,-0.9553481981293078,-1.577414416658088,0,0,1.802930627181384,0
0.0498000345219375,-0.2919922614266772,-1.469441704719685,-0.03732337904973614,-0.3184303244659449,0,-1.20259983326888,0.9103947198180909,1.00884746833338,-0.1932191852762167,1,1,1.203398027892008,1
-1.17284885528408,-0.3701790106200705,-0.3209530007163442,-0.6166371399244667,0.9266701647759397,0,-0.2241027277143236,-0.3849151872458864,-1.588886160678954,-1.186836843919281,0,1,-0.2129398708550534,2
-1.902901562093312,-1.985798990710971,0.003285784449091839,0.09612718939230591,0.4042151360189734,0,-2.914318703555302,0.9525005395920663,1.511939955334534,-1.849399894257268,0,1,-0.1777427051001362,3
-0.5389735082790941,-0.9179238050923317,-0.007316132694947453,-0.4415781353479962,1.551071404655694,1,0.3171503360391002,0.1359144023075636,-0.1787048800862948,-1.843724274549332,1,1,0.001763289320788841,4
-0.3242272499251918,-0.05318515171707792,2.475418139597942,-0.1947602267306869,0.5561568651990907,0,-0.06793421249274156,-0.292818355770446,-0.8079759726085216,-1.035461707509335,1,1,0.9908209954978771,0
0.646309433386353,0.7314016437182146,0.2894872654112524,0.1938407944105096,0.1003342898371161,1,-0.3872001422554536,-1.16960283496855,0.6307696904130577,1.581595199414639,1,1,2.101293974649729,1
-0.5759939022337732,0.3255188028392684,2.028645837424592,1.210681908963557,0.3039180222246367,0,-0.0768598210053397,0.3016327329626777,1.119670877447882,1.72960260413708,0,0,-0.9470210192568671,2
0.8558297981059901,-0.8691759087306522,-0.2605121541997187,0.9478498441840553,1.487167193458192,1,-0.07217629551606919,-0.218633016446795,1.922529087450027,1.760858674037686,1,1,-1.295961997694512,3
-0.770866172095378,-0.4835883094231572,2.181375793878536,0.09626124976897246,1.823361972700379,1,1.02927283658403,0.9021839279554212,1.613319153564316,2.743023939118827,0,0,0.3613699613151291,4
0.2068573172757925,0.2461802823254352,-0.3054908876598975,0.9425551415102287,1.357777550304,1,1.636374955373481,-0.7154106758755986,1.048333618572185,2.941178360758678,0,1,1.029895095163697,0
-1.035002230140867,-0.3524505522204368,0.9150785243742204,-0.1295486377843279,-0.4933854685332102,0,1.315657030061165,0.6161077734970362,0.9295076606423759,0.8532638840840691,1,1,-0.5196868134289467,1
1.009542153869402,1.103453204712511,-0.4496420906721386,0.2123665279879456,-1.208474795904233,1,1.564540434080157,1.640848416222537,2.593684319977764,3.280373371128737,0,0,-0.516118749814283,2
-0.895480910478699,0.12416523213338,0.03140678757984353,-0.9668760917306345,-0.7159739247255754,0,0.4295011428060124,0.2725559146597197,-0.5415416946536487,-1.487413168027882,1,1,0.6481712019919541,3
-1.065044369955559,0.4550598569132106,-1.9676391966919,-1.011577229560196,-1.862941547832321,0,-1.346428149326818,0.7852914527418813,0.4950100934111522,0.7469267423416681,1,0,-1.605814998649479,4
0.4190206038579806,-1.802733550054701,0.03172919853554027,1.639524015747423,1.673433981270902,1,0.309914384526465,0.5718902461775794,2.187657982744226,1.830963075232605,1,1,2.683888189116468,0
-1.805907569178821,0.2984096016309557,-0.9889712963804547,-1.193136035710258,-0.113469954390074,0,-3.867228760586866,1.898091484517522,1.669161936047206,2.195695396457044,0,0,-0.165133860716359,1
1.228291156933125,0.5996588742203581,-0.7151409284828807,0.7050339974100025,-2.243708331881679,1,3.035702820550803,0.3715604216938288,0.4372233967845971,-0.6616947962844617,0,1,0.7932301897210472,2
-0.7529457984332404,-0.8238915447012507,0.07832069173893116,-0.2028279636599997,-0.1414710936198849,1,-0.9520392527468977,0.69995885173551,0.1824828824212564,-0.6661129132319503,1,0,-1.01507478215568,3
-0.1747195301061386,0.022407240989087,0.5401309669582237,0.1493310261023828,-0.2843518166045584,0,1.433317556960028,-0.03627602851595668,0.07718452936587433,-0.141706046940168,1,1,0.9375712423248429,4
0.4017482798047822,0.8261235436527639,-0.5560258907226293,-0.05940273067267578,1.161906563046586,0,0.6783637829075213,-0.7743885356827591,2.329083499423921,4.034982903287385,0,0,0.4442277549946509,0
-1.102760677267357,1.804702196255944,-1.339154974739575,-0.3453646112047366,-0.950189996876012,0,-2.644741566523082,-1.208175685681169,-2.611562076430927,-1.552892525760238,0,1,-1.699227096795845,1
2.187926996869377,-0.5033500288471519,-0.5008411565285328,-0.3707487399399191,0.09560280789395026,1,3.110729402406039,1.266924065636675,1.82615457146936,-0.4314530235320169,0,0,3.255540792548896,2
-0.328441778904511,-0.1328868046223994,-3.529209953023738,0.05715983600182728,0.01780662148664481,1,0.7727163550684018,-1.00835937134254,-2.070166184617682,-3.623814698099062,1,1,1.522612666513891,3
1.038568797412394,1.309060948279402,-0.1877080613917975,0.8162290816739554,-1.101568780444806,0,2.23549862307808,0.7458644997834322,1.390381048652402,2.478452101797494,0,1,0.8291856027860741,4
0.7673423426961045,-0.5724757991345769,-1.184697468130055,-0.1855886782040505,1.400472447197779,1,0.4679571559578436,0.4160166303837616,3.146389062833995,3.375336522494559,1,1,-0.03583607209563255,0
0.1810055367308467,1.49648814767838,-0.7487327138158041,1.04785110454799,-0.6521600372369454,0,-1.219696909726134,0.9177853448957316,0.644191068359518,2.924137663823023,0,1,0.7325234487985779,1
0.2253286714892032,0.216682828659415,0.6614917339241726,0.2507406199113275,-0.7391845378218174,1,1.331060389793963,-0.5147120225832186,0.6095464181321933,0.8455733200168798,0,0,-0.6745349784883823,2
0.8803069520925639,1.731656594325394,-0.5838034222561184,-1.835232076445032,0.4993195683537887,0,0.9734611349281779,-0.7907299144832106,-0.9667354442093052,0.6560673501405421,1,1,1.617406838684825,3
-0.3311803940521491,-0.1311028559552965,0.556177755731012,-0.4563924298255985,-0.2688519713436714,1,2.033563598403767,0.3783718380997576,0.3615833695693577,0.4973439153709314,1,1,-1.443234312114073,4
-0.1001195169365864,1.469753937985016,0.03006960411358158,-1.23567358081496,-1.195878481141115,1,1.775206495786497,-0.2923416732075133,-0.3250709290399542,1.087386042179236,0,0,-0.8910818963913389,0
0.1392299216596012,-1.129428000690979,-1.562303486924161,0.6355359909340106,0.6844984028686446,1,-1.774824220611105,-1.231028336606278,-0.01964259636391086,-0.1060398491207928,0,1,0.8775655714153505,1
-0.3681365338938533,0.293659291151709,0.1881216441955006,0.6024193859690855,0.6047499039397994,0,0.003873727837082952,1.938525542340346,0.4110484512038303,-0.4118532665373408,1,1,0.7682677749317933,2
-2.605788587527226,-0.2404989584823943,0.5179041881781331,-0.4104565910390145,0.03620263925982666,0,-2.402790476993824,-0.7914081659625453,-1.818032968425146,-1.362355660714034,0,0,-1.788820041813181,3
0.7506999816780775,0.0809252332521623,1.507919417234867,1.126986252281121,-0.118564152971434,1,1.953671950639241,-0.9936327119850145,0.4477927533651508,1.09691507004846,0,0,0.4671015759881508,4
-0.1980461707247786,-2.850324105201365,-0.3265021968905259,-1.353268892710527,0.2212295420006227,1,1.043626412903775,-0.2421357681793776,2.335281705169339,-1.134284715463206,1,0,1.468718538644378,0
0.1528707111200018,0.6958557560267777,1.396670471948191,-0.02626942967196836,2.280416311923196,0,2.05781578127229,1.252858569157914,2.337138896283486,3.554333136075817,0,0,0.2608331330019291,1
0.2324514452199039,-1.310216393716633,-0.5620718751101198,-0.372746700307822,0.5921271511533787,1,1.791032481303211,-2.166735043123616,-0.8465779849576799,-1.794567637298084,1,0,-0.5940489433869698,2
-0.9472499002293007,-0.297975882809396,-0.1610402807960867,-0.4481208076555436,0.8114153816797184,0,-1.643076539017976,1.169883614575449,0.5172972771683936,-0.1382938157363131,0,0,-2.052255846957318,3
0.6413213884653558,1.166567135103959,-0.3310251811111996,1.202527567647902,-1.363997085977046,1,0.806438559925716,-0.911473501456303,-0.3611813546728421,2.395581459273305,1,1,0.46448255011907,4
