y,x1,x2,firm,year
2.10500537275656,0.431361585743699,-1.205974456130594,28,16
0.2690577021988869,-0.2288361765044493,-0.03965210996202025,22,7
-5.588837045751154,-1.143856930598864,1.496774289014712,5,9
-2.166197082959812,-0.4270266644211735,0.7203391783286083,166,17
0.9994535003685171,0.7066372859450395,-0.06358966056762974,104,5
-2.221754022157909,-0.354375367374211,1.508757800230817,216,4
-1.295816586737327,-0.3604178573426074,0.369301907928723,175,4
-2.009676909337926,-1.519387088057646,0.7555796382906447,35,14
-1.161841810122376,0.09120048177827504,0.3745314457720204,25,4
-3.670012363316955,-1.111931941487529,0.5411622648785044,91,1
0.5242682113700877,0.9185261996981124,0.6126691669014626,230,3
-3.811576672167935,-0.7341009002301818,1.29967407693312,12,19
-4.219875231543488,-0.295704090495757,1.429956522045134,46,17
3.807947350271909,2.163983565744372,-0.4510911190156343,7,19
0.05334421231832231,-0.3065742227005878,0.355511085948428,103,5
-3.964640688938259,-0.440574816133076,1.271008918547364,247,8
-0.6273500684665185,0.5856219858989308,-0.131559402012858,170,9
-2.344681884963535,-1.785261802225653,-1.308896166211619,123,10
1.684064981381842,1.250809321778526,-0.9086481927980795,36,0
2.894625678928282,0.9939400434555947,-0.8395790388192566,88,11
0.6780846191347952,0.5244517448747253,-0.4581790036817963,131,0
-5.67224649419933,-3.37709749347631,-0.7462283089811764,68,5
-1.730455983487395,-0.2594116984757767,1.029106083222036,176,5
-2.2464795137064,-1.272866226005333,-0.2768240836403828,245,13
-0.5808629927025484,1.12410678395954,1.261101712651431,51,17
2.84667815566081,1.052561087256012,-1.13029334857297,63,13
0.8359090095453032,0.3880098898307735,-0.353322777588454,31,8
-1.728159037206065,-1.203111197140013,0.1042773538715404,181,10
2.755521001508094,1.49429421052493,0.8106616002955944,115,10
-1.904541371722111,-0.2622611390194878,1.143626765206113,70,2
3.283589986577287,1.805371066900566,-0.5383172919112993,54,19
-1.528994135601617,0.2653870668626484,0.9934185084086091,17,18
2.269319881046199,0.5068080189166481,-1.681892823996544,119,4
-2.760695274418125,-0.4603043845625302,0.8713311840109494,170,2
4.316382042583817,1.406955577781809,-1.341065032470831,58,3
-1.361123789314489,0.6084338842936083,0.4466439405127611,0,12
3.03864494406369,1.442891692514622,1.129186528245624,118,0
-0.1971898483761101,0.1775411985470398,0.8872303394087334,168,2
3.17514813850114,-0.04703865925579957,-1.639177910549146,86,12
2.840917138463562,0.5951301628988109,-0.4472324120161307,62,2
3.166375768791481,1.442540509091208,0.7169331212360757,38,1
2.826966562143302,1.016734307239172,0.6882949141323649,186,0
2.214467831246708,0.1382238071542727,0.2759311920785483,215,14
-0.9219804508378256,-1.8572185076279,-2.201607252235892,192,7
1.919602825618048,0.8103860393713236,1.198048861053937,129,5
-4.598058332601221,-1.438704797453992,1.376260389828088,181,12
0.6301450448877987,0.03500575615233827,0.1637398507943339,99,3
0.1885779472086785,-0.1157661873705751,0.228577936751324,6,10
-4.679506348988372,-1.417768483065613,0.5030603803192918,91,9
-0.7579933265959398,0.3725030898738332,1.460442803424747,175,13
2.366435598499554,2.154317740207277,0.2505541836365928,161,12
-0.1461716980418849,-0.3126055311799197,-0.1911746453123454,247,13
-0.2506681855529221,0.7658796624131298,0.3815201134828798,249,4
5.398197632814245,2.355689838742109,-0.01110987797691183,60,2
3.049589575961445,0.8626132190088737,0.0002494756959870948,2,10
1.841487715802988,-0.6448433076577283,-1.765859371083207,68,1
-0.4915268088903484,0.2370147961227482,0.5228315960154524,219,9
-0.04822207205293239,0.4807801831093151,1.171455048772603,203,12
-1.04414637539222,1.433813133273962,1.020372763769367,24,16
-0.2642772774931185,1.214050340638086,0.9509914692988104,40,13
-5.500593224926273,-2.769883618484568,-0.05300231123152458,140,19
-1.853775145498546,-0.8562045521961766,0.1456761931760026,165,11
-2.897984910996061,-0.07002672261360146,1.191402697181573,245,8
-1.247228247758471,-1.015287062537695,0.8673542931617787,188,4
-10.99662804312742,-3.700091559090642,1.486356253272231,52,13
-3.556388671877651,-0.7256184877506775,-0.672716445581102,9,16
2.813425857578097,-0.003610607487661706,-0.6789559607511448,158,6
1.129950205421739,-0.5252846828114393,-0.3325683248711846,138,1
-1.100192903549719,-0.9969432550763406,-0.9430326551397364,230,0
2.885502744802731,0.04146462478482887,-1.32145510805128,143,12
0.9299509803085657,0.3430881752521303,0.4686372260609857,125,13
-2.201394497846005,-0.4685971139654719,0.4005503944605798,75,2
3.199571971063511,1.371743822473672,0.2462258922347846,21,0
0.2715971344487017,0.05771441587947614,0.3537452429838336,219,13
-1.547308708365915,-0.8715136696348803,-1.46371169544584,206,7
-3.840486307879585,-1.124537322349834,-0.4800524851715377,40,8
0.955261378350171,-0.2129698032586617,-0.2934684438865348,175,5
3.05246075003161,1.113420653537455,0.04850604300442483,91,14
0.2425088049995068,-0.8236887091431336,-1.459763017937,109,14
2.90431982043715,0.5958794839967012,-0.9277911843240666,212,1
-0.4989233002041664,0.09455691001431279,-0.4364784520859353,210,1
2.724349528365306,1.993232969504677,1.058285401767418,47,11
1.9167771946066,0.3902514636605695,0.2618702884906011,76,12
-2.609776996653623,-0.6982262394258594,1.02156619597649,205,2
2.534513825608459,0.7363695287646863,-0.1224311368557277,229,3
3.078321465489086,0.7700219908959701,0.0009888933750404464,19,13
-2.624277095646113,-0.3970110122958146,0.499075917457131,208,9
-1.704777962824148,-1.16399570433001,-0.17721081701175,122,2
0.6355285172222116,0.5360351912265707,-0.6247254835993948,147,12
3.322478897158172,0.06351517676500196,-1.489785423316333,18,1
-3.542354387930462,-1.516550091737554,-0.5979171746370811,170,4
-0.0495155082911114,0.2545209989906128,0.8361872566323788,169,14
-2.755893625497236,-0.6369928980212063,1.260674142695206,165,4
-1.041963286067303,-1.515602041862481,-0.7731569015573314,197,1
1.604668869690661,-0.3521163433883018,-1.733737483398302,236,19
1.96138594615453,1.282918734206863,0.9266108734594749,212,4
4.106431266037887,1.208061500088057,0.06929866764888518,186,10
1.75292603990242,0.9467521020073675,-1.347046821455478,245,16
5.594332323484963,0.2692328900921232,-3.11078941642469,168,19
2.308664419882414,0.5957972033550994,-0.9634106410442388,168,16
0.306703978432893,0.09864458147800159,-0.4629458670240394,135,6
-0.9712651585005898,-1.105050826214469,-1.151650918870152,192,17
-1.871364127894731,-0.9055018988524346,0.6919063664251097,17,0
1.883413586002716,-0.6071809255577043,-0.8125678257952536,126,6
0.9344260441088333,1.40135907663633,0.01240194481884539,106,3
-1.072947455763066,1.076690731120445,2.373489288752978,228,10
-2.095007339629591,-1.079877563326825,0.1174612994523667,18,17
0.2280878116611118,0.05339111541619958,-0.1155183805409859,160,15
-0.6155122298632462,-0.4026071427527276,-0.0929277199134704,46,19
0.4006300863543668,-0.1551005393006835,0.6690144728379844,220,2
-1.755259881573078,-0.5360428189522269,0.5450850422541684,212,15
5.430711464833657,1.405691622806278,-1.003554477867142,58,14
0.5793420240928295,-0.01890653687363534,-0.4111529267351688,217,9
1.585361799148915,0.2161568046012734,-0.6673289452930362,124,1
0.520615850111972,0.2242582061333231,-0.2826431395256396,242,2
-3.808721547301225,-1.02777017496102,1.826621001403373,182,18
0.4611753564786933,0.1085536978405274,0.6174475211959153,8,5
0.8982862056360126,1.062316821786842,-0.07976260817838131,50,12
-0.6219020205755332,1.472690985480706,1.244532180664468,100,18
-3.153553896312493,-1.147814967719443,0.1884712714178005,52,9
-1.602738369458608,-1.518601237388729,-1.638050364025589,33,4
-1.900113001916137,0.06213458004152188,1.66396469811097,244,9
2.469597219004339,1.109187575735034,-0.1563989395999519,217,4
2.722958066712937,0.3595964542836879,-2.25602674395066,108,3
2.513308696468262,0.6802960760798054,-1.59962621233755,53,16
-4.028401573467419,-1.360249020906523,1.127685421249135,45,6
2.050580402056921,-0.5719874842699945,-1.583399557924092,228,13
-5.565438594884611,-2.196112305792902,1.349224547285364,82,14
-0.6198165687559334,-0.1424880492459584,0.08104758886070158,3,10
-5.029648929915881,-2.164219440843272,0.7138941549981384,99,10
2.227297342180828,1.332661701840478,-0.2568064156075858,113,3
3.221555634111301,1.554821467908935,0.5233648559222962,155,10
0.001211279815903208,0.1406434920617657,0.3165672027766134,84,15
-4.100600742088011,-1.51257310767793,-0.03853014380070047,230,3
2.719579910870153,0.3757126539131767,-1.065438732231649,160,4
3.722551162073181,1.859132558460942,0.3585283757095774,246,13
3.12489297173965,0.4757354996869274,-1.817024097548694,91,19
2.058908763942445,1.184983990490921,0.9315013216956831,162,7
-1.991429275522447,-0.4851653116962198,0.1969950380465776,91,16
-3.766458837507241,-0.8712100478333836,0.4641965080860863,174,3
5.486567851590743,-0.07086200916264936,-2.616906573395161,186,11
-2.490488442840044,-1.92670535494073,-1.125733704213923,80,18
3.845126293838932,2.264088561313945,-0.5057661930193305,234,8
-0.1697564460643505,0.1396500464804931,0.6736782374305907,214,10
2.35523994299742,0.8667729543670075,-0.9428109368698162,223,3
-4.934670975321435,-0.4615085283962066,2.5480037543007,54,10
-1.371629796580083,-1.543086369858288,-0.2633126260177301,179,11
3.343817890358446,1.425814830680876,-1.015995504965984,26,19
-2.602198850486222,-1.124100281276632,-0.186849870925554,26,4
2.351290303408711,0.3488387635692419,-0.950947460073254,243,7
3.187514632197744,0.4430848113194526,-1.184341485892858,38,12
-0.07665597612140429,0.0739513036788835,1.010979627364405,216,18
-3.248108086182724,-0.7845842361821985,0.5132406113507127,107,4
-1.808915136488397,-0.149632237026231,0.5161444282045198,75,13
-4.152837462244069,-0.9500508260423803,1.276753089583739,18,17
2.292600095835875,0.8091776925589377,0.486671988987686,168,12
1.601516607689439,0.571546927498214,-1.067407070096473,180,8
-2.001767018178821,-0.02140243309789721,0.7086435839600252,116,4
2.142142719663586,-0.5683514716950304,-1.126618723339066,202,5
5.387366591140269,2.107317899782017,-0.4780386823042347,80,1
-3.265587943555584,-1.302063986153336,-0.04571811467861221,137,3
-4.489201080927678,-1.544613096860842,-0.1471802068391038,71,8
4.006805244955113,-0.0820059806280231,-1.791183150717329,145,2
-1.257924685950784,-0.2580473265709065,-0.967604546336397,34,0
0.8749851520142715,1.097582454754382,-0.02250865281305816,119,13
2.003913188048629,0.6461164549466722,-0.6106867104366032,137,1
-2.023484757197989,0.02952558698203968,1.126257848376013,139,2
0.8907877836924711,0.5003377828194732,1.297485766446168,111,11
2.40033794373212,0.4821657482496584,-1.120385982804027,160,18
4.192796426784046,2.103556720181951,0.05975474708001052,128,14
-1.641795732276469,0.2533633904954345,1.582717484501553,70,0
-1.5117423850082,-0.6810771326794941,-0.1342179052163372,53,3
0.1213238179168831,0.1985010998282108,-0.4069794753197185,161,14
-6.405084190275813,-2.618679413270241,0.8602209602802174,234,14
2.273379160877133,-0.03264754142036228,-0.2742017982189801,188,7
-0.3765318389924951,1.092982471105988,1.270870183159541,159,18
1.770718562393107,0.6021841188704216,-0.5947465284025433,230,17
3.239109784818849,0.2985560436456747,-0.4745879341419905,224,14
3.405022940328449,0.6492391555704942,0.7901564670957,126,14
2.275793990553189,1.103256544877716,0.100543723481979,27,15
3.866071457953955,1.425233407298188,0.1084060571195642,158,2
5.285535873512178,0.4474559002894586,-1.909331477587492,155,14
-0.1639390166607445,-0.3161114345126914,-0.353413327556478,69,18
-4.178849042364812,-2.313521990559776,0.8640374561567171,212,4
3.357418676942696,0.978173427007729,-0.7837099821340217,217,0
-0.9911568990807104,0.5152025136039032,0.7006680656398068,82,7
-1.08600678355117,0.1526594875158007,0.2679898219824301,119,5
-1.024503102978869,-0.6880514951942374,-0.1997151075145618,48,18
-0.8054851340440522,0.9651520033405558,1.357754662935671,44,8
-0.8525689957994735,-0.2572364258281321,-0.339844025746576,66,13
-0.2536139359610982,-0.03442211104598396,-0.2701470345432206,91,19
-0.242020805195386,-0.05598858916824332,-0.2111363843494221,68,15
1.295427628367821,0.4498517181654981,0.08052490799843191,37,14
-2.649524385914506,-1.148632011030129,0.7669575687147761,111,19
4.941829294206089,0.5625518619073462,-1.472555194306039,155,13
-2.686197043011129,-0.7208883568080272,0.8680452682712921,81,4
0.4911280506608207,-0.6858037068991557,0.06809806770382897,133,14
0.1583425034626446,0.8852400475577491,0.5540345798013352,67,6
-6.286212123666053,-0.9950284610955705,2.391850416592858,175,6
3.694260419376595,0.8834424010104657,-0.5116604011541551,162,12
2.241891771598398,0.101366724708905,-1.224670571255507,240,6
-3.491976703780586,-1.648276748870072,0.1937990284917797,13,0
1.31352723396808,1.3644758516465,0.3521668363884773,213,19
0.2920700364679354,0.3102537272634943,0.8716093293922589,85,11
1.943722175000062,0.39412586588987,-0.5383767439822253,16,13
1.590385701426637,1.007242310584759,-0.8301068710525711,172,16
2.815992991544385,1.499220744561298,-1.532970853122284,42,12
0.6473481462787243,0.2010268962161273,-1.367493528877913,43,12
2.313359126715296,0.6172873224960682,-0.4159622212982152,244,15
1.041643560042241,0.3711859306174261,-0.116584935919117,55,5
-6.704758205729597,-0.3428677067016797,2.065134166396841,136,16
-0.4171350812687127,-1.583436302895144,-1.692583315718176,50,14
-0.6699801046290716,0.2149220591042084,0.3354013271830349,30,3
1.811731910746175,1.378937830644556,-0.7259358533029165,0,2
1.265870413635414,0.5833329633576567,0.2228667236288613,4,17
-0.03297312874489411,-1.067423190976442,-0.5532358731765745,118,17
-2.397970380339586,1.097521505644905,1.035384587045741,108,19
-3.958774598922604,-0.3094698518563403,1.029190394305584,9,2
-5.29219151814317,-2.092025872495005,-0.1131010361897579,87,17
-1.588584857437034,1.017903815182521,1.439111947186964,68,17
-4.407068345908758,-0.9453806240931127,0.7601086703852606,142,15
3.002768783023586,1.78072837311791,1.392558963538646,248,9
1.52485048612398,1.147773400597418,-0.04313721298796677,172,10
-0.8778058351914046,-0.2277992736631599,0.9517987481847486,229,8
1.449221370740819,0.4593598457544629,-0.7682630869859833,48,0
5.634331952049635,2.423918565655104,-0.8696590344418867,53,10
-0.3633055348639638,1.000007037836985,2.179825640164575,187,4
2.91497311496288,0.2382000247845892,-1.085871888383567,77,4
7.582907760451193,2.88915399420627,-0.4361056326903938,212,1
3.570917358702029,0.1175810109564885,-1.898006828915475,115,9
0.8093846035024226,0.5818148188788365,-0.8458631214515429,50,0
-1.351324841212447,-0.9362131890592592,-0.9942355641390653,211,16
-2.408785205066921,-1.674718865594889,-0.6702907060286708,137,17
-0.9766483174611927,-0.2878022919483539,0.299883779393612,200,16
-1.760206266014019,0.0384080843685186,0.5410353822679319,113,6
3.109508073095927,0.3292635844098586,-1.006809525265802,31,3
-3.029608937132577,-1.419771046774247,-0.7896665472957463,170,10
-0.2752493735934339,0.6606743221179475,1.083510229438772,31,13
-3.50948806770192,-0.8303855240436768,1.705293068776492,165,0
-2.379924770909885,0.6087343593944147,1.255916858580378,104,17
4.027154561927976,0.9349264828436507,-1.646331119414162,197,8
-2.547912939805852,-0.3955090900526291,1.189407142390016,217,16
-5.969909388916096,-0.9638189322675995,1.853688856514337,101,1
5.425762354879928,1.543649317383628,-1.695949287408651,220,8
0.3793204808502583,0.8729120942991958,1.082700556837103,27,9
0.01357041378416718,0.151976333847407,0.2252166150695458,26,0
5.035980329235603,1.468427763679853,-0.3271377095978294,248,14
-0.6865573692132585,0.08326172397551379,0.1061828477491951,143,18
-0.7852361029206252,-0.620507210194651,0.4432605696039191,112,10
-2.726838262019537,-1.00170206437276,1.157585052333843,38,7
-2.007939302049643,-0.1077991353536429,1.106014529454586,72,12
4.687166643062888,0.7717204779815932,-1.506927318903176,171,7
3.579142391145967,1.389759215107818,-0.6486722521746818,205,7
1.552094411160855,0.0235102160344747,0.09356552090821636,229,15
-0.2274555911797823,1.213124927935677,1.57221873692447,101,11
2.953619363519612,-0.214269431502031,-2.727491521928071,113,5
-3.417721577081611,-0.7815980186558542,-0.6108354062237965,40,8
-0.8599375634560273,-1.306313233800388,-1.527890673587106,20,16
0.5569993279290355,-0.5062399623418663,-1.369377558096897,109,10
-3.84647521999133,-1.268657427449655,0.9857350954427524,144,1
3.530257763615767,2.0095116311902,-0.5318855929429549,26,17
5.948791000960475,0.4392964263093456,-2.333697974688466,102,14
1.298876490985807,-0.09561484916431168,-0.1584390502327751,160,5
0.9356498450420185,1.722001762345574,2.035859488460693,202,19
